4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
30.952,31.180642857142857,31.71758,31.712522222222223,31.52,30.852,32.44,30.852,32.44,30.852,33.30914368650224,1,2
31.01,31.154714285714284,31.69834,31.707400000000003,31.52,30.852,32.44,30.852,32.44,30.852,37.00787401574803,1,2
30.755,31.11435714285714,31.67468,31.698066666666666,31.52,30.755,32.44,30.755,32.44,30.755,32.33270794246401,1,2
30.748,31.07257142857143,31.65178,31.68851111111111,31.52,30.748,32.44,30.748,32.44,30.748,31.638418079096127,1,2
30.78,31.019714285714286,31.632440000000003,31.67784444444444,31.377,30.748,32.44,30.748,32.44,30.748,24.269819193324096,1,2
30.9,30.985642857142857,31.61412,31.66893333333333,31.338,30.748,32.44,30.748,32.44,30.748,33.144876325088276,1,2
30.783,30.946,31.592740000000003,31.657944444444443,31.281,30.748,32.44,30.748,32.44,30.748,31.413261888814414,1,2
30.788,30.910785714285716,31.572920000000003,31.648233333333337,31.111,30.748,32.44,30.748,32.44,30.748,32.893823733518346,1,2
30.768,30.8885,31.5524,31.640411111111103,31.111,30.748,32.44,30.748,32.44,30.748,37.61904761904763,1,2
30.72,30.87907142857143,31.52852,31.631511111111113,31.111,30.72,32.44,30.72,32.44,30.72,43.8888888888888,1,2
30.654,30.859928571428576,31.501,31.619422222222223,31.111,30.654,32.44,30.654,32.44,30.654,37.54646840148689,1,2
30.652,30.83292857142857,31.47476,31.60807777777778,31.111,30.652,32.44,30.652,32.44,30.652,30.515463917525608,1,2
30.64,30.799285714285713,31.44782,31.598022222222223,31.04,30.64,32.44,30.64,32.44,30.64,23.862375138734535,1,2
30.757,30.779071428571427,31.422940000000004,31.589122222222223,31.01,30.64,32.44,30.64,32.44,30.64,35.058078141499465,1,2
30.785,30.767142857142854,31.39842,31.579277777777776,31.01,30.64,32.44,30.64,32.44,30.64,40.58624577226591,1,2
30.906,30.759714285714285,31.37332,31.571455555555556,30.906,30.64,32.44,30.64,32.44,30.64,44.52631578947349,1,2
30.968,30.77492857142857,31.34836,31.56497777777778,30.968,30.64,32.44,30.64,32.44,30.64,64.06869220607686,1,2
30.841,30.78157142857143,31.319740000000003,31.557033333333337,30.968,30.64,32.44,30.64,32.44,30.64,55.302166476624905,1,2
30.87,30.788,31.29122,31.549555555555557,30.968,30.64,32.44,30.64,32.44,30.64,55.148741418764345,1,2
31.016,30.796285714285716,31.26614,31.54461111111111,31.016,30.64,32.44,30.64,32.44,30.64,56.444444444444485,1,2
31.028,30.81378571428571,31.237900000000003,31.5399,31.028,30.64,32.264,30.64,32.44,30.64,65.40880503144649,1,2
30.924,30.8235,31.2111,31.533377777777776,31.028,30.64,32.229,30.64,32.44,30.64,57.60626398210291,1,2
30.948,30.836357142857143,31.185519999999997,31.527544444444448,31.028,30.64,32.229,30.64,32.44,30.64,60.02227171492208,1,2
30.505,30.821,31.15104,31.51714444444444,31.028,30.505,32.041,30.505,32.44,30.505,41.686001546790386,1,2
30.654,30.821,31.125260000000004,31.505677777777777,31.028,30.505,32.041,30.505,32.44,30.505,50.0,1,2
30.518,30.81142857142857,31.0948,31.48923333333333,31.028,30.505,32.003,30.505,32.44,30.505,45.56291390728475,1,2
30.507,30.801928571428572,31.06488,31.473355555555553,31.028,30.505,31.929,30.505,32.44,30.505,45.593108018555355,1,2
30.436,30.779,31.03502,31.457666666666668,31.028,30.436,31.914,30.436,32.44,30.436,39.02939166097053,1,2
30.491,30.758,31.00656,31.442811111111112,31.028,30.436,31.706,30.436,32.44,30.436,40.13422818791943,1,2
30.461,30.72621428571429,30.98166,31.427433333333333,31.028,30.436,31.681,30.436,32.44,30.436,34.09578270192995,1,2
30.325,30.680285714285713,30.95652,31.408677777777775,31.028,30.325,31.681,30.325,32.44,30.325,28.173794976238923,1,2
30.23,30.636642857142856,30.9275,31.389100000000003,31.028,30.23,31.613,30.23,32.44,30.23,28.79944482997915,1,2
30.163,30.586142857142857,30.90374,31.369477777777774,31.028,30.163,31.613,30.163,32.44,30.163,26.0987153482082,1,2
30.263,30.53235714285714,30.87742,31.3517,31.028,30.163,31.613,30.163,32.44,30.163,23.72644801116556,1,2
30.298,30.48021428571429,30.85112,31.333677777777776,30.948,30.163,31.523,30.163,32.44,30.163,24.931318681318658,1,2
30.318,30.43692857142857,30.82702,31.3169,30.948,30.163,31.52,30.163,32.44,30.163,27.91545189504386,1,2
30.37,30.395642857142857,30.80618,31.30141111111111,30.654,30.163,31.52,30.163,32.44,30.163,29.357142857142904,1,2
30.463,30.392642857142857,30.787979999999997,31.28641111111111,30.654,30.163,31.52,30.163,32.44,30.163,48.00000000000009,1,2
30.375,30.372714285714288,30.76908,31.26978888888889,30.518,30.163,31.52,30.163,32.44,30.163,35.89484327603641,1,2
30.551,30.375071428571427,30.75344,31.255000000000003,30.551,30.163,31.52,30.163,32.44,30.163,51.60349854227395,1,2
30.596,30.381428571428568,30.73496,31.24048888888889,30.596,30.163,31.377,30.163,32.44,30.163,54.18626528692373,1,2
30.629,30.395214285714285,30.72,31.225566666666666,30.629,30.163,31.338,30.163,32.44,30.163,59.41463414634151,1,2
30.627,30.40492857142857,30.70578,31.211,30.629,30.163,31.281,30.163,32.44,30.163,56.995884773662475,1,2
30.371,30.3985,30.687579999999997,31.19408888888889,30.629,30.163,31.111,30.163,32.44,30.163,46.24373956594325,1,2
30.308,30.397285714285715,30.67214,31.1781,30.629,30.163,31.111,30.163,32.44,30.163,49.24444444444448,1,2
30.384,30.40828571428571,30.66278,31.162188888888892,30.629,30.163,31.111,30.163,32.44,30.163,56.96202531645566,1,2
30.33,30.420214285714284,30.65094,31.145277777777775,30.629,30.263,31.111,30.163,32.44,30.163,57.63952424519657,1,2
30.383,30.428785714285713,30.638,31.12976666666667,30.629,30.298,31.111,30.163,32.44,30.163,55.73613766730385,1,2
30.4,30.43607142857143,30.62378,31.114277777777776,30.629,30.308,31.04,30.163,32.44,30.163,54.96108949416339,1,2
30.39,30.441214285714288,30.61078,31.097344444444445,30.629,30.308,31.028,30.163,32.44,30.163,53.536345776031375,1,2
30.342,30.43921428571429,30.59858,31.078588888888888,30.629,30.308,31.028,30.163,32.44,30.163,48.619329388560054,1,2
30.253,30.42421428571428,30.58344,31.05957777777778,30.629,30.253,31.028,30.163,32.44,30.163,39.60396039603962,1,2
30.128,30.40657142857143,30.5709,31.038922222222222,30.629,30.128,31.028,30.128,32.44,30.128,38.20439350525316,1,2
30.111,30.37514285714286,30.558159999999997,31.01792222222222,30.629,30.111,31.028,30.111,32.44,30.111,25.2252252252255,1,2
30.146,30.343,30.54548,30.9972,30.629,30.111,31.028,30.111,32.44,30.111,24.37357630979514,1,2
30.189,30.311571428571423,30.531260000000003,30.975288888888887,30.627,30.111,31.028,30.111,32.44,30.111,25.2252252252252,1,2
30.195,30.28071428571429,30.519499999999997,30.952833333333334,30.4,30.111,31.028,30.111,32.44,30.111,25.784753363228777,1,2
30.038,30.25692857142857,30.504499999999997,30.928011111111115,30.4,30.038,31.028,30.038,32.44,30.038,29.00378310214384,0,2
30.043,30.238,30.49,30.902977777777775,30.4,30.038,31.028,30.038,32.44,30.038,31.972789115646208,0,2
30.119,30.21907142857143,30.47798,30.87907777777778,30.4,30.038,31.028,30.038,32.44,30.038,31.972789115646208,1,2
30.161,30.207,30.468120000000003,30.85375555555556,30.4,30.038,31.028,30.038,32.264,30.038,38.31258644536672,1,2
30.146,30.19007142857143,30.458,30.83022222222222,30.4,30.038,31.028,30.038,32.229,30.038,32.70072992700739,1,2
30.232,30.178071428571428,30.44984,30.808055555555555,30.39,30.038,31.028,30.038,32.229,30.038,38.85941644562336,1,2
30.244,30.167642857142855,30.439579999999996,30.786,30.342,30.038,31.028,30.038,32.041,30.038,40.3439153439153,1,2
30.19,30.15678571428571,30.42768,30.766522222222225,30.253,30.038,31.028,30.038,32.041,30.038,40.02624671916024,1,2
30.14,30.148714285714288,30.412360000000003,30.745399999999997,30.244,30.038,31.028,30.038,32.003,30.038,42.18533886583682,1,2
30.04,30.14242857142857,30.3938,30.723588888888884,30.244,30.038,31.028,30.038,31.929,30.038,43.696275071633174,0,2
30.098,30.1415,30.378939999999997,30.703244444444444,30.244,30.038,31.028,30.038,31.914,30.038,49.120433017591225,0,2
30.116,30.13935714285714,30.36386,30.68326666666667,30.244,30.038,31.028,30.038,31.706,30.038,47.92243767313012,0,2
30.198,30.140000000000004,30.3475,30.66651111111111,30.244,30.038,31.028,30.038,31.681,30.038,50.591327201051264,1,2
29.995,30.125714285714285,30.326839999999997,30.648877777777777,30.244,29.995,30.948,29.995,31.681,29.995,39.56158663883095,0,2
30.034,30.125428571428575,30.30904,30.630577777777777,30.244,29.995,30.948,29.995,31.613,29.995,49.76190476190468,0,2
30.134,30.13192857142857,30.29276,30.61705555555556,30.244,29.995,30.654,29.995,31.613,29.995,54.86631016042784,0,2
30.157,30.134642857142858,30.2858,30.601255555555554,30.244,29.995,30.654,29.995,31.613,29.995,52.15419501133787,1,2
30.061,30.1275,30.273939999999996,30.584011111111113,30.244,29.995,30.629,29.995,31.523,29.995,44.65811965811958,0,2
30.099,30.124142857142857,30.26556,30.56818888888889,30.244,29.995,30.629,29.995,31.52,29.995,47.54953076120956,0,2
30.093,30.114214285714286,30.25728,30.55353333333333,30.244,29.995,30.629,29.995,31.52,29.995,42.09328782707627,0,2
30.098,30.103785714285717,30.25052,30.53936666666667,30.198,29.995,30.629,29.995,31.52,29.995,41.62844036697243,0,2
30.081,30.096,30.24232,30.5256,30.198,29.995,30.629,29.995,31.52,29.995,43.473053892215475,0,2
30.092,30.09257142857143,30.23494,30.51181111111111,30.198,29.995,30.629,29.995,31.52,29.995,46.98492462311546,0,2
30.093,30.09635714285714,30.230299999999996,30.49595555555555,30.198,29.995,30.629,29.995,31.377,29.995,53.80200860832144,0,2
30.068,30.094214285714287,30.22706,30.481411111111115,30.198,29.995,30.629,29.995,31.338,29.995,47.74096385542186,0,2
30.074,30.091214285714283,30.22528,30.467366666666663,30.198,29.995,30.629,29.995,31.281,29.995,46.77914110429462,0,2
30.165,30.08885714285714,30.22332,30.454966666666667,30.165,29.995,30.629,29.995,31.111,29.995,47.5037821482601,0,2
30.086,30.095357142857143,30.21908,30.443922222222223,30.165,30.034,30.629,29.995,31.111,29.995,58.472998137802456,0,2
30.173,30.105285714285714,30.21618,30.436377777777775,30.173,30.061,30.629,29.995,31.111,29.995,61.88034188034188,0,2
30.155,30.106785714285714,30.21188,30.427855555555556,30.173,30.061,30.629,29.995,31.111,29.995,52.08747514910548,0,2
30.205,30.110214285714285,30.20672,30.418688888888887,30.205,30.061,30.629,29.995,31.111,29.995,54.52830188679236,0,2
30.198,30.12,30.203180000000003,30.40854444444444,30.205,30.068,30.629,29.995,31.04,29.995,65.53287981859457,0,2
30.229,30.12928571428571,30.19674,30.399533333333338,30.229,30.068,30.629,29.995,31.028,29.995,64.97695852534596,1,2
30.322,30.145642857142857,30.191259999999996,30.392533333333333,30.322,30.068,30.629,29.995,31.028,29.995,71.97696737044194,1,2
30.356,30.164071428571425,30.1858,30.385266666666663,30.356,30.068,30.627,29.995,31.028,29.995,73.45454545454612,1,2
30.47,30.191857142857145,30.18266,30.3821,30.47,30.068,30.47,29.995,31.028,29.995,80.06182380216435,2,2
30.442,30.216857142857144,30.18408,30.3787,30.47,30.068,30.47,29.995,31.028,29.995,76.3554216867476,1,2
30.427,30.240714285714287,30.18646,30.374777777777776,30.47,30.068,30.47,29.995,31.028,29.995,74.63126843657864,1,2
30.244,30.253285714285713,30.18366,30.36748888888889,30.47,30.074,30.47,29.995,31.028,29.995,60.526315789473735,1,2
30.313,30.270357142857144,30.18332,30.36226666666667,30.47,30.086,30.47,29.995,31.028,29.995,63.292547274749765,1,2
30.38,30.285714285714285,30.18326,30.357733333333332,30.47,30.086,30.47,29.995,31.028,29.995,62.28571428571443,1,2
30.416,30.30928571428571,30.183579999999996,30.353822222222224,30.47,30.155,30.47,29.995,31.028,29.995,69.83173076923111,1,2
30.353,30.322142857142858,30.18284,30.349744444444443,30.47,30.155,30.47,29.995,31.028,29.995,61.13861386138649,1,2
30.417,30.340857142857143,30.18434,30.347111111111108,30.47,30.198,30.47,29.995,31.028,29.995,65.33957845433272,1,2
30.417,30.356,30.187620000000003,30.344499999999996,30.47,30.198,30.47,29.995,31.028,29.995,63.184079601990334,1,2
30.511,30.37835714285714,30.195280000000004,30.343066666666665,30.511,30.229,30.511,29.995,31.028,29.995,67.56453423120094,2,2
30.485,30.396642857142854,30.20276,30.34004444444444,30.511,30.244,30.511,29.995,31.028,29.995,64.44695259593688,1,2
30.578,30.41492857142857,30.2114,30.337744444444443,30.578,30.244,30.578,29.995,31.028,29.995,64.44695259593688,2,2
30.588,30.4315,30.21938,30.334211111111113,30.588,30.244,30.588,29.995,31.028,29.995,63.45707656612534,1,2
30.57,30.438642857142856,30.22688,30.329788888888885,30.588,30.244,30.588,29.995,31.028,29.995,56.52741514360325,1,2
30.465,30.44028571428571,30.23542,30.325611111111108,30.588,30.244,30.588,29.995,31.028,29.995,51.3641755634638,1,2
30.361,30.43557142857143,30.24178,30.319955555555552,30.588,30.244,30.588,29.995,31.028,29.995,46.45922746781121,1,2
30.344,30.442714285714285,30.24628,30.31248888888889,30.588,30.313,30.588,29.995,31.028,29.995,56.52741514360325,1,2
30.397,30.448714285714285,30.251,30.305477777777774,30.588,30.344,30.588,29.995,30.948,29.995,55.6,1,2
30.351,30.446642857142855,30.2551,30.299111111111113,30.588,30.344,30.588,29.995,30.948,29.995,48.01097393689986,1,2
30.377,30.443857142857144,30.258000000000003,30.29276666666666,30.588,30.344,30.588,29.995,30.654,29.995,47.28789986091782,1,2
30.423,30.448857142857143,30.26158,30.291855555555557,30.588,30.344,30.588,29.995,30.654,29.995,54.985754985754795,1,2
30.431,30.449857142857145,30.266399999999997,30.28937777777778,30.588,30.344,30.588,29.995,30.629,29.995,51.083591331269304,1,2
30.339,30.444285714285712,30.27038,30.28738888888889,30.588,30.339,30.588,29.995,30.629,29.995,44.71544715447134,1,2
30.343,30.432285714285715,30.276439999999997,30.285566666666668,30.588,30.339,30.588,29.995,30.629,29.995,37.037037037037166,1,2
30.247,30.415285714285716,30.27942,30.283466666666666,30.588,30.247,30.588,29.995,30.629,29.995,33.42618384401126,1,2
30.232,30.390571428571427,30.28174,30.28058888888889,30.588,30.232,30.588,29.995,30.629,29.995,22.96875000000017,1,2
30.242,30.365857142857145,30.28262,30.278155555555557,30.57,30.232,30.588,29.995,30.629,29.995,22.96875000000017,1,2
30.2,30.339428571428577,30.28672,30.276766666666667,30.465,30.2,30.588,30.034,30.629,29.995,22.138554216867604,1,2
30.236,30.323071428571428,30.29076,30.276833333333332,30.431,30.2,30.588,30.061,30.629,29.995,30.756302521008664,1,2
30.232,30.31385714285714,30.29272,30.2776,30.431,30.2,30.588,30.061,30.629,29.995,36.96969696969705,1,2
30.204,30.303857142857144,30.29366,30.27694444444444,30.431,30.2,30.588,30.061,30.629,29.995,36.16600790513848,1,2
30.203,30.29,30.2965,30.275888888888893,30.431,30.2,30.588,30.068,30.629,29.995,28.634361233480803,1,2
30.214,30.280214285714287,30.298799999999996,30.274733333333337,30.431,30.2,30.588,30.068,30.629,29.995,33.651551312649545,1,2
30.181,30.266214285714284,30.30056,30.272633333333335,30.431,30.181,30.588,30.068,30.629,29.995,26.995305164319973,1,2
30.202,30.250428571428568,30.30264,30.26973333333333,30.431,30.181,30.588,30.068,30.629,29.995,22.443890274315365,1,2
30.29,30.240357142857142,30.30682,30.268788888888885,30.343,30.181,30.588,30.068,30.629,29.995,35.343035343035325,1,2
30.332,30.239857142857144,30.31162,30.266355555555553,30.343,30.181,30.588,30.068,30.629,29.995,49.18793503480303,1,2
30.282,30.2355,30.3154,30.262866666666664,30.332,30.181,30.588,30.068,30.629,29.995,43.60587002096442,1,2
30.284,30.238142857142854,30.319720000000004,30.259033333333335,30.332,30.181,30.588,30.074,30.627,29.995,54.83028720626616,1,2
30.343,30.24607142857143,30.3251,30.255877777777776,30.343,30.181,30.588,30.086,30.588,29.995,62.99765807962527,1,2
30.294,30.24978571428571,30.32768,30.25502222222222,30.343,30.181,30.588,30.086,30.588,29.995,55.57939914163085,1,2
30.309,30.257571428571428,30.33214,30.255033333333333,30.343,30.181,30.588,30.155,30.588,29.995,62.41457858769951,1,2
30.308,30.262714285714285,30.33484,30.254188888888887,30.343,30.181,30.588,30.155,30.588,29.995,58.91089108910881,1,2
30.28,30.266142857142857,30.33734,30.253633333333337,30.343,30.181,30.588,30.181,30.588,29.995,55.60747663551426,1,2
30.271,30.270928571428573,30.33866,30.252388888888884,30.343,30.181,30.588,30.181,30.588,29.995,58.190709046454806,1,2
30.244,30.273857142857143,30.33958,30.250655555555557,30.343,30.181,30.588,30.181,30.588,29.995,54.71264367816097,1,2
30.106,30.266142857142857,30.33712,30.247499999999995,30.343,30.106,30.588,30.106,30.588,29.995,40.391459074733326,1,2
30.141,30.26328571428572,30.3335,30.245266666666662,30.343,30.106,30.588,30.106,30.588,29.995,46.4539007092196,1,2
30.181,30.261785714285715,30.33,30.244466666666668,30.343,30.106,30.588,30.106,30.588,29.995,48.1989708404802,1,2
30.136,30.250785714285715,30.32332,30.244555555555554,30.343,30.106,30.588,30.106,30.588,29.995,35.74074074074082,1,2
30.181,30.24,30.3181,30.24533333333333,30.343,30.106,30.588,30.106,30.588,29.995,36.09576427255995,1,2
30.128,30.228999999999996,30.31212,30.24513333333333,30.343,30.106,30.588,30.106,30.588,29.995,35.89743589743598,1,2
30.074,30.214,30.308719999999997,30.243855555555555,30.343,30.074,30.588,30.074,30.588,29.995,32.44147157190666,1,2
30.049,30.193,30.30344,30.24223333333333,30.309,30.049,30.588,30.049,30.588,29.995,23.936170212766086,0,2
30.076,30.17742857142857,30.29736,30.242655555555555,30.309,30.049,30.588,30.049,30.588,29.995,29.88929889298913,1,2
30.037,30.158,30.28978,30.24258888888889,30.308,30.037,30.588,30.037,30.588,29.995,25.97173144876332,0,2
29.988,30.13514285714286,30.28248,30.24113333333333,30.28,29.988,30.588,29.988,30.588,29.988,23.941368078176055,0,2
30.005,30.1155,30.27424,30.239399999999996,30.271,29.988,30.588,29.988,30.588,29.988,27.197346600331684,0,2
30.009,30.096785714285712,30.26608,30.23787777777778,30.244,29.988,30.588,29.988,30.588,29.988,28.09364548495003,0,2
30.037,30.082,30.2566,30.235711111111115,30.181,29.988,30.588,29.988,30.588,29.988,32.721202003338945,0,2
30.087,30.08064285714286,30.24864,30.23396666666667,30.181,29.988,30.588,29.988,30.588,29.988,48.14090019569456,1,2
30.054,30.07442857142857,30.238160000000004,30.232455555555553,30.181,29.988,30.588,29.988,30.588,29.988,41.45383104125758,1,2
30.092,30.068071428571432,30.228239999999996,30.231922222222224,30.181,29.988,30.57,29.988,30.588,29.988,41.22287968441808,1,2
30.114,30.0665,30.219119999999997,30.23274444444445,30.181,29.988,30.465,29.988,30.588,29.988,47.727272727272926,1,2
30.121,30.062214285714283,30.21224,30.233000000000004,30.128,29.988,30.431,29.988,30.588,29.988,43.27354260089668,1,2
30.189,30.06657142857143,30.208799999999997,30.23381111111111,30.189,29.988,30.431,29.988,30.588,29.988,56.61605206073744,1,2
30.163,30.072928571428573,30.205179999999995,30.23342222222222,30.189,29.988,30.431,29.988,30.588,29.988,60.277136258660185,1,2
30.204,30.084,30.20132,30.23574444444445,30.204,29.988,30.431,29.988,30.588,29.988,67.2605790645879,1,2
30.197,30.09264285714286,30.19824,30.237555555555556,30.204,29.988,30.431,29.988,30.588,29.988,64.10256410256376,1,2
30.284,30.110285714285713,30.19638,30.23922222222222,30.284,29.988,30.431,29.988,30.588,29.988,75.89098532494737,1,2
30.366,30.137285714285717,30.19524,30.241544444444443,30.366,30.005,30.431,29.988,30.588,29.988,87.0588235294114,2,2
30.313,30.159285714285712,30.19288,30.244344444444444,30.366,30.009,30.366,29.988,30.588,29.988,78.20512820512785,1,2
30.442,30.190214285714287,30.194939999999995,30.248155555555552,30.442,30.037,30.442,29.988,30.588,29.988,82.26527570789833,2,2
30.427,30.218071428571427,30.196620000000003,30.25186666666667,30.442,30.054,30.442,29.988,30.588,29.988,79.63525835866228,2,2
30.426,30.24228571428571,30.2002,30.25551111111111,30.442,30.054,30.442,29.988,30.588,29.988,77.83251231527042,1,2
30.332,30.26214285714286,30.2022,30.2583,30.442,30.092,30.442,29.988,30.588,29.988,70.74626865671642,1,2
30.359,30.28121428571428,30.20454,30.261266666666664,30.442,30.114,30.442,29.988,30.588,29.988,70.25796661608501,1,2
30.372,30.299642857142857,30.207980000000003,30.264366666666668,30.442,30.121,30.442,29.988,30.588,29.988,69.84615384615371,1,2
30.357,30.3165,30.2104,30.267577777777777,30.442,30.163,30.442,29.988,30.588,29.988,67.93313069908805,1,2
30.212,30.318142857142856,30.21,30.269111111111116,30.442,30.163,30.442,29.988,30.588,29.988,51.564625850340114,1,2
30.192,30.32021428571429,30.209760000000003,30.269411111111108,30.442,30.192,30.442,29.988,30.588,29.988,51.98902606310013,1,2
30.144,30.31592857142857,30.20858,30.270055555555555,30.442,30.144,30.442,29.988,30.588,29.988,45.92391304347813,1,2
30.142,30.312,30.20714,30.26971111111111,30.442,30.142,30.442,29.988,30.588,29.988,46.238030095759264,1,2
30.181,30.304642857142856,30.20714,30.270000000000003,30.442,30.142,30.442,29.988,30.588,29.988,42.459736456808386,1,2
30.198,30.292642857142855,30.20706,30.269922222222224,30.442,30.142,30.442,29.988,30.588,29.988,36.40776699029138,1,2
30.21,30.285285714285717,30.20546,30.27005555555556,30.442,30.142,30.442,29.988,30.588,29.988,41.07452339688062,1,2
30.222,30.269571428571428,30.20326,30.269977777777775,30.427,30.142,30.442,29.988,30.588,29.988,26.08695652173931,1,2
30.246,30.256642857142857,30.20254,30.26913333333333,30.426,30.142,30.442,29.988,30.588,29.988,30.70362473347528,1,2
30.258,30.244642857142857,30.202019999999997,30.26804444444445,30.372,30.142,30.442,29.988,30.588,29.988,32.49999999999997,1,2
30.248,30.238642857142857,30.20012,30.26557777777777,30.372,30.142,30.442,29.988,30.588,29.988,39.393939393939355,1,2
30.212,30.22814285714286,30.19848,30.26302222222222,30.372,30.142,30.442,29.988,30.588,29.988,31.851851851851492,1,2
30.137,30.211357142857143,30.19504,30.2598,30.357,30.137,30.442,29.988,30.588,29.988,24.83940042826552,1,2
30.183,30.19892857142857,30.192539999999997,30.25912222222222,30.258,30.137,30.442,29.988,30.588,29.988,32.53012048192767,1,2
30.167,30.195714285714285,30.19028,30.257499999999997,30.258,30.137,30.442,29.988,30.588,29.988,43.90243902439043,1,2
30.128,30.191142857142857,30.187420000000003,30.254700000000003,30.258,30.128,30.442,29.988,30.588,29.988,41.75257731958759,1,2
30.179,30.19364285714286,30.186120000000003,30.252066666666668,30.258,30.128,30.442,29.988,30.588,29.988,54.475703324808265,1,2
30.155,30.19457142857143,30.1871,30.249866666666662,30.258,30.128,30.442,29.988,30.588,29.988,51.57384987893485,1,2
30.198,30.195785714285712,30.18824,30.247433333333337,30.258,30.128,30.442,29.988,30.588,29.988,52.03836930455633,1,2
30.172,30.193928571428575,30.18806,30.244711111111116,30.258,30.128,30.442,29.988,30.588,29.988,46.9483568075117,1,2
30.169,30.191,30.188720000000004,30.240911111111114,30.258,30.128,30.442,29.988,30.588,29.988,45.083932853716874,1,2
30.179,30.187928571428568,30.18868,30.237511111111115,30.258,30.128,30.442,29.988,30.588,29.988,44.81927710843326,1,2
30.108,30.178071428571428,30.18828,30.23228888888889,30.258,30.108,30.442,29.988,30.588,29.988,35.064935064934915,1,2
30.15,30.170357142857146,30.1898,30.22742222222222,30.248,30.108,30.442,29.988,30.57,29.988,39.02439024390209,1,2
30.175,30.165142857142857,30.19232,30.223033333333337,30.212,30.108,30.442,29.988,30.465,29.988,42.80078895463494,1,2
30.128,30.159142857142857,30.19336,30.219288888888887,30.198,30.108,30.442,29.988,30.442,29.988,41.89189189189177,1,2
30.071,30.15442857142857,30.19404,30.21606666666667,30.198,30.071,30.442,29.988,30.442,29.988,43.39999999999996,1,2
30.078,30.14692857142857,30.195839999999997,30.213111111111115,30.198,30.071,30.442,30.005,30.442,29.988,38.61171366594325,1,2
29.998,30.13485714285714,30.1957,30.208677777777783,30.198,29.998,30.442,29.998,30.442,29.988,33.904761904761486,1,2
29.994,30.125285714285717,30.1954,30.20471111111111,30.198,29.994,30.442,29.994,30.442,29.988,36.326530612244525,1,2
30.004,30.11278571428571,30.194740000000003,30.200566666666667,30.198,29.994,30.442,29.994,30.442,29.988,30.512249443207057,1,2
29.977,30.10007142857143,30.192539999999997,30.195611111111113,30.198,29.977,30.442,29.977,30.442,29.977,30.30973451327401,1,2
29.986,30.084928571428573,30.19118,30.190666666666665,30.179,29.977,30.442,29.977,30.442,29.977,24.64114832535863,1,2
29.98,30.071214285714287,30.18894,30.186677777777778,30.179,29.977,30.442,29.977,30.442,29.977,25.87939698492437,1,2
29.971,30.057071428571422,30.18608,30.18254444444445,30.179,29.971,30.442,29.971,30.442,29.971,25.495049504950217,1,2
29.983,30.04307142857143,30.18332,30.17961111111111,30.175,29.971,30.442,29.971,30.442,29.971,25.862068965517423,1,2
29.992,30.03478571428571,30.17938,30.17694444444444,30.175,29.971,30.442,29.971,30.442,29.971,33.13953488372104,1,2
30.032,30.02635714285714,30.176760000000005,30.174611111111112,30.175,29.971,30.442,29.971,30.442,29.971,32.748538011696226,1,2
29.973,30.01192857142857,30.17214,30.172088888888887,30.128,29.971,30.442,29.971,30.442,29.971,23.13829787234027,1,2
29.992,30.002214285714285,30.16804,30.169377777777775,30.078,29.971,30.442,29.971,30.442,29.971,30.459770114942785,1,2
30.009,29.99778571428572,30.16254,30.1669,30.078,29.971,30.442,29.971,30.442,29.971,39.93506493506486,1,2
30.003,29.992428571428572,30.15528,30.16466666666667,30.032,29.971,30.442,29.971,30.442,29.971,37.785016286645295,1,2
30.007,29.99307142857143,30.14916,30.162488888888888,30.032,29.971,30.442,29.971,30.442,29.971,51.94805194805195,1,2
30.001,29.993571428571425,30.14034,30.160122222222224,30.032,29.971,30.427,29.971,30.442,29.971,51.50214592274704,1,2
30.023,29.994928571428577,30.132259999999995,30.158366666666662,30.032,29.971,30.426,29.971,30.442,29.971,53.87755102040775,1,2
30.004,29.996857142857145,30.12382,30.156166666666664,30.032,29.971,30.372,29.971,30.442,29.971,55.696202531645746,1,2
29.961,29.99507142857143,30.1164,30.152511111111114,30.032,29.961,30.372,29.961,30.442,29.961,45.38745387453843,1,2
29.992,29.99592857142857,30.10906,30.148733333333332,30.032,29.961,30.372,29.961,30.442,29.961,52.02702702702707,1,2
29.985,29.996928571428572,30.10132,30.145433333333333,30.032,29.961,30.357,29.961,30.442,29.961,52.38095238095221,1,2
29.978,29.996571428571432,30.093739999999997,30.142033333333337,30.032,29.961,30.258,29.961,30.442,29.961,49.134948096886,1,2
29.966,29.994714285714284,30.08882,30.137844444444443,30.032,29.961,30.258,29.961,30.442,29.961,45.54794520547956,1,2
29.879,29.983785714285716,30.082559999999997,30.133233333333337,30.023,29.879,30.258,29.879,30.442,29.879,27.433628318584653,1,2
29.901,29.97864285714286,30.0777,30.1287,30.023,29.879,30.258,29.879,30.442,29.879,38.07947019867576,1,2
29.935,29.97457142857143,30.07356,30.124555555555556,30.023,29.879,30.258,29.879,30.442,29.879,41.00946372239714,1,2
29.935,29.96928571428571,30.06864,30.12072222222222,30.023,29.879,30.258,29.879,30.442,29.879,37.66666666666642,1,2
29.809,29.95542857142857,30.06086,30.11558888888889,30.023,29.809,30.258,29.809,30.442,29.809,26.904761904761912,1,2
