Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
29.389,29.873,29.389,29.873,29.059,30.439,28.898,29.53424,29.616645,0.015245370226296018,42.967244701348726,0.0,29.64945,29.686214285714282,-0.0026470288797637576,-0.014651646214712044,1
29.414,29.873,29.389,29.873,29.203,30.439,28.898,29.54134,29.613015,-0.002516001931869738,43.89626818469331,0.051652892561987684,29.6382,29.672428571428576,0.000850658409609073,-0.008628244017526154,1
29.338,29.826,29.338,29.873,29.203,30.392,28.898,29.538939999999997,29.608365,-0.022465612575079064,30.769230769230788,0.0,29.625400000000003,29.634214285714283,-0.002583803630924031,-0.015007554137988932,1
29.381,29.826,29.338,29.873,29.203,30.375,28.898,29.53486,29.603635,-0.034409431596685636,37.380952380952344,0.08811475409835923,29.617249999999995,29.611500000000003,0.001465675915195197,-0.009440005394288797,1
29.273,29.826,29.273,29.873,29.203,30.293,28.898,29.530859999999997,29.59782,-0.05199037890310976,36.4833462432223,0.0,29.602799999999995,29.58657142857143,-0.003675844933800798,-0.006583635931720178,1
29.417,29.826,29.273,29.873,29.203,30.244,28.898,29.5306,29.594025000000002,-0.053684962930610425,35.78700078308539,0.26039783001808625,29.6019,29.560642857142856,0.004919208827246946,0.0009527374187621174,1
29.351,29.826,29.273,29.873,29.203,30.244,28.898,29.530859999999997,29.59,-0.05966579129482952,35.01915708812257,0.1410488245931271,29.589050000000004,29.532714285714288,-0.0022436006390863517,-0.002141837220371312,1
29.836,29.836,29.273,29.873,29.203,30.244,28.898,29.5387,29.589920000000003,-0.02498221475631368,51.98187995469988,1.0,29.6005,29.537714285714287,0.0165241388709072,0.01697457222714549,1
29.69,29.836,29.273,29.873,29.203,30.244,28.898,29.54076,29.588804999999997,-0.009170498496718693,49.196141479099744,0.740674955595031,29.59135,29.535571428571433,-0.004893417348169948,0.010517000782818808,1
29.476,29.836,29.273,29.873,29.203,30.244,28.898,29.540359999999996,29.58513,-0.013749119677989086,41.13475177304962,0.3605683836589695,29.580199999999998,29.51057142857143,-0.007207814078814434,0.006934717999521833,1
29.453,29.836,29.273,29.873,29.203,30.244,28.898,29.540860000000002,29.580685,-0.019014431205444993,44.106463878326956,0.31971580817051526,29.57175,29.49507142857143,-0.0007802958338987143,0.0012237821667742121,1
29.774,29.836,29.273,29.873,29.203,30.244,28.898,29.54746,29.579675,0.0026838510018798445,49.73131411822181,0.8898756660746043,29.571450000000006,29.494285714285716,0.010898719994567596,0.01441177472658528,1
29.681,29.836,29.273,29.873,29.203,30.244,28.898,29.54916,29.57905,0.012234541038939284,50.49603174603173,0.7246891651865046,29.568399999999997,29.495714285714286,-0.0031235305971653027,-0.005195066362783107,1
29.424,29.836,29.273,29.873,29.203,30.244,28.898,29.54442,29.576645,-0.0009235740720718866,48.96584896584899,0.26820603907637675,29.551299999999998,29.492642857142858,-0.008658737913143089,-0.008959245537217941,0
29.492,29.836,29.273,29.873,29.203,30.244,28.898,29.54368,29.57487,-0.005797612132585783,52.489125181247005,0.388987566607463,29.5399,29.5,0.002311038607939242,0.0005428144931469703,1
29.722,29.836,29.273,29.873,29.203,30.244,28.898,29.54768,29.574295000000003,0.008797345080772345,56.77220756376426,0.7975133214920116,29.534699999999997,29.522,0.007798725077987179,0.009133195260245142,1
29.884,29.884,29.273,29.884,29.203,30.244,28.898,29.551660000000002,29.576565000000002,0.033054962896589046,61.567796610169445,1.0,29.5454,29.561000000000003,0.005450508041181523,0.0036944985557869625,1
29.9,29.9,29.273,29.9,29.203,30.244,28.898,29.558580000000003,29.57857,0.05295987756257858,61.12301757393907,1.0,29.55115,29.598071428571426,0.0005354035604336893,0.007378457599137356,1
29.708,29.9,29.351,29.9,29.203,30.072,28.898,29.56288,29.579179999999997,0.05263512549106153,58.99875879189072,0.6502732240437152,29.553499999999996,29.629142857142856,-0.0064214046822742565,0.009651984774333933,1
29.719,29.9,29.351,29.9,29.203,29.946,28.898,29.5704,29.579349999999998,0.0526583524949622,56.6112084063047,0.6703096539162158,29.5661,29.650714285714287,0.0003702706341726092,0.007697002576970036,1
29.672,29.9,29.424,29.9,29.203,29.946,28.898,29.575039999999998,29.578205000000004,0.048327167355623146,57.0860927152318,0.5210084033613479,29.58025,29.673642857142855,-0.0015814798613681402,-0.0016822555682659557,1
29.9,29.9,29.424,29.9,29.203,29.9,28.898,29.583479999999998,29.57812,0.06257108592331306,51.59362549800796,1.0,29.60455,29.678214285714287,0.007684011863035689,0.0005354035604336893,1
29.819,29.9,29.424,29.9,29.203,29.9,28.898,29.593920000000004,29.578365000000005,0.06655625191311998,53.31960885229021,0.82983193277311,29.6286,29.68742857142857,-0.0027090301003344086,-0.0027090301003344086,1
29.511,29.9,29.424,29.9,29.273,29.9,28.898,29.60008,29.576915,0.04435025658418823,50.859106529209626,0.1827731092436973,29.6351,29.68992857142857,-0.010328984875415004,-0.006631210448364011,1
29.644,29.9,29.424,29.9,29.273,29.9,28.898,29.6058,29.576325,0.03705666757622694,54.44806707033067,0.4621848739495783,29.65365,29.70357142857143,0.004506794076784892,-0.0025236380766513467,1
29.923,29.923,29.424,29.923,29.273,29.923,28.898,29.614340000000002,29.577039999999997,0.05317642926427979,53.53919239904982,1.0,29.678949999999997,29.714214285714288,0.009411685332613606,0.008459153410622644,1
30.022,30.022,29.424,30.022,29.273,30.022,28.898,29.62626,29.578595,0.07309730888581001,58.07674088109895,1.0,29.7125,29.73857142857143,0.00330849179560877,0.0040802675585285275,1
29.915,30.022,29.492,30.022,29.273,30.022,28.898,29.6378,29.58035,0.07933620535412089,62.51912289648139,0.7981132075471702,29.71645,29.773642857142853,-0.0035640530277796234,0.0032194238572722522,1
29.992,30.022,29.511,30.022,29.273,30.022,28.898,29.648700000000005,29.5827,0.08946256349477721,62.69035532994925,0.9412915851272062,29.731550000000006,29.80935714285714,0.0025739595520641867,0.01629900714987631,1
30.065,30.065,29.511,30.065,29.273,30.065,28.898,29.659539999999996,29.584725000000002,0.10220016530304221,59.45945945945946,1.0,29.761000000000003,29.83385714285714,0.0024339823953054562,0.014201862096883122,1
30.178,30.178,29.511,30.178,29.273,30.178,28.898,29.671260000000004,29.58733,0.12002933862515164,58.33333333333336,1.0,29.79725,29.85485714285714,0.0037585231997339097,0.008521872806871,2
29.855,30.178,29.511,30.178,29.273,30.178,28.898,29.67558,29.588355,0.10686382668520622,48.91356832448097,0.5157421289355328,29.801299999999998,29.851642857142856,-0.01070316124328985,-0.0055625874358803395,1
29.74,30.178,29.511,30.178,29.273,30.178,28.898,29.678500000000003,29.58888,0.08615735634268162,50.80240722166499,0.34332833583208194,29.804250000000003,29.853928571428575,-0.0038519510969687865,-0.005849908072873111,1
30.084,30.178,29.511,30.178,29.273,30.178,28.898,29.6893,29.592405000000003,0.09639408349491774,57.84271594327456,0.8590704647676147,29.83725,29.88,0.011566913248150623,0.0030674846625766694,1
30.005,30.178,29.511,30.178,29.273,30.178,29.037,29.698159999999998,29.596519999999995,0.09701380894473388,57.05807545570153,0.7406296851574192,29.862899999999996,29.903785714285714,-0.002625980587687815,-0.001995676035256966,1
29.712,30.178,29.511,30.178,29.273,30.178,29.059,29.703699999999998,29.59908,0.07302055898154336,46.12211221122114,0.3013493253373314,29.862399999999997,29.89035714285714,-0.009765039160139932,-0.015441712505798955,1
29.927,30.178,29.511,30.178,29.273,30.178,29.059,29.710079999999998,29.60317,0.0705412826972065,52.1110242376857,0.6236881559220381,29.864549999999998,29.898071428571427,0.007236133548734536,0.0024116563389717793,1
30.125,30.178,29.644,30.178,29.273,30.178,29.059,29.72044,29.60906,0.0835898123012484,62.540849673202615,0.9007490636704109,29.875799999999998,29.941928571428573,0.006616099174658441,0.012945527908540644,2
29.896,30.178,29.712,30.178,29.273,30.178,29.059,29.7209,29.614665,0.07459262253459897,54.952830188679286,0.39484978540772664,29.885200000000005,29.95992857142857,-0.007601659751037326,-0.006249168993484822,1
29.653,30.178,29.653,30.178,29.273,30.178,29.059,29.719979999999996,29.618425,0.04730886847201532,44.6172248803828,0.0,29.881899999999995,29.940642857142855,-0.008128177682633186,-0.011731378103649437,1
29.834,30.178,29.653,30.178,29.273,30.178,29.059,29.72422,29.62395,0.03983232191617958,46.370656370656405,0.34476190476190516,29.889999999999997,29.927214285714285,0.006103935520857862,0.004106085083467992,1
29.695,30.178,29.653,30.178,29.273,30.178,29.203,29.72252,29.628960000000003,0.022432380062845425,45.80472921434023,0.08000000000000271,29.879749999999994,29.9115,-0.00465911376282091,-0.007752197012730999,1
29.745,30.178,29.653,30.178,29.273,30.178,29.203,29.722579999999997,29.634235,0.012532911316640138,45.24084778420039,0.1752380952380989,29.87605,29.893857142857144,0.0016837851490150157,-0.01261410788381745,1
29.607,30.178,29.607,30.178,29.273,30.178,29.203,29.7194,29.639395,-0.006374454924024775,41.39097744360901,0.0,29.880850000000002,29.861142857142855,-0.004639435199193187,-0.009666845062884732,1
29.748,30.125,29.607,30.178,29.273,30.178,29.203,29.71996,29.64578,-0.009867411894074252,42.00148809523812,0.2722007722007753,29.88605,29.830428571428573,0.004762387273280044,0.003203723063433861,1
30.08,30.125,29.607,30.178,29.273,30.178,29.203,29.72504,29.654245,0.013992720529895308,54.171301446051125,0.91312741312741,29.893900000000002,29.8465,0.011160414145488629,0.008245625796071465,1
29.608,30.125,29.607,30.178,29.273,30.178,29.203,29.723799999999997,29.660234999999997,-0.005125326380440498,47.838899803536385,0.0019305019305042874,29.873199999999997,29.837071428571427,-0.01569148936170206,-0.002929786159286074,0
29.483,30.125,29.483,30.178,29.273,30.178,29.203,29.717760000000002,29.66613,-0.030016954855714317,39.400352733686084,0.0,29.8516,29.794142857142855,-0.004221831937314291,-0.008808203059337716,0
29.619,30.125,29.483,30.178,29.273,30.178,29.203,29.716920000000002,29.67297,-0.03832786656875342,43.32641770401108,0.2118380062305286,29.83295,29.766571428571428,0.0046128277312349475,0.00040530955517281697,0
29.474,30.125,29.474,30.178,29.273,30.178,29.203,29.717059999999996,29.679215,-0.05596943139727273,45.66326530612246,0.0,29.8034,29.749571428571425,-0.004895506262871829,-0.009210703240554063,0
29.426,30.125,29.426,30.178,29.273,30.178,29.203,29.7178,29.684995,-0.07298240177406257,40.27939464493596,0.0,29.765800000000002,29.713785714285716,-0.0016285539797789017,-0.021742021276595747,0
29.592,30.08,29.426,30.178,29.273,30.178,29.203,29.72136,29.690459999999998,-0.07223777854478186,39.52848722986246,0.25382262996941957,29.75265,29.67571428571429,0.005641269625501266,-0.0005403944879762701,0
29.692,30.08,29.426,30.178,29.273,30.178,29.203,29.72844,29.696495,-0.06285395375209646,45.77814569536422,0.4067278287461802,29.75025,29.66114285714286,0.0033792917004595857,0.007088830851677219,0
29.458,30.08,29.426,30.178,29.273,30.178,29.203,29.72998,29.702555000000004,-0.07345233656407402,45.94931449937681,0.04892966360856274,29.71895,29.647214285714284,-0.007880910683012332,-0.005435700057395687,0
29.805,30.08,29.426,30.178,29.351,30.178,29.203,29.740620000000003,29.710065,-0.053237937495804744,49.43645549941702,0.5795107033639165,29.708950000000005,29.645142857142854,0.011779482653269113,0.011230236818891237,0
29.61,30.08,29.426,30.178,29.351,30.178,29.203,29.74448,29.718025,-0.05234930076145616,48.38341574743247,0.28134556574923714,29.70385,29.63907142857143,-0.006542526421741357,0.006252973560796571,0
29.766,30.08,29.426,30.178,29.424,30.178,29.203,29.75278,29.725459999999998,-0.038612057727288374,50.38391224862884,0.5198776758409784,29.695800000000002,29.640571428571427,0.005268490374873203,0.005879967558799715,0
29.882,30.08,29.426,30.178,29.424,30.178,29.203,29.7537,29.733030000000003,-0.018155675774849556,55.06819019535572,0.6972477064220232,29.68365,29.660214285714286,0.0038970637640260986,0.0063990300417622326,0
29.856,30.08,29.426,30.178,29.424,30.178,29.203,29.757019999999997,29.738915000000002,-0.003995767683626639,52.07852193995382,0.6574923547400663,29.681649999999998,29.667928571428572,-0.0008700890167994135,0.013510761083576739,0
30.091,30.091,29.426,30.178,29.424,30.178,29.203,29.769320000000004,29.745175,0.025890151962588703,50.219912035185985,1.0,29.70355,29.668714285714284,0.007871114683815739,0.009595705418554035,0
30.101,30.101,29.426,30.178,29.424,30.178,29.203,29.782279999999997,29.75179,0.04980772260321231,62.08925944090233,1.0,29.7169,29.70392857142857,0.00033232527998405814,0.01658223573117179,0
30.216,30.216,29.426,30.216,29.424,30.216,29.203,29.79112,29.758304999999996,0.0771527397991072,68.06308526367664,1.0,29.74295,29.756285714285713,0.0038204710806950537,0.015117919774239263,1
30.014,30.216,29.426,30.216,29.424,30.216,29.203,29.79778,29.763215,0.08158370495486977,59.427207637231454,0.7443037974683531,29.756400000000003,29.7845,-0.0066851998940958834,0.004417375008366253,0
30.324,30.324,29.426,30.324,29.426,30.324,29.273,29.81578,29.770419999999998,0.10885487474978817,68.8053097345132,1.0,29.792249999999996,29.845214285714288,0.010328513360431835,0.015675241157556252,1
30.29,30.324,29.458,30.324,29.426,30.324,29.273,29.83174,29.776375,0.12626841376575015,69.23419412288504,0.960739030023092,29.819350000000004,29.906928571428573,-0.0011212241129139322,0.006613273071682579,1
30.705,30.705,29.458,30.705,29.426,30.705,29.273,29.851399999999998,29.78337,0.17157795671255016,72.30460921843677,1.0,29.850599999999996,29.986428571428572,0.013700891383294778,0.02006577854556335,1
30.439,30.705,29.458,30.705,29.426,30.705,29.273,29.8625,29.787665,0.1839022088023512,64.03607666290864,0.786688051323177,29.892150000000004,30.03978571428571,-0.008663084188242909,0.007380195922690014,1
30.401,30.705,29.61,30.705,29.426,30.705,29.273,29.872519999999998,29.79238,0.18843087116556134,69.12778904665312,0.7223744292237454,29.938049999999997,30.107142857142858,-0.0012483984362167133,0.012893982808023008,1
30.295,30.705,29.61,30.705,29.426,30.705,29.273,29.884259999999998,29.79596,0.1813757676476726,61.01618705035974,0.6255707762557104,29.971849999999996,30.142142857142858,-0.003486727410282442,-0.0009563382139559096,1
30.292,30.705,29.766,30.705,29.426,30.705,29.273,29.89572,29.799739999999996,0.17354198833709944,66.78149606299215,0.5601703940362123,30.01275,30.19085714285714,-9.902624195412546e-05,6.602839220870571e-05,1
30.453,30.705,29.856,30.705,29.426,30.705,29.273,29.91134,29.80545,0.1782700303207001,66.86303387334316,0.7031802120141344,30.064099999999996,30.239928571428575,0.00531493463620758,-0.008207132388861726,1
30.324,30.705,29.856,30.705,29.426,30.705,29.273,29.91982,29.811445,0.1696521711304051,60.780487804878064,0.5512367491166099,30.1007,30.271500000000003,-0.004236035858536047,-0.003778047899076764,1
30.141,30.705,30.014,30.705,29.426,30.705,29.273,29.92626,29.815465000000003,0.14636863847555404,56.45672859084721,0.18379160636758188,30.12315,30.291857142857143,-0.006034823901860054,-0.008552350251636476,1
30.39,30.705,30.014,30.705,29.426,30.705,29.273,29.94384,29.820315,0.14632178367787674,56.73120216118863,0.5441389290882804,30.16975,30.313214285714288,0.008261172489300472,0.00313583099521364,1
30.508,30.705,30.014,30.705,29.426,30.705,29.273,29.96112,29.8268,0.15403069477738285,58.73765564620007,0.7149059334298127,30.2049,30.342285714285715,0.003882856202698237,0.007130595536775308,1
30.56,30.705,30.014,30.705,29.426,30.705,29.273,29.97386,29.831840000000003,0.16246325253594307,57.59046778464248,0.7901591895803187,30.2524,30.366857142857146,0.0017044709584370654,0.003513611138475703,1
30.865,30.865,30.141,30.865,29.426,30.865,29.273,29.99072,29.83664,0.19154900858568524,67.96116504854368,1.0,30.307349999999996,30.42764285714286,0.009980366492146509,0.017840654267246903,2
30.794,30.865,30.141,30.865,29.426,30.865,29.273,30.0083,29.841475,0.20649028174618778,61.032863849765256,0.9019337016574615,30.35295,30.461214285714284,-0.0023003401911549926,0.0216648419096912,2
30.561,30.865,30.141,30.865,29.426,30.865,29.273,30.019679999999997,29.84473,0.19725634725089947,55.81794761700304,0.5801104972375712,30.3882,30.48057142857143,-0.007566409040722255,0.00562685093780857,2
30.107,30.865,30.107,30.865,29.426,30.865,29.273,30.02052,29.844145000000005,0.15155732338990902,37.3733108108108,0.0,30.389,30.437857142857144,-0.014855534831975437,-0.01314409335256328,1
30.063,30.865,30.063,30.865,29.426,30.865,29.273,30.01822,29.844765000000002,0.11051612437186975,41.239515377446374,0.0,30.387099999999997,30.411,-0.001461454146876151,-0.016263089005235654,1
30.237,30.865,30.063,30.865,29.426,30.865,29.273,30.025859999999998,29.84728,0.09098223768398128,46.4066608238387,0.21695760598503688,30.388150000000003,30.399285714285718,0.005787845524398705,-0.020346670986554405,2
30.199,30.865,30.063,30.865,29.426,30.865,29.273,30.03504,29.84939,0.07160973685803995,47.8319783197832,0.16957605985037763,30.397399999999998,30.39242857142857,-0.0012567384330455234,-0.019321945833603915,2
29.913,30.865,29.913,30.865,29.426,30.865,29.273,30.031620000000004,29.84917,0.03280097140343585,42.41089307168599,0.0,30.37685,30.365357142857142,-0.00947051226861817,-0.02120349465004412,2
29.777,30.865,29.777,30.865,29.426,30.865,29.273,30.027060000000002,29.85008,-0.008827559609752456,36.326860841423965,0.0,30.3512,30.317071428571428,-0.004546518236218322,-0.010960906101570966,1
29.775,30.865,29.775,30.865,29.426,30.865,29.273,30.028319999999997,29.85044,-0.04150145074989098,38.29424307036242,0.0,30.304700000000004,30.27785714285714,-6.716593343869537e-05,-0.00957988224728068,1
29.822,30.865,29.775,30.865,29.426,30.865,29.273,30.026220000000002,29.850955000000003,-0.06287841445512754,42.77953825260301,0.04311926605504642,30.27385,30.25507142857143,0.0015785054575987445,-0.013724906571419115,1
29.881,30.865,29.775,30.865,29.426,30.865,29.273,30.02134,29.850229999999996,-0.07420363200817448,37.39474987617631,0.09724770642201988,30.24785,30.21871428571428,0.001978405204211775,-0.010530150004967043,2
29.602,30.865,29.602,30.865,29.426,30.865,29.273,30.015459999999997,29.847644999999996,-0.10448745052400099,29.220183486238554,0.0,30.2132,30.154,-0.009337036913088625,-0.01039681743723464,1
29.691,30.865,29.602,30.865,29.426,30.865,29.273,30.016220000000004,29.843975,-0.11992363368570125,30.401443391971128,0.07046714172604811,30.18315,30.09192857142857,0.0030065536112424684,-0.0028881351378581277,1
29.66,30.794,29.602,30.865,29.426,30.865,29.273,30.012739999999997,29.839949999999998,-0.13312379275899033,18.991250643335064,0.04865771812080522,30.1435,30.005857142857142,-0.0010440874339024964,-0.0038623005877413963,1
29.593,30.561,29.593,30.865,29.426,30.865,29.273,30.0107,29.83777,-0.14729344681630963,19.030428055698806,0.0,30.10695,29.920071428571426,-0.0022589345920431825,-0.007678894775668965,1
29.743,30.237,29.593,30.865,29.426,30.865,29.273,30.010659999999998,29.836260000000003,-0.14475065786615815,27.963362068965452,0.23291925465838348,30.087049999999998,29.861642857142858,0.005068766262291691,-0.004618319333355658,2
29.684,30.237,29.593,30.865,29.426,30.865,29.273,30.012200000000004,29.833579999999998,-0.1458154168611543,35.523613963039026,0.141304347826089,30.051750000000006,29.83142857142857,-0.001983660020845157,0.0027700831024930483,2
29.563,30.237,29.563,30.865,29.426,30.865,29.351,30.008499999999998,29.82988,-0.1546403372491305,33.74512353706109,0.0,30.0045,29.795714285714286,-0.004076270044468422,-0.0043110706948233934,2
29.382,30.199,29.382,30.865,29.382,30.865,29.351,29.99454,29.823525,-0.17423091205738572,22.330097087378647,0.0,29.945600000000002,29.734642857142855,-0.006122518012380285,-0.009372892784895392,2
29.012,29.913,29.012,30.865,29.012,30.865,29.012,29.98262,29.815155,-0.21710978506034806,18.3803942461374,0.0,29.852950000000003,29.649857142857144,-0.012592743856783106,-0.019633021322610023,1
29.144,29.881,29.012,30.865,29.012,30.865,29.012,29.975839999999998,29.808455,-0.2377002435662554,27.6842716192686,0.1518987341772128,29.770450000000004,29.59492857142857,0.0045498414449192115,-0.020139192415022045,2
28.988,29.881,28.988,30.865,28.988,30.865,28.988,29.96322,29.800015,-0.2635679789362264,27.366609294320043,0.0,29.6918,29.53857142857143,-0.005352731265440558,-0.023446974801239806,2
28.967,29.881,28.967,30.865,28.967,30.865,28.967,29.95308,29.791255,-0.28250631315559005,27.071509648127048,0.0,29.634800000000002,29.48085714285714,-0.0007244376983579492,-0.020160335554578412,2
28.86,29.881,28.86,30.865,28.86,30.865,28.86,29.94176,29.78289,-0.30266020676727834,23.60043907793623,0.0,29.574650000000002,29.412142857142857,-0.003693858528670546,-0.017765979170921042,2
28.852,29.743,28.852,30.865,28.852,30.865,28.852,29.926959999999998,29.773844999999998,-0.3156393518275209,20.94861660079036,0.0,29.505399999999998,29.338642857142855,-0.0002772002772002402,-0.00551495932717494,2
28.666,29.743,28.666,30.865,28.666,30.865,28.666,29.906440000000003,29.763275,-0.3370487748595927,22.109654350417003,0.0,29.42875,29.27178571428571,-0.006446693470123388,-0.01640131759538832,2
28.406,29.743,28.406,30.865,28.406,30.865,28.406,29.8854,29.751285,-0.37072226840484035,15.251487290427121,0.0,29.3534,29.18,-0.00906997837159007,-0.0200772733544915,1
28.549,29.743,28.406,30.865,28.406,30.865,28.406,29.86028,29.73995,-0.381472472539663,21.672616012238564,0.10695587135377764,29.291999999999994,29.100642857142855,0.005034147715271553,-0.014430213691441929,2
28.465,29.743,28.406,30.865,28.406,30.865,28.406,29.83738,29.728375,-0.3922485872032446,21.486349848331557,0.044128646222887855,29.226499999999998,29.02007142857143,-0.0029423097131248133,-0.013686763686763692,1
28.376,29.684,28.376,30.865,28.376,30.865,28.376,29.809579999999997,29.716825,-0.40332105781200056,14.345331246739661,0.0,29.154199999999996,28.922428571428576,-0.0031266467591778424,-0.01649798974074579,1
28.303,29.563,28.303,30.865,28.303,30.865,28.303,29.778000000000002,29.70506,-0.41322318084949217,14.241325737959556,0.0,29.0753,28.823785714285716,-0.0025725965604737056,-0.012663085188027612,1
28.285,29.382,28.285,30.865,28.285,30.865,28.285,29.746580000000005,29.693244999999997,-0.41770805581220216,15.043763676148757,0.0,29.009450000000005,28.732499999999998,-0.0006359749849839114,-0.004259663451383511,1
28.093,29.144,28.093,30.865,28.093,30.865,28.093,29.706619999999997,29.681355,-0.43177788028940256,14.953779227841153,0.0,28.92955,28.640428571428572,-0.0067880502032879875,-0.01597253844267743,1
28.293,29.144,28.093,30.865,28.093,30.865,28.093,29.670460000000002,29.670425,-0.42192628544630395,28.460155781905257,0.19029495718363426,28.861200000000004,28.58907142857143,0.007119211191400021,-0.006042508343579889,1
28.172,28.988,28.093,30.865,28.093,30.865,28.093,29.62958,29.659195,-0.41905194435331694,20.687575392038624,0.08826815642458175,28.79015,28.519642857142856,-0.0042766762096630995,-0.007189173949816774,1
28.206,28.967,28.093,30.865,28.093,30.865,28.093,29.593420000000002,29.64803,-0.4093121962678943,24.544270833333286,0.12929061784896992,28.713300000000004,28.463785714285713,0.0012068720715603387,-0.0034271985301912444,1
27.941,28.86,27.941,30.865,27.941,30.865,27.941,29.54576,29.635775,-0.4181564141922145,21.179775280898852,0.0,28.626150000000003,28.3905,-0.009395164149471724,-0.01216192328089094,1
28.488,28.852,27.941,30.865,27.941,30.865,27.941,29.50972,29.62634,-0.3766850018629242,41.621621621621614,0.6004390779363334,28.5724,28.363928571428573,0.01957696574925749,0.014060442103015047,2
28.128,28.666,27.941,30.865,27.941,30.865,27.941,29.458180000000002,29.615515000000002,-0.368618396740402,35.92534992223949,0.2579310344827597,28.5097,28.312214285714287,-0.01263689974726201,-0.005831831194995196,2
27.61,28.549,27.61,30.865,27.61,30.865,27.61,29.4016,29.602725,-0.3994195648439458,31.8181818181818,0.0,28.439599999999995,28.23678571428572,-0.01841581342434584,-0.019948885418145768,1
27.589,28.549,27.589,30.865,27.589,30.865,27.589,29.34536,29.589605000000002,-0.4206749579183011,34.67166979362101,0.0,28.361849999999997,28.178428571428576,-0.0007605939876856871,-0.021874778415939877,1
27.586,28.488,27.586,30.865,27.586,30.865,27.586,29.291180000000004,29.57725,-0.4327733432851808,30.930693069306912,0.0,28.29175,28.109642857142855,-0.00010873899017727062,-0.01270534340216889,1
27.494,28.488,27.494,30.865,27.494,30.865,27.494,29.235219999999998,29.564455000000002,-0.4446592766263535,30.83300434267666,0.0,28.2181,28.040285714285716,-0.0033350250126875647,-0.03489188430216228,1
27.377,28.488,27.377,30.865,27.377,30.865,27.377,29.1737,29.552745,-0.4582376087127251,30.4959000390472,0.0,28.14395,27.96892857142857,-0.004255473921582875,-0.02669937428896474,1
27.456,28.488,27.377,30.865,27.377,30.865,27.377,29.11634,29.541430000000002,-0.45735182776942196,33.50214257888584,0.07110711071107163,28.074150000000003,27.90842857142857,0.0028856339262886,-0.005577689243027928,1
27.97,28.488,27.377,30.865,27.377,30.865,27.377,29.07292,29.533820000000002,-0.4104430042067868,44.85798237022525,0.5337533753375334,28.039349999999995,27.885928571428572,0.018720862470862354,0.013809851752510038,2
27.893,28.488,27.377,30.865,27.377,30.865,27.377,29.022979999999997,29.524234999999997,-0.3751561139032198,46.60786974219811,0.4644464446444658,28.0137,27.871642857142856,-0.0027529495888450883,0.011128833466251153,2
27.734,28.488,27.377,30.865,27.377,30.865,27.377,28.9675,29.51424,-0.3559181672106426,40.385276917784694,0.3213321332133237,27.972950000000004,27.831714285714288,-0.0057003549277596655,0.008729177275041966,2
27.618,28.488,27.377,30.865,27.377,30.865,27.377,28.90866,29.502765,-0.34604321561718976,40.4548587181254,0.21692169216921647,27.9306,27.79214285714286,-0.004182591764621213,0.008803009825766095,2
27.203,28.488,27.203,30.794,27.203,30.865,27.203,28.83542,29.489065,-0.3674683308574558,34.72433749619252,0.0,27.871950000000005,27.720499999999998,-0.015026432037077209,-0.009214743589743613,1
26.98,28.488,26.98,30.561,26.98,30.865,26.98,28.759140000000002,29.473029999999998,-0.3978558903094296,35.17432891083001,0.0,27.805799999999998,27.651857142857143,-0.008197625261919583,-0.03539506614229526,1
27.227,28.128,26.98,30.237,26.98,30.865,26.98,28.69246,29.457945,-0.3974261332953404,28.561713702822175,0.21515679442508706,27.7529,27.561785714285715,0.009154929577464888,-0.0238769583766536,1
27.194,27.97,26.98,30.237,26.98,30.865,26.98,28.6342,29.443555,-0.3951928349703948,32.13465952563121,0.2161616161616151,27.70795,27.49507142857143,-0.0012120321739450546,-0.01947068580082223,1
27.207,27.97,26.98,30.237,26.98,30.865,26.98,28.577079999999995,29.430104999999998,-0.38790244072754376,40.445708866761535,0.22929292929292996,27.65365,27.466285714285714,0.00047804662793260455,-0.014881598957201758,1
27.28,27.97,26.98,30.199,26.98,30.865,26.98,28.51794,29.416775,-0.3719466909278424,42.850532161036625,0.3030303030303042,27.609049999999996,27.444214285714285,0.002683133017238326,0.0028305701577031606,2
27.095,27.97,26.98,29.913,26.98,30.865,26.98,28.455859999999998,29.402949999999997,-0.369964873381889,39.52198036705081,0.11616161616161477,27.553499999999996,27.409142857142857,-0.0067815249266862665,0.0042624166048923495,2
26.94,27.97,26.94,29.881,26.94,30.865,26.94,28.3964,29.388705,-0.37656071577885797,38.4871155444722,0.0,27.503450000000004,27.369571428571426,-0.005720612659162128,-0.010541007088551768,1
26.974,27.97,26.94,29.881,26.94,30.865,26.94,28.340339999999998,29.374170000000003,-0.37472485764794783,41.325871717606574,0.03300970873786311,27.427749999999996,27.340785714285712,0.001262063845582695,-0.008090019857321384,1
26.836,27.97,26.836,29.881,26.836,30.865,26.836,28.28156,29.359474999999996,-0.3800246855209046,36.985726280436594,0.0,27.36315,27.2965,-0.005116037665900519,-0.013636196567060055,1
26.491,27.893,26.491,29.881,26.491,30.865,26.491,28.21494,29.343489999999996,-0.4073675741903635,16.583822864889328,0.0,27.3072,27.19085714285714,-0.012855865255626764,-0.028922287390029333,1
