Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
47.375,48.4,46.449,48.4,43.843,48.786,43.843,46.49754,47.96347,0.20390102079863226,55.9194565744784,0.4746283956945165,47.53465,47.67485714285714,0.019935843613425597,-0.008621591646263638,1
47.624,48.4,46.449,48.4,43.953,48.786,43.843,46.57316,47.97254,0.20356097325230849,48.730248306997744,0.602255253716045,47.56825,47.662,0.00525593667546187,0.00042013276195285165,1
47.506,48.4,46.449,48.4,43.953,48.786,43.843,46.613780000000006,47.97715,0.19156166565046107,46.605948484417276,0.5417734495130712,47.5735,47.62792857142857,-0.0024777423147993582,-0.0007362066426872538,1
47.301,48.4,46.449,48.4,43.953,48.786,43.843,46.65650000000001,47.977555,0.16362418344786533,44.65734265734269,0.4366991286519752,47.57695,47.57335714285715,-0.004315244390182271,-0.0047761319643157,1
47.702,48.4,46.449,48.4,43.953,48.786,43.843,46.7051,47.98005,0.1718597836202207,59.9299649824912,0.6422347514095335,47.58485,47.65842857142858,0.008477622037589061,0.026975822945596306,1
47.966,48.4,46.449,48.4,43.953,48.627,43.843,46.751479999999994,47.98437,0.197413489924827,45.96357094670563,0.7775499743721183,47.597300000000004,47.63278571428572,0.005534359146367018,0.012474934036939445,1
48.085,48.4,46.449,48.4,43.953,48.627,43.843,46.80302,47.98690500000001,0.2246773511045035,48.749154834347564,0.838544336237828,47.681599999999996,47.62485714285714,0.0024809239878247347,0.009679993280698795,1
48.404,48.404,46.449,48.404,43.953,48.627,43.843,46.88642,47.98996499999999,0.2689247938965096,50.04393673110726,1.0,47.7116,47.625142857142855,0.0066340854736404165,0.018902875426262122,2
48.045,48.404,46.449,48.404,44.995,48.627,43.843,46.96826,47.99263,0.27188874715068323,51.8788430881348,0.8163682864450124,47.7147,47.63692857142858,-0.00741674241798207,0.01572905435403049,2
47.537,48.404,46.449,48.404,44.995,48.404,43.843,46.99354,47.99211999999999,0.23058826896349416,47.39908447773617,0.5565217391304338,47.688300000000005,47.619071428571424,-0.010573420751379015,-0.0034589744664793587,1
47.266,48.404,46.449,48.404,44.995,48.404,43.843,47.01349999999999,47.9907,0.17398432429872912,46.54679199019207,0.4179028132992317,47.72605,47.594928571428575,-0.005700822517197168,-0.014593670516615975,1
47.216,48.404,46.449,48.404,44.995,48.404,43.843,47.034000000000006,47.99726,0.12366517307364688,46.67076418766651,0.3923273657289007,47.6706,47.571714285714286,-0.001057842846866608,-0.018072163876468705,1
47.092,48.404,46.449,48.404,44.995,48.404,43.843,47.04718,47.99549,0.07294030903035775,45.633012820512825,0.3289002557544751,47.6154,47.540571428571425,-0.0026262283971535405,-0.027105197917527524,1
47.289,48.404,47.092,48.404,44.995,48.404,43.843,47.06624,47.9933,0.04808247755450168,60.21897810218979,0.1501524390243918,47.55985,47.60057142857143,0.004183300772955034,-0.015735248204807983,1
47.178,48.404,47.092,48.404,44.995,48.404,43.843,47.10538,47.989705,0.019204319246590273,47.010622154779945,0.06554878048780352,47.52475,47.5865,-0.002347268920890766,-0.0075520121168773935,1
47.149,48.404,47.092,48.404,44.995,48.404,43.843,47.14466,47.984545,-0.00595326141341701,42.27642276422764,0.043445121951221,47.49285,47.552571428571426,-0.0006146932892449053,-0.0024753522616679513,1
46.042,48.404,46.042,48.404,44.995,48.404,43.843,47.1359,47.972665,-0.11390346550415131,31.988188976377998,0.0,47.414750000000005,47.448,-0.02347875882839512,-0.02486445272788884,0
47.675,48.404,46.042,48.404,44.995,48.404,43.843,47.17124,47.96893,-0.06691398477177302,53.40495265841219,0.6913632514817927,47.42145,47.474714285714285,0.035467616524043066,0.012380022084430342,1
47.204,48.404,46.042,48.404,45.081,48.404,43.843,47.21542,47.964045000000006,-0.06690896157949311,45.523193096008654,0.49195596951735737,47.40525,47.43914285714286,-0.009879391714735064,-0.00179745818266408,1
47.19,48.404,46.042,48.404,45.081,48.404,43.843,47.25524,47.957085,-0.06725933985813981,42.695783132530096,0.4860287891617253,47.4423,47.383714285714284,-0.0002965850351666077,0.00025435584382549337,1
47.377,48.404,46.042,48.404,45.431,48.404,43.843,47.30116,47.949145,-0.05184998563362342,43.4200743494424,0.5651989839119389,47.4424,47.33314285714285,0.0039627039627041505,0.0048357335256314915,1
47.288,48.045,46.042,48.404,45.431,48.404,43.843,47.317080000000004,47.94782,-0.046285961832268185,39.16504854368929,0.6220668996505218,47.425599999999996,47.25342857142857,-0.0018785486628534187,0.027062247513140125,1
47.284,47.675,46.042,48.404,45.431,48.404,43.843,47.3267,47.93971,-0.04171829689579454,42.064650677789345,0.7605633802816906,47.4145,47.19907142857142,-8.458805616640142e-05,-0.008201363398007255,1
46.119,47.675,46.042,48.404,45.431,48.404,43.843,47.31048,47.92637,-0.13059869277866198,36.99559794570801,0.04715248009797819,47.355399999999996,47.09778571428571,-0.024638355469080442,-0.02298534022540466,0
47.489,47.675,46.042,48.404,45.431,48.404,43.843,47.32282,47.92039,-0.08945827709966636,51.702030224393205,0.8860992039191669,47.34475,47.11371428571429,0.02970576118302648,0.006336088154270003,1
47.284,47.675,46.042,48.404,45.431,48.404,43.843,47.334120000000006,47.91968,-0.07255956650102746,50.50700864897106,0.7605633802816906,47.310649999999995,47.11857142857143,-0.00431678915117184,-0.001962977816239997,1
47.145,47.675,46.042,48.404,46.042,48.404,43.843,47.3684,47.915315,-0.06958126541660903,50.394286564499374,0.6754439681567694,47.26365,47.12235714285714,-0.0029396836139073956,-0.0030240230079511266,1
46.272,47.675,46.042,48.404,46.042,48.404,43.843,47.36576,47.90280500000001,-0.13609591538846644,43.125591455995654,0.1408450704225337,47.157050000000005,47.04971428571429,-0.01851734012090367,-0.02140258861348454,0
47.475,47.675,46.042,48.404,46.042,48.404,43.843,47.388459999999995,47.89531,-0.09069177031925335,51.74932265284488,0.8775260257195369,47.12855,47.07092857142857,0.025998443983402453,0.029402198659988388,1
47.809,47.809,46.042,48.404,46.042,48.404,43.843,47.412420000000004,47.88743,-0.027441323096141446,53.75255856265633,1.0,47.14215,47.11807142857143,0.007035281727224785,0.006738402577439073,1
47.675,47.809,46.119,48.404,46.042,48.404,43.843,47.427620000000005,47.880509999999994,0.011737133538439082,60.43984145249965,0.9207100591715973,47.1626,47.23471428571428,-0.0028028195528039257,0.00826918196430082,1
47.688,47.809,46.119,48.404,46.042,48.404,43.843,47.442339999999994,47.874705000000006,0.043335786075076044,50.10482180293506,0.9284023668639081,47.1862,47.23564285714286,0.000272679601468484,0.01151765828825968,1
47.796,47.809,46.119,48.404,46.042,48.404,43.843,47.45024,47.868865,0.07621409463141049,55.07022953066117,0.9923076923076934,47.2214,47.27792857142857,0.002264720684448829,0.03293568464730301,1
47.699,47.809,46.119,48.404,46.042,48.404,43.843,47.45958,47.863795,0.09336702475809489,54.298260428981585,0.9349112426035505,47.2419,47.31428571428571,-0.0020294585320947967,0.004718272775144694,1
47.758,47.809,46.119,48.404,46.042,48.404,43.843,47.463860000000004,47.857205,0.11044847115640266,53.28845157949249,0.9698224852071036,47.2709,47.341499999999996,0.0012369232059372681,-0.0010667447551715448,1
47.897,47.897,46.119,48.404,46.042,48.404,43.843,47.46746,47.849155,0.13366101780856354,55.211364025329466,1.0,47.308299999999996,47.385,0.002910507140164942,0.004656528578919739,2
46.728,47.897,46.119,48.404,46.042,48.404,43.843,47.47404,47.834465,0.057070722247622996,46.033105022831066,0.3425196850393713,47.3426,47.345285714285716,-0.024406539031672114,-0.020130850528434885,1
47.14,47.897,46.272,48.404,46.042,48.404,43.843,47.46076,47.82187,0.029279798691355552,58.16147082334134,0.5341538461538474,47.31585,47.418214285714285,0.00881698339325454,-0.013724997907774705,1
47.212,47.897,46.272,48.404,46.042,48.404,43.843,47.445339999999995,47.80831499999999,0.012916199908630688,47.205971353641374,0.5784615384615415,47.31625,47.39842857142857,0.0015273652948664118,-0.01020985764900717,1
46.126,47.897,46.126,48.404,46.042,48.404,43.843,47.40656,47.78934,-0.08668395526198225,40.08221993833505,0.0,47.26305,47.315714285714286,-0.023002626450902453,-0.034172285271577674,0
46.919,47.897,46.126,48.404,46.042,48.404,43.843,47.414719999999996,47.773644999999995,-0.10047115426731068,48.25939617991369,0.44776962168266454,47.24015,47.299571428571426,0.0171920391969822,-0.020418815374658172,1
46.766,47.897,46.126,48.404,46.042,48.404,43.953,47.38354,47.75514499999999,-0.12233324859607819,54.27927927927927,0.36137775268210065,47.21405,47.33485714285714,-0.0032609390651974213,0.000813216914911763,1
46.67,47.897,46.126,48.404,46.042,48.404,43.953,47.35302000000001,47.735699999999994,-0.1457256786417318,41.37191854233655,0.3071710897797876,47.183350000000004,47.277357142857134,-0.002052773382371753,-0.009970301230377565,1
46.848,47.897,46.126,48.404,46.042,48.404,43.953,47.32198,47.71754999999999,-0.14819295940523602,39.3435351519184,0.4076792772444952,47.2198,47.20871428571429,0.003814013284765272,-0.007709904261628542,1
45.335,47.897,45.335,48.404,45.335,48.404,43.953,47.271080000000005,47.692195,-0.2691323621754407,30.129076086956545,0.0,47.1121,47.04157142857143,-0.032295935792349684,-0.017148679703421044,0
46.348,47.897,45.335,48.404,45.335,48.404,43.953,47.24230000000001,47.671065,-0.28000930323842255,40.272938443670114,0.3953942232630754,47.0653,46.94585714285715,0.022344766736517085,-0.012169909844625848,1
46.706,47.897,45.335,48.404,45.335,48.404,43.953,47.224340000000005,47.652455,-0.25678172939046107,42.36480806948727,0.5351288056206103,47.04335,46.867999999999995,0.007724173642875698,-0.0012829833639822485,1
45.719,47.897,45.335,48.404,45.335,48.404,43.953,47.187900000000006,47.631049999999995,-0.31439224299230517,37.6681614349776,0.14988290398126491,47.015699999999995,46.72657142857143,-0.021132188583907863,-0.020377115920291455,0
46.623,47.897,45.335,48.404,45.335,48.404,44.995,47.169799999999995,47.61453,-0.28383190757503485,43.604192494083144,0.5027322404371577,46.9731,46.645500000000006,0.019772960913405635,-0.004802766393442681,1
46.602,47.212,45.335,48.404,45.335,48.404,44.995,47.17286,47.59921,-0.2583292868626472,42.604226156482,0.6750133191262623,46.91275,46.553000000000004,-0.00045042146580021036,0.027947501930076113,1
46.732,47.212,45.335,48.404,45.335,48.404,44.995,47.16,47.584385000000005,-0.22503430725194562,50.02592016588905,0.7442727757059119,46.8656,46.553285714285714,0.0027895798463586363,0.008285147147665484,1
46.668,47.212,45.335,48.404,45.335,48.404,44.995,47.140879999999996,47.56811,-0.20148941659111586,46.796959826275774,0.7101758124667004,46.8146,46.51957142857143,-0.0013695112556706412,-0.0008135999657432613,1
45.588,46.919,45.335,48.404,45.335,48.404,44.995,47.10252,47.54779500000001,-0.2669002353999659,40.305635148042,0.15972222222222268,46.7042,46.403571428571425,-0.023142195937258858,-0.002865329512893977,0
47.103,47.103,45.335,48.404,45.335,48.404,44.995,47.09856,47.534955,-0.19425172893510023,55.547984099943235,1.0,46.674400000000006,46.47335714285715,0.03323242958673345,0.010295347789717635,1
47.256,47.256,45.335,48.404,45.335,48.404,44.995,47.08964,47.52246999999999,-0.12291456029243619,52.06368646662586,1.0,46.6493,46.49742857142858,0.0032482007515444167,0.014033732457834569,1
47.448,47.448,45.335,48.404,45.335,48.404,44.995,47.07928000000001,47.511845,-0.05030664115310657,54.15650901999026,1.0,46.626850000000005,46.546142857142854,0.004062976130015272,0.01532140717281516,2
46.329,47.448,45.335,48.404,45.335,48.404,44.995,47.044160000000005,47.496404999999996,-0.0821117570279597,48.15216213287092,0.4704212020823474,46.6069,46.52178571428572,-0.02358371269600401,-0.007264078169195165,1
47.096,47.448,45.335,48.045,45.335,48.404,44.995,47.018,47.485600000000005,-0.044909363402524605,51.26324368378157,0.8334122101277786,46.6047,46.53950000000001,0.016555505191132802,0.03307888040712448,1
46.903,47.448,45.588,47.897,45.335,48.404,45.081,46.995160000000006,47.47277999999999,-0.030646412688547287,59.22787193973634,0.706989247311827,46.58925,46.6515,-0.004098012570069587,-0.004246014054306579,1
46.926,47.448,45.588,47.897,45.335,48.404,45.081,46.98294,47.459230000000005,-0.017287731500239545,53.85025313082868,0.7193548387096782,46.62925,46.69278571428571,0.0004903737500800975,-0.006983240223463638,1
46.957,47.448,45.588,47.897,45.335,48.404,45.335,46.976760000000006,47.446650000000005,-0.0041515826318985205,51.74815433904442,0.7360215053763441,46.631150000000005,46.71071428571429,0.0006606145846652645,-0.010348170628899034,1
46.806,47.448,45.588,47.897,45.335,48.404,45.335,46.96856,47.433155,-0.00585800066802733,58.568500709443455,0.6548387096774176,46.63315,46.788357142857144,-0.0032157079881593997,0.010295926957197388,1
47.135,47.448,45.588,47.897,45.335,48.404,45.335,46.96942,47.423165,0.019116834211573064,54.438280166435504,0.8317204301075255,46.656400000000005,46.82492857142857,0.007029013374353799,0.0008280958043145326,1
45.909,47.448,45.588,47.897,45.335,48.404,45.335,46.94182,47.405334999999994,-0.05933441292506103,45.03083321382477,0.17258064516128926,46.609449999999995,46.77542857142857,-0.026010395672005915,-0.02119267424258575,0
46.998,47.448,45.588,47.897,45.335,48.404,45.335,46.93822,47.394175000000004,-0.0332510947224236,51.67675239536055,0.7580645161290307,46.6926,46.79442857142857,0.02372083905116651,0.0015343306482547003,1
46.699,47.448,45.588,47.897,45.335,48.404,45.335,46.929219999999994,47.3812,-0.03628836855543227,50.189788171911346,0.5973118279569879,46.71015,46.79664285714286,-0.0063619728499084705,-0.00549438848308037,1
47.14,47.448,45.909,47.897,45.335,48.404,45.335,46.951179999999994,47.37167,-0.003074969210288714,60.308182784272056,0.7998700454840809,46.73185,46.907500000000006,0.009443457033341263,0.007135837285818125,2
46.171,47.448,45.909,47.897,45.335,48.404,45.335,46.9211,47.357095,-0.05431717805144132,43.32569464336864,0.17024041585445107,46.75445,46.84092857142856,-0.02055579126007634,-0.020451893497401064,1
45.753,47.448,45.753,47.897,45.335,48.404,45.335,46.89207999999999,47.338555,-0.1271899379349435,39.6301918035049,0.0,46.71095,46.73357142857143,-0.009053301856143503,-0.0033980265307456126,1
46.584,47.14,45.753,47.897,45.335,48.404,45.335,46.879960000000004,47.32574,-0.11654392430595095,44.521937610956144,0.5991348233597713,46.71005,46.67185714285714,0.018162743426660688,-0.008808885484488549,1
45.799,47.14,45.753,47.897,45.335,48.404,45.335,46.8484,47.310644999999994,-0.16949597716863707,46.49099576271186,0.0331651045421769,46.6634,46.634,-0.01685127940923925,-0.019272361292532958,1
46.891,47.14,45.753,47.897,45.335,48.404,45.335,46.84046,47.30036,-0.12193993907337841,48.69874317633618,0.8204758471521253,46.674549999999996,46.61935714285714,0.02384331535623052,-0.005282138311412887,2
46.843,47.14,45.753,47.897,45.335,48.404,45.335,46.83164,47.2884,-0.087120365761443,49.61200206932233,0.7858687815429005,46.7373,46.615071428571426,-0.001023650593930503,0.014554590543848,2
46.271,47.14,45.753,47.897,45.335,48.404,45.335,46.83468,47.271800000000006,-0.10447687822917118,46.0451636275812,0.3734679163662585,46.6957,46.568285714285715,-0.012211002711184249,0.01132166196752138,1
46.048,47.14,45.753,47.897,45.335,48.404,45.335,46.80586,47.254690000000004,-0.1346738395274869,44.63590227782369,0.21268925739005162,46.6353,46.50335714285715,-0.004819433338376089,-0.011506096513824504,1
45.155,47.14,45.155,47.897,45.155,48.404,45.155,46.763279999999995,47.232255,-0.22803415006573857,41.04177970699948,0.0,46.52065,46.38542857142857,-0.019392807505211995,-0.014061442389571743,0
46.192,47.14,45.155,47.897,45.155,48.404,45.155,46.74422,47.216825,-0.2158573660137577,45.24841277839364,0.5224181360201507,46.513799999999996,46.31807142857143,0.02296534160115149,-0.014906911774114406,1
46.298,47.14,45.155,47.897,45.155,48.404,45.155,46.74474,47.201930000000004,-0.19540139712957227,52.20947404293992,0.5758186397984891,46.4739,46.34585714285714,0.0022947696570834175,-0.01163460922656534,1
46.334,47.14,45.155,47.897,45.155,48.404,45.155,46.72192,47.1931,-0.17427604946099962,45.71612903225811,0.5939546599496234,46.44545,46.29842857142857,0.0007775713853730437,0.0013615439476131197,1
45.01,47.14,45.01,47.897,45.01,48.404,45.01,46.66594,47.17057,-0.26135703291768664,40.37606837606839,0.0,46.34965,46.17778571428572,-0.028575128415418538,-0.022541695621959734,0
46.177,46.891,45.01,47.897,45.01,48.404,45.01,46.635979999999996,47.153915000000005,-0.23351042983768622,44.93211240922009,0.6204146730462528,46.310649999999995,46.108999999999995,0.02592757165074433,0.022633152474808904,0
45.12,46.891,45.01,47.897,45.01,48.404,45.01,46.58462,47.131274999999995,-0.293351291472014,44.519762227552405,0.05847953216374238,46.22635,46.033928571428575,-0.022890183424648658,-0.02320748181503296,0
46.152,46.891,45.01,47.897,45.01,48.404,45.01,46.55174,47.113814999999995,-0.25456733643940055,51.95530726256984,0.6071238702817665,46.1772,46.062428571428576,0.02287234042553199,-0.0031534839517906033,0
46.114,46.891,45.01,47.897,45.01,48.404,45.01,46.52004,47.098025,-0.22431133364815992,47.50265674814025,0.5869218500797443,46.18745,46.02885714285714,-0.0008233662679841824,-0.00474813312038691,0
46.007,46.891,45.01,47.897,45.01,48.404,45.01,46.485020000000006,47.08283,-0.20658584617754627,51.191021530004576,0.5300372142477404,46.1379,46.04371428571428,-0.0023203365572277423,0.02215063319262378,0
44.794,46.843,44.794,47.448,44.794,48.404,44.794,46.42296,47.059115,-0.2871076341002592,38.15655709928839,0.0,46.042649999999995,45.89392857142857,-0.02636555306801136,-0.029949975095826975,0
45.88,46.334,44.794,47.448,44.794,48.404,44.794,46.406000000000006,47.042985,-0.2602901444773096,45.13193812556871,0.705194805194806,45.97965,45.82514285714286,0.024244318435504786,0.01684397163120588,0
46.072,46.334,44.794,47.448,44.794,48.404,44.794,46.38464,47.027215,-0.22099678201514195,48.9538429187257,0.8298701298701303,45.9747,45.81092857142857,0.004184829991281669,-0.0017334026694401095,0
46.401,46.401,44.794,47.448,44.794,48.404,44.794,46.36842000000001,47.01402,-0.16144788798335696,51.835291670999275,1.0,46.0071,45.83614285714286,0.007140996700816027,0.006223706466582879,1
46.445,46.445,44.794,47.448,44.794,48.404,44.794,46.37479999999999,47.002469999999995,-0.10944293809539118,57.35629562043793,1.0,46.00015,45.928285714285714,0.000948255425529565,0.009520290390592878,1
45.619,46.445,44.794,47.448,44.794,48.404,44.794,46.348800000000004,46.984615000000005,-0.13334284415929432,46.65186397101789,0.49969715324046104,45.99115,45.88735714285714,-0.017784476262245663,0.01841764522034217,0
46.374,46.445,44.794,47.448,44.794,48.404,44.794,46.340959999999995,46.976835,-0.09032034498817154,50.41277427764503,0.9569957601453678,45.9653,45.892785714285715,0.016550121659834716,0.010767218831734926,1
46.559,46.559,44.794,47.448,44.794,48.404,44.794,46.33874,46.96525,-0.0408261323043817,51.20256547300905,1.0,45.951100000000004,45.908857142857144,0.003989304351576184,0.010570411529779333,0
46.531,46.559,44.794,47.448,44.794,48.404,44.794,46.3324,46.952569999999994,-0.003816978409048488,59.436654671795495,0.9841359773371112,45.964099999999995,46.01749999999999,-0.0006013874868445734,0.002801663757246553,0
47.025,47.025,44.794,47.448,44.794,48.404,44.794,46.3662,46.94276,0.06462970317172534,55.740590305984284,1.0,46.012950000000004,46.078071428571434,0.010616578195181692,0.012487888900850397,1
46.988,47.025,44.794,47.448,44.794,48.404,44.794,46.379,46.93186500000001,0.11456793286410516,64.67169337103361,0.9834155087404756,46.1046,46.2115,-0.000786815523657558,0.030009425897104203,1
45.833,47.025,44.794,47.448,44.794,48.404,44.794,46.36154,46.92247999999999,0.060250956892446084,47.541994143935874,0.4657104437471989,46.08665,46.18871428571428,-0.024580744019749745,-0.01166601975244752,0
47.246,47.246,44.794,47.448,44.794,48.045,44.794,46.39208000000001,46.915805,0.12972624971359892,57.19735503560532,1.0,46.13405,46.26957142857143,0.03082931512229181,0.01475547155222423,1
47.073,47.246,44.794,47.448,44.794,47.897,44.794,46.40108,46.906695,0.16887952756819402,56.72131147540985,0.9294453507340941,46.17100000000001,46.34571428571429,-0.003661685645345636,0.01164814854613061,1
47.144,47.246,45.619,47.448,44.794,47.897,44.794,46.41192,46.899755,0.20329443725406549,67.3099587507366,0.9373079287031323,46.2777,46.51357142857143,0.0015082956259426794,0.002530568846358383,1
47.439,47.439,45.619,47.448,44.794,47.897,44.794,46.42606,46.895464999999994,0.25147370339252006,62.998165749541414,1.0,46.3408,46.624928571428576,0.0062574240624471145,0.009598195283902378,1
46.194,47.439,45.619,47.448,44.794,47.897,44.794,46.41658,46.885535,0.18703895517173663,50.86524822695036,0.3159340659340674,46.3945,46.63364285714285,-0.026244229431480415,0.007876420919424865,0
45.738,47.439,45.619,47.448,44.794,47.897,44.794,46.419579999999996,46.871095000000004,0.09804832388569196,45.38107844503272,0.06538461538461525,46.3738,46.586285714285715,-0.009871411871671731,-0.03191804597214587,0
47.334,47.439,45.619,47.448,44.794,47.897,44.794,46.4242,46.865525,0.154525198816728,55.09222133119487,0.9423076923076941,46.434799999999996,46.64978571428571,0.03489439853076215,0.005544579695366814,1
46.985,47.439,45.738,47.448,44.794,47.897,44.794,46.418780000000005,46.856485,0.16917203588444352,58.276781386330576,0.7330981775426217,46.4837,46.74735714285714,-0.007373135589639701,-0.003372645511623973,1
46.136,47.439,45.738,47.439,44.794,47.897,44.794,46.39254,46.840810000000005,0.11099309585619466,48.57416726575605,0.23398001175779137,46.5508,46.730357142857144,-0.018069596679791355,-0.02746685216804734,0
46.471,47.439,45.738,47.439,44.794,47.897,44.794,46.39538,46.82885999999999,0.09087007337416964,49.48210922787194,0.43092298647854016,46.580349999999996,46.72407142857143,0.0072611409745100275,0.005996449755379274,0
47.248,47.439,45.738,47.439,44.794,47.897,44.794,46.39842000000001,46.82147,0.13605152216033645,53.877771768523516,0.8877131099353307,46.63915,46.775285714285715,0.016720105011727826,0.0330141239232149,1
46.66,47.439,45.738,47.439,44.794,47.897,44.794,46.39356,46.81014999999999,0.12299366554368163,48.045829317914105,0.5420340975896513,46.6521,46.74921428571428,-0.012444971215712863,-0.01423923606709776,0
47.09,47.439,45.738,47.439,44.794,47.897,44.794,46.396840000000005,46.79991999999999,0.14566350818825669,50.52404438964244,0.7948265726043524,46.68435,46.7565,0.009215602228890063,0.002234755773119268,1
45.804,47.439,45.738,47.439,44.794,47.897,44.794,46.37378,46.78406,0.0591779033292994,49.852985906924886,0.038800705467373596,46.693599999999996,46.75442857142857,-0.027309407517519646,-0.007196115831454852,0
46.352,47.439,45.738,47.439,44.794,47.897,44.794,46.3647,46.772275,0.03445923395741346,45.0322293843076,0.3609641387419148,46.692499999999995,46.690571428571424,0.011964020609553705,-0.0025607368035979183,0
47.752,47.752,45.738,47.752,44.794,47.897,44.794,46.37704000000001,46.76917,0.12638096896282747,53.320293398533025,1.0,46.75215,46.73907142857143,0.030203658957542512,0.01066711818489674,1
46.619,47.752,45.738,47.752,44.794,47.897,44.794,46.391239999999996,46.76005,0.10657741697034595,47.67431558430053,0.437437934458788,46.756550000000004,46.70157142857143,-0.023726754900318392,-0.0008786969567080583,0
47.981,47.981,45.738,47.981,44.794,47.981,44.794,46.4109,46.75713,0.19849682874865948,52.193621499109604,1.0,46.80435,46.74028571428572,0.02921555588922975,0.01892121469526442,2
47.655,47.981,45.738,47.981,44.794,47.981,44.794,46.430020000000006,46.751475,0.2422456917801128,56.38828159160471,0.8546589389210877,46.8377,46.84464285714286,-0.006794356099289356,0.04041131778883944,1
47.81,47.981,45.804,47.981,44.794,47.981,44.794,46.44342,46.74808499999999,0.28612590422036277,59.304832045985265,0.9214515388148832,46.93655,46.992642857142854,0.003252544329031659,0.03145495340006921,2
47.359,47.981,45.804,47.981,44.794,47.981,44.794,46.46718,46.74478,0.2812670859986781,50.12513765141656,0.7142857142857143,46.9422,46.99442857142857,-0.009433172976364812,-0.00823002177919252,1
47.203,47.981,45.804,47.981,44.794,47.981,44.794,46.49618,46.738724999999995,0.26181055222387073,51.112699060841166,0.642627468994029,46.948699999999995,47.01,-0.0032939884710403433,0.012527081232973858,1
47.316,47.981,45.804,47.981,44.794,47.981,44.794,46.510819999999995,46.732169999999996,0.25259747815843525,56.51214128035319,0.6945337620578782,46.9573,47.09428571428571,0.0023939156409549245,-0.013859652779225073,1
47.674,47.981,45.804,47.981,44.794,47.981,44.794,46.54832,46.72891500000001,0.27105905855550105,56.62226136738964,0.8589802480477712,46.969049999999996,47.18021428571428,0.007566150984867681,0.0003986989822684084,2
47.228,47.981,45.804,47.981,44.794,47.981,44.794,46.55506,46.723045,0.24685592002266077,49.885740402193804,0.6541111621497473,47.02075000000001,47.178785714285716,-0.009355204094474878,-0.01217318552604063,1
47.073,47.981,45.804,47.981,44.794,47.981,44.794,46.55966,46.71762,0.21271550185564791,52.48226950354612,0.5829122645842897,47.0875,47.208285714285715,-0.0032819513847717197,-0.006038978863573963,1
46.809,47.981,45.804,47.981,44.794,47.981,44.794,46.570420000000006,46.7116,0.162483373640967,48.27670796025999,0.46164446485989696,47.06125,47.18821428571429,-0.005608310496463043,-0.008346927102091062,1
46.911,47.981,46.352,47.981,44.794,47.981,44.794,46.58768,46.706844999999994,0.1294128073913896,57.94231597072749,0.3431553100061405,47.057550000000006,47.26728571428572,0.002179068127924122,-0.008559472482881025,1
46.725,47.981,46.619,47.981,44.794,47.981,44.794,46.619080000000004,46.70283499999999,0.08719042292359092,52.82276373543214,0.07782672540381902,47.087,47.29392857142858,-0.0039649549146255625,-0.01990602844317657,1
46.393,47.981,46.393,47.981,44.794,47.981,44.794,46.6231,46.697585,0.026632253634872427,37.73244267918397,0.0,47.083099999999995,47.19685714285714,-0.007105403959336565,-0.017680189717963923,0
46.45,47.981,46.393,47.981,44.794,47.981,44.794,46.62613999999999,46.69236000000001,-0.016570098413382084,48.1066547165584,0.03589420654911973,47.0432,47.18478571428572,0.0012286336300735279,-0.01323476302763782,1
46.332,47.81,46.332,47.981,44.794,47.981,44.794,46.62610000000001,46.687235,-0.05964236741513673,24.386455420938233,0.0,47.0268,47.067,-0.0025403659849301263,-0.010190348009997963,0
46.333,47.81,46.332,47.981,44.794,47.981,44.794,46.65256,46.68239,-0.09262898993884505,27.159640635798198,0.0006765899864666227,46.98895,46.97257142857143,2.1583354916643316e-05,-0.012321203982008533,0
45.252,47.674,45.252,47.981,44.794,47.981,44.794,46.63406,46.671155,-0.20365122707350025,16.51832460732986,0.0,46.96135,46.78985714285715,-0.023331103101461026,-0.03152487961476724,0
46.634,47.674,45.252,47.981,44.794,47.981,44.794,46.66434,46.668335,-0.17806863534625705,42.37002736266047,0.5706028075970271,46.97545,46.73807142857144,0.03054008662600549,0.005194749207854565,1
46.686,47.674,45.252,47.981,44.794,47.981,44.794,46.675019999999996,46.664210000000004,-0.15184787390358423,44.43727135786526,0.5920726672171756,46.92215,46.70114285714286,0.0011150662606682626,0.005080731969860031,1
46.661,47.674,45.252,47.981,44.794,47.981,44.794,46.685959999999994,46.65963,-0.13156838418179007,42.81640710682165,0.581750619322874,46.92425,46.654357142857144,-0.000535492438846763,0.007100923767590528,1
46.673,47.228,45.252,47.981,44.794,47.981,44.794,46.69928000000001,46.6567,-0.11322327532076315,38.12010443864233,0.7191295546558705,46.858850000000004,46.58285714285715,0.000257174085424694,0.00733818228908123,0
46.644,47.073,45.252,47.981,45.252,47.981,44.794,46.736279999999994,46.651900000000005,-0.09987342336046368,42.30769230769228,0.7644151565074121,46.8083,46.54114285714286,-0.0006213442461381335,0.03076107133386352,0
46.991,46.991,45.252,47.981,45.252,47.981,44.794,46.7585,46.648975,-0.06059506728489339,48.97191574724172,1.0,46.76735,46.53528571428571,0.007439327673441465,0.007655358751125663,1
46.36,46.991,45.252,47.981,45.252,47.981,44.794,46.76426000000001,46.64513,-0.07946706674380977,44.84500574052816,0.6371477860839556,46.717400000000005,46.50321428571429,-0.013428103253814605,-0.00698282140256179,0
