Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
5.196,5.2296,5.0813,5.2296,5.027,5.2296,4.9911,5.098526,5.0320235,0.03789772858223639,66.90228690228685,0.7734322319622395,5.149355,5.175685714285714,-0.001211002825673324,-0.0038343558282208923,2
5.1696,5.2296,5.0813,5.2296,5.027,5.2296,4.9911,5.099748,5.032789,0.033929224146617365,60.24006001500372,0.5954146999325715,5.1547849999999995,5.1795857142857145,-0.00508083140877591,-0.006553029575110059,2
5.1546,5.2296,5.1106,5.2296,5.027,5.2296,4.9911,5.100556,5.033452,0.0292367580030799,64.78418717224707,0.36974789915966866,5.158665,5.184821428571429,-0.002901578458681442,-0.014341441027994395,2
5.131,5.2296,5.131,5.2296,5.027,5.2296,4.9911,5.100538,5.0340430000000005,0.023344520904831967,54.211395540875415,0.0,5.16146,5.186278571428572,-0.004578434796104425,-0.017313364231815176,1
5.1059,5.2296,5.1059,5.2296,5.027,5.2296,4.9911,5.100036,5.034621499999999,0.016459782199311768,40.377027619465125,0.0,5.161245,5.183142857142856,-0.004891833950496971,-0.01853026545950831,1
5.1413,5.2296,5.1059,5.2296,5.027,5.2296,4.9911,5.100922,5.035484499999999,0.013702111906390257,44.8275862068965,0.28617623282134397,5.163835000000001,5.181321428571429,0.006933155760982412,-0.010527328714395545,1
5.114,5.2296,5.1059,5.2296,5.027,5.2296,4.9911,5.101554,5.036181,0.009207616811862884,36.72994963192551,0.06548100242522076,5.1638,5.176428571428572,-0.005309941065489321,-0.010755184153512842,1
5.1058,5.2296,5.1058,5.2296,5.027,5.2296,4.9911,5.102516,5.036952,0.004927227586101424,35.40489642184555,0.0,5.16334,5.170892857142857,-0.001603441533046479,-0.009467271951266842,1
5.0857,5.2296,5.0857,5.2296,5.027,5.2296,4.9911,5.102978,5.037647,-8.592326127399019e-05,28.40059790732434,0.0,5.1635599999999995,5.162635714285715,-0.003936699439852753,-0.008828688364841186,1
5.1005,5.2296,5.0857,5.2296,5.027,5.2296,4.9911,5.1037,5.0384555,-0.0028319995860126568,28.4273440418378,0.10284920083391383,5.163055,5.154385714285715,0.0029101205340464897,-0.0010576000313362588,1
5.0512,5.2296,5.0512,5.2296,5.027,5.2296,4.9911,5.104044,5.039039,-0.008883973919228794,24.975385625204964,0.0,5.158125,5.143492857142857,-0.009665719047152299,-0.017524750549472,0
5.0533,5.2214,5.0512,5.2296,5.027,5.2296,4.9911,5.104322,5.0395840000000005,-0.01335678601597401,18.618725525098085,0.012338425381906172,5.15245,5.1309,0.00041574279379164025,-0.011869378177551737,0
5.0577,5.2023,5.0512,5.2296,5.027,5.2296,4.9911,5.104462,5.0402005,-0.016357914741162105,20.461927102129195,0.043017868960952554,5.14621,5.119207142857143,0.0008707181445786194,-0.009420658858553144,0
5.028,5.196,5.028,5.2296,5.027,5.2296,4.9911,5.10318,5.040647,-0.020892042206866357,19.708029197080307,0.0,5.138445,5.106757142857142,-0.005872234414852628,-0.011345537487464918,0
5.0958,5.1696,5.028,5.2296,5.027,5.2296,4.9911,5.103392,5.0414385,-0.018797788315815467,35.65292096219933,0.4788135593220332,5.13317,5.099600000000001,0.01348448687350845,-0.000921478286442623,1
5.095,5.1546,5.028,5.2296,5.027,5.2296,4.9911,5.1040600000000005,5.0421515,-0.01700658896167795,38.473423980222485,0.5292259083728261,5.12712,5.094271428571429,-0.00015699203265429063,0.008671206841938561,0
5.0852,5.1413,5.028,5.2296,5.027,5.2296,4.9911,5.104576,5.042777,-0.01619118674448572,39.10175879396988,0.5048543689320432,5.121195,5.089314285714286,-0.0019234543670263449,0.006312706548196267,0
5.1065,5.1413,5.028,5.2296,5.027,5.2296,4.9911,5.105428,5.043533999999999,-0.013668678605721851,46.12464409996826,0.6928508384819028,5.11504,5.0875642857142855,0.004188625816093694,0.009648654526761113,1
5.1263,5.1413,5.028,5.2296,5.027,5.2296,4.9911,5.107242,5.044451,-0.009957098968733646,53.28185328185321,0.8676081200353002,5.110284999999999,5.089021428571429,0.00387741114266138,0.019550517104216292,1
5.1201,5.1263,5.028,5.2296,5.027,5.2296,4.9911,5.108576,5.045452,-0.007430281885979717,46.23579545454538,0.936927772126147,5.106175,5.087507142857143,-0.0012094493104187753,0.0047686329918756876,1
5.1272,5.1272,5.028,5.2296,5.027,5.2296,4.9911,5.11034,5.046428499999999,-0.0047995245489396154,52.52486610558538,1.0,5.102735000000001,5.08845,0.0013866916661784412,0.006319921491658498,1
5.1507,5.1507,5.028,5.2296,5.027,5.2296,4.9911,5.112012,5.0474805,-0.0008090505720685925,58.113480303577774,1.0,5.10179,5.091657142857143,0.004583398346075684,0.012880516007236498,1
5.1496,5.1507,5.028,5.2296,5.027,5.2296,4.9911,5.113798,5.0485204999999995,0.0022388598151907857,62.39813736903391,0.9910350448247823,5.10154,5.096221428571428,-0.00021356320500109938,0.008440223244884137,1
5.1761,5.1761,5.028,5.2296,5.027,5.2296,4.9911,5.116468,5.04962,0.00671526983580506,64.03118040089095,1.0,5.103795,5.101621428571428,0.005146030759670461,0.009714608977235084,1
5.1643,5.1761,5.028,5.2296,5.027,5.2296,4.9911,5.11881,5.050464,0.009204590850978356,74.3855109961194,0.9203241053342336,5.1067149999999994,5.109699999999999,-0.002279708660960944,0.008632643893673908,1
5.1892,5.1892,5.028,5.2296,5.027,5.2296,4.9911,5.122045999999999,5.051410000000001,0.013036342747755114,76.67844522968227,1.0,5.109109999999999,5.119407142857142,0.004821563425827291,0.01209237010454034,1
5.1988,5.1988,5.028,5.2296,5.027,5.2296,4.9911,5.125398000000001,5.052493,0.016655677222463083,77.14505579068913,1.0,5.1133500000000005,5.129485714285714,0.0018499961458415815,0.009338536509600814,1
5.2013,5.2013,5.0852,5.2296,5.028,5.2296,4.9911,5.128883999999999,5.0535415,0.019500960047690086,87.23678556080847,1.0,5.118125,5.141864285714286,0.0004808802031237569,0.010039614727357371,1
5.2014,5.2014,5.0852,5.2296,5.028,5.2296,4.9911,5.131994,5.0546705,0.021515914283435578,82.00000000000065,1.0,5.12391,5.149407142857142,1.9225962740065938e-05,0.004887849925619525,1
5.2,5.2014,5.0852,5.2296,5.028,5.2296,4.9971,5.13518,5.055942,0.022737705615904602,81.70289855072554,0.9879518072289207,5.128885,5.1569071428571425,-0.0002691583035335787,0.006912843947872949,1
5.181,5.2014,5.1065,5.2296,5.028,5.2296,4.9971,5.137084,5.057061,0.021920160869366434,77.40274599542376,0.7850368809272968,5.135375,5.163749999999999,-0.0036538461538462297,-0.0015802050412394575,1
5.1923,5.2014,5.1201,5.2296,5.028,5.2296,4.9971,5.13971,5.058363,0.021931256456900527,76.03155339805883,0.8880688806888161,5.1423250000000005,5.169878571428571,0.002181046130090847,-0.0012502885281218123,1
5.1971,5.2014,5.1201,5.2296,5.028,5.2296,4.9971,5.142112,5.059716,0.02207292671543204,73.63150867823813,0.9471094710947139,5.149295,5.174935714285715,0.0009244458139936462,-0.0008074904350835466,1
5.2075,5.2075,5.1272,5.2296,5.028,5.2296,5.0139,5.14476,5.061076,0.02276200823746688,78.37662337662378,1.0,5.15827,5.181178571428572,0.0020011160070039224,0.0011727611796823467,1
5.2196,5.2196,5.1496,5.2296,5.028,5.2296,5.027,5.146948,5.062394,0.024007732982793684,79.0566037735853,1.0,5.16446,5.187778571428572,0.002323571771483568,0.003769230769230747,1
5.2275,5.2275,5.1496,5.2296,5.028,5.2296,5.027,5.149708,5.063802,0.025340335185169316,76.77824267782479,1.0,5.171085,5.193264285714286,0.001513525940685101,0.008975101331789137,1
5.2082,5.2275,5.1643,5.2296,5.028,5.2296,5.027,5.151578,5.065274,0.02455601685158726,68.13118811881178,0.6946202531645527,5.1772350000000005,5.197449999999999,-0.0036920133907222263,0.0030622267588542584,1
5.2043,5.2275,5.1643,5.2296,5.028,5.2296,5.027,5.153364,5.066882,0.023350570671697213,60.14388489208638,0.6329113924050624,5.182125,5.199464285714286,-0.0007488191697706537,0.0013853880048488865,1
5.1908,5.2275,5.181,5.2296,5.028,5.2296,5.027,5.1555539999999995,5.068411,0.021063106335068582,59.4171997157074,0.2107526881720485,5.185350000000001,5.201357142857143,-0.0025940088004149375,-0.003206913106096887,1
5.2022,5.2275,5.181,5.2296,5.028,5.2296,5.027,5.157386,5.0700955,0.019940299731326938,55.1100628930821,0.4559139784946309,5.189455,5.202285714285715,0.002196193265007418,-0.003333588780749408,1
5.2112,5.2275,5.181,5.2296,5.028,5.2296,5.027,5.158614,5.071934,0.01955131678273947,54.89731437598724,0.6494623655913934,5.193655,5.203171428571429,0.0017300372919148987,-0.0031181252989000985,1
5.2377,5.2377,5.181,5.2377,5.028,5.2377,5.027,5.160032,5.074046,0.02113771114743379,62.084993359893986,1.0,5.198005,5.2057714285714285,0.005085201105311743,0.005664145002112209,1
5.2418,5.2418,5.181,5.2418,5.028,5.2418,5.027,5.161218,5.0762015,0.02246679264515805,63.065976714101026,1.0,5.202615,5.208657142857143,0.0007827863375144961,0.007205580001152789,1
5.242,5.242,5.181,5.242,5.028,5.242,5.027,5.162392,5.0783465,0.023268018403828528,63.68970013037808,1.0,5.20591,5.211657142857143,3.815483230962258e-05,0.00986360483933102,2
5.2124,5.242,5.1908,5.242,5.028,5.242,5.027,5.162614,5.0802785,0.021269343218697223,59.57317073170723,0.4218749999999908,5.208315,5.213900000000001,-0.005646699732926419,0.0019607089308368852,1
5.2237,5.242,5.1908,5.242,5.028,5.242,5.027,5.162768,5.082186,0.020362468435831893,59.57317073170723,0.6425781249999982,5.21004,5.216142857142857,0.002167907297981886,0.0023986797666564197,1
5.2385,5.242,5.1908,5.242,5.028,5.242,5.027,5.163464,5.084125,0.02060052986309291,61.896551724138,0.9316406250000028,5.212025,5.219099999999999,0.002833240806324966,0.00015273879756372288,2
5.2308,5.242,5.1908,5.242,5.028,5.242,5.027,5.163488,5.0859995,0.019938036339002707,56.80093403385893,0.7812500000000054,5.213500000000001,5.220764285714286,-0.0014698864178677162,-0.0020985157770230245,1
5.2314,5.242,5.1908,5.242,5.028,5.242,5.027,5.163688,5.087814,0.019239637864698622,53.69211514392993,0.7929687499999956,5.215,5.221607142857143,0.00011470520761625025,-0.0020221289584128055,2
5.1908,5.242,5.1908,5.242,5.028,5.242,5.027,5.163458,5.0894335,0.015234458001757822,40.46753246753249,0.0,5.2145399999999995,5.218985714285715,-0.0077608288412278625,-0.0041439643926021175,1
5.1829,5.242,5.1829,5.242,5.028,5.242,5.027,5.163196,5.0908665,0.011292685083478915,43.01490889011601,0.0,5.2146349999999995,5.217178571428572,-0.00152192340294377,-0.007810555736355473,1
5.1414,5.242,5.1414,5.242,5.028,5.242,5.027,5.162631999999999,5.092026000000001,0.00476516857960263,35.61957018747138,0.0,5.21209,5.212685714285714,-0.00800710027204854,-0.018535840412331805,1
5.1309,5.242,5.1309,5.242,5.028,5.242,5.027,5.162158,5.093051,-0.0012408932804675032,36.11497450162246,0.0,5.20878,5.208407142857142,-0.002042245302835921,-0.019098417068135087,1
5.1239,5.242,5.1239,5.242,5.028,5.242,5.027,5.1620159999999995,5.094058,-0.006490760626328473,31.471840984382254,0.0,5.204600000000001,5.202814285714285,-0.0013642830692470742,-0.020548992621478024,1
5.1371,5.242,5.1239,5.242,5.028,5.242,5.027,5.16264,5.0952155,-0.009476944323213665,32.80742459396765,0.11176968670618384,5.200475,5.197521428571428,0.0025761626885771882,-0.010345226169376609,1
5.0945,5.242,5.0945,5.242,5.028,5.242,5.027,5.161703999999999,5.096069,-0.015106838167516123,19.084628670120892,0.0,5.1938249999999995,5.187292857142857,-0.00829261645675583,-0.017056088290339444,0
5.113,5.242,5.0945,5.242,5.028,5.242,5.027,5.161684,5.096961,-0.017869782482368812,23.82113821138242,0.1254237288135621,5.189065,5.1780928571428575,0.00363136716066359,-0.005523787295289129,1
5.1386,5.2385,5.0945,5.242,5.028,5.242,5.027,5.16234,5.0979375,-0.01778867295716946,30.950626381724504,0.30625000000000147,5.18578,5.170707142857142,0.005006845296303464,0.0015007113761720259,1
5.1429,5.2385,5.0945,5.242,5.028,5.242,5.027,5.1634839999999995,5.098829,-0.017179385745606623,35.87972368955717,0.3361111111111108,5.1833849999999995,5.165742857142858,0.0008368037986998811,0.003708112960830734,1
5.1594,5.2385,5.0945,5.242,5.028,5.242,5.027,5.164662,5.0998220000000005,-0.015190008178192826,37.20652606446471,0.45069444444444223,5.1812450000000005,5.16115,0.0032083065974448655,0.004340970586517612,1
5.1599,5.2314,5.0945,5.242,5.028,5.242,5.027,5.166836,5.100837,-0.013418387483744354,33.41772151898739,0.4777209642074539,5.17868,5.1555357142857146,9.691049346827185e-05,0.012837373638237448,1
5.1654,5.2314,5.0945,5.242,5.028,5.242,5.027,5.169078,5.102122,-0.011438703036712461,36.07325383304932,0.5178962746530319,5.175065,5.1508642857142855,0.0010659121300800045,0.010248386465871118,1
5.1751,5.1908,5.0945,5.242,5.028,5.242,5.027,5.171426,5.103495,-0.008983523449588304,38.45838458384579,0.8369678089304188,5.17173,5.146842857142857,0.00187787973825837,0.007103102012221196,1
5.1705,5.1829,5.0945,5.242,5.0852,5.242,5.027,5.174276,5.104697,-0.007324524930335308,45.11784511784497,0.8597285067873257,5.168155,5.145392857142857,-0.0008888717126238621,0.005366621944816963,1
5.2187,5.2187,5.0945,5.242,5.0852,5.242,5.027,5.176734,5.106094,-0.0020962551510876892,57.211925866236896,1.0,5.168470000000001,5.14795,0.009322115849531132,0.011493584525332556,1
5.2302,5.2302,5.0945,5.242,5.0852,5.242,5.027,5.179438,5.1074545,0.0029412354754008163,70.3483043079743,1.0,5.168795,5.154292857142857,0.002203613926839987,0.013624295044477597,1
5.2238,5.2302,5.0945,5.242,5.0945,5.242,5.027,5.18221,5.1087605,0.006343927727203713,71.69546940681929,0.9528371407516567,5.16806,5.160928571428571,-0.0012236625750449148,0.011305997599411421,1
5.2201,5.2302,5.0945,5.242,5.0945,5.242,5.028,5.184481999999999,5.109914,0.008642402537279992,72.81783681214435,0.9255711127487136,5.1675249999999995,5.1678,-0.0007082966422908843,0.008695484145234023,1
5.2232,5.2302,5.0945,5.242,5.0945,5.242,5.028,5.186420000000001,5.1110375,0.010592006419392952,71.44992526158453,0.9484156226971284,5.167115,5.17395,0.000593858355203869,0.010192437868678184,1
5.2181,5.2302,5.113,5.242,5.0945,5.242,5.028,5.1883799999999995,5.111957,0.011591929615699215,87.8676470588235,0.8967576791808851,5.168480000000001,5.182778571428571,-0.0009764129269413946,-0.00011497116140046781,1
5.2203,5.2302,5.1386,5.242,5.0945,5.242,5.028,5.1902420000000005,5.112935,0.01241874203883686,86.52144315861123,0.891921397379912,5.17035,5.190442857142857,0.0004216093980569102,-0.00189285304577258,1
5.2178,5.2302,5.1429,5.242,5.0945,5.242,5.028,5.191584000000001,5.113975,0.012725575224613372,81.98707592891787,0.8579610538373479,5.17417,5.1961,-0.0004788996800949574,-0.0011485891496610945,1
5.2246,5.2302,5.1594,5.242,5.0945,5.242,5.028,5.193084,5.1150325,0.013363400937405956,82.34362628661935,0.9209039548022563,5.178855,5.201935714285713,0.0013032312468854723,0.0008620524511022687,1
5.2085,5.2302,5.1599,5.242,5.0945,5.242,5.028,5.193732,5.1160095000000005,0.012426501983754612,69.49960285941248,0.6913229018492151,5.183085,5.205442857142857,-0.0030815756230141433,-0.0028143666717721505,1
5.2222,5.2302,5.1654,5.242,5.0945,5.242,5.028,5.19489,5.1170485,0.012643729276663684,72.39396117900804,0.876543209876543,5.187340000000001,5.209892857142856,0.0026303158298934814,0.0007857266054693834,1
5.217,5.2302,5.1705,5.242,5.0945,5.242,5.028,5.195446,5.1180005,0.012255018702427734,68.58789625360232,0.7788944723618048,5.193465,5.213578571428571,-0.000995748918080519,-0.0006321475777254504,1
5.2126,5.2302,5.1705,5.242,5.0945,5.242,5.028,5.195722,5.119063499999999,0.01145981789694428,64.04494382022504,0.7051926298157496,5.1984449999999995,5.216257142857144,-0.0008433965880773053,-0.0009965886005597335,1
5.2089,5.2302,5.2085,5.242,5.0945,5.242,5.028,5.195874,5.120108,0.010411044412341752,64.47963800904995,0.01843317972350023,5.20196,5.219,-0.000709818516671179,-0.003005014737970324,1
5.1944,5.2302,5.1944,5.242,5.0945,5.242,5.028,5.195734,5.121079999999999,0.008314016247341627,37.71486349848304,0.0,5.204535,5.217264285714286,-0.002783697133751817,-0.002707113372372061,1
5.1944,5.2246,5.1944,5.242,5.0945,5.242,5.028,5.195621999999999,5.121948499999999,0.006576298838894878,29.519450800915024,0.0,5.206284999999999,5.214707142857143,0.0,-0.005323426908199647,1
5.1996,5.2246,5.1944,5.242,5.0945,5.242,5.028,5.195994000000001,5.123141499999999,0.0055547105691564624,35.9628770301625,0.17218543046358784,5.208270000000001,5.212978571428572,0.0010010780840905564,-0.003335250143760682,1
5.2048,5.2246,5.1944,5.242,5.0945,5.242,5.028,5.196244,5.1245270000000005,0.005105834169000012,41.277080957810185,0.3443708609271463,5.21024,5.211885714285715,0.0010000769289943978,-0.0014963741702798128,1
5.1764,5.2246,5.1764,5.242,5.0945,5.242,5.028,5.19583,5.125734,0.0024304371698011806,29.29203539822977,0.0,5.210305,5.208542857142858,-0.005456501690746962,-0.006239321161857547,0
5.2046,5.2246,5.1764,5.242,5.0945,5.242,5.028,5.195772000000001,5.1269155,0.0025562037696333917,45.04041146216025,0.5850622406639057,5.21201,5.207578571428572,0.0054478015609302766,0.0019636531649469546,1
5.2358,5.2358,5.1764,5.242,5.0945,5.242,5.028,5.196096,5.128383,0.005114497216571756,54.694124772865074,1.0,5.212865,5.208685714285714,0.005994696998808724,0.007970121669490293,1
5.2624,5.2624,5.1764,5.2624,5.0945,5.2624,5.028,5.196794,5.1299905,0.009182510632644636,61.78646934460895,1.0,5.214475,5.2118714285714285,0.00508040796057907,0.012077852142472478,1
5.2583,5.2624,5.1764,5.2624,5.0945,5.2624,5.028,5.197795999999999,5.131254,0.011937991108113444,59.03485254691705,0.9523255813953465,5.2162,5.214278571428572,-0.000779112192155762,0.01027897325545668,1
5.2491,5.2624,5.1764,5.2624,5.0945,5.2624,5.028,5.198691999999999,5.132267,0.013226894715867132,61.302895322939996,0.8453488372093019,5.21765,5.217178571428572,-0.001749614894547613,0.014044509697859642,1
5.2842,5.2842,5.1764,5.2842,5.0945,5.2842,5.028,5.20056,5.1334675,0.01688598563686039,65.42288557213939,1.0,5.2207,5.221607142857144,0.006686860604675049,0.0152941628559351,1
5.3034,5.3034,5.1764,5.3034,5.0945,5.3034,5.028,5.202584000000001,5.1347985000000005,0.021091985809867708,70.0930232558141,1.0,5.224965,5.227778571428572,0.003633473373452878,0.012911111959967858,1
5.3044,5.3044,5.1764,5.3044,5.0945,5.3044,5.028,5.204448,5.1360655,0.02422669265983224,71.6918714555766,1.0,5.229170000000001,5.234335714285714,0.00018855828336539204,0.007981149285497091,1
5.3063,5.3063,5.1764,5.3063,5.0945,5.3063,5.028,5.20582,5.1373635,0.02655813885100322,73.21258341277421,1.0,5.233594999999999,5.241292857142858,0.00035819319809959893,0.009128425536770512,2
5.2952,5.3063,5.1764,5.3063,5.0945,5.3063,5.028,5.206888,5.1386685,0.02719664354378981,74.41860465116295,0.9145496535796777,5.237125000000001,5.248492857142857,-0.0020918530803007984,0.008782457945171629,2
5.2893,5.3063,5.1764,5.3063,5.0945,5.3063,5.028,5.207834,5.139863,0.026916307977809417,72.35044747998116,0.8691301000769798,5.2411650000000005,5.255271428571429,-0.0011142166490407668,0.0009651413648232854,2
5.2441,5.3063,5.1764,5.3063,5.0945,5.3063,5.028,5.208468,5.140847,0.022784235292466093,58.818866428854605,0.5211701308699018,5.24226,5.258450000000001,-0.008545554232128882,-0.011181506203567393,1
5.1937,5.3063,5.1764,5.3063,5.0945,5.3063,5.028,5.207868000000001,5.1415155,0.015266694182383134,48.134453781512626,0.13317936874518577,5.241095,5.257657142857143,-0.009610800709368705,-0.02086946685770308,1
5.1919,5.3063,5.1919,5.3063,5.0945,5.3063,5.028,5.206936,5.141819000000001,0.009059313606877062,52.86083425618314,0.0,5.240060000000001,5.258764285714285,-0.00034657373356172805,-0.021559278593370146,1
5.1831,5.3063,5.1831,5.3063,5.0945,5.3063,5.028,5.2059820000000006,5.141827999999999,0.0033907469040510563,45.72564612326035,0.0,5.238770000000001,5.257228571428572,-0.0016949478996129974,-0.02117011633177235,1
5.1948,5.3063,5.1831,5.3063,5.0945,5.3063,5.028,5.2052499999999995,5.1418775,-0.00015574549165631169,41.163793103448235,0.09496753246753413,5.23879,5.2543,0.0022573363431150906,-0.01786625829504851,1
5.1973,5.3063,5.1831,5.3063,5.0945,5.3063,5.028,5.20538,5.1417470000000005,-0.0027331313231453436,34.34343434343441,0.11525974025974499,5.238935,5.249650000000001,0.00048125048125058356,-0.008924314944413703,1
5.1695,5.3063,5.1695,5.3063,5.0945,5.3063,5.028,5.205112000000001,5.141419,-0.00693896772874858,30.82901554404154,0.0,5.23743,5.243307142857143,-0.005348931175802818,-0.004659491306775454,0
5.1754,5.3063,5.1695,5.3063,5.0945,5.3063,5.028,5.205792,5.1408835,-0.009684406875830831,33.85895751204549,0.043128654970757095,5.23596,5.238042857142857,0.0011413096044103899,-0.0031780273117741897,0
5.1755,5.3063,5.1695,5.3063,5.0945,5.3063,5.028,5.206684,5.1405674999999995,-0.011717051143479651,21.88308329022273,0.04385964912280867,5.235915,5.230278571428571,1.9322177996050627e-05,-0.0014663039493737484,0
5.1885,5.3063,5.1695,5.3063,5.0945,5.3063,5.0852,5.2079759999999995,5.140340999999999,-0.012139014018207384,19.294494922501755,0.13888888888888978,5.235110000000001,5.22207142857143,0.0025118346053520924,-0.0012127512127511064,0
5.2017,5.3063,5.1695,5.3063,5.0945,5.3063,5.0852,5.209268,5.140210000000001,-0.011278283917002696,24.23482187656799,0.23538011695906108,5.233405,5.214735714285714,0.002544087886672264,0.0008465934235082351,0
5.2007,5.2952,5.1695,5.3063,5.113,5.3063,5.0852,5.211392000000001,5.139978999999999,-0.010555167354326045,23.387096774193623,0.24821002386634908,5.23032,5.207192857142857,-0.00019224484303193012,0.006035399941967334,0
5.2023,5.2893,5.1695,5.3063,5.1386,5.3063,5.0945,5.213178,5.1399515,-0.009740700903747346,25.41026998411857,0.27378964941569306,5.22752,5.200557142857143,0.00030765089314899186,0.005197665880898095,0
5.201,5.2441,5.1695,5.3063,5.1429,5.3063,5.0945,5.2144260000000004,5.1399384999999995,-0.009095284728465103,26.0444926749864,0.42225201072385155,5.225115000000001,5.194250000000001,-0.00024988947196447064,0.004927060187421395,0
5.2346,5.2346,5.1695,5.3063,5.1594,5.3063,5.0945,5.21626,5.1399365,-0.005805624936110476,47.249565720903306,1.0,5.222635,5.193571428571429,0.006460296096904683,0.008885034210272647,0
5.2458,5.2458,5.1695,5.3063,5.1599,5.3063,5.0945,5.217988,5.139978,-0.002268647891545683,69.51310861423222,1.0,5.219755,5.197292857142856,0.0021396095212622424,0.008477997577714946,1
5.2673,5.2673,5.1695,5.3063,5.1654,5.3063,5.0945,5.220136,5.140487500000001,0.002243441221905229,74.60835509138343,1.0,5.217899999999999,5.202678571428572,0.00409851690876506,0.012805968427326953,0
5.2664,5.2673,5.1695,5.3063,5.1695,5.3063,5.0945,5.222156,5.141043499999999,0.005681192621652897,78.66483138334497,0.9907975460122732,5.215905,5.208628571428572,-0.00017086552882872308,0.01232147319454846,0
5.2344,5.2673,5.1695,5.3063,5.1695,5.3063,5.0945,5.223342,5.1413015,0.00575713810439904,61.956521739130494,0.6635991820040911,5.212864999999999,5.211457142857143,-0.00607625702567216,0.0064218419534705085,0
5.2475,5.2673,5.1695,5.3063,5.1695,5.3063,5.0945,5.224882,5.1418025,0.006796045384563243,64.24517593643577,0.797546012269937,5.210775,5.215042857142857,0.0025026746140912604,0.002464371680739541,0
5.2557,5.2673,5.1754,5.3063,5.1695,5.3063,5.0945,5.2256219999999995,5.1422574999999995,0.008186687323330055,77.52234993614313,0.8737758433079474,5.211354999999999,5.2212000000000005,0.0015626488804192373,0.0018872240649663308,0
5.2626,5.2673,5.1755,5.3063,5.1695,5.3063,5.0945,5.22627,5.143019000000001,0.009733353374234532,77.66497461928948,0.9488017429193928,5.2148,5.227428571428571,0.001312860323077869,-0.0008922977616615535,0
5.2921,5.2921,5.1885,5.3063,5.1695,5.3063,5.0945,5.227636000000001,5.143998,0.013187483717544524,81.17647058823532,1.0,5.21981,5.235757142857143,0.005605594192984453,0.004879993923742942,0
5.2987,5.2987,5.2007,5.3063,5.1695,5.3063,5.0945,5.229208000000001,5.144832,0.016269922206262777,80.50941306755269,1.0,5.2255899999999995,5.243628571428571,0.0012471419663273586,0.012284120434051804,0
5.3104,5.3104,5.2007,5.3104,5.1695,5.3104,5.0945,5.230951999999999,5.1460355,0.01943285923068494,80.34617532104977,1.0,5.23137,5.251392857142858,0.0022080887764921453,0.011986660314435404,1
5.3179,5.3179,5.201,5.3179,5.1695,5.3179,5.0945,5.232948,5.147228,0.02228777730702003,81.57327586206884,1.0,5.2374,5.259764285714285,0.0014123229888520772,0.011834769868904305,1
5.3398,5.3398,5.201,5.3398,5.1695,5.3398,5.0945,5.2353380000000005,5.148538500000001,0.02601755326646149,83.38999514327337,1.0,5.245915,5.269585714285713,0.004118166945598967,0.014669554972827292,1
5.3137,5.3398,5.2344,5.3398,5.1695,5.3398,5.0945,5.2372559999999995,5.149890500000001,0.026561194792901865,74.42566103164282,0.7523719165085355,5.25283,5.277635714285714,-0.00488782351398942,0.00408155552616174,1
5.3421,5.3421,5.2344,5.3421,5.1695,5.3421,5.0945,5.239606,5.151387500000001,0.0289499601507357,73.83592017738354,1.0,5.26116,5.285314285714285,0.005344675085157347,0.00819068828203151,1
5.342,5.3421,5.2344,5.3421,5.1695,5.3421,5.0945,5.242276,5.152849499999999,0.03048360867723421,72.43470149253709,0.9990714948932158,5.268835,5.292185714285715,-1.871923026541822e-05,0.00595058752636346,1
5.339,5.3421,5.2344,5.3421,5.1695,5.3421,5.0945,5.244612,5.1542925,0.031098477366915844,68.30015313935694,0.9712163416898805,5.2757,5.297307142857143,-0.000561587420441656,0.003967731623385262,1
5.3503,5.3503,5.2344,5.3503,5.1695,5.3503,5.0945,5.247278,5.155838,0.03212723799425188,70.3344643722733,1.0,5.28318,5.303299999999999,0.0021165012174564346,0.0019663657814898983,1
5.3494,5.3503,5.2475,5.3503,5.1695,5.3503,5.0945,5.250014,5.1571905000000005,0.03249532979066316,82.81963470319636,0.9912451361867736,5.290535,5.311514285714286,-0.0001682148664560179,0.006718482413384352,1
5.3639,5.3639,5.2557,5.3639,5.1695,5.3639,5.0945,5.253114,5.158809,0.033570098807331306,82.95583238958102,1.0,5.29868,5.319828571428571,0.002710584364601587,0.004080792197824756,1
5.372,5.372,5.2626,5.372,5.1695,5.372,5.0945,5.256666,5.1604695,0.03467574292230058,82.94617563739375,1.0,5.30555,5.328135714285715,0.001510095266503697,0.005615874204417892,1
5.3718,5.372,5.2921,5.372,5.1695,5.372,5.0945,5.260214000000001,5.162112,0.03513086873405946,82.15547703180233,0.9974968710888669,5.31185,5.335935714285715,-3.723008190614774e-05,0.006143472560404595,1
5.4343,5.4343,5.2987,5.4343,5.1695,5.4343,5.0945,5.264907999999999,5.1641755,0.04007285199131694,85.05917159763335,1.0,5.320200000000001,5.346092857142857,0.011634833761495322,0.01570005420256826,2
5.4056,5.4343,5.3104,5.4343,5.1695,5.4343,5.0945,5.268924000000001,5.1658605,0.04119864682829899,73.76611827478871,0.7683615819209004,5.32716,5.353728571428571,-0.005281268976685238,0.01050585112349034,1
