Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
47.1343,47.6751,46.5283,47.6751,45.7209,47.6751,44.792,46.538779999999996,44.72173,0.28681070258290475,66.54438738077786,0.5284269271015017,46.87028,47.177328571428575,-0.0031174852004052234,-0.005777481532730611,1
46.9265,47.6751,46.6831,47.6751,45.7209,47.6751,44.792,46.559889999999996,44.743232500000005,0.24295578429770615,59.523581746866824,0.24536290322580112,46.93056,47.205771428571424,-0.0044086790299210366,-0.01234606876840294,1
47.1417,47.6751,46.9265,47.6751,45.7209,47.6751,44.792,46.578564,44.766890999999994,0.22299474251531137,60.660158066015725,0.28746994389527386,46.989115,47.23852857142857,0.004585894963400339,-0.010991155046826129,1
47.1138,47.6751,46.9265,47.6751,45.7209,47.6751,44.792,46.60302000000001,44.789539999999995,0.20258885801326443,54.674617578428695,0.25020037403152506,47.035995,47.25140714285715,-0.0005918327086210651,-0.011773441482031521,1
46.6646,47.6751,46.6646,47.6751,45.7209,47.6751,44.792,46.616972000000004,44.812413,0.14845901849725607,40.67515466690588,0.0,47.05386,47.221692857142855,-0.009534361482198328,-0.013051561174830861,1
47.063,47.6751,46.6646,47.6751,45.7209,47.6751,44.792,46.637665999999996,44.834273,0.1361389559876045,49.965559467319835,0.39426026719446033,47.094755,47.22156428571429,0.00853752094735638,-0.001512698820179792,1
47.2298,47.6751,46.6646,47.6751,45.7209,47.6751,44.792,46.663852,44.853266999999995,0.13824102717248365,54.573419316581415,0.5593270658090025,47.1311,47.23919285714286,0.00354418545354096,0.006463298988844235,1
47.3793,47.6751,46.6646,47.6751,45.7209,47.6751,44.792,46.686395999999995,44.8715985,0.1502384786458535,52.468297979602085,0.707273626917368,47.173649999999995,47.248285714285714,0.003165374403448773,0.005040123712127587,1
47.4101,47.6751,46.6646,47.6751,45.7209,47.6751,44.844,46.714634,44.892523999999995,0.16038305198087954,52.53272403376966,0.737753587333003,47.21,47.257628571428576,0.0006500729221410317,0.006289027843222161,1
47.4793,47.6751,46.6646,47.6751,45.7209,47.6751,44.844,46.745602,44.919095500000005,0.1720235803546899,51.40931615460855,0.8062345373577453,47.23729,47.262707142857145,0.001459604599020059,0.017458630310770884,1
47.5474,47.6751,46.6646,47.6751,45.7209,47.6751,44.844,46.78170599999999,44.9459075,0.18461574839280814,50.689946493945406,0.8736269173676425,47.260630000000006,47.26515714285714,0.0014343092674071745,0.010292586532945291,1
47.3167,47.6751,46.6646,47.6751,45.7209,47.6751,44.844,46.807826,44.970931,0.1739741051361463,43.19591247708573,0.6453240969816892,47.273225000000004,47.24023571428571,-0.004852000319681138,0.0018399400378574793,1
46.9552,47.5474,46.6646,47.6751,45.7209,47.6751,45.228,46.829444,44.99409699999999,0.13481641762581376,37.65561233238452,0.32917988219301847,47.271834999999996,47.18881428571429,-0.007640008707285206,-0.008951166437663804,1
47.1379,47.5474,46.6646,47.6751,45.7209,47.6751,45.228,46.84940399999999,45.0180865,0.11717530726728143,47.34215584799649,0.536135024920707,47.26613,47.17854285714286,0.0038909428561693105,-0.005741392656838928,1
46.8471,47.5474,46.6646,47.6751,45.7209,47.6751,45.228,46.858293999999994,45.041892,0.07882087257307546,44.95892719230494,0.20672859084730041,47.24452,47.158028571428574,-0.006169133542224037,-0.013315276341479443,1
47.0467,47.5474,46.6646,47.6751,45.7209,47.6751,45.228,46.872350000000004,45.0640005,0.06379536536168473,52.115899169131154,0.43282736746714984,47.226445,47.16661428571429,0.004260669283691065,-0.01053054425688893,1
46.9658,47.5474,46.6646,47.6751,45.7209,47.6751,45.228,46.882453999999996,45.0836595,0.044842670362882586,46.74993533128862,0.3411871318531948,47.199079999999995,47.15405,-0.0017195680037069838,-0.007415986321953838,1
47.1671,47.5474,46.6646,47.6751,45.7209,47.6751,45.228,46.89281,45.104594999999996,0.04554078487535662,50.925507900677204,0.5692115994562709,47.174155,47.15785714285714,0.004286097543318768,0.004512812212492001,1
47.27,47.5474,46.8471,47.6751,45.7209,47.6751,45.228,46.908086000000004,45.127745,0.05377730439509776,61.94931312174321,0.6038840496929918,47.1539,47.2011,0.00218160539867851,0.002802415890398091,1
47.1261,47.5474,46.8471,47.6751,45.7209,47.6751,45.228,46.916526000000005,45.149455499999995,0.048138368926004205,51.38456137271247,0.39840068542053575,47.14612,47.20560714285715,-0.0030442140892744662,0.005955544740229524,1
47.5658,47.5658,46.8471,47.6751,45.7209,47.6751,45.228,46.9345,45.17360949999999,0.07824759761630418,56.58410409155043,1.0,47.167694999999995,47.22960714285714,0.009330286189606296,0.011033717561486744,1
47.6207,47.6207,46.8471,47.6751,45.7209,47.6751,45.228,46.952458,45.19822800000001,0.10532522581963377,54.91249491249484,1.0,47.202405000000006,47.24685,0.001154190615946682,0.013944189175953525,1
47.1867,47.6207,46.8471,47.6751,45.7209,47.6751,45.228,46.963458,45.2208015,0.09071852169608974,46.0946786937977,0.4389865563598805,47.204655,47.23089285714286,-0.00911368375517363,0.00041554388546272136,1
47.3687,47.6207,46.8471,47.6751,45.7209,47.6751,45.228,46.980228000000004,45.24304,0.09275921195033732,48.13992600067264,0.6742502585315384,47.2174,47.222992857142856,0.003857019032905251,0.0020880050772158487,1
47.4883,47.6207,46.8471,47.6751,45.7209,47.6751,45.228,46.989174000000006,45.266431499999996,0.10284169905037999,49.02297900479417,0.8288521199586393,47.258585,47.21877142857142,0.0025248740201864184,0.00768576224215467,1
47.5144,47.6207,46.8471,47.6751,45.7209,47.6751,45.228,47.00020000000001,45.286973499999995,0.11165114963816336,53.50544345544175,0.8625904860393004,47.281155,47.23289285714286,0.0005496090616003979,-0.001080608336241573,1
47.6571,47.6571,46.8471,47.6751,45.7209,47.6751,45.298,47.016898,45.308349,0.1286642388492396,63.492368613278984,1.0,47.30252,47.283028571428574,0.003003300052194735,0.0007643734762403653,2
47.4141,47.6571,46.8471,47.6751,45.7209,47.6751,45.38,47.032274,45.3288145,0.12114270773142977,55.18899827158629,0.6999999999999983,47.30426,47.302757142857146,-0.005098925448673963,0.0048191545499047805,2
46.774,47.6571,46.774,47.6751,45.7209,47.6751,45.38,47.037568,45.3452995,0.06280711830600438,48.78599661208363,0.0,47.272454999999994,47.29753571428571,-0.013500203525955268,-0.01255470384452173,2
46.716,47.6571,46.716,47.6751,45.7209,47.6751,45.38,47.04928400000001,45.362799499999994,0.01176006541365382,44.236868704471775,0.0,47.23429,47.273914285714284,-0.0012400051310557103,-0.016262953190575358,2
46.5957,47.6571,46.5957,47.6751,45.7209,47.6751,45.38,47.061904000000006,45.37918799999999,-0.03796466338136639,43.637613890321454,0.0,47.186705,47.24747857142857,-0.002575134857436434,-0.0193351910157763,1
46.598,47.6571,46.5957,47.6751,45.9706,47.6751,45.38,47.079446,45.396322999999995,-0.07630666271214182,39.49806237313159,0.00216694931222743,47.15077,47.206828571428574,4.936077792572213e-05,-0.0222233413279449,2
46.5053,47.6571,46.5053,47.6751,46.1762,47.6751,45.38,47.09013999999999,45.4146095,-0.11287197087487044,35.83521653762074,0.0,47.128274999999995,47.15220714285715,-0.0019893557663419603,-0.01916729411715079,2
46.2512,47.6571,46.2512,47.6751,46.2451,47.6751,45.38,47.09164,45.431520500000005,-0.16050379953939853,34.429613810286426,0.0,47.08394,47.08971428571429,-0.0054638933626920405,-0.011177149698550548,2
45.9617,47.6571,45.9617,47.6751,45.9617,47.6751,45.38,47.084728,45.445869,-0.21908709778608682,19.83980746813053,0.0,47.03967,46.97513571428572,-0.006259297056076307,-0.016146502269029916,1
46.0938,47.6571,45.9617,47.6751,45.9617,47.6751,45.38,47.08170199999999,45.462308,-0.2519510824775253,22.101224191485443,0.07791671581927644,46.992025,46.86607142857143,0.0028741321578618084,-0.010771380191734403,2
45.4234,47.6571,45.4234,47.6751,45.4234,47.6751,45.38,47.060112,45.474595,-0.3283071835038385,20.343772074405408,0.0,46.914905000000005,46.740121428571435,-0.014544255409621232,-0.025207090433065793,1
45.508,47.6571,45.4234,47.6751,45.4234,47.6751,45.38,47.039705999999995,45.487015,-0.3776402292252641,17.6456268475049,0.03787437883332669,46.83195,46.607214285714285,0.0018624761686707458,-0.02144486757423336,1
45.4398,47.6571,45.4234,47.6751,45.4234,47.6751,45.4234,47.01484000000001,45.498349,-0.41742833935771984,13.73180836372643,0.007342078166270007,46.74044,46.46089285714286,-0.001498637602179942,-0.017543328605528097,1
45.2019,47.6571,45.2019,47.6751,45.2019,47.6751,45.2019,46.980208000000005,45.507368500000005,-0.4628221197822029,11.91409466714974,0.0,46.64423,46.29571428571428,-0.005235498395679494,-0.016531155287989763,1
45.1046,47.4141,45.1046,47.6751,45.1046,47.6751,45.1046,46.940688,45.514261499999996,-0.5008745446756606,7.323190101989667,0.0,46.52117,46.113392857142856,-0.0021525643833556485,-0.02146058689021091,1
45.5168,46.774,45.1046,47.6751,45.1046,47.6751,45.1046,46.909727999999994,45.5247105,-0.49209767478107125,19.976580055068695,0.24691505930274643,46.415974999999996,45.977871428571426,0.009138757465979142,0.002056208914348101,1
45.511,46.716,45.1046,47.6751,45.1046,47.6751,45.1046,46.880288,45.5347505,-0.48007593711686525,24.994060346875898,0.2522030532456275,46.332190000000004,45.88765714285715,-0.00012742547806521287,6.592247516912231e-05,1
45.6128,46.598,45.1046,47.6751,45.1046,47.6751,45.1046,46.847504,45.5370945,-0.4570654482105283,28.530281799782088,0.3402973081558871,46.244395000000004,45.80885714285715,0.0022368218672408346,0.0038072350670557142,2
45.1285,46.598,45.1046,47.6751,45.1046,47.6751,45.1046,46.804488,45.538502,-0.4724621825635609,24.989772262375638,0.01600374983259989,46.126405,45.704057142857145,-0.010617633646695657,-0.0016238255471562324,1
45.0608,46.5053,45.0608,47.6751,45.0608,47.6751,45.0608,46.75754,45.538041,-0.4845415364576695,24.368038417928474,0.0,46.003725,45.594257142857145,-0.0015001606523594724,-0.0009710761208390206,1
44.6946,46.2512,44.6946,47.6751,44.6946,47.6751,44.6946,46.701170000000005,45.538449,-0.5176961124549564,22.331224595825432,0.0,45.855599999999995,45.46492142857142,-0.00812679757128143,-0.018063660011248595,1
44.9157,46.0938,44.6946,47.6751,44.6946,47.6751,44.6946,46.64617200000001,45.539447499999994,-0.5201346422254218,29.384705628106687,0.15801886792452816,45.73068,45.369528571428575,0.004946906337678358,-0.013080354200083577,1
44.7249,46.0938,44.6946,47.6571,44.6946,47.6751,44.6946,46.58716799999999,45.538081999999996,-0.5313382237581195,30.308240988409167,0.021655231560889707,45.628225,45.28118571428571,-0.004247957841022276,-0.01946602708011791,1
44.6586,45.6128,44.6586,47.6571,44.6586,47.6751,44.6586,46.534706,45.5415,-0.5393497110129886,26.660378585832362,0.0,45.525355000000005,45.17867142857143,-0.0014823957124554532,-0.010412488782033602,1
44.5911,45.6128,44.5911,47.6571,44.5911,47.6751,44.5911,46.483842,45.5460105,-0.5448646971982853,33.16340979892382,0.0,45.425125,45.11922142857143,-0.0015114669962784655,-0.010423694208713585,1
45.165,45.6128,44.5911,47.6571,44.5911,47.6751,44.5911,46.448612000000004,45.5509055,-0.49719507444090993,44.20803782505907,0.561710874033474,45.353474999999996,45.094721428571425,0.012870281289315555,0.010524761380569458,1
45.052,45.6128,44.5911,47.6571,44.5911,47.6751,44.5911,46.406818,45.5570205,-0.4631952836829569,43.54913833255709,0.45111089360869244,45.28081,45.06702142857143,-0.0025019373408612378,0.0030345736568726522,1
45.2669,45.6128,44.5911,47.6571,44.5911,47.6751,44.5911,46.369879999999995,45.566235000000006,-0.4141356723064078,51.08958026015819,0.6614466085935212,45.231595,45.071664285714284,0.004770043505282873,0.012118529052049354,2
45.0021,45.6128,44.5911,47.6571,44.5911,47.6751,44.5911,46.33662999999999,45.573065500000006,-0.3921028067287011,48.373170809129306,0.4022707252618188,45.183614999999996,45.064342857142854,-0.005849748933547505,0.007691687603283537,2
44.7492,45.6128,44.5911,47.6571,44.5911,47.6751,44.5911,46.29035400000001,45.5778715,-0.3905465410284634,37.16817118020726,0.15474209650582768,45.116384999999994,45.00951428571428,-0.0056197377455717845,0.003545550569508338,2
44.6994,45.6128,44.5911,47.6571,44.5911,47.6751,44.5911,46.239746000000004,45.5837435,-0.3888492212800827,36.62932454695215,0.10599980424782182,45.080185,44.95154285714286,-0.0011128690568771304,-0.01030886748588511,2
44.5209,45.2669,44.5209,47.6571,44.5209,47.6751,44.5209,46.18257800000001,45.586867999999996,-0.39732739844269105,32.454928174309856,0.0,45.03083,44.87355,-0.003993342192512683,-0.011788599840184766,2
44.2328,45.2669,44.2328,47.6571,44.2328,47.6751,44.2328,46.119032,45.588857,-0.42242423355935443,34.63899845652543,0.0,44.97048,44.80957142857143,-0.006471118059158787,-0.022844506692528133,1
43.9626,45.2669,43.9626,47.6571,43.9626,47.6751,43.9626,46.048698,45.589495,-0.4588274606899603,32.38935214881337,0.0,44.908515,44.73112857142856,-0.006108589101300299,-0.023098922050304282,1
44.1168,45.2669,43.9626,47.6571,43.9626,47.6751,43.9626,45.980086,45.591899000000005,-0.46981884991547673,40.05849965588431,0.11822433489227643,44.859125,44.68985714285714,0.00350752685236988,-0.014132096216245338,1
44.3056,45.2669,43.9626,47.6571,43.9626,47.6751,43.9626,45.919864000000004,45.594286999999994,-0.45801530757176323,39.38476528517237,0.2629763091313325,44.798565,44.646278571428574,0.0042795488340043875,-0.00880996165496628,2
44.1296,45.2669,43.9626,47.6571,43.9626,47.6751,43.9626,45.86335199999999,45.597545,-0.4575878563614779,39.58865297841834,0.12803802806103035,44.729495,44.60375714285714,-0.003972409808240873,-0.008789130498260245,1
44.1481,45.2669,43.9626,47.6571,43.9626,47.6751,43.9626,45.803556,45.6024005,-0.4505624987880452,40.91992458468211,0.14222188146898557,44.656259999999996,44.56729285714285,0.0004192197527281838,-0.0019148686042935736,2
43.7639,45.2669,43.7639,47.6571,43.7639,47.6751,43.7639,45.74189200000001,45.60696,-0.4705721189366372,36.776648123281525,0.0,44.58803,44.508207142857145,-0.008702526269533717,-0.004519750879156459,1
43.6703,45.2669,43.6703,47.6571,43.6703,47.6751,43.6703,45.674364,45.6112915,-0.4883531931962253,21.771482530689156,0.0,44.518505,44.40144285714286,-0.0021387490602986503,-0.010120860987197666,1
43.5377,45.2669,43.5377,47.6571,43.5377,47.6751,43.5377,45.605802,45.61496,-0.5072967335056333,21.6114881331782,0.0,44.460660000000004,44.29327857142857,-0.0030363885753016406,-0.0173318948394785,1
43.7103,45.0021,43.5377,47.6571,43.5377,47.6751,43.5377,45.536666,45.6178865,-0.5025887182665016,20.348217007009765,0.11786397159245829,44.40039,44.182092857142855,0.003964380295697678,-0.009501559044269747,1
43.8186,44.7492,43.5377,47.6571,43.5377,47.6751,43.5377,45.467637999999994,45.618699500000005,-0.48453327933821555,26.02600980431872,0.23186132893107914,44.355075,44.09755714285715,0.0024776768862260212,-0.0074635148511486005,2
43.3003,44.6994,43.3003,47.6571,43.3003,47.6751,43.3003,45.391121999999996,45.618786,-0.5062114023506652,23.499286681054855,0.0,44.28716,43.99406428571429,-0.01182831035222498,-0.010593205815752293,2
43.0287,44.5209,43.0287,47.6571,43.0287,47.6751,43.0287,45.300380000000004,45.6192595,-0.5390929927182455,21.735746912535888,0.0,44.20904,43.87472857142857,-0.006272473862767636,-0.014691907314582142,1
42.8605,44.3056,42.8605,47.6571,42.8605,47.6751,42.8605,45.205176,45.615582,-0.5721290764225486,21.811761510253916,0.0,44.093815,43.75612857142857,-0.003909018864153402,-0.015554335667708696,1
42.9982,44.3056,42.8605,47.6571,42.8605,47.6751,42.8605,45.121406,45.615648,-0.5805074431262298,27.912551882066538,0.09528752335478209,43.991125,43.667942857142855,0.003212748334713744,-0.016291354669265568,1
43.1922,44.3056,42.8605,47.6571,42.8605,47.6751,42.8605,45.037876,45.61668399999999,-0.5649804376305312,35.83094239682178,0.22953428828454686,43.88739,43.61291428571428,0.004511816773725474,-0.01429529925648021,2
43.0143,44.3056,42.8605,47.6571,42.8605,47.6751,42.8605,44.948396,45.61804550000001,-0.5605683343204433,29.89826058418113,0.10642862085668618,43.788,43.53416428571428,-0.004118799227638359,-0.0066050350690410875,1
42.4937,44.1481,42.4937,47.6571,42.4937,47.6751,42.4937,44.847982,45.613744,-0.5922526598259807,20.529585895058645,0.0,43.675225,43.40474285714286,-0.012102951809049634,-0.012433561785506031,1
42.7615,44.1481,42.4937,47.4141,42.4937,47.6751,42.4937,44.750069999999994,45.6117215,-0.5889642805516786,28.393189930193543,0.16187137330754398,43.578329999999994,43.307021428571424,0.006302110665816318,-0.0023098190641733796,1
42.7515,43.8186,42.4937,46.774,42.4937,47.6751,42.4937,44.656818,45.609759000000004,-0.5804737921680925,27.883701779945554,0.1945807230734409,43.48986,43.20726428571429,-0.00023385522023311456,-0.005737449474629064,1
43.0312,43.8186,42.4937,46.716,42.4937,47.6751,42.4937,44.581962000000004,45.608639999999994,-0.5448943634667813,37.999934488519095,0.40569099554683274,43.42978,43.15492857142857,0.006542460498462077,-0.0037275248771769798,2
42.4166,43.8186,42.4166,46.598,42.4166,47.6751,42.4166,44.495974,45.602363000000004,-0.5598370405416375,32.460337446487074,0.0,43.35248,43.065378571428575,-0.01428266002342482,-0.0138953789786187,1
42.3032,43.8186,42.3032,46.598,42.3032,47.6751,42.3032,44.410123999999996,45.594629000000005,-0.5742105107223168,32.635665457000556,0.0,43.2618,42.977199999999996,-0.00267348160861558,-0.0044830174825915,1
42.5952,43.8186,42.3032,46.5053,42.3032,47.6751,42.3032,44.330068000000004,45.588165,-0.555634619716038,34.82485506654699,0.19268839910254737,43.17628,42.89755,0.006902551107244914,-0.0038890123124772913,1
42.5139,43.3003,42.3032,46.2512,42.3032,47.6751,42.3032,44.250240000000005,45.5820895,-0.541234310583306,32.11318581886974,0.21131280714071016,43.095495,42.80435714285714,-0.0019086657651565808,-0.005557699729833998,1
42.4625,43.1922,42.3032,46.0938,42.3032,47.6751,42.3032,44.174466,45.576257,-0.527884389632213,36.827872460851495,0.17919010123734674,43.011215,42.74451428571428,-0.0012090163452423974,-0.013215992117347364,1
42.3074,43.1922,42.3032,46.0938,42.3032,47.6751,42.3032,44.10138,45.570649,-0.5237819229083343,38.22828605934001,0.004724409448823857,42.93839,42.69299285714286,-0.003652634677656641,-0.002574463771259361,1
42.5743,43.1922,42.3032,45.6128,42.3032,47.6751,42.3032,44.03099,45.5644705,-0.49330754672400445,45.47495572982543,0.30494938132733773,42.88359,42.67255,0.006308589041160717,0.006408498647856531,1
42.3619,43.1922,42.3032,45.6128,42.3032,47.6751,42.3032,43.969759999999994,45.556845,-0.4807534622864367,40.17175867288627,0.06602924634420873,42.824799999999996,42.6271,-0.0049889252436329246,-0.005477142964465442,1
42.3606,43.0312,42.3032,45.6128,42.3032,47.6751,42.3032,43.906812,45.549213,-0.4655426729147081,36.342136381553,0.07884615384615537,42.757315,42.567699999999995,-3.068795308991401e-05,-0.0036058794888260692,1
42.6274,43.0312,42.3032,45.6128,42.3032,47.6571,42.3032,43.850564000000006,45.539179999999995,-0.42703686730535395,43.82599814891653,0.44532967032967585,42.697754999999994,42.54006428571428,0.006298305500866519,0.0038834265528409073,1
42.704,43.0312,42.3032,45.6128,42.3032,47.6571,42.3032,43.800605999999995,45.52955,-0.3858914427703226,53.90993938943226,0.5505494505494546,42.66794,42.55508571428572,0.001796966270520839,0.009374246585703627,2
42.3733,43.0312,42.3032,45.6128,42.3032,47.6571,42.3032,43.74598,45.5193265,-0.3756380025474897,42.94746021364732,0.09629120879121354,42.63517,42.52735714285715,-0.0077440052454103014,-0.004721158069539655,1
42.4925,43.0312,42.3032,45.6128,42.3032,47.6571,42.3032,43.685494,45.508309,-0.3538150735689456,45.47424337736771,0.260027472527476,42.61677,42.508857142857146,0.0028130922066489372,0.003082958979649275,1
42.1977,42.704,42.1977,45.6128,42.1977,47.6571,42.1977,43.619228,45.497837499999996,-0.35620206569608115,35.51190683121851,0.0,42.576745,42.44932142857142,-0.00693769488733309,-0.003845554595544032,1
42.224,42.704,42.1977,45.2669,42.1977,47.6571,42.1977,43.551452,45.4841875,-0.35191492772507615,45.79145179617156,0.05194548686549268,42.528335,42.435564285714285,0.0006232567177830717,-0.009463396782351419,1
42.3961,42.704,42.1977,45.2669,42.1977,47.6571,42.1977,43.496804000000004,45.470188,-0.33081685748881995,51.97920661297883,0.3918625320955921,42.497425,42.4422,0.004075881015536131,-0.0072100974147621955,1
42.6836,42.704,42.1977,45.2669,42.1977,47.6571,42.1977,43.44926,45.457891,-0.2875825647682291,51.88695355191257,0.9597076831917795,42.50692,42.44851428571429,0.006781284127549414,0.007323007648684321,1
42.6888,42.704,42.1977,45.2669,42.1977,47.6571,42.1977,43.409144,45.44519,-0.2500174344057342,53.85871243877686,0.9699782737507406,42.50328499999999,42.461007142857135,0.00012182665004822901,0.004619638759781219,1
42.637,42.704,42.1977,45.2669,42.1977,47.6571,42.1977,43.36357,45.432255000000005,-0.2218690566641186,53.84920809988092,0.8676673908749758,42.49756,42.47347142857143,-0.0012134330316148079,0.01041052000464493,1
42.698,42.704,42.1977,45.2669,42.1977,47.6571,42.1977,43.323032000000005,45.423215,-0.1924209651951685,58.98922949461468,0.9881493185858183,42.4809,42.501371428571424,0.0014306822712666367,0.01122584312239483,2
42.356,42.704,42.1977,45.2669,42.1977,47.6571,42.1977,43.27698,45.412145,-0.19443831842951909,45.143924901009946,0.3126604779774899,42.477869999999996,42.48577857142857,-0.008009742845098144,-0.0009458417165728594,2
42.0433,42.704,42.0433,45.2669,42.0433,47.6571,42.0433,43.226023999999995,45.39766649999999,-0.21874777388743638,43.215502555366356,0.0,42.464875,42.46302142857143,-0.00738266125224285,-0.015001077697288756,2
41.936,42.704,41.936,45.2669,41.936,47.6571,41.936,43.161444,45.3828165,-0.24386033558366904,41.34881825590879,0.0,42.431915000000004,42.43269285714286,-0.0025521307794583725,-0.01763460205018652,2
41.9148,42.704,41.9148,45.2669,41.9148,47.6571,41.9148,43.0987,45.367715499999996,-0.2624475524615306,33.8661474370585,0.0,42.401959999999995,42.381792857142855,-0.0005055322396032569,-0.016938339939489233,1
41.4943,42.698,41.4943,45.0021,41.4943,47.6571,41.4943,43.023248,45.351782,-0.3075634910129992,26.301767033655977,0.0,42.35355,42.295385714285715,-0.01003225590960699,-0.02819101597264506,1
41.5479,42.698,41.4943,44.7492,41.4943,47.6571,41.4943,42.954164,45.336381499999995,-0.33512995579249605,31.860935302390942,0.04452936778266675,42.315575,42.236428571428576,0.0012917436852770692,-0.01907876097837391,1
41.6804,42.698,41.4943,44.6994,41.4943,47.6571,41.4943,42.89278799999999,45.32220350000001,-0.3423386680181153,32.25693685820403,0.15460662955885726,42.27088,42.178421428571426,0.003189090182656562,-0.008631577445157856,1
41.8624,42.698,41.4943,44.5209,41.4943,47.6571,41.4943,42.836048,45.3074755,-0.3295667055963776,42.294433975272405,0.30580709479106005,42.245905,42.154471428571426,0.0043665607815663865,-0.0017550553223960597,1
41.8652,42.698,41.4943,44.3056,41.4943,47.6571,41.4943,42.782934,45.292176500000004,-0.3155810745754053,41.664343462503595,0.30813325579463285,42.221135,42.12884285714285,6.688579727875954e-05,-0.0011833528968288043,1
41.795,42.698,41.4943,44.3056,41.4943,47.6571,41.4943,42.734178,45.27858649999999,-0.30662730583161135,35.341169584938896,0.24981307634792693,42.179515,42.085907142857145,-0.001676810334119927,0.007246778473187776,1
41.8716,42.698,41.4943,44.3056,41.4943,47.6571,41.4943,42.69235799999999,45.263099499999996,-0.29000737526789067,27.927585082092023,0.313450195231369,42.137895,42.02790714285714,0.0018327551142480747,0.007791007487743196,1
41.8716,42.698,41.4943,44.3056,41.4943,47.6571,41.4943,42.647453999999996,45.2458075,-0.27368113479467837,27.723258096172685,0.313450195231369,42.11281,41.96953571428572,0.0,0.004587288029865411,1
41.8716,42.698,41.4943,44.1481,41.4943,47.6571,41.4943,42.59877399999999,45.23071050000001,-0.2577710474177266,28.528949730700134,0.313450195231369,42.081765,41.91486428571428,0.0,0.00021976761963005131,1
41.4809,42.356,41.4809,44.1481,41.4809,47.6571,41.4809,42.5458,45.211090000000006,-0.2735352690179198,21.187443776336266,0.0,42.045925,41.82792857142857,-0.009330906867662137,-0.009179461700887681,1
41.1291,42.0433,41.1291,43.8186,41.1291,47.6571,41.1291,42.485420000000005,45.1904455,-0.3108327615078892,21.08958951882741,0.0,41.99118,41.740292857142855,-0.008481011742753841,-0.015932527814331854,1
40.9873,41.936,40.9873,43.8186,40.9873,47.6571,40.9873,42.429888,45.168702,-0.34782387087743416,22.93695540748324,0.0,41.92074,41.66486428571428,-0.0034476805959771095,-0.02111932670354133,1
41.2782,41.9148,40.9873,43.8186,40.9873,47.6571,40.9873,42.382046,45.149778000000005,-0.3496360064703552,34.59196102314246,0.3136388140161725,41.850469999999994,41.61787857142857,0.007097320389486406,-0.014171896942080098,1
41.8446,41.8716,40.9873,43.8186,40.9873,47.4141,40.9873,42.348184,45.132571000000006,-0.30188840892669333,48.69020076125084,0.9694673753251148,41.808260000000004,41.61286428571429,0.013721528555024287,-0.0006448284756255251,1
41.9314,41.9314,40.9873,43.8186,40.9873,46.774,40.9873,42.312605999999995,45.117148,-0.2541147822594141,59.31545969907493,1.0,41.772980000000004,41.644085714285715,0.0020743417310715717,0.0108604200969602,2
41.7139,41.9314,40.9873,43.3003,40.9873,46.716,40.9873,42.270512,45.101757500000005,-0.23113983507268898,53.30677290836662,0.7696218620908862,41.723775,41.655942857142854,-0.00518704359978428,0.014218643247724927,2
41.4708,41.9314,40.9873,43.1922,40.9873,46.598,40.9873,42.233922,45.082876500000005,-0.22989804072328468,46.000915820804366,0.5121279525473996,41.679515,41.64097142857143,-0.005827793613160215,0.01179633691411719,2
41.3988,41.9314,40.9873,43.1922,40.9873,46.598,40.9873,42.20132399999999,45.0653055,-0.23204879397405875,40.76714729546721,0.4358648448257645,41.64729,41.60785714285714,-0.001736161347261067,0.0029216390249575674,1
41.2734,41.9314,40.9873,43.1922,40.9873,46.5053,40.9873,42.169582,45.046612499999995,-0.2410928451651344,38.762722163147494,0.30303993221057623,41.614160000000005,41.56558571428572,-0.0030290733064726183,-0.013650506875439117,1
41.4131,41.9314,40.9873,43.1922,40.9873,46.2512,40.9873,42.137879999999996,45.029458000000005,-0.23428698390269176,42.93484293484289,0.4510115453871443,41.589075,41.53830714285714,0.0033847465922360875,-0.01236066527709534,2
40.9973,41.9314,40.9873,43.0312,40.9873,46.0938,40.9873,42.093982,45.0081795,-0.25945405004861755,35.62904763470199,0.010592098294677606,41.564225,41.475857142857144,-0.010040301257331574,-0.017178925969520975,2
40.8927,41.9314,40.8927,43.0312,40.8927,46.0938,40.8927,42.05155,44.986453000000004,-0.28455925514814595,34.44462100746854,0.0,41.531465,41.40593571428571,-0.002551387530398408,-0.013939928817384706,2
40.8493,41.9314,40.8493,43.0312,40.8493,45.6128,40.8493,42.01866199999999,44.9636895,-0.3044478431304185,33.97598670804723,0.0,41.489909999999995,41.33291428571429,-0.0010613141220804367,-0.01327333159415256,2
40.7084,41.9314,40.7084,43.0312,40.7084,45.6128,40.7084,41.9776,44.940116499999995,-0.32780046513213534,36.8626917451787,0.0,41.43221,41.27773571428571,-0.0034492635124715454,-0.013689204184777704,1
40.7088,41.9314,40.7084,43.0312,40.7084,45.6128,40.7084,41.93674599999999,44.916585500000004,-0.34232915228297145,41.88202572719887,0.0003270645952568014,41.37439,41.24771428571428,9.82598186127781e-06,-0.0170066959488665,1
40.539,41.9314,40.539,42.704,40.539,45.6128,40.539,41.886902,44.8912355,-0.36335613905604447,41.43386708449577,0.0,41.31159,41.21569285714286,-0.004171088315057081,-0.01117878494437441,1
