Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.217157,4.244666,4.203181,4.244666,4.166575,4.244666,4.166575,4.20155336,4.28639892,0.005295454495411356,59.47441217150784,0.3368928528383876,4.21155265,4.220914142857143,-0.0002370703603491453,0.00308645132072094,2
4.214357,4.244666,4.203181,4.244666,4.166575,4.244666,4.166575,4.20136274,4.285205704999999,0.004942569823148446,53.61806729144258,0.26939857779920245,4.2132811,4.2214187857142855,-0.0006639544128901331,0.0017532762805441138,2
4.204357,4.244566,4.203181,4.244666,4.166575,4.244666,4.166575,4.20143212,4.28394599,0.0038120468483189285,21.314811915571937,0.028416092787243344,4.214509,4.218539571428571,-0.0023728412187197234,-0.0013833134489943388,2
4.178914,4.243566,4.178914,4.244666,4.166575,4.244666,4.166575,4.2007764199999995,4.2826470599999995,0.0008532263199105827,15.664616543240768,0.0,4.213785100000001,4.213850142857143,-0.006051579349708014,-0.009303352151188271,1
4.178914,4.240766,4.178914,4.244666,4.166575,4.244666,4.166575,4.20012072,4.28136113,-0.0014746612886140653,15.83019745465289,0.0,4.2130562,4.209232142857142,0.0,-0.009303352151188271,1
4.178714,4.230766,4.178714,4.244666,4.166575,4.244666,4.166575,4.19948102,4.2801057,-0.0032976540156504086,16.27755314986304,0.0,4.2122673,4.2047998571428575,-4.785932421669248e-05,-0.009115856962403801,1
4.175914,4.218157,4.175914,4.244666,4.166575,4.244666,4.166575,4.1988413200000005,4.278941270000001,-0.004911706391355075,17.659544361114868,0.0,4.2111984,4.200881857142857,-0.0006700626077784655,-0.009121913497124212,1
4.179314,4.218157,4.175914,4.244666,4.166575,4.244666,4.166575,4.19846962,4.27776334,-0.005849078407746511,30.31392797637696,0.08048670785692463,4.2097995,4.199177071428571,0.0008141930125955543,-0.00595643995027062,1
4.165503,4.218157,4.165503,4.244666,4.165503,4.244666,4.165503,4.19750868,4.276644355,-0.007618562712238486,24.68896950154516,0.0,4.205841349999999,4.196485785714286,-0.003304609321051144,-0.0032092069853554284,1
4.165503,4.218157,4.165503,4.244666,4.165503,4.244666,4.165503,4.196547740000001,4.2755158699999996,-0.008918089586558153,23.663352853057063,0.0,4.2018882,4.193723071428571,0.0,-0.0032092069853554284,1
4.166503,4.218157,4.165503,4.244666,4.165503,4.244666,4.165503,4.195626799999999,4.274368885,-0.009754834692232706,21.745078877564694,0.0189919094465654,4.19803505,4.190831785714286,0.00024006704592438588,-0.0029221908941364783,1
4.169303,4.218157,4.165503,4.244666,4.165503,4.244666,4.165503,4.19481786,4.2732334000000005,-0.010075876188790467,21.30562965042766,0.07216925589698901,4.194461899999999,4.187911928571428,0.0006720263971971008,-0.0015831264724319727,1
4.172503,4.218157,4.165503,4.244666,4.165503,4.244666,4.165503,4.19427292,4.272089415,-0.009957308971690892,15.649923255183808,0.13294336612602528,4.191548750000001,4.184650928571428,0.0007675143783025806,-0.0016296932941626263,1
4.186366,4.217157,4.165503,4.244666,4.165503,4.244666,4.165503,4.1937081,4.270932245,-0.008645060479983258,30.20904665263862,0.40389902040499037,4.190708,4.182380142857143,0.003322466155206927,0.005008518779124449,1
4.186366,4.214357,4.165503,4.244666,4.165503,4.244666,4.165503,4.1931512799999995,4.269725075,-0.007518426357079555,30.589911368306403,0.4270479387562865,4.189867250000001,4.180180785714286,0.0,0.005008518779124449,1
4.187367,4.204357,4.165503,4.244666,4.165503,4.244666,4.165503,4.19264648,4.2685089099999995,-0.00647020388064945,32.591140122294306,0.562721984866424,4.1890265499999995,4.178252928571428,0.00023910952840733302,0.005007556696827065,1
4.184767,4.187367,4.165503,4.244666,4.165503,4.244666,4.165503,4.19219368,4.2672787450000005,-0.005782619844920234,36.030691120682256,0.8810830589096152,4.1879158499999996,4.176853642857143,-0.0006209152433975795,0.003709013233146985,1
4.186376,4.187367,4.165503,4.244666,4.165503,4.244666,4.165503,4.19216506,4.2660311250000005,-0.0050496623258178275,58.06110102843348,0.9546743505305539,4.186725600000001,4.177386642857143,0.00038448974578519923,0.0033248627981814494,1
4.181697,4.187367,4.165503,4.244666,4.165503,4.244666,4.165503,4.19205452,4.26478661,-0.004791115411126867,52.730412259874775,0.7406695938528944,4.1849026,4.177585428571428,-0.0011176731378166327,-0.0011152871010322585,1
4.181697,4.187367,4.165503,4.244666,4.165503,4.244666,4.165503,4.19194398,4.2634940949999995,-0.004533950558749389,52.938163623110796,0.7406695938528944,4.1830796,4.1777985,0.0,-0.0011152871010322585,1
4.180697,4.187367,4.165503,4.244666,4.165503,4.244666,4.165503,4.191821440000001,4.26218108,-0.0043605712520857765,54.88430039009117,0.6949323088181592,4.181256599999999,4.178140142857143,-0.00023913736456737666,-0.0015928864128699205,1
4.181497,4.187367,4.165503,4.244666,4.165503,4.244666,4.165503,4.1917269,4.260825065000001,-0.004111221980459767,52.3542479994829,0.7315221368459637,4.179613600000001,4.178296071428571,0.00019135565194039472,-0.0007814055119436114,1
4.180835,4.187367,4.165503,4.244666,4.165503,4.244666,4.165503,4.19167512,4.25949224,-0.003921820448781865,73.08062865056883,0.7012440541529447,4.178437499999999,4.179391214285714,-0.00015831650722220036,-0.0013235791529475627,1
4.20749,4.20749,4.166503,4.244666,4.165503,4.244666,4.165503,4.19247342,4.25834669,-0.001602411038506446,85.06572683692713,1.0,4.1798663,4.182390285714286,0.00637552067948155,0.006168070044290763,2
4.20749,4.20749,4.169303,4.244666,4.165503,4.244666,4.165503,4.19327172,4.25726414,0.0002330511608663599,84.81204029285361,1.0,4.1812951,4.185317928571428,0.0,0.006168070044290763,2
4.20549,4.20749,4.172503,4.244666,4.165503,4.244666,4.165503,4.19403802,4.25622309,0.0015088913323308972,81.15862163977351,0.9428359104810423,4.182633900000001,4.187902714285714,-0.0004753427815632483,0.00593035084819582,2
4.20049,4.20749,4.180697,4.244666,4.165503,4.244666,4.165503,4.19471632,4.25520804,0.002092425468579684,73.37353221199658,0.738737730004114,4.183862700000001,4.1899017857142855,-0.0011889220994462102,0.00454215320494078,2
4.16169,4.20749,4.16169,4.244666,4.16169,4.244666,4.16169,4.19460262,4.25390399,-0.0005693916664792908,35.45150107303766,0.0,4.1829814999999995,4.188139214285714,-0.009237017586043561,-0.004579228790421053,1
4.175586,4.20749,4.16169,4.244666,4.16169,4.244666,4.16169,4.19459458,4.25274692,-0.0015398593174058561,44.53911774837413,0.30340611353711694,4.18348565,4.187369214285715,0.0033390281352045914,-0.007582668051498653,1
4.175986,4.20749,4.16169,4.244666,4.16169,4.244666,4.16169,4.19459454,4.25156385,-0.0022507401343156985,44.19934557242021,0.3121397379912645,4.1840098,4.1865562857142855,9.579493752487345e-05,-0.007487599495185959,1
4.177586,4.20749,4.16169,4.244666,4.16169,4.244666,4.16169,4.1946065,4.25040328,-0.0026544132514469965,46.302303786778644,0.3470742358078547,4.184563949999999,4.186043357142857,0.0003831430469354302,-0.006635136452589396,1
4.182786,4.20749,4.16169,4.244666,4.16169,4.244666,4.16169,4.19466646,4.24922471,-0.0025256168246814426,48.21733603464029,0.46061135371179207,4.1852381,4.185786928571429,0.0012447379898343769,-0.004214746374827771,2
4.176386,4.20749,4.16169,4.244666,4.16169,4.244666,4.16169,4.1945982,4.24798814,-0.0029064672957375137,47.407067462138656,0.32087336244541204,4.18543225,4.185407571428572,-0.001530080668721845,0.0035312577342376805,2
4.133933,4.20749,4.133933,4.244666,4.133933,4.244666,4.133933,4.193409020000001,4.246549805,-0.006558296385074769,33.51442022282659,0.0,4.1828106,4.181995857142858,-0.010165008694119737,-0.009975366331815505,1
4.133933,4.20749,4.133933,4.244666,4.133933,4.244666,4.133933,4.1922178400000005,4.24512447,-0.009344677621620612,33.74737603047264,0.0,4.18018895,4.178655571428572,0.0,-0.010070196595486691,1
4.134133,4.20749,4.133933,4.244666,4.133933,4.244666,4.133933,4.19101066,4.243708135,-0.011405293375363001,33.46990912009835,0.0027189798387702298,4.17752725,4.175272428571429,4.8380077761311924e-05,-0.010401461513898091,1
4.133333,4.20749,4.133333,4.244666,4.133333,4.244666,4.133333,4.189731480000001,4.2424058,-0.012953578728006399,33.43770048255293,0.0,4.17495555,4.171879428571429,-0.0001935109489704656,-0.011822981142233902,1
4.136533,4.20749,4.133333,4.244666,4.133333,4.244666,4.133333,4.188316299999999,4.241204965,-0.013763733021638025,20.422012688726085,0.04315169168115843,4.1724634,4.1668110714285715,0.0007741936108218717,-0.009542460874066738,2
4.080629,4.20549,4.080629,4.244566,4.080629,4.244666,4.080629,4.18503556,4.23970661,-0.018701195980789898,13.929816380727132,0.0,4.167409999999999,4.157749571428572,-0.01351469938714378,-0.012894258324941399,1
4.080729,4.20049,4.080629,4.243566,4.080629,4.244666,4.080629,4.18175882,4.238159255,-0.022348482390600388,14.139451461026738,0.0008342997305192412,4.1623616,4.148838071428572,2.4506025909198925e-05,-0.012870068286060743,1
4.081729,4.182786,4.080629,4.240766,4.080629,4.244666,4.080629,4.17852208,4.236647400000001,-0.024871587328307854,15.060634410690085,0.010767739851406171,4.1574132,4.1403551428571435,0.00024505425378662515,-0.012675934712308545,1
4.087929,4.182786,4.080629,4.230766,4.080629,4.244666,4.080629,4.17546534,4.235138545,-0.026070355158953618,23.149112141707803,0.0714586371956876,4.152734799999999,4.1350865,0.0015189641448511981,-0.010984839595551632,1
4.107529,4.182786,4.080629,4.218157,4.080629,4.244666,4.080629,4.1730006,4.233740689999999,-0.02514892989625217,26.21332755475116,0.2633201836389122,4.1490695,4.130225285714285,0.004794603820174048,-0.007011668950785532,1
4.129375,4.182786,4.080629,4.218157,4.080629,4.244666,4.080629,4.1715244799999995,4.232336064999999,-0.022397717170246523,35.83278116508501,0.4771674970878108,4.14516375,4.126895928571429,0.005318526053011308,0.011945707389718452,1
4.129375,4.182786,4.080629,4.218157,4.080629,4.244666,4.080629,4.170048359999999,4.23103544,-0.019986963984114148,35.20254384511021,0.4771674970878108,4.1412580000000005,4.1234522857142855,0.0,0.011920909229698795,1
4.130375,4.176386,4.080629,4.218157,4.080629,4.244666,4.080629,4.1685722400000005,4.2297373149999995,-0.01779065349373532,33.48770974713767,0.5195024906795317,4.13750225,4.119708642857143,0.00024216739821403266,0.011917988675877345,1
4.133175,4.136533,4.080629,4.218157,4.080629,4.244666,4.080629,4.16709612,4.22844019,-0.015643793098210956,36.07022430256009,0.9399327418431522,4.134136499999999,4.116622142857143,0.0006779045486184909,0.011068196145285203,2
4.132266,4.136533,4.080629,4.218157,4.080629,4.244666,4.080629,4.16553782,4.22711602,-0.013856015943903621,49.266020306624995,0.9236727246708718,4.1326653,4.116503071428571,-0.00021992777949131348,0.0060223555329737,2
4.113962,4.136533,4.080629,4.218157,4.080629,4.244666,4.080629,4.16345392,4.22568133,-0.013757580669800262,42.427367798396794,0.5962542930738384,4.129584100000001,4.115076571428571,-0.004429530915967317,-0.0037325261086725847,1
4.113962,4.136533,4.080629,4.217157,4.080629,4.244666,4.080629,4.16137002,4.224267640000001,-0.013523677470205442,42.33991326340712,0.5962542930738384,4.1264829,4.113635785714286,0.0,-0.0037325261086725847,1
4.113962,4.136533,4.080629,4.214357,4.080629,4.244666,4.080629,4.15930612,4.22288845,-0.01318630399507903,42.598748309300326,0.5962542930738384,4.123301700000001,4.112252142857143,0.0,-0.003973731198741004,1
4.114962,4.133175,4.080629,4.20749,4.080629,4.244666,4.080629,4.15731822,4.22153476,-0.012691936696959338,41.61724815992171,0.6533894111825919,4.1199105,4.110711357142857,0.00024307468080664307,-0.00440653976664418,1
4.117762,4.133175,4.080729,4.20749,4.080629,4.244666,4.080629,4.15558632,4.22017807,-0.011936612612142738,74.57218862081302,0.7061167677229961,4.1169793,4.113363714285714,0.0006804437076211034,-0.0035099386147940947,2
4.101541,4.133175,4.081729,4.20749,4.080629,4.244666,4.080629,4.15403886,4.218723274999999,-0.012502787615638056,61.350349040139854,0.38510282626443565,4.115359700000001,4.114850285714286,-0.003939275752216864,-0.0030192306102972966,1
4.101541,4.133175,4.087929,4.20749,4.080629,4.244666,4.080629,4.1524914,4.21727898,-0.012803890109935878,60.92412880458765,0.30084427352694776,4.1137401,4.116265428571428,0.0,-0.0030192306102972966,1
4.102541,4.133175,4.101541,4.20749,4.080629,4.244666,4.080629,4.15096794,4.215835685,-0.01281411126518428,58.547028544689155,0.03161155718531801,4.1121605,4.117309142857143,0.00024381080184254778,-0.0027761559294907645,1
4.105341,4.133175,4.101541,4.20749,4.080629,4.244666,4.080629,4.14955648,4.2144338900000005,-0.012452727711431244,48.40710541642375,0.12012391730416913,4.110760900000001,4.117152857142857,0.0006825038433497799,-0.0023380531825081263,1
4.115341,4.133175,4.101541,4.20749,4.080629,4.244666,4.080629,4.14827702,4.213046595,-0.011229960223887225,37.65351726079476,0.4362394891572369,4.1097013,4.116150428571428,0.00243585124841017,-0.000587940730911618,2
4.104729,4.133175,4.101541,4.20749,4.080629,4.244666,4.080629,4.147061539999999,4.21163674,-0.010990516064428135,31.729086973282378,0.10077764430675215,4.110906300000001,4.11439,-0.0025786441512379854,0.0007772688362739366,1
4.104729,4.133175,4.101541,4.20749,4.080629,4.244666,4.080629,4.14584606,4.210224385,-0.010677669317678884,30.70162237004456,0.10077764430675215,4.1121063,4.112558142857143,0.0,0.0007772688362739366,1
4.106729,4.132266,4.101541,4.20749,4.080629,4.244666,4.080629,4.14465058,4.20880803,-0.010151334466890205,29.85711239070143,0.16885272579331065,4.1133563,4.110669142857143,0.00048724288497470347,0.001020830748552859,2
4.101529,4.117762,4.101529,4.20749,4.080629,4.244666,4.080629,4.1432951000000005,4.2073711750000005,-0.010038093948843141,28.02522270043005,0.0,4.1140363,4.108473642857143,-0.0012662145469056751,-0.0009285464958940226,2
4.094929,4.117762,4.094929,4.20749,4.080629,4.244666,4.080629,4.14174362,4.2059038200000005,-0.010361474238705703,33.65789157350605,0.0,4.113406299999999,4.107114142857143,-0.0016091560001162408,-0.004959977800138682,2
4.04986,4.117762,4.04986,4.20749,4.04986,4.244666,4.04986,4.1390135,4.20423762,-0.01409200324941029,18.973495188863467,0.0,4.109430550000001,4.102535428571429,-0.011006051631175962,-0.013367264927843014,1
4.04986,4.117762,4.04986,4.20749,4.04986,4.244666,4.04986,4.13628338,4.20255292,-0.016854189759229143,18.973495188863467,0.0,4.1054547999999995,4.097956714285714,0.0,-0.013367264927843014,1
4.05086,4.117762,4.04986,4.20749,4.04986,4.244666,4.04986,4.13355324,4.20088022,-0.01874645338077663,18.973495188863467,0.01472710671262013,4.10147905,4.0933779999999995,0.0002469221158263313,-0.013604257792515506,1
4.05366,4.115341,4.04986,4.20749,4.04986,4.244666,4.04986,4.1309311,4.19919852,-0.019791999484486844,18.973495188863467,0.05803210091476945,4.0975033,4.088799285714286,0.0006912112489692035,-0.011671013419629728,1
4.06366,4.115341,4.04986,4.20749,4.04986,4.244666,4.04986,4.12847678,4.19752482,-0.019587888887855343,30.49000319320939,0.21074815595363214,4.094073,4.0860935,0.002466906449973605,-0.007636029831042279,1
4.093409,4.115341,4.04986,4.20749,4.04986,4.244666,4.04986,4.12671102,4.196176365,-0.016831609772114398,46.79413387999692,0.665063148088765,4.09304535,4.085512642857142,0.007320740416275173,0.010753211222116477,1
4.093409,4.115341,4.04986,4.20749,4.04986,4.244666,4.04986,4.1249452600000005,4.1948699099999995,-0.014480318615655463,46.3712946038305,0.665063148088765,4.0920176999999995,4.0848603571428574,0.0,0.010753211222116477,1
4.092409,4.115341,4.04986,4.20749,4.04986,4.244666,4.04986,4.1231795,4.193641455,-0.012552893138479071,44.78674514230423,0.6497915425848734,4.0909400499999995,4.083936642857142,-0.0002442951583876418,0.010256834351224153,1
4.089609,4.106729,4.04986,4.20749,4.04986,4.244666,4.04986,4.12134174,4.1924825,-0.011123110862759411,38.98741761533869,0.6989572526332553,4.0896724,4.082098642857143,-0.0006841935886661155,0.008868281997010286,1
4.086409,4.106729,4.04986,4.20749,4.04986,4.244666,4.04986,4.1194532200000005,4.191329045,-0.010131422631210363,41.628434078488006,0.6426875802282447,4.08810475,4.080790071428572,-0.0007824708914716538,0.005598155357485757,1
4.084196,4.106729,4.04986,4.20749,4.04986,4.244666,4.04986,4.11698734,4.190089025,-0.009415536721806284,40.80318191183476,0.6037735849056725,4.0872375,4.079323428571429,-0.0005415512739912476,-0.002250691294224394,1
4.084196,4.101529,4.04986,4.20549,4.04986,4.244666,4.04986,4.11452146,4.188850005,-0.008747357884275608,39.72325345933213,0.6645377305541101,4.08637025,4.077713928571429,0.0,-0.002250691294224394,1
4.084396,4.094929,4.04986,4.20049,4.04986,4.244666,4.04986,4.11209958,4.187564985,-0.00810821653995042,41.812655905037595,0.766291686081348,4.085463,4.076490142857143,4.8969246333907535e-05,-0.001958015437850902,1
4.087196,4.093409,4.04986,4.182786,4.04986,4.244666,4.04986,4.109833699999999,4.186323465,-0.007291701623000968,46.1653658101179,0.8573331190153478,4.08455575,4.075937785714285,0.0006855358784993992,-0.0005900319566004564,1
4.089068,4.093409,4.04986,4.182786,4.04986,4.244666,4.04986,4.10838126,4.185171305,-0.006419552310599208,84.0146441336713,0.9003191806930102,4.0832421,4.078738357142857,0.00045801571541970176,0.0006506935551484627,1
4.085086,4.093409,4.05086,4.182786,4.04986,4.244566,4.04986,4.10657126,4.184001735,-0.005980739575121241,78.58510776421765,0.8043902324378992,4.08225995,4.0812545,-0.0009738160382756211,0.00021791314618591073,1
4.085086,4.093409,4.05366,4.182786,4.04986,4.243566,4.04986,4.10475326,4.182865665,-0.005568783847038183,78.2318199815235,0.7906110845555924,4.0812778000000005,4.083699214285715,0.0,0.00021791314618591073,1
4.084086,4.093409,4.06366,4.182786,4.04986,4.240766,4.04986,4.10288326,4.181725095,-0.005262336665809997,75.86541077257904,0.68661131466604,4.08014565,4.0858725,-0.00024479288808121336,-7.589861511958507e-05,1
4.081286,4.093409,4.081286,4.176386,4.04986,4.230766,4.04986,4.10085326,4.180629025,-0.005185634895152447,67.07416305021773,0.0,4.0791335,4.0871315,-0.0006855879136726806,-0.0014459791015647427,1
4.071286,4.093409,4.071286,4.136533,4.04986,4.218157,4.04986,4.09875126,4.179487955,-0.005864166158652928,15.288543006871535,0.0,4.077951350000001,4.085551285714286,-0.0024502080961738004,-0.0043486682050776215,1
4.089213,4.092409,4.071286,4.136533,4.04986,4.218157,4.04986,4.09785686,4.178572020000001,-0.004898876793490103,45.78664096075804,0.8486957345074116,4.079918999999999,4.0852515714285715,0.004403276998963035,0.0010102602491108836,1
4.089213,4.089609,4.071286,4.136533,4.04986,4.218157,4.04986,4.09696246,4.177740585,-0.00408676829607213,46.7250071730131,0.9783878185886441,4.0818866499999995,4.0850232857142865,0.0,0.0010102602491108836,1
4.088213,4.089213,4.071286,4.136533,4.04986,4.218157,4.04986,4.0960440600000005,4.17687265,-0.003483700176487581,48.51470400476593,0.9442182183298756,4.083754300000001,4.084923571428571,-0.00024454583314692524,0.0010105076141881941,1
4.085413,4.089213,4.071286,4.136533,4.04986,4.218157,4.04986,4.09508566,4.175976215,-0.003194872445457797,48.931192857449695,0.7880292296535967,4.08534195,4.084852428571429,-0.0006848958212303247,0.001011200881290808,1
4.075413,4.089213,4.071286,4.133175,4.04986,4.218157,4.04986,4.09386326,4.17507578,-0.00372989490752218,41.924569242933956,0.23021141295255082,4.0859296,4.0842250714285715,-0.0024477329464609454,0.0010136846195527571,1
4.098452,4.098452,4.071286,4.133175,4.04986,4.218157,4.04986,4.09421972,4.17433804,-0.0022686971794252386,59.206923275639106,1.0,4.08618175,4.085243357142857,0.005653169384305379,0.0022593589524440016,2
4.098452,4.098452,4.071286,4.133175,4.04986,4.217157,4.04986,4.09457418,4.1735978,-0.0010980300456795433,59.10126910126908,1.0,4.0864339,4.086247357142858,0.0,0.0022593589524440016,2
4.096452,4.098452,4.071286,4.133175,4.04986,4.214357,4.04986,4.0948686400000005,4.1728340600000005,-0.00032787169250969583,56.056006281078595,0.9263785614370993,4.08663605,4.086908500000001,-0.00048798912369840686,0.002015305953970703,2
4.091252,4.098452,4.071286,4.133175,4.04986,4.20749,4.04986,4.0949351,4.17205932,-0.00013554965862994095,51.36931333701142,0.7349628211735246,4.086718200000001,4.087064499999999,-0.0012693911707010175,0.0014292312674386576,2
4.071652,4.098452,4.071286,4.133175,4.04986,4.20749,4.04986,4.094217560000001,4.17110708,-0.001546858040534893,42.95660927374529,0.013472723257031924,4.085980350000001,4.086104928571428,-0.004790709543191052,-0.0009228512545844669,1
4.073786,4.098452,4.071286,4.133175,4.04986,4.20749,4.04986,4.093105779999999,4.17009601,-0.0024647223506821803,44.20512820512806,0.09202679820365045,4.08545985,4.085297785714286,0.0005241115891043702,-0.006018369862572426,1
4.073786,4.098452,4.071286,4.133175,4.04986,4.20749,4.04986,4.091994000000001,4.16912344,-0.003155758806203224,44.66321243523316,0.09202679820365045,4.08493935,4.0845620714285715,0.0,-0.006018369862572426,1
4.072786,4.098452,4.071286,4.133175,4.04986,4.20749,4.04986,4.09084222,4.168255869999999,-0.003740978151055785,45.512143611404134,0.055216078922183734,4.084358849999999,4.083954928571429,-0.00024547190254975426,-0.0057771945088092025,1
4.071986,4.098452,4.071652,4.132266,4.04986,4.20749,4.04986,4.08961844,4.1674578,-0.004220668769945313,50.409356725146296,0.012462686567149849,4.083598350000001,4.084004928571429,-0.00019642573903955185,-0.004709071941791931,1
4.061986,4.098452,4.061986,4.117762,4.04986,4.20749,4.04986,4.088212840000001,4.16660673,-0.005346116761725916,32.450723834323696,0.0,4.0822442500000005,4.082060142857143,-0.0024558041211339976,-0.0023739749860745007,1
4.064683,4.098452,4.061986,4.117762,4.04986,4.20749,4.04986,4.087227260000001,4.1657086450000005,-0.0059518083021616874,34.72031892363226,0.07395930455765683,4.0812241,4.080308,0.0006639609294565307,-0.002234530728909334,1
4.064183,4.098452,4.061986,4.117762,4.04986,4.20749,4.04986,4.08623168,4.16482256,-0.0063984121209959,34.93794659646463,0.06024790215542668,4.08017895,4.078591571428571,-0.00012301082273813435,-0.0023572666801841002,1
4.062583,4.098452,4.061986,4.117762,4.04986,4.20749,4.04986,4.0852040999999994,4.163878975,-0.006803034348049408,35.4715540282548,0.016371414468270732,4.0791038,4.076960857142857,-0.0003936830600392849,-0.0025051647692757584,1
4.060592,4.098452,4.060592,4.117762,4.04986,4.20749,4.04986,4.0841167,4.162980935,-0.007201344818269284,39.497739544507105,0.0,4.0780691,4.075902214285715,-0.00049008229493408,-0.002798143215620108,1
4.057292,4.098452,4.057292,4.115341,4.04986,4.20749,4.04986,4.0829073,4.162073395,-0.007694592681624535,9.505725866749671,0.0,4.0773694,4.072962214285714,-0.0008126893812526736,-0.0011555923629474885,1
4.046569,4.096452,4.046569,4.115341,4.046569,4.20749,4.046569,4.0818078600000005,4.16117774,-0.00884874878332198,7.849540986269318,0.0,4.0752372,4.069256285714286,-0.0026428958034079297,-0.004456436086159643,1
4.046569,4.091252,4.046569,4.115341,4.046569,4.20749,4.046569,4.080708420000001,4.160228085,-0.009652161697378148,8.11319170375252,0.0,4.073105,4.065693214285714,0.0,-0.004333958387208403,1
4.032915,4.073786,4.032915,4.115341,4.032915,4.20749,4.032915,4.0793159,4.15923366,-0.01126082809218154,7.10451624288514,0.0,4.0703401,4.061526285714286,-0.0033742165276311464,-0.0073027431070331605,1
4.039615,4.073786,4.032915,4.115341,4.032915,4.20749,4.032915,4.07800138,4.158313235,-0.011858377796460928,20.927784533294385,0.16393041520883647,4.0680502,4.059237928571429,0.0016613293362246484,-0.0051659955001633895,1
4.052415,4.073786,4.032915,4.106729,4.032915,4.20749,4.032915,4.0767428599999995,4.15745181,-0.0111703226895985,33.75199574241573,0.4771109099361357,4.0669002999999995,4.057711428571428,0.003168618791642208,-0.0012020332773683418,1
4.039527,4.072786,4.032915,4.106729,4.032915,4.20749,4.032915,4.07543882,4.156520445,-0.011532053615109561,28.22142829898361,0.16583481728573793,4.06395405,4.055264357142857,-0.0031803258057233608,-0.0017402396944177223,1
4.039527,4.071986,4.032915,4.106729,4.032915,4.20749,4.032915,4.07413478,4.15569958,-0.011684041620964258,28.584858279782722,0.16923037547028852,4.0610078000000005,4.0528887142857135,0.0,-0.0017402396944177223,1
4.040527,4.064683,4.032915,4.101529,4.032915,4.20749,4.032915,4.07281074,4.1548777150000005,-0.011590196991694057,29.795897396375096,0.23961218836565268,4.05821155,4.050641642857143,0.00024755373587059815,0.001887468493632971,1
4.043327,4.064683,4.032915,4.098452,4.032915,4.20749,4.032915,4.0716467,4.15405435,-0.011161228156891134,36.79532362390794,0.32775119617224197,4.0558153,4.049308857142857,0.0006929789109191287,0.0009188994495761271,1
4.053327,4.064183,4.032915,4.098452,4.032915,4.20749,4.032915,4.07081466,4.153304985,-0.009900227181966592,42.71640412540459,0.6528079826020345,4.0548990499999995,4.048497714285714,0.0024732107989289265,0.00022505098811453905,1
4.086882,4.086882,4.032915,4.098452,4.032915,4.20749,4.032915,4.0715551,4.152776895,-0.0061226882166325325,60.223761609209966,1.0,4.05555385,4.050119071428571,0.008278384645502346,0.01172290716215052,1
4.086882,4.086882,4.032915,4.098452,4.032915,4.20549,4.032915,4.07229554,4.152289805,-0.0030933036914664314,61.10445933224261,1.0,4.05620865,4.051854714285715,0.0,0.01172290716215052,1
4.085882,4.086882,4.032915,4.098452,4.032915,4.20049,4.032915,4.072995979999999,4.151749715,-0.0007643750328156784,61.662977310459276,0.981470157688952,4.05686345,4.053661142857143,-0.000244685312666304,0.011225020894551685,1
4.086682,4.086882,4.032915,4.098452,4.032915,4.182786,4.032915,4.073656420000001,4.151261125,0.0011328126630827384,63.873678247733686,0.9962940315377838,4.05759825,4.055760428571429,0.00019579615857723276,0.010722605418755471,1
4.083482,4.086882,4.032915,4.098452,4.032915,4.182786,4.032915,4.07405286,4.150637035,0.0023510330782388067,68.75717755622635,0.9369985361424562,4.05867305,4.058397071428571,-0.0007830313197845218,0.007439567545376891,1
4.090015,4.090015,4.032915,4.098452,4.032915,4.182786,4.032915,4.0739849800000005,4.1500948,0.003799837869848055,70.70237301057855,1.0,4.05993965,4.061500357142857,0.0015998601193785156,0.0007665990845833193,1
4.090015,4.090015,4.039527,4.098452,4.032915,4.182786,4.032915,4.0739171,4.149560115,0.004891638343390348,81.27875892896259,1.0,4.0612312500000005,4.065578928571429,0.0,0.0007665990845833193,1
4.089815,4.090015,4.039527,4.098452,4.032915,4.182786,4.032915,4.073865219999999,4.149064245,0.005675337992537166,79.60743606681076,0.9960386626525032,4.06259285,4.069164642857143,-4.889957616305285e-05,0.0009625828646053769,1
4.087015,4.090015,4.039527,4.098452,4.032915,4.176386,4.032915,4.07381334,4.148514850000001,0.00600130964936163,73.13576548625214,0.9405799397876707,4.063914,4.071636071428571,-0.0006846275442775607,8.148419671516471e-05,1
4.077015,4.090015,4.039527,4.098452,4.032915,4.136533,4.032915,4.07362546,4.147955185,0.005390588757706816,76.07389272201232,0.7425130724132514,4.06490015,4.074313785714286,-0.0024467735009535696,-0.0015836974425257333,1
4.054055,4.090015,4.040527,4.098452,4.032915,4.136533,4.032915,4.07302264,4.1472674000000005,0.003019105566151481,57.65856950067488,0.27335919818945864,4.06527445,4.0753515,-0.005631571137216906,-0.008792143794093765,1
4.054055,4.090015,4.043327,4.098452,4.032915,4.136533,4.032915,4.07241982,4.14653991,0.0011267001532102583,57.207399198704245,0.22978067169294414,4.065648749999999,4.076317785714286,0.0,-0.008792143794093765,1
4.056055,4.090015,4.053327,4.098452,4.032915,4.136533,4.032915,4.071853000000001,4.14581834,-0.0002092493885896829,56.8394806981343,0.0743567378979342,4.066805749999999,4.077226928571428,0.0004933332182222028,-0.00825465210529086,1
