Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
19.822,19.92,19.608,19.984,19.547,19.984,19.109,19.77862,19.268105000000002,0.020135710302650267,55.54265815438185,0.6858974358974289,19.751649999999998,19.798571428571424,-0.0023654939856057045,-0.0029676575624969503,1
19.873,19.881,19.608,19.984,19.547,19.984,19.109,19.78322,19.27261,0.024109916455206104,48.41750841750841,0.9706959706959739,19.7645,19.795214285714287,0.002572898799313883,0.0031802120141344314,1
19.837,19.881,19.639,19.984,19.547,19.984,19.201,19.78384,19.277615,0.02407705897979895,59.470636889991674,0.8181818181818169,19.7744,19.81157142857143,-0.0018115030443315305,0.002577580107146371,1
19.968,19.968,19.639,19.984,19.547,19.984,19.22,19.7898,19.282595,0.0342270759551333,60.48387096774195,1.0,19.795299999999997,19.830142857142853,0.00660382114230984,0.0077722822246895085,1
20.052,20.052,19.639,20.052,19.55,20.052,19.22,19.7999,19.288355000000003,0.04849017101039621,59.504132231404945,1.0,19.80995,19.846571428571426,0.0042067307692308376,0.009210327646081762,1
19.988,20.052,19.639,20.052,19.55,20.052,19.22,19.808120000000002,19.29315,0.05400695293676705,54.99593826157598,0.8450363196125907,19.82645,19.85535714285714,-0.00319170157590265,0.008374533346786395,1
19.861,20.052,19.775,20.052,19.55,20.052,19.22,19.81008,19.297559999999997,0.047582699996610245,59.80565371024736,0.31046931407942874,19.83795,19.871214285714284,-0.006353812287372418,-0.0006038343481105102,1
19.976,20.052,19.775,20.052,19.55,20.052,19.22,19.81308,19.30269,0.05118098957344941,55.60975609756089,0.7256317689530678,19.84075,19.87942857142857,0.005790242183173033,0.007007107929626333,1
20.096,20.096,19.786,20.096,19.55,20.096,19.22,19.82028,19.307985,0.0629895527510449,65.15580736543916,1.0,19.86515,19.90235714285714,0.006007208650380402,0.0064102564102563875,2
19.968,20.096,19.786,20.096,19.55,20.096,19.22,19.82618,19.311895,0.06131262016652883,54.024051803885285,0.5870967741935463,19.878149999999998,19.90857142857143,-0.006369426751592355,-0.004189108318372159,1
19.849,20.096,19.786,20.096,19.55,20.096,19.22,19.82844,19.315665,0.049807187285022536,51.72719220549166,0.20322580645160998,19.8795,19.911357142857145,-0.005959535256410242,-0.006954172503502054,1
19.897,20.096,19.814,20.096,19.55,20.096,19.22,19.83314,19.319475,0.0440544157991134,54.81352992194264,0.2943262411347461,19.881099999999996,19.919285714285714,0.0024182578467428772,0.0018125975529932337,1
19.936,20.096,19.822,20.096,19.55,20.096,19.22,19.83566,19.323515,0.04215632513865586,55.24054982817869,0.4160583941605854,19.895950000000003,19.928,0.0019600944866060566,-0.002002402883460097,1
19.865,20.096,19.822,20.096,19.55,20.096,19.22,19.8374,19.32667,0.03452498544583449,49.83050847457622,0.15693430656933985,19.89615,19.927714285714284,-0.0035613964686999067,-0.011494824840764362,1
19.98,20.096,19.837,20.096,19.55,20.096,19.22,19.83922,19.33014,0.037326357647231134,56.33012820512823,0.552123552123554,19.906399999999998,19.939,0.005789076264787418,0.0006009615384614531,2
19.736,20.096,19.736,20.096,19.55,20.096,19.242,19.83806,19.33296,0.019631405866022078,45.24635669673837,0.0,19.89915,19.929214285714284,-0.012212212212212248,-0.005692982014207204,1
19.732,20.096,19.732,20.096,19.55,20.096,19.242,19.83406,19.33569,0.005225031611612252,46.27395315826827,0.0,19.89525,19.921714285714284,-0.00020267531414674966,-0.008292707443333103,1
19.763,20.096,19.732,20.096,19.55,20.096,19.242,19.83154,19.338665000000002,-0.003648623791260519,42.169595110771674,0.08516483516484147,19.8941,19.90707142857143,0.0015710520981149223,-0.008677768860353097,1
19.543,20.096,19.543,20.096,19.543,20.096,19.242,19.82534,19.34052,-0.02810919570187309,32.387543252595236,0.0,19.88055,19.870714285714286,-0.011131913171077423,-0.016209413541404483,1
19.577,20.096,19.543,20.096,19.543,20.096,19.242,19.819020000000002,19.342305,-0.04424087801700338,35.47703180212032,0.061482820976496246,19.865949999999998,19.84135714285714,0.001739753364376151,-0.020170170170170088,1
19.402,20.096,19.402,20.096,19.402,20.096,19.372,19.80882,19.3429,-0.07033560486769375,34.31305536568708,0.0,19.84495,19.80857142857143,-0.008939061143178217,-0.016923388731252542,1
19.569,20.096,19.402,20.096,19.402,20.096,19.402,19.800520000000002,19.345399999999998,-0.07665670875507047,36.56765676567667,0.24063400576368627,19.829749999999997,19.779500000000002,0.008607360065972403,-0.008260693290087162,1
19.516,19.98,19.402,20.096,19.402,20.096,19.402,19.79314,19.34798,-0.08496348007703247,29.972375690607834,0.19723183391003,19.8137,19.73807142857143,-0.0027083652716031192,-0.012498102514800546,1
19.639,19.98,19.402,20.096,19.402,20.096,19.402,19.7902,19.351100000000002,-0.08069142364749382,38.60013860013867,0.4100346020761221,19.797250000000002,19.71457142857143,0.006302521008403339,0.004912244793532139,1
19.585,19.98,19.402,20.096,19.402,20.096,19.402,19.787879999999998,19.354345000000002,-0.08073250281355016,40.42089985486221,0.3166089965397924,19.7739,19.695714285714285,-0.002749630836600514,0.0004086427951166538,1
19.72,19.98,19.402,20.096,19.402,20.096,19.402,19.78292,19.35776,-0.06907542805403821,43.959044368600736,0.5501730103806197,19.7605,19.683071428571427,0.006893030380393128,0.01639006288011524,1
19.539,19.98,19.402,20.096,19.402,20.096,19.402,19.774179999999998,19.35998,-0.07359395434725613,37.64779091474808,0.23702422145328822,19.744400000000002,19.654714285714284,-0.009178498985801031,-0.001533036946190225,1
19.543,19.98,19.402,20.096,19.402,20.096,19.402,19.76798,19.36278,-0.07597634441348333,39.54545454545459,0.2439446366781979,19.72275,19.631714285714285,0.00020471876759287078,0.0013834802213568143,1
19.512,19.763,19.402,20.096,19.402,20.096,19.402,19.76336,19.364864999999998,-0.07944999652333351,33.928571428571416,0.3047091412742361,19.693550000000002,19.598285714285716,-0.001586245714577994,-0.006466724374968091,1
19.554,19.763,19.402,20.096,19.402,20.096,19.402,19.76042,19.366390000000003,-0.0779156784154047,42.74322169059002,0.4210526315789396,19.67285,19.58528571428571,0.0021525215252151675,-0.001582844013275575,1
19.666,19.763,19.402,20.096,19.402,20.096,19.402,19.7555,19.36873,-0.06689117644006615,47.57709251101325,0.7313019390581686,19.6637,19.580571428571428,0.005727728342027394,-0.002738336713995815,1
19.673,19.72,19.402,20.096,19.402,20.096,19.402,19.75664,19.371475,-0.056933048950103426,46.63677130044829,0.8522012578616324,19.6525,19.574142857142856,0.00035594426929708156,0.006858078714365945,1
19.67,19.72,19.402,20.096,19.402,20.096,19.402,19.757260000000002,19.374425000000002,-0.048721603777622136,55.664585191793215,0.8427672955974922,19.6392,19.583214285714288,-0.00015249326488064874,0.006498490508110466,1
19.697,19.72,19.402,20.096,19.402,20.096,19.402,19.7602,19.37727,-0.039579057231915016,55.3859964093357,0.9276729559748432,19.6308,19.591785714285717,0.0013726487036094248,0.00948134481344809,1
19.782,19.782,19.512,20.096,19.402,20.096,19.402,19.760659999999998,19.381015,-0.025184423246169985,68.55468750000026,1.0,19.6209,19.61892857142857,0.004315377976341628,0.011660018410555528,1
19.693,19.782,19.512,20.096,19.402,20.096,19.402,19.76136,19.384115,-0.020719289231742266,56.55391120507423,0.670370370370375,19.61875,19.627785714285714,-0.004499039530886595,0.0013729278958609648,1
19.739,19.782,19.512,20.096,19.402,20.096,19.402,19.76352,19.386840000000003,-0.013315331935743302,61.87433439829642,0.8407407407407432,19.6191,19.643714285714285,0.002335855380084295,0.003354851827377825,1
19.635,19.782,19.512,20.096,19.402,20.096,19.402,19.75782,19.38936,-0.015659065314252985,49.782608695652286,0.4555555555555604,19.6127,19.64342857142857,-0.005268757282537062,-0.001779359430605032,1
19.627,19.782,19.512,20.096,19.402,20.096,19.402,19.7582,19.39244,-0.017955049410645074,52.40274599542328,0.4259259259259208,19.6169,19.646428571428572,-0.000407435701553438,-0.003553840686398968,1
19.673,19.782,19.512,20.096,19.402,20.096,19.402,19.7575,19.39546,-0.01587976573220118,47.0063694267515,0.5962962962962891,19.6217,19.643071428571428,0.002343710195139348,-0.005510059650187138,1
19.508,19.782,19.508,20.096,19.402,20.096,19.402,19.75122,19.397545,-0.027235258397439566,47.984395318595396,0.0,19.627000000000002,19.64085714285714,-0.008387129568444007,-0.009394200985121781,0
19.677,19.782,19.508,20.096,19.402,20.096,19.402,19.74746,19.4004,-0.022340157113536208,57.17344753747333,0.616788321167883,19.6324,19.65042857142857,0.008663112569202491,-0.0031409899184355883,1
19.708,19.782,19.508,20.096,19.402,20.096,19.402,19.74884,19.402895,-0.0157774406419513,60.49250535331905,0.7299270072992651,19.642,19.664428571428573,0.0015754434110890614,0.003717850776674192,1
19.79,19.79,19.508,20.096,19.402,20.096,19.402,19.747419999999998,19.406245000000002,-0.00391460077797845,62.114989733059666,1.0,19.649549999999998,19.681285714285714,0.004160746904810164,0.008304886126254685,1
19.802,19.802,19.508,20.096,19.402,20.096,19.402,19.74796,19.410124999999997,0.00638152277103643,57.780320366132756,1.0,19.6604,19.691,0.0006063668519453724,0.006557210389874557,1
19.869,19.869,19.508,20.096,19.402,20.096,19.402,19.74772,19.414085,0.01972029167387035,60.49250535331921,1.0,19.66785,19.705000000000002,0.0033834966165033897,0.01850522862415427,1
19.677,19.869,19.508,20.096,19.402,20.096,19.402,19.74506,19.417195,0.014629922105733328,50.311665182546655,0.4681440443213301,19.67475,19.705499999999997,-0.009663294579495663,0.0,1
19.837,19.869,19.508,20.096,19.402,20.096,19.402,19.74608,19.420355,0.02323855082464732,55.573248407643334,0.9113573407202217,19.68945,19.7155,0.008131320831427535,0.006545565252689345,1
19.79,19.869,19.508,20.096,19.402,20.096,19.402,19.745600000000003,19.42452,0.025969088415539687,50.328407224958916,0.7811634349030457,19.703349999999997,19.71607142857143,-0.002369309875485226,0.0,1
19.877,19.877,19.508,20.096,19.402,20.096,19.402,19.74576,19.429245,0.034752625406515136,57.5657894736841,1.0,19.7195,19.729214285714285,0.004396159676604228,0.003787496212503738,1
19.747,19.877,19.508,20.096,19.402,20.096,19.402,19.74426,19.432685,0.03086790224666558,50.307692307692264,0.6476964769647722,19.72355,19.729785714285715,-0.0065402223675604665,-0.0061402184307212115,1
19.751,19.877,19.508,20.096,19.402,20.096,19.402,19.74182,19.436310000000002,0.027791633078731337,54.83333333333331,0.6585365853658598,19.727449999999997,19.738071428571427,0.00020256241454408297,0.0037607358845352934,1
19.873,19.877,19.508,20.096,19.402,20.096,19.402,19.742539999999998,19.44137,0.034796930647114976,59.360730593607386,0.989159891598922,19.737599999999997,19.755642857142853,0.006176902435319764,0.0018147905429248823,1
19.889,19.889,19.508,20.096,19.402,20.096,19.402,19.74096,19.446335,0.0411652187061371,58.41121495327108,1.0,19.7472,19.771071428571425,0.0008051124641472729,0.005002526528549822,1
19.956,19.956,19.677,20.096,19.402,20.096,19.402,19.73904,19.45122,0.05103022822581593,68.88701517706579,1.0,19.7559,19.803071428571428,0.003368696264266724,0.0039744428233636775,1
20.08,20.08,19.677,20.096,19.402,20.096,19.402,19.74088,19.457099999999997,0.06806942111757763,67.65994741454861,1.0,19.77525,19.83185714285714,0.006213670074163069,0.01686332101078647,1
20.044,20.08,19.677,20.096,19.402,20.096,19.402,19.74454,19.46275,0.0777717013476753,64.65968586387447,0.9106699751861094,19.7905,19.855857142857143,-0.0017928286852588737,0.014834691914333398,1
20.0,20.08,19.677,20.096,19.402,20.096,19.402,19.74502,19.467910000000003,0.08097694424763446,59.47653429602895,0.8014888337469018,19.80875,19.870857142857144,-0.0021951706246258196,0.006390580184169492,1
19.928,20.08,19.677,20.08,19.402,20.096,19.402,19.74166,19.473105,0.07682177051686168,55.39383561643843,0.6228287841191118,19.8238,19.879857142857144,-0.0035999999999999366,0.001960882900095662,1
19.952,20.08,19.677,20.08,19.402,20.096,19.402,19.74134,19.47795,0.07460536066492551,53.68888888888899,0.6823821339950448,19.83775,19.885785714285714,0.001204335608189444,-0.00020044097013416362,1
19.853,20.08,19.747,20.08,19.402,20.096,19.402,19.741419999999998,19.482875,0.06412121778189928,58.52713178294586,0.3183183183183248,19.855,19.898357142857147,-0.0049619085805934215,-0.011304780876493892,1
19.948,20.08,19.747,20.08,19.402,20.096,19.402,19.74244,19.487900000000003,0.06275476717232564,55.739400206825295,0.603603603603608,19.86855,19.906285714285712,0.004785171006900679,-0.0047894631810018184,1
19.968,20.08,19.747,20.08,19.402,20.096,19.402,19.74308,19.493615,0.06256447376400232,59.468085106383086,0.6636636636636671,19.88155,19.919000000000004,0.0010026067776218728,-0.0016000000000000458,1
19.952,20.08,19.747,20.08,19.402,20.096,19.402,19.74482,19.498929999999998,0.060426044754471775,54.31530494821654,0.6156156156156241,19.88965,19.924357142857144,-0.0008012820512819374,0.001204335608189444,1
19.916,20.08,19.751,20.08,19.402,20.096,19.402,19.74354,19.504315,0.05519022664439177,60.90322580645171,0.5015197568389076,19.89535,19.93642857142857,-0.0018043303929431431,-0.0018043303929431431,1
19.984,20.08,19.853,20.08,19.402,20.096,19.402,19.7485,19.51048,0.05588364292117021,63.885578069130034,0.5770925110132251,19.9011,19.95307142857143,0.0034143402289616986,0.006598498967410382,1
20.016,20.08,19.853,20.08,19.402,20.096,19.402,19.754179999999998,19.516785,0.05834277370302132,59.54606141522021,0.7180616740088063,19.91805,19.963285714285718,0.0016012810248196008,0.0034088630439139678,1
19.928,20.08,19.853,20.08,19.402,20.096,19.402,19.757479999999997,19.52246,0.05258462518506235,52.37515225334968,0.3303964757709267,19.9226,19.966071428571432,-0.0043964828137488254,-0.0020032051282050656,1
19.857,20.08,19.853,20.08,19.402,20.096,19.402,19.76376,19.527814999999997,0.04181018261190772,43.99999999999993,0.017621145374439824,19.92595,19.959,-0.003562826174227318,-0.0047614274258220846,1
19.928,20.044,19.853,20.08,19.402,20.096,19.402,19.77078,19.53331,0.038556016121688685,40.15544041450787,0.39267015706806124,19.9285,19.94814285714286,0.0035755652918367797,0.000602530628640352,1
19.873,20.016,19.853,20.08,19.508,20.096,19.402,19.7802,19.537995000000002,0.031179606294632123,39.19089759797724,0.12269938650306735,19.934800000000003,19.935928571428573,-0.0027599357687675408,-0.005554443554843913,1
20.004,20.016,19.853,20.08,19.508,20.096,19.402,19.788899999999998,19.54387,0.03549518712762634,50.227790432801896,0.926380368098177,19.94745,19.936214285714282,0.006591858300206255,-0.0005995203836929308,1
20.076,20.076,19.853,20.08,19.508,20.096,19.402,19.8001,19.549840000000003,0.04421542638849019,58.42824601366744,1.0,19.957600000000003,19.946785714285713,0.003599280143971262,0.007426736250501831,1
20.129,20.129,19.853,20.129,19.508,20.129,19.402,19.8099,19.5576,0.054771563400407786,59.75744211686881,1.0,19.969600000000003,19.95942857142857,0.0026399681211397574,0.013697940272951792,1
20.129,20.129,19.857,20.129,19.508,20.129,19.402,19.820780000000003,19.563905,0.06241786375561276,67.07920792079216,1.0,19.97825,19.979142857142854,0.0,0.0100863107185869,1
20.235,20.235,19.857,20.235,19.508,20.235,19.402,19.83108,19.571935,0.07615308068626447,67.52136752136755,1.0,19.986,19.999642857142856,0.005266034080182669,0.018215669501333354,1
20.032,20.235,19.857,20.235,19.508,20.235,19.402,19.84094,19.578165000000002,0.06985271696314044,53.19361277445112,0.4629629629629647,19.9854,20.004214285714284,-0.01003212255992092,0.0013997200559887624,1
20.137,20.235,19.857,20.235,19.508,20.235,19.402,19.85282,19.585845,0.07249656057649645,58.4784601283226,0.7407407407407435,19.99225,20.01742857142857,0.005241613418530466,0.0030384538752739054,1
20.157,20.235,19.857,20.235,19.508,20.235,19.402,19.86572,19.59261,0.07533721798780135,61.20930232558142,0.7936507936507953,20.003700000000002,20.03464285714286,0.0009931966032676875,0.0013910278702369272,1
20.064,20.235,19.857,20.235,19.508,20.235,19.402,19.87592,19.5997,0.06928545706517397,53.636363636363576,0.5476190476190494,20.0093,20.040357142857143,-0.004613781812769724,-0.0032291718416216364,1
19.952,20.235,19.857,20.235,19.508,20.235,19.402,19.88164,19.605755000000002,0.054819998142143334,47.28813559322048,0.25132275132275766,20.014249999999997,20.035785714285712,-0.005582137161084466,-0.013985668396342854,1
20.04,20.235,19.857,20.235,19.508,20.235,19.402,19.88898,19.611845000000002,0.049881875075470816,54.745762711864344,0.4841269841269835,20.01885,20.043785714285715,0.004410585404971856,0.0003993610223642641,1
20.024,20.235,19.873,20.235,19.508,20.235,19.402,19.89606,19.618505,0.04416816754374153,57.42222222222233,0.4171270718232058,20.02165,20.055714285714288,-0.0007984031936126845,-0.005611560808462035,1
20.012,20.235,19.873,20.235,19.508,20.235,19.402,19.902359999999998,19.62488,0.03823101016083541,53.939962476547855,0.38397790055248615,20.02465,20.061714285714288,-0.0005992808629644575,-0.007193530783350721,1
20.145,20.235,19.952,20.235,19.508,20.235,19.402,19.909620000000004,19.631865,0.043753396710854986,61.88811188811191,0.6819787985865704,20.036099999999998,20.081142857142854,0.00664601239256446,0.004037081339712811,1
20.251,20.251,19.952,20.251,19.508,20.251,19.402,19.92078,19.63952,0.0560372790880983,61.03663985701526,1.0,20.04945,20.098785714285718,0.005261851576073617,0.014985966319166044,1
20.268,20.268,19.952,20.268,19.508,20.268,19.402,19.93136,19.647435,0.06637892734277173,59.02255639097751,1.0,20.06205,20.1125,0.0008394647177916159,0.011377245508982003,2
20.141,20.268,19.952,20.268,19.508,20.268,19.402,19.941480000000002,19.65348,0.06359384916802213,50.52724077328633,0.5981012658227758,20.0727,20.113357142857144,-0.006266035129267933,0.005842988413903072,1
20.048,20.268,19.952,20.268,19.508,20.268,19.402,19.9499,19.659895,0.05326828821438312,46.70999187652301,0.3037974683544204,20.082250000000002,20.10757142857143,-0.0046174469986594024,0.001798920647611224,1
20.206,20.268,19.952,20.268,19.508,20.268,19.402,19.96056,19.66673,0.057175403840854955,48.86983632112237,0.803797468354426,20.09615,20.1055,0.007881085395051945,0.0030280466617027546,1
20.153,20.268,19.952,20.268,19.677,20.268,19.402,19.97346,19.673635,0.05535704253577478,55.33980582524266,0.6360759493670811,20.110149999999997,20.11414285714286,-0.002622983272295376,-0.004839267196681818,1
20.178,20.268,19.952,20.268,19.677,20.268,19.402,19.98348,19.679685,0.05529585299434814,51.9468186134853,0.715189873417721,20.118850000000002,20.11707142857143,0.0012405100977523897,-0.004440497335701621,1
20.028,20.268,19.952,20.268,19.677,20.268,19.402,19.98988,19.68605,0.042651948333748635,44.54775993237527,0.24050632911391523,20.11645,20.107857142857142,-0.007433838834374207,-0.005610446353209841,1
20.165,20.268,19.952,20.268,19.677,20.268,19.402,19.99738,19.6931,0.043188468063092955,54.115729421352846,0.6740506329113864,20.118249999999996,20.11507142857143,0.006840423407229901,0.005835993615323165,1
20.206,20.268,20.012,20.268,19.677,20.268,19.402,20.00546,19.700075,0.046387297274822714,60.986159169550014,0.7578124999999957,20.1221,20.133214285714285,0.00203322588643684,0.0,1
20.239,20.268,20.012,20.268,19.677,20.268,19.402,20.01286,19.70605,0.050997350961793586,59.03723887375112,0.8867187500000004,20.122300000000003,20.14742857142857,0.0016331782638820957,0.0042673547362677144,2
20.19,20.268,20.012,20.268,19.747,20.268,19.402,20.023120000000002,19.71282,0.050119218084503814,57.319223985890595,0.6953125000000026,20.130200000000002,20.159285714285716,-0.002421068234596535,0.0005947071067500254,1
20.133,20.268,20.028,20.268,19.747,20.268,19.402,20.02904,19.7185,0.04431305451301171,55.13146734520769,0.43749999999999817,20.130000000000003,20.167928571428572,-0.002823179791976327,0.005242660275614153,1
20.06,20.268,20.028,20.268,19.747,20.268,19.402,20.03444,19.72405,0.033435712062264145,46.20196604110814,0.13333333333333236,20.125149999999998,20.161857142857144,-0.003625887845825293,-0.0052070419042896665,1
20.113,20.268,20.028,20.268,19.747,20.268,19.402,20.03916,19.730505,0.02876046413575395,43.52720450281426,0.3541666666666673,20.1276,20.151999999999997,0.0026420737786641,-0.004602593289122048,1
19.976,20.239,19.976,20.268,19.751,20.268,19.402,20.04374,19.736204999999998,0.013840991097769262,37.68971332209114,0.0,20.128800000000002,20.13114285714286,-0.006811514940585739,-0.01299471317752865,1
20.036,20.239,19.976,20.268,19.853,20.268,19.402,20.04944,19.739935,0.0067805379643317565,45.3083109919573,0.22813688212928476,20.1286,20.12364285714286,0.003003604325190423,-0.00762753838533925,1
20.157,20.239,19.976,20.268,19.853,20.268,19.402,20.055120000000002,19.744715,0.010823994478425192,54.75152571926768,0.6882129277566532,20.13525,20.131428571428568,0.006039129566779655,0.0011920727164358436,1
20.173,20.239,19.976,20.268,19.853,20.268,19.402,20.0608,19.750140000000002,0.015144947650682639,48.35820895522384,0.7490494296577868,20.1433,20.12907142857143,0.0007937689140247173,0.005633100697906235,1
20.084,20.239,19.976,20.268,19.853,20.268,19.402,20.06336,19.755195,0.011258002726943772,46.685878962536094,0.4106463878326991,20.14025,20.124142857142857,-0.004411837604719082,-0.0014418535275692035,1
19.916,20.239,19.916,20.268,19.853,20.268,19.402,20.06008,19.75943,-0.005317330221590311,38.935810810810835,0.0,20.1235,20.105428571428572,-0.008364867556263644,-0.003003604325190201,1
20.056,20.239,19.916,20.268,19.853,20.268,19.402,20.06032,19.76409,-0.007075014665922197,51.19250425894388,0.43343653250774117,20.1129,20.107428571428567,0.007029524000803367,0.0009982032341784297,1
20.096,20.239,19.916,20.268,19.853,20.268,19.402,20.06224,19.769185,-0.005180607724405206,46.796657381615645,0.5572755417956641,20.11065,20.1025,0.001994415636218605,-0.0030262439847199563,1
19.964,20.239,19.916,20.268,19.853,20.268,19.402,20.06296,19.772665000000003,-0.014167262026930416,39.6404109589041,0.14860681114550528,20.10645,20.085214285714283,-0.006568471337579651,-0.010360382689733827,1
20.036,20.19,19.916,20.268,19.853,20.268,19.402,20.06464,19.776505,-0.01530304802432525,41.590720795360454,0.43795620437956423,20.09795,20.07071428571428,0.0036064916850331308,-0.0023899621589323905,1
19.861,20.173,19.861,20.268,19.857,20.268,19.508,20.0648,19.779545,-0.02997862909893101,37.659414853713464,0.0,20.083350000000003,20.047214285714283,-0.008734278299061704,-0.0027615987146013543,0
20.036,20.173,19.861,20.268,19.857,20.268,19.508,20.066560000000003,19.783795,-0.02717484072035603,46.65747760165412,0.5608974358974425,20.076249999999998,20.040285714285712,0.008811238104828645,-0.0009972078181093025,0
19.98,20.173,19.861,20.268,19.857,20.268,19.508,20.0668,19.78815,-0.029135692096456722,47.21059972106004,0.3814102564102586,20.07385,20.03457142857143,-0.0027949690556997586,-0.005772292993630579,0
20.141,20.173,19.861,20.268,19.857,20.268,19.508,20.07058,19.792849999999998,-0.017496636142158906,50.90791180285339,0.8974358974358966,20.072650000000003,20.036571428571428,0.008058058058058037,0.00886595872570628,1
20.202,20.202,19.861,20.268,19.857,20.268,19.508,20.0763,19.7973,-0.0033122289284825968,57.70804911323335,1.0,20.07245,20.052714285714284,0.003028648031379033,0.008285086843681455,1
20.052,20.202,19.861,20.268,19.857,20.268,19.508,20.07766,19.80064,-0.004127155140803751,50.51413881748066,0.5601173020527811,20.063100000000002,20.053857142857144,-0.007425007425007513,0.009616837017270008,0
20.198,20.202,19.861,20.268,19.857,20.268,19.508,20.081300000000002,19.80527,0.00692812666026299,51.296647691334606,0.9882697947214037,20.063499999999998,20.056785714285716,0.007281069220028025,0.008085446196845592,1
20.149,20.202,19.861,20.268,19.857,20.268,19.508,20.085720000000002,19.80921,0.01160188731169498,49.25650557620826,0.844574780058649,20.0643,20.05507142857143,-0.0024259827705712667,0.008458458458458384,1
20.272,20.272,19.861,20.272,19.861,20.272,19.508,20.09402,19.814175,0.024943416171801402,55.70388349514557,1.0,20.0749,20.0685,0.006104521316194322,0.006504145772305181,1
20.288,20.288,19.861,20.288,19.861,20.288,19.508,20.101219999999998,19.81946,0.036388278769639015,62.43315508021383,1.0,20.08365,20.09507142857143,0.0007892659826362891,0.00425700425700426,1
20.354,20.354,19.861,20.354,19.861,20.354,19.508,20.11084,19.82461,0.05020532748567419,60.47819971870593,1.0,20.10255,20.116357142857144,0.003253154574132333,0.015060841811290526,1
20.338,20.354,19.861,20.354,19.861,20.354,19.508,20.11752,19.829625,0.05918215679326977,58.65522174535049,0.9675456389452367,20.11765,20.13364285714286,-0.0007860862729683893,0.006931379344489619,1
20.276,20.354,19.861,20.354,19.861,20.354,19.508,20.12152,19.834535000000002,0.06059497568903893,61.74698795180721,0.8417849898580129,20.1236,20.15592857142857,-0.0030484806765660455,0.006303042334607101,1
20.367,20.367,19.861,20.367,19.861,20.367,19.508,20.126279999999998,19.840125,0.06827060330607893,62.28656273199697,1.0,20.1333,20.17957142857143,0.0044880647070428825,0.004686266771902314,1
20.367,20.367,19.98,20.367,19.861,20.367,19.508,20.13104,19.84562,0.073506259093719,71.58703071672349,1.0,20.14745,20.215714285714288,0.0,0.003893927444794887,1
20.198,20.367,19.98,20.367,19.861,20.367,19.508,20.130300000000002,19.85051,0.0632891089661598,56.94682675814745,0.5633074935400509,20.16155,20.227285714285717,-0.008297736534590316,-0.007664341161442434,1
20.21,20.367,20.052,20.367,19.861,20.367,19.508,20.13386,19.85513,0.05552024081532281,60.24955436720142,0.5015873015873035,20.16925,20.243714285714287,0.000594118229527707,-0.0062936375258138,1
20.173,20.367,20.052,20.367,19.861,20.367,19.508,20.13458,19.859635,0.04584924450551853,51.60320641282564,0.3841269841269783,20.1731,20.246000000000002,-0.0018307768431470306,-0.005079897415663948,1
20.321,20.367,20.052,20.367,19.861,20.367,19.508,20.13786,19.864135,0.04955602238808865,55.483870967741886,0.8539682539682566,20.19095,20.2545,0.007336538938184756,-0.0022585555064564833,1
20.309,20.367,20.149,20.367,19.861,20.367,19.508,20.14276,19.869005,0.050938187140666,63.5691657866948,0.7339449541284411,20.204600000000003,20.27285714285714,-0.000590522119974457,-0.0028477438994451987,1
20.593,20.593,20.149,20.593,19.861,20.593,19.677,20.15558,19.87576,0.07409585824720466,68.20276497695843,1.0,20.2412,20.301071428571426,0.013983948003348123,0.01955639172195256,2
20.396,20.593,20.173,20.593,19.861,20.593,19.677,20.1627,19.88088,0.07567983580079485,60.016220600162164,0.5309523809523848,20.2592,20.318714285714286,-0.009566357500121359,0.009203364670955061,1
20.408,20.593,20.173,20.593,19.861,20.593,19.677,20.17038,19.885395,0.07701566054162967,56.06060606060614,0.5595238095238143,20.2806,20.32842857142857,0.0005883506569916985,0.01164923412482044,1
20.496,20.593,20.173,20.593,19.861,20.593,19.677,20.18006,19.890864999999998,0.08420451855177902,58.7102177554438,0.7690476190476169,20.29835,20.343285714285713,0.004312034496275929,0.008611780916293332,1
20.379,20.593,20.173,20.593,19.861,20.593,19.677,20.184739999999998,19.895445,0.07954388572723303,51.004016064257115,0.4904761904761958,20.3072,20.34507142857143,-0.005708430913348828,0.0034467477473041352,1
20.412,20.593,20.173,20.593,19.861,20.593,19.677,20.18796,19.899884999999998,0.07761838837777901,52.93185419968297,0.5690476190476186,20.3252,20.350357142857142,0.0016193139997053851,-0.00878939445442628,1
20.416,20.593,20.173,20.593,19.861,20.593,19.747,20.19092,19.904195,0.07554435611393018,55.81395348837212,0.5785714285714312,20.3361,20.360357142857143,0.0001959631589261157,0.0009805844283192755,1
20.404,20.593,20.173,20.593,19.861,20.593,19.747,20.19618,19.90856,0.07210123276061253,51.64444444444441,0.5500000000000017,20.34885,20.363,-0.0005877742946708286,-0.00019600156801258262,1
20.404,20.593,20.173,20.593,19.861,20.593,19.747,20.2033,19.913135,0.06858196252356308,51.64444444444441,0.5500000000000017,20.355449999999998,20.365642857142856,0.0,-0.004488680718188864,1
20.454,20.593,20.173,20.593,19.861,20.593,19.747,20.20826,19.918165,0.06903174267945289,62.723658051689874,0.669047619047622,20.36375,20.383928571428573,0.0024504999019800966,0.0036802590902398347,1
