Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
3.6325,3.6537,3.6282,3.8389,3.5857,3.9481,3.5857,3.7070099999999995,3.901386,-0.019348100157448478,66.52542372881348,0.1686274509803818,3.6411150000000005,3.637928571428571,0.0005508883073956916,-0.0013471160719195074,0
3.6355,3.6537,3.6282,3.8389,3.5857,3.9376,3.5857,3.703068,3.8997915,-0.018109795218996805,50.62499999999993,0.2862745098039153,3.639665,3.6380142857142856,0.0008258774948382008,-0.0015105740181269312,0
3.6372,3.6537,3.6282,3.8389,3.5857,3.9376,3.5857,3.699338,3.8982769999999998,-0.01679762131885365,44.36619718309871,0.3529411764705831,3.6384300000000005,3.6373285714285712,0.00046761105762627153,0.00046761105762627153,1
3.6338,3.6537,3.6282,3.8303,3.5857,3.932,3.5857,3.695236,3.8967449999999997,-0.015849364031632174,46.2668298653611,0.21960784313724746,3.636345,3.636892857142857,-0.0009347849994501001,0.001460658674383275,0
3.6305,3.6537,3.6285,3.8303,3.5857,3.9088,3.5857,3.6912579999999995,3.895151,-0.015189055740713275,51.56889495225099,0.0793650793650872,3.634845,3.6370571428571425,-0.0009081402388683157,0.0,0
3.6246,3.6537,3.6246,3.8132,3.5857,3.903,3.5857,3.687144,3.893535,-0.014969280803489582,39.296187683284415,0.0,3.6339149999999996,3.6360142857142854,-0.0016251205068172903,-0.002174810736407351,0
3.6024,3.6436,3.6024,3.8125,3.5857,3.903,3.5857,3.682928,3.891753,-0.016397442538673257,16.205533596838052,0.0,3.6347500000000004,3.6323499999999997,-0.0061248137725542495,-0.00910466235730989,0
3.6229,3.641,3.6024,3.8047,3.5857,3.903,3.5857,3.6791359999999997,3.8899735,-0.015694179595712843,38.00695249130942,0.5310880829015566,3.6341799999999997,3.6308714285714285,0.0056906506773262144,-0.003931595732981408,0
3.649,3.649,3.6024,3.7887,3.5857,3.903,3.5857,3.6760219999999997,3.888329,-0.012882287778912538,54.185832566697364,1.0,3.63429,3.6315214285714283,0.007204173452206808,0.004182948979030154,1
3.666,3.666,3.6024,3.7887,3.5857,3.903,3.5857,3.67363,3.8868924999999996,-0.00917630658023505,61.60714285714278,1.0,3.635595,3.633564285714286,0.00465881063305007,0.009778267456273193,1
3.6857,3.6857,3.6024,3.7887,3.5857,3.8911,3.5857,3.6718280000000005,3.8853864999999996,-0.004596676791182919,66.0445082555635,1.0,3.6384700000000003,3.636757142857143,0.005373704309874494,0.016857032500138036,1
3.6871,3.6871,3.6024,3.7814,3.5857,3.8911,3.5857,3.669796,3.883976,-0.0008445830613994509,69.08284023668634,1.0,3.6408650000000002,3.6404428571428573,0.0003798464335131868,0.023512103042416133,1
3.6822,3.6871,3.6024,3.7619,3.5857,3.8911,3.5857,3.667812,3.8825545,0.0017138332005268708,70.17280240420729,0.9421487603305772,3.64229,3.6442785714285715,-0.0013289577174473433,0.016368102900991,1
3.6792,3.6871,3.6024,3.7513,3.5857,3.8911,3.5857,3.666158,3.881108,0.0034594432837962152,68.15809097688276,0.9067296340023587,3.64407,3.647757142857143,-0.0008147303242627135,0.008276240065771434,1
3.6769,3.6871,3.6024,3.7501,3.5857,3.8911,3.5857,3.6646699999999996,3.8797034999999997,0.004604186872867011,66.51785714285705,0.8795749704840592,3.6459200000000003,3.6509285714285715,-0.0006251358991085088,0.002973267866884788,1
3.6966,3.6966,3.6024,3.7501,3.5857,3.8911,3.5857,3.663646,3.8782689999999995,0.007020106358630596,70.21839841164784,1.0,3.6488799999999997,3.6552928571428573,0.005357774211972144,0.0029573758037821918,1
3.7019,3.7019,3.6024,3.7501,3.5857,3.8815,3.5857,3.662976,3.877154,0.009255711581281911,70.91144149967673,1.0,3.651925,3.6599142857142857,0.0014337499323702207,0.004013994738412352,1
3.7279,3.7279,3.6024,3.7501,3.5857,3.8815,3.5857,3.6627120000000004,3.8757369999999995,0.012975850014056434,76.53694303440489,1.0,3.656545,3.6666357142857144,0.007023420405737557,0.01241105860626801,2
3.7231,3.7279,3.6024,3.7501,3.5857,3.878,3.5857,3.6622399999999997,3.874285,0.015359709469773719,75.89485458612965,0.9617529880478095,3.661275,3.67325,-0.0012875881863784189,0.01193194172646228,1
3.7252,3.7279,3.6024,3.7446,3.5857,3.878,3.5857,3.661742,3.872858,0.01721988756790216,78.74285714285703,0.9784860557768931,3.66601,3.6804357142857143,0.0005640460906233269,0.013136065707525457,2
3.7107,3.7279,3.6229,3.7434,3.5857,3.878,3.5857,3.661064,3.8712545,0.017324358869081458,82.36700537955768,0.8361904761904773,3.66992,3.6881714285714287,-0.003892408461290686,0.0038143158578152203,1
3.7124,3.7279,3.649,3.7434,3.5857,3.8667,3.5857,3.660478,3.8696564999999996,0.017344393548134995,80.13468013468012,0.8035487959442351,3.6737650000000004,3.6945642857142857,0.000458134583771308,0.002836381317701697,1
3.6952,3.7279,3.666,3.7279,3.5857,3.8588,3.5857,3.659514,3.8680874999999997,0.015790353555392045,66.54727793696262,0.47172859450726756,3.676665,3.697864285714286,-0.004633121430880349,-0.008771694519702833,1
3.679,3.7279,3.6769,3.7279,3.5857,3.8403,3.5857,3.6589320000000005,3.866445,0.013100546113153477,54.68299711815556,0.04117647058823499,3.6789250000000004,3.6987928571428568,-0.004384065815111526,-0.01184496790309153,1
3.6863,3.7279,3.6769,3.7279,3.5857,3.8403,3.5857,3.6587959999999997,3.864882,0.011426189329482916,50.23734177215187,0.18431372549020134,3.6817149999999996,3.6988357142857144,0.0019842348464258475,-0.010442392354772845,1
3.6871,3.7279,3.6769,3.7279,3.5857,3.8389,3.5857,3.658666,3.8630695000000004,0.010047976016584581,50.0,0.20000000000000348,3.68484,3.6988357142857144,0.0002170197759270298,-0.0063599859864715835,1
3.6795,3.7279,3.6769,3.7279,3.5857,3.8389,3.5857,3.6589359999999997,3.8613025,0.008247404606005038,48.94941634241249,0.05098039215686568,3.688695,3.698642857142857,-0.0020612405413468204,-0.008862191574183886,1
3.6912,3.7279,3.6769,3.7279,3.5857,3.8389,3.5857,3.660066,3.8595844999999995,0.007676046325852948,54.37317784256558,0.2803921568627438,3.6921099999999996,3.6995,0.003179779861394172,-0.001082485386447285,1
3.7025,3.7279,3.679,3.7279,3.5857,3.8389,3.5857,3.6610840000000002,3.85774,0.00804234913968438,58.75512995896038,0.4805725971370188,3.6947849999999995,3.7013285714285717,0.0030613350671868655,0.0063876053275346845,1
3.6956,3.7279,3.679,3.7279,3.5857,3.8389,3.5857,3.662024,3.8559695,0.0076872604708664305,49.625187406296895,0.3394683026584936,3.6962649999999995,3.7012571428571426,-0.0018636056718432936,0.00252285489515236,1
3.6984,3.7279,3.679,3.7279,3.5857,3.8389,3.5857,3.6629579999999997,3.8542280000000004,0.007544814813292611,48.66310160427797,0.39672801635991856,3.6969000000000003,3.701007142857143,0.0007576577551682284,0.003064739225949964,1
3.6984,3.7252,3.679,3.7279,3.5857,3.8389,3.5857,3.6636359999999994,3.8524725,0.0073472312945295215,35.938989513822676,0.4199134199134195,3.6974650000000002,3.6988999999999996,0.0,0.0051365674684060725,1
3.6984,3.7252,3.679,3.7279,3.5857,3.8389,3.5857,3.6643660000000007,3.8507160000000002,0.007108700260802792,37.66233766233761,0.4199134199134195,3.698275,3.6971357142857144,0.0,0.0019505851755527992,1
3.7036,3.7124,3.679,3.7279,3.5857,3.8389,3.5857,3.6649279999999997,3.8489999999999998,0.00725562095790222,39.53488372093012,0.736526946107776,3.6994949999999998,3.695592857142857,0.0014060134112048317,0.00029709655638066046,1
3.6916,3.7124,3.679,3.7279,3.5857,3.8389,3.5857,3.66555,3.847316,0.006330779669784459,40.51638530287987,0.37724550898204395,3.70023,3.6942285714285714,-0.0032400907225401676,-0.0010823682216689612,1
3.7151,3.7151,3.679,3.7279,3.5857,3.8389,3.5857,3.666988,3.8457434999999998,0.007408687154367488,51.10204081632651,1.0,3.701155,3.6944214285714283,0.006365803445660401,0.004515466147523295,2
3.7086,3.7151,3.679,3.7279,3.6024,3.8389,3.5857,3.6694459999999998,3.844131,0.0076502535636060465,55.99284436493756,0.8199445983379527,3.7014899999999997,3.695378571428571,-0.001749616430244072,0.0027579493835172553,2
3.7008,3.7151,3.6795,3.7279,3.6024,3.8389,3.5857,3.670776,3.8424795,0.00713011039633038,60.54158607350117,0.5983146067415744,3.7001350000000004,3.6969357142857144,-0.002103219543763135,0.0006489292667100077,2
3.6896,3.7151,3.6795,3.7279,3.6024,3.8389,3.5857,3.6716320000000002,3.8408070000000003,0.0057478887080506524,51.53774464119286,0.2837078651685387,3.69846,3.6971714285714286,-0.003026372676178113,-0.0037801058429635104,1
3.6905,3.7151,3.6795,3.7279,3.6024,3.8389,3.5857,3.672644,3.8392924999999996,0.004671243354463339,51.58286778398514,0.3089887640449466,3.696725,3.6974142857142853,0.0002439288811795226,-0.00029797377830753646,1
3.6882,3.7151,3.6882,3.7279,3.6024,3.8389,3.5857,3.6738440000000003,3.8376409999999996,0.0035910084665591313,54.26052889324203,0.0,3.6956,3.6980357142857145,-0.0006232217856658728,-0.0072407203036257695,1
3.6976,3.7151,3.6882,3.7279,3.6024,3.8389,3.5857,3.6750119999999997,3.8359729999999996,0.00345360496786995,53.20641282565142,0.34944237918215165,3.69486,3.698492857142857,0.0025486687272924247,-0.002966078843768538,2
3.687,3.7151,3.687,3.7279,3.6024,3.8389,3.5857,3.6756780000000004,3.8342345,0.002461011286927217,42.179616548940245,0.0,3.69445,3.6973857142857143,-0.002866724361748174,-0.003728923476005286,2
3.6692,3.7151,3.6692,3.7279,3.6024,3.8303,3.5857,3.67619,3.832466,0.00023534944246250689,37.9999999999998,0.0,3.6939599999999997,3.6955,-0.0048277732573908105,-0.005529054640069364,1
3.6716,3.7151,3.6692,3.7279,3.6024,3.8303,3.5857,3.6768240000000003,3.83076,-0.0013196317683568104,37.7737226277373,0.052287581699350265,3.6932250000000004,3.6935857142857142,0.0006540935353755994,-0.0051212572822110225,2
3.6697,3.7151,3.6692,3.7279,3.6024,3.8132,3.5857,3.6774699999999996,3.828902,-0.002674450303689735,37.13004484304939,0.01089324618736746,3.6923550000000005,3.691535714285714,-0.0005174855648762966,-0.0050159969632883605,2
3.6437,3.7151,3.6437,3.7279,3.6024,3.8125,3.5857,3.6775239999999996,3.8269185000000006,-0.005779513825062477,30.10909090909088,0.0,3.6905650000000003,3.6876285714285717,-0.007085047824072932,-0.014577022933794925,1
3.6386,3.7151,3.6386,3.7279,3.6024,3.8047,3.5857,3.677586,3.8249695000000004,-0.008553230101635556,26.34643377001457,0.0,3.6879350000000004,3.682985714285714,-0.0013996761533606739,-0.013127203688635736,1
3.6436,3.7151,3.6386,3.7279,3.6024,3.7887,3.5857,3.6778880000000003,3.8230185,-0.010230036527992148,31.595092024539966,0.06535947712418722,3.6849900000000004,3.6795571428571425,0.0013741548947399096,-0.006976997710672617,1
3.6426,3.7086,3.6386,3.7279,3.6024,3.7887,3.5857,3.67813,3.8210655000000004,-0.011506964223536364,16.404077849861253,0.05714285714285696,3.682340000000001,3.6743785714285715,-0.000274453836864752,-0.007898463884954854,1
3.6477,3.7008,3.6386,3.7279,3.6024,3.7887,3.5857,3.678434,3.819142,-0.011969435047982646,21.40845070422563,0.14630225080385967,3.6798050000000004,3.6700285714285714,0.001400098830505625,-0.005995040466523216,1
3.6469,3.6976,3.6386,3.7279,3.6024,3.7814,3.5857,3.678662,3.8172335,-0.012259183585107358,22.91457286432191,0.14067796610169786,3.6772299999999993,3.6661785714285715,-0.0002193162814924099,0.0008782281746575471,1
3.6456,3.6976,3.6386,3.7279,3.6024,3.7619,3.5857,3.6788299999999996,3.8153610000000002,-0.012450192455104148,25.446428571428882,0.11864406779661182,3.67459,3.6630357142857144,-0.00035646713647208284,0.0019238168526356514,1
3.6465,3.6976,3.6386,3.7279,3.6024,3.7513,3.5857,3.6790840000000005,3.813507,-0.012386165872279697,25.446428571428882,0.13389830508474945,3.6717350000000004,3.6598928571428573,0.00024687294272540683,0.0007959161269073256,1
3.6499,3.6976,3.6386,3.7279,3.6024,3.7501,3.5857,3.679472,3.8116265,-0.01192362463647978,28.88643880926162,0.19152542372881828,3.66965,3.657157142857143,0.0009324009324009896,0.0020040630319004826,1
3.6502,3.687,3.6386,3.7279,3.6024,3.7501,3.5857,3.6799839999999993,3.809699,-0.01140142139320055,20.955882352941543,0.23966942148760445,3.666405,3.6537714285714284,8.21940327131454e-05,0.0006853633796639613,2
3.6422,3.6716,3.6386,3.7279,3.6229,3.7501,3.5857,3.68078,3.80781,-0.011500533708088234,21.645569620253582,0.10909090909090934,3.663085,3.650571428571429,-0.0021916607309188096,-0.001288765801091385,2
3.6329,3.6716,3.6329,3.7279,3.6329,3.7501,3.5857,3.68098,3.805814,-0.012189005935329345,24.255319148936508,0.0,3.65969,3.6479785714285713,-0.0025534017901268635,-0.003483651525126197,1
3.6368,3.6697,3.6329,3.7279,3.6329,3.7501,3.5857,3.680736,3.803868,-0.01227839009131193,25.833333333333684,0.10597826086957053,3.6570500000000004,3.6454928571428575,0.0010735225302100915,-0.00266008501302617,2
3.6253,3.6502,3.6253,3.7279,3.6253,3.7446,3.5857,3.6799220000000004,3.8018240000000003,-0.013125874656924719,22.794117647059238,0.0,3.65379,3.6423214285714285,-0.0031621205455344414,-0.0067399106824844734,1
3.6084,3.6502,3.6084,3.7279,3.6084,3.7434,3.5857,3.6783759999999996,3.7996985,-0.01498842382192711,25.655172413793565,0.0,3.6498,3.6398,-0.004661683171047981,-0.011451427319051022,1
3.6008,3.6502,3.6008,3.7279,3.6008,3.7434,3.5857,3.6766500000000004,3.7975395000000005,-0.016883145545824263,24.800000000000466,0.0,3.6449599999999998,3.6371,-0.002106196652255865,-0.011366756356048557,1
3.6076,3.6502,3.6008,3.7279,3.6008,3.7279,3.5857,3.675158,3.7953985,-0.017632763471432167,26.562500000000256,0.1376518218623513,3.64099,3.6345285714285716,0.0018884692290601635,-0.006964133337003409,1
3.5889,3.6502,3.5889,3.7279,3.5889,3.7279,3.5857,3.673352,3.7931910000000006,-0.019510865681279466,21.587301587301923,0.0,3.6369749999999996,3.6306928571428574,-0.005183501496839993,-0.013170919489661204,1
3.5901,3.6502,3.5889,3.7279,3.5889,3.7279,3.5857,3.671616,3.7909835,-0.02066424073821116,18.211920529801475,0.019575856443717357,3.6329000000000002,3.6265785714285714,0.0003343642898938626,-0.009709541279342426,1
3.598,3.6502,3.5889,3.7279,3.5889,3.7279,3.5857,3.6696439999999995,3.78886,-0.020702192811440145,24.974411463664225,0.1484502446982008,3.6293149999999996,3.6230857142857142,0.0022004958079162584,-0.0028821638399291194,1
3.6027,3.6502,3.5889,3.7279,3.5889,3.7279,3.5857,3.66766,3.786767,-0.020121076141617067,28.783382789317585,0.22512234910277132,3.627265,3.620021428571429,0.001306281267370757,0.0005276605198845097,1
3.5964,3.6502,3.5889,3.7252,3.5889,3.7279,3.5857,3.66503,3.7846554999999995,-0.01993904939299096,26.47887323943661,0.12234910277324434,3.6251550000000003,3.6164428571428573,-0.0017486884836372951,-0.0031045570462358008,1
3.5901,3.6502,3.5889,3.7252,3.5889,3.7279,3.5857,3.66237,3.7825045,-0.020071774311953394,22.66910420475314,0.019575856443717357,3.6224799999999995,3.6121714285714286,-0.0017517517517517955,0.0003343642898938626,1
3.5943,3.6422,3.5889,3.7151,3.5889,3.7279,3.5857,3.659752,3.780488,-0.019611980167984377,25.33097969991185,0.10131332082551373,3.6200649999999994,3.6081785714285712,0.0011698838472467,0.0011698838472467,1
3.5847,3.6368,3.5847,3.7151,3.5847,3.7279,3.5847,3.657232,3.7784360000000006,-0.01979405620712038,24.97824194952146,0.0,3.6169149999999997,3.604071428571429,-0.002670895584675703,-0.003696498054474584,1
3.592,3.6368,3.5847,3.7151,3.5847,3.7279,3.5847,3.6548239999999996,3.7763775000000006,-0.01912879890208874,31.886625332152448,0.14011516314779057,3.61417,3.60115,0.002036432616397521,-0.0029699947261775383,1
3.6125,3.6253,3.5847,3.7151,3.5847,3.7279,3.5847,3.6531700000000003,3.774466,-0.016754266268208085,40.61776061776048,0.6847290640393996,3.6125150000000006,3.5994142857142855,0.005707126948774954,0.0044766989211433295,1
3.6193,3.6193,3.5847,3.7151,3.5847,3.7279,3.5847,3.6519759999999994,3.7726180000000005,-0.014160495500715076,47.59615384615375,1.0,3.611155,3.5989857142857145,0.0018823529411764461,0.008133478176095332,1
3.6199,3.6199,3.5847,3.7151,3.5847,3.7279,3.5847,3.650648,3.7708124999999995,-0.011919102500534073,55.299539170506876,1.0,3.609655,3.5998071428571428,0.0001657779128561021,0.007122388225802023,1
3.6204,3.6204,3.5847,3.7151,3.5847,3.7279,3.5847,3.649314,3.7689475,-0.00998730909582779,59.664694280078976,1.0,3.6081650000000005,3.6012071428571426,0.00013812536257917785,0.00995899238429998,1
3.6104,3.6204,3.5847,3.7151,3.5847,3.7279,3.5847,3.647932,3.7669895,-0.009157701054011813,51.3384321223708,0.7198879551820652,3.6065750000000003,3.6014071428571426,-0.0027621257319633274,0.005122494432071134,1
3.6271,3.6271,3.5847,3.7151,3.5847,3.7279,3.5847,3.6466499999999997,3.7650435000000004,-0.007071168245705639,68.61598440545802,1.0,3.6062850000000006,3.604135714285714,0.004625526257478363,0.004041522491349481,1
3.6294,3.6294,3.5847,3.7151,3.5847,3.7279,3.5847,3.645188,3.7631655,-0.0051723614215832825,68.94889103182253,1.0,3.6059149999999995,3.6069428571428572,0.0006341154090043766,0.002790594866410645,1
3.6354,3.6354,3.5847,3.7151,3.5847,3.7279,3.5847,3.6439839999999997,3.7612995000000002,-0.0031471154890474473,68.36935166994115,1.0,3.60642,3.6096142857142857,0.0016531658125311655,0.004281886239951405,2
3.6272,3.6354,3.5847,3.7151,3.5847,3.7279,3.5847,3.6425600000000005,3.759404,-0.0021786508354759704,61.633428300095034,0.8382642998027615,3.60736,3.6113642857142856,-0.0022555977333993393,0.001878245497735076,1
3.6214,3.6354,3.5847,3.7151,3.5847,3.7279,3.5847,3.64102,3.757484,-0.0018577323651793876,61.92748091603044,0.7238658777120267,3.60839,3.61315,-0.001599029554477327,0.0030467538222911372,1
3.615,3.6354,3.5847,3.7151,3.5847,3.7279,3.5847,3.6393519999999997,3.75555,-0.002095671086569162,61.868446139180215,0.5976331360946748,3.60876,3.6149285714285715,-0.0017672723256199063,-0.003335998456066802,1
3.602,3.6354,3.5847,3.7151,3.5847,3.7279,3.5847,3.63732,3.7535384999999994,-0.003295245058181351,53.38610378188204,0.34122287968441145,3.6094150000000007,3.6154785714285715,-0.003596127247579628,-0.007549457210558219,1
3.5877,3.6354,3.5877,3.7151,3.5847,3.7279,3.5847,3.635242,3.751422,-0.005338270305932369,51.266891891891746,0.0,3.6092950000000004,3.615692857142857,-0.0039700166574125895,-0.01312097705892068,1
3.6104,3.6354,3.5877,3.7086,3.5847,3.7279,3.5847,3.633148,3.74938,-0.005067269912507832,56.87593423019419,0.4758909853249434,3.609915,3.617007142857143,0.006327173397998598,-0.004631671812968752,1
3.6061,3.6354,3.5877,3.7008,3.5847,3.7279,3.5847,3.631098,3.7473140000000003,-0.005140220944297447,47.27891156462598,0.38574423480084025,3.610085,3.61655,-0.0011910037668955153,-0.00422488540343513,1
3.5959,3.6354,3.5877,3.6976,3.5847,3.7279,3.5847,3.6289999999999996,3.7452125,-0.00595247350829986,40.33057851239673,0.1719077568134158,3.61006,3.6148785714285716,-0.002828540528548862,-0.005283540802213049,1
3.6052,3.6354,3.5877,3.6976,3.5847,3.7279,3.5847,3.627312,3.7431650000000003,-0.005779138924446592,44.33307632999236,0.36687631027253587,3.610815,3.613828571428571,0.0025862788175421425,0.0008883953359244412,1
3.6026,3.6354,3.5877,3.6976,3.5847,3.7279,3.5847,3.6255539999999997,3.7411200000000004,-0.005784883749923697,43.24734446130496,0.31236897274632747,3.61123,3.612557142857143,-0.0007211805170309615,0.0041530785740167,1
3.6099,3.6354,3.5877,3.6976,3.5847,3.7279,3.5847,3.6239879999999998,3.7390814999999997,-0.005141123898090516,49.80635166537578,0.4654088050314482,3.61249,3.6125214285714287,0.0020263143285406127,-0.00013848881010403158,1
3.6079,3.6354,3.5877,3.687,3.5847,3.7279,3.5847,3.622194,3.7370344999999996,-0.004737709496818621,41.60839160839165,0.4234800838574396,3.6132850000000003,3.61115,-0.000554031967644586,0.0004991542109202829,1
3.6216,3.6354,3.5877,3.6716,3.5847,3.7279,3.5847,3.620886,3.73508,-0.003274775598422597,46.8998410174881,0.7106918238993675,3.61374,3.610592857142857,0.0037972227611631215,0.007147028560304802,1
3.6161,3.6272,3.5877,3.6716,3.5847,3.7279,3.5847,3.619824,3.733123,-0.0025300293749110914,42.298483639265704,0.7189873417721457,3.61358,3.609214285714286,-0.0015186657830793537,0.0030234106290913942,1
3.6137,3.6216,3.5877,3.6697,3.5847,3.7279,3.5847,3.6186659999999993,3.73114,-0.0021091594918187795,44.351464435146454,0.7669616519174104,3.61327,3.6082500000000004,-0.0006636984596664064,0.0030811080886028464,1
3.6251,3.6251,3.5877,3.6502,3.5847,3.7279,3.5847,3.617774,3.7291835000000004,-0.0008459804154155037,51.47881694644294,1.0,3.613505,3.6085142857142856,0.003154661427345884,0.004210642954098454,1
3.63,3.63,3.5877,3.6502,3.5847,3.7279,3.5847,3.6175,3.727284,0.000544213794478221,56.06796116504839,1.0,3.6144849999999997,3.609585714285714,0.0013516868500178525,0.006125446935890677,1
3.6321,3.6321,3.5877,3.6502,3.5847,3.7279,3.5847,3.6173699999999998,3.7254325,0.0017947167931757768,63.35403726708072,1.0,3.6147349999999996,3.6117357142857145,0.000578512396694153,0.0028992710404240896,2
3.6268,3.6321,3.5959,3.6502,3.5847,3.7279,3.5847,3.617034,3.7235665,0.0023312109739994646,68.85245901639334,0.8535911602209922,3.614605,3.6145285714285715,-0.0014592109248093843,0.0029589889660130986,1
3.6172,3.6321,3.5959,3.6502,3.5847,3.7279,3.5847,3.616526,3.7217219999999998,0.0019591627000123957,53.752759381898514,0.5883977900552512,3.613695,3.6150142857142855,-0.0026469615087679754,0.0009685364031324362,1
3.6211,3.6321,3.5959,3.6502,3.5847,3.7279,3.5847,3.615994,3.7198864999999994,0.0019564563577150196,58.314855875831476,0.6961325966850919,3.61339,3.616085714285714,0.0010781820192413694,-0.0011034178367493874,1
3.6316,3.6321,3.6026,3.6502,3.5847,3.7279,3.5847,3.615688,3.7180995,0.0027696470427214237,69.7237569060774,0.9830508474576366,3.6139,3.618635714285714,0.0028996713705780053,0.0004407713498624233,2
3.6193,3.6321,3.6026,3.6502,3.5847,3.7279,3.5847,3.615162,3.7162914999999996,0.0023940027413136278,57.540106951871614,0.5661016949152581,3.6141149999999995,3.6196428571428574,-0.0033869368873225003,-0.003524132044822492,1
3.6291,3.6321,3.6079,3.6502,3.5847,3.7279,3.5847,3.614814,3.7145469999999996,0.00285417882720429,63.15789473684222,0.8760330578512533,3.6154699999999997,3.6215357142857143,0.002707705909982705,0.0006341678614758539,2
3.6244,3.6321,3.6079,3.6502,3.5847,3.7279,3.5847,3.614304,3.7127800000000004,0.00280726061726444,57.390417940876596,0.6818181818181893,3.6173049999999995,3.6225714285714283,-0.0012950869361549877,0.0019904898816764938,2
3.6018,3.6321,3.6018,3.6422,3.5847,3.7279,3.5847,3.613336,3.710927,0.0009356607591377575,47.43049705139007,0.0,3.6168749999999994,3.6221357142857147,-0.006235514843836221,-0.0053298721383006065,1
3.6083,3.6321,3.6018,3.6368,3.5847,3.7279,3.5847,3.612658,3.7091645,-2.283668821645435e-05,44.03587443946186,0.21452145214521293,3.6169849999999997,3.6211857142857147,0.0018046532289410777,-0.006415904835334385,1
3.6011,3.6321,3.6011,3.6368,3.5847,3.7252,3.5847,3.612022,3.7073009999999997,-0.0013478949539416085,43.37455830388706,0.0,3.6172449999999996,3.6201142857142856,-0.0019953994956072307,-0.005028596689967579,1
3.6107,3.6321,3.6011,3.6354,3.5847,3.7252,3.5847,3.6115000000000004,3.7055795000000002,-0.0016048734247640084,48.754152823920215,0.3096774193548363,3.6175200000000003,3.6199,0.0026658521007469904,-0.005070127579840822,1
3.6175,3.6321,3.6011,3.6354,3.5847,3.7151,3.5847,3.6113440000000003,3.703965,-0.0012454705352404893,46.718480138169234,0.5290322580645204,3.618265,3.619357142857143,0.001883291328551362,-0.001903763381525203,1
3.6131,3.6321,3.6011,3.6354,3.5847,3.7151,3.5847,3.611438,3.7022735,-0.0013006908293715647,42.67129228100623,0.38709677419355254,3.618425,3.61815,-0.0012163096060815448,0.003137320228774554,1
3.6064,3.6316,3.6011,3.6354,3.5847,3.7151,3.5847,3.61155,3.700565,-0.00186360483953818,39.282735613010885,0.17377049180326698,3.6183499999999995,3.6163142857142856,-0.0018543632891423467,-0.0005265637557853031,1
3.617,3.6316,3.6011,3.6354,3.5847,3.7151,3.5847,3.6117380000000003,3.6990479999999994,-0.0014378126271101799,46.08626198083078,0.5213114754098301,3.61812,3.615614285714286,0.0029392191659272093,0.004415317541862196,1
3.6188,3.6316,3.6011,3.6354,3.5847,3.7151,3.5847,3.6123360000000004,3.6974539999999996,-0.0009442396672070252,50.68143100511065,0.5803278688524466,3.6182550000000004,3.6157285714285714,0.0004976499861764072,0.0022433323178330244,1
3.6174,3.6316,3.6011,3.6354,3.5847,3.7151,3.5847,3.6128820000000004,3.695881,-0.0006584575514168023,48.38990426457779,0.5344262295081893,3.6184399999999997,3.615464285714286,-0.0003868685752183021,-2.7643400138277485e-05,1
3.6112,3.6291,3.6011,3.6354,3.5847,3.7151,3.5847,3.6131460000000004,3.694393,-0.0009216372891720503,40.777576853526256,0.3607142857142853,3.617745,3.614007142857143,-0.0017139381876485338,-0.0005258642163239458,1
3.6146,3.6291,3.6011,3.6354,3.5847,3.7151,3.5847,3.613384,3.6930009999999998,-0.0008461041801295366,47.689282202556456,0.4821428571428433,3.616975,3.6136714285714286,0.0009415152857774611,0.0022737355811890403,1
3.6184,3.6244,3.6011,3.6354,3.5847,3.7151,3.5847,3.613824,3.691764,-0.00047414970233106146,44.40961337513039,0.742489270386255,3.6162900000000002,3.6129071428571424,0.0010512919825154121,0.0003870611003593538,1
3.6186,3.6188,3.6011,3.6354,3.5847,3.7151,3.5847,3.614394,3.690385,-0.0001613745450548265,46.82017543859633,0.9887005649717524,3.6158799999999998,3.612492857142857,5.5273048861437246e-05,-5.52669393169003e-05,1
3.6204,3.6204,3.6011,3.6354,3.5847,3.7151,3.5847,3.6149159999999996,3.6890394999999994,0.00022910598608794075,63.210227272727515,1.0,3.6160400000000004,3.6138214285714283,0.0004974299452826791,0.0008293249295074911,1
3.6158,3.6204,3.6011,3.6354,3.5877,3.7151,3.5847,3.6155379999999995,3.6876035000000003,0.00016547556477730652,55.47445255474478,0.7616580310880846,3.615775,3.6143571428571426,-0.0012705778367031462,0.0012738147984050485,1
3.6176,3.6204,3.6064,3.6354,3.5877,3.7151,3.5847,3.61605,3.6862485000000005,0.00025732665275590705,63.07448494453239,0.7999999999999936,3.615075,3.615535714285714,0.0004978151446428658,0.000829967354617489,1
3.6137,3.6204,3.6064,3.6354,3.5877,3.7151,3.5847,3.616074,3.6850215000000004,1.5246147294423196e-05,52.613240418118586,0.5214285714285846,3.614795,3.61575,-0.0010780628040689688,-0.001298916648242221,1
3.6115,3.6204,3.6064,3.6354,3.5877,3.7151,3.5847,3.615918,3.6838029999999997,-0.00035009038715294594,44.31818181818155,0.36428571428571566,3.613915,3.6153214285714284,-0.0006087943105405058,-0.0019620847841705924,1
3.6063,3.6204,3.6063,3.6354,3.5877,3.7151,3.5847,3.6156460000000004,3.682527,-0.001047147895484546,43.65671641791025,0.0,3.61301,3.6148357142857144,-0.0014398449397756696,-0.003894597282068313,1
