Date,Close
2/9/2010 23:58:00,4.0345
2/10/2010 23:58:00,4.0318
2/11/2010 23:58:00,4.0302
2/12/2010 23:58:00,4.0348
2/15/2010 23:58:00,4.0373
2/16/2010 23:58:00,4.0281
2/17/2010 23:58:00,4.0348
2/18/2010 23:58:00,4.0253
2/19/2010 23:58:00,4.0318
2/22/2010 23:58:00,4.0345
2/23/2010 23:58:00,4.034
2/24/2010 23:58:00,4.0333
2/25/2010 23:58:00,4.038
2/26/2010 23:58:00,4.0334
3/1/2010 23:58:00,4.0458
3/2/2010 23:58:00,4.0277
3/3/2010 23:58:00,4.0241
3/4/2010 23:58:00,4.0197
3/5/2010 23:58:00,4.0195
3/8/2010 23:58:00,4.0124
3/9/2010 23:58:00,4.0079
3/10/2010 23:58:00,3.9946
3/11/2010 23:58:00,4
3/12/2010 23:58:00,3.9917
3/15/2010 23:58:00,4.0105
3/16/2010 23:58:00,4.0053
3/17/2010 23:58:00,3.9939
3/18/2010 23:58:00,3.9918
3/19/2010 23:58:00,3.9959
3/22/2010 23:58:00,4.001
3/23/2010 23:58:00,4.0042
3/24/2010 23:58:00,4.0045
3/25/2010 23:58:00,4.0076
3/26/2010 23:58:00,4.0115
3/29/2010 23:58:00,4
3/30/2010 23:58:00,4
3/31/2010 23:58:00,3.9949
4/1/2010 23:58:00,3.9959
4/2/2010 23:58:00,3.9774
4/5/2010 23:58:00,3.9977
4/6/2010 23:58:00,3.9822
4/7/2010 23:58:00,3.9677
4/8/2010 23:58:00,3.9677
4/9/2010 23:58:00,3.9696
4/12/2010 23:58:00,3.9709
4/13/2010 23:58:00,3.9686
4/14/2010 23:58:00,3.9486
4/15/2010 23:58:00,3.9465
4/16/2010 23:58:00,3.9519
4/19/2010 23:58:00,3.9581
4/20/2010 23:58:00,3.9484
4/21/2010 23:58:00,3.9457
4/22/2010 23:58:00,3.9485
4/23/2010 23:58:00,3.9573
4/26/2010 23:58:00,3.9382
4/27/2010 23:58:00,3.9391
4/28/2010 23:58:00,3.9544
4/29/2010 23:58:00,3.9401
4/30/2010 23:58:00,3.9402
5/3/2010 23:58:00,3.9493
5/4/2010 23:58:00,3.9478
5/5/2010 23:58:00,3.9588
5/6/2010 23:58:00,3.9788
5/7/2010 23:58:00,3.9779
5/10/2010 23:58:00,3.9533
5/11/2010 23:58:00,3.9869
5/12/2010 23:58:00,3.9692
5/13/2010 23:58:00,3.9665
5/14/2010 23:58:00,3.9685
5/17/2010 23:58:00,3.9578
5/18/2010 23:58:00,3.9835
5/19/2010 23:58:00,3.9249
5/20/2010 23:58:00,4.0113
5/21/2010 23:58:00,4.0135
5/24/2010 23:58:00,4.0106
5/25/2010 23:58:00,4.0314
5/26/2010 23:58:00,4.032
5/27/2010 23:58:00,4.009
5/28/2010 23:58:00,4.0075
5/31/2010 23:58:00,3.9989
6/1/2010 23:58:00,4.0496
6/2/2010 23:58:00,4.0329
6/3/2010 23:58:00,4.0348
6/4/2010 23:58:00,4.0714
6/7/2010 23:58:00,4.0497
6/8/2010 23:58:00,4.0467
6/9/2010 23:58:00,4.0495
6/10/2010 23:58:00,4.0497
6/11/2010 23:58:00,4.0468
6/14/2010 23:58:00,4.0284
6/15/2010 23:58:00,4.0296
6/16/2010 23:58:00,4.0311
6/17/2010 23:58:00,4.0311
6/18/2010 23:58:00,4.0241
6/21/2010 23:58:00,3.9934
6/22/2010 23:58:00,4.0185
6/23/2010 23:58:00,4.0312
6/24/2010 23:58:00,4.0347
6/25/2010 23:58:00,4.0229
6/28/2010 23:58:00,4.0128
6/29/2010 23:58:00,4.0413
6/30/2010 23:58:00,4.0404
7/1/2010 23:58:00,4.0284
7/2/2010 23:58:00,4.0338
7/5/2010 23:58:00,4.0332
7/6/2010 23:58:00,4.0324
7/7/2010 23:58:00,4.0286
7/8/2010 23:58:00,4.0201
7/9/2010 23:58:00,4.0173
7/12/2010 23:58:00,4.026
7/13/2010 23:58:00,4.0357
7/14/2010 23:58:00,4.02
7/15/2010 23:58:00,4.0321
7/16/2010 23:58:00,4.026
7/19/2010 23:58:00,4.0341
7/20/2010 23:58:00,4.0335
7/21/2010 23:58:00,4.0326
7/22/2010 23:58:00,4.0358
7/23/2010 23:58:00,4.0304
7/26/2010 23:58:00,4.0316
7/27/2010 23:58:00,4.0227
7/28/2010 23:58:00,4.0213
7/29/2010 23:58:00,4.0187
7/30/2010 23:58:00,4.0203
8/2/2010 23:58:00,3.9976
8/3/2010 23:58:00,3.9951
8/4/2010 23:58:00,4.0037
8/5/2010 23:58:00,3.9948
8/6/2010 23:58:00,3.9889
8/9/2010 23:58:00,3.981
8/10/2010 23:58:00,3.9934
8/11/2010 23:58:00,4.002
8/12/2010 23:58:00,4.0163
8/13/2010 23:58:00,4.005
8/16/2010 23:58:00,4.0086
8/17/2010 23:58:00,4.0063
8/18/2010 23:58:00,4.0054
8/19/2010 23:58:00,4.0018
8/20/2010 23:58:00,4.0043
8/23/2010 23:58:00,4.011
8/24/2010 23:58:00,4.0188
8/25/2010 23:58:00,4.0193
8/26/2010 23:58:00,4.0162
8/27/2010 23:58:00,4.0147
8/30/2010 23:58:00,4.0116
8/31/2010 23:58:00,4.0176
9/1/2010 23:58:00,4.0173
9/2/2010 23:58:00,4.0125
9/3/2010 23:58:00,4.0075
9/6/2010 23:58:00,4.0103
9/7/2010 23:58:00,4.0164
9/8/2010 23:58:00,4.0099
9/9/2010 23:58:00,4.0024
9/10/2010 23:58:00,4
9/13/2010 23:58:00,3.9861
9/14/2010 23:58:00,3.9882
9/15/2010 23:58:00,3.989
9/16/2010 23:58:00,3.9809
9/17/2010 23:58:00,3.978
9/20/2010 23:58:00,3.9778
9/21/2010 23:58:00,3.9724
9/22/2010 23:58:00,3.9608
9/23/2010 23:58:00,3.9738
9/24/2010 23:58:00,3.955
9/27/2010 23:58:00,3.9404
9/28/2010 23:58:00,3.9514
9/29/2010 23:58:00,3.9481
9/30/2010 23:58:00,3.9204
10/1/2010 23:58:00,3.9376
10/4/2010 23:58:00,3.932
10/5/2010 23:58:00,3.9088
10/6/2010 23:58:00,3.893
10/7/2010 23:58:00,3.8658
10/8/2010 23:58:00,3.8944
10/11/2010 23:58:00,3.8895
10/12/2010 23:58:00,3.903
10/13/2010 23:58:00,3.8886
10/14/2010 23:58:00,3.8591
10/15/2010 23:58:00,3.8552
10/18/2010 23:58:00,3.8615
10/19/2010 23:58:00,3.8903
10/20/2010 23:58:00,3.8911
10/21/2010 23:58:00,3.8743
10/22/2010 23:58:00,3.8815
10/25/2010 23:58:00,3.7845
10/26/2010 23:58:00,3.8548
10/27/2010 23:58:00,3.878
10/28/2010 23:58:00,3.8667
10/29/2010 23:58:00,3.8588
11/1/2010 23:58:00,3.8398
11/2/2010 23:58:00,3.8403
11/3/2010 23:58:00,3.8309
11/4/2010 23:58:00,3.8022
11/5/2010 23:58:00,3.8144
11/8/2010 23:58:00,3.8059
11/9/2010 23:58:00,3.7885
11/10/2010 23:58:00,3.7942
11/11/2010 23:58:00,3.7923
11/12/2010 23:58:00,3.8108
11/15/2010 23:58:00,3.8224
11/16/2010 23:58:00,3.8098
11/17/2010 23:58:00,3.8346
11/18/2010 23:58:00,3.8205
11/19/2010 23:58:00,3.8233
11/22/2010 23:58:00,3.8206
11/23/2010 23:58:00,3.8384
11/24/2010 23:58:00,3.8326
11/25/2010 23:58:00,3.8237
11/26/2010 23:58:00,3.8389
11/29/2010 23:58:00,3.8294
11/30/2010 23:58:00,3.8303
12/1/2010 23:58:00,3.8132
12/2/2010 23:58:00,3.8125
12/3/2010 23:58:00,3.8047
12/6/2010 23:58:00,3.7856
12/7/2010 23:58:00,3.7758
12/8/2010 23:58:00,3.7887
12/9/2010 23:58:00,3.7814
12/10/2010 23:58:00,3.7619
12/13/2010 23:58:00,3.7513
12/14/2010 23:58:00,3.7478
12/15/2010 23:58:00,3.7354
12/16/2010 23:58:00,3.7411
12/17/2010 23:58:00,3.7467
12/20/2010 23:58:00,3.7501
12/21/2010 23:58:00,3.7446
12/22/2010 23:58:00,3.7417
12/23/2010 23:58:00,3.7434
12/24/2010 23:58:00,3.7081
12/27/2010 23:58:00,3.6931
12/28/2010 23:58:00,3.6936
12/29/2010 23:58:00,3.666
12/30/2010 23:58:00,3.6347
12/31/2010 23:58:00,3.6516
1/3/2011 23:58:00,3.6486
1/4/2011 23:58:00,3.6517
1/5/2011 23:58:00,3.6645
1/6/2011 23:58:00,3.6619
1/7/2011 23:58:00,3.6755
1/10/2011 23:58:00,3.6605
1/11/2011 23:58:00,3.6432
1/12/2011 23:58:00,3.5857
1/13/2011 23:58:00,3.6343
1/14/2011 23:58:00,3.6468
1/17/2011 23:58:00,3.6399
1/18/2011 23:58:00,3.6282
1/19/2011 23:58:00,3.6392
1/20/2011 23:58:00,3.6537
1/21/2011 23:58:00,3.6436
1/24/2011 23:58:00,3.6399
1/25/2011 23:58:00,3.6374
1/26/2011 23:58:00,3.641
1/27/2011 23:58:00,3.6355
1/28/2011 23:58:00,3.6285
1/31/2011 23:58:00,3.6305
2/1/2011 23:58:00,3.6325
2/2/2011 23:58:00,3.6355
2/3/2011 23:58:00,3.6372
2/4/2011 23:58:00,3.6338
2/7/2011 23:58:00,3.6305
2/8/2011 23:58:00,3.6246
2/9/2011 23:58:00,3.6024
2/10/2011 23:58:00,3.6229
2/11/2011 23:58:00,3.649
2/14/2011 23:58:00,3.666
2/15/2011 23:58:00,3.6857
2/16/2011 23:58:00,3.6871
2/17/2011 23:58:00,3.6822
2/18/2011 23:58:00,3.6792
2/21/2011 23:58:00,3.6769
2/22/2011 23:58:00,3.6966
2/23/2011 23:58:00,3.7019
2/24/2011 23:58:00,3.7279
2/25/2011 23:58:00,3.7231
2/28/2011 23:58:00,3.7252
3/1/2011 23:58:00,3.7107
3/2/2011 23:58:00,3.7124
3/3/2011 23:58:00,3.6952
3/4/2011 23:58:00,3.679
3/7/2011 23:58:00,3.6863
3/8/2011 23:58:00,3.6871
3/9/2011 23:58:00,3.6795
3/10/2011 23:58:00,3.6912
3/11/2011 23:58:00,3.7025
3/14/2011 23:58:00,3.6956
3/15/2011 23:58:00,3.6984
3/16/2011 23:58:00,3.6984
3/17/2011 23:58:00,3.6984
3/18/2011 23:58:00,3.7036
3/21/2011 23:58:00,3.6916
3/22/2011 23:58:00,3.7151
3/23/2011 23:58:00,3.7086
3/24/2011 23:58:00,3.7008
3/25/2011 23:58:00,3.6896
3/28/2011 23:58:00,3.6905
3/29/2011 23:58:00,3.6882
3/30/2011 23:58:00,3.6976
3/31/2011 23:58:00,3.687
4/1/2011 23:58:00,3.6692
4/3/2011 23:58:00,3.6686
4/4/2011 23:58:00,3.6716
4/5/2011 23:58:00,3.6697
4/6/2011 23:58:00,3.6437
4/7/2011 23:58:00,3.6386
4/8/2011 23:58:00,3.6436
4/9/2011 23:58:00,3.6448
4/11/2011 23:58:00,3.6426
4/12/2011 23:58:00,3.6477
4/13/2011 23:58:00,3.6469
4/14/2011 23:58:00,3.6456
4/15/2011 23:58:00,3.6465
4/17/2011 23:58:00,3.6465
4/18/2011 23:58:00,3.6499
4/19/2011 23:58:00,3.6502
4/20/2011 23:58:00,3.6422
4/21/2011 23:58:00,3.6329
4/24/2011 23:58:00,3.6304
4/26/2011 23:58:00,3.6368
4/27/2011 23:58:00,3.6253
4/28/2011 23:58:00,3.6084
4/29/2011 23:58:00,3.6008
4/30/2011 23:58:00,3.6002
5/2/2011 23:58:00,3.6076
5/3/2011 23:58:00,3.5889
5/4/2011 23:58:00,3.5901
5/5/2011 23:58:00,3.598
5/6/2011 23:58:00,3.6027
5/7/2011 23:58:00,3.6013
5/9/2011 23:58:00,3.5964
5/10/2011 23:58:00,3.5901
5/11/2011 23:58:00,3.5943
5/12/2011 23:58:00,3.5847
5/13/2011 23:58:00,3.592
5/15/2011 23:58:00,3.5911
5/16/2011 23:58:00,3.6125
5/17/2011 23:58:00,3.6193
5/18/2011 23:58:00,3.6199
5/19/2011 23:58:00,3.6204
5/20/2011 23:58:00,3.6104
5/21/2011 23:58:00,3.6115
5/23/2011 23:58:00,3.6271
5/24/2011 23:58:00,3.6294
5/25/2011 23:58:00,3.6354
5/26/2011 23:58:00,3.6272
5/27/2011 23:58:00,3.6214
5/28/2011 23:58:00,3.6209
5/30/2011 23:58:00,3.615
5/31/2011 23:58:00,3.602
6/1/2011 23:58:00,3.5877
6/2/2011 23:58:00,3.6104
6/3/2011 23:58:00,3.6061
6/5/2011 23:58:00,3.6062
6/6/2011 23:58:00,3.5959
6/7/2011 23:58:00,3.6052
6/8/2011 23:58:00,3.6026
6/9/2011 23:58:00,3.6099
6/10/2011 23:58:00,3.6079
6/11/2011 23:58:00,3.6099
6/13/2011 23:58:00,3.6216
6/14/2011 23:58:00,3.6161
6/15/2011 23:58:00,3.6137
6/16/2011 23:58:00,3.6251
6/17/2011 23:58:00,3.63
6/18/2011 23:58:00,3.627
6/20/2011 23:58:00,3.6321
6/21/2011 23:58:00,3.6268
6/22/2011 23:58:00,3.6172
6/23/2011 23:58:00,3.6211
6/24/2011 23:58:00,3.6316
6/25/2011 23:58:00,3.6272
6/27/2011 23:58:00,3.6193
6/28/2011 23:58:00,3.6291
6/29/2011 23:58:00,3.6244
6/30/2011 23:58:00,3.6018
7/1/2011 23:58:00,3.6083
7/2/2011 23:58:00,3.6103
7/4/2011 23:58:00,3.6011
7/5/2011 23:58:00,3.6107
7/6/2011 23:58:00,3.6175
7/7/2011 23:58:00,3.6131
7/8/2011 23:58:00,3.6064
7/10/2011 23:58:00,3.6062
7/11/2011 23:58:00,3.617
7/12/2011 23:58:00,3.6188
7/13/2011 23:58:00,3.6174
7/14/2011 23:58:00,3.6112
7/15/2011 23:58:00,3.6146
7/16/2011 23:58:00,3.6167
7/18/2011 23:58:00,3.6184
7/19/2011 23:58:00,3.6186
7/20/2011 23:58:00,3.6204
7/21/2011 23:58:00,3.6158
7/22/2011 23:58:00,3.6176
7/24/2011 23:58:00,3.6094
7/25/2011 23:58:00,3.6137
7/26/2011 23:58:00,3.6115
7/27/2011 23:58:00,3.6063
7/28/2011 23:58:00,3.613
7/29/2011 23:58:00,3.616
7/30/2011 23:58:00,3.6156
8/1/2011 23:58:00,3.6098
8/2/2011 23:58:00,3.6034
8/3/2011 23:58:00,3.6223
8/4/2011 23:58:00,3.6484
8/5/2011 23:58:00,3.6276
8/6/2011 23:58:00,3.6278
8/8/2011 23:58:00,3.6273
8/9/2011 23:58:00,3.6298
8/10/2011 23:58:00,3.6213
8/11/2011 23:58:00,3.6264
8/15/2011 23:58:00,3.5887
8/16/2011 23:58:00,3.62
8/17/2011 23:58:00,3.6307
8/18/2011 23:58:00,3.6263
8/19/2011 23:58:00,3.6294
8/20/2011 23:58:00,3.6346
8/22/2011 23:58:00,3.6318
8/23/2011 23:58:00,3.6276
8/24/2011 23:58:00,3.633
8/25/2011 23:58:00,3.635
8/26/2011 23:58:00,3.637
8/27/2011 23:58:00,3.6218
8/29/2011 23:58:00,3.6352
8/30/2011 23:58:00,3.635
8/31/2011 23:58:00,3.6328
9/1/2011 23:58:00,3.6298
9/2/2011 23:58:00,3.6346
9/3/2011 23:58:00,3.6497
9/5/2011 23:58:00,3.6402
9/6/2011 23:58:00,3.6425
9/7/2011 23:58:00,3.6386
9/8/2011 23:58:00,3.6482
9/9/2011 23:58:00,3.6572
9/11/2011 23:58:00,3.6934
9/12/2011 23:58:00,3.6607
9/13/2011 23:58:00,3.6834
9/14/2011 23:58:00,3.6986
9/15/2011 23:58:00,3.7104
9/16/2011 23:58:00,3.7039
9/19/2011 23:58:00,3.723
9/20/2011 23:58:00,3.7404
9/21/2011 23:58:00,3.7491
9/22/2011 23:58:00,3.7993
9/23/2011 23:58:00,3.8013
9/24/2011 23:58:00,3.7849
9/26/2011 23:58:00,3.8163
9/27/2011 23:58:00,3.8047
9/28/2011 23:58:00,3.8036
9/29/2011 23:58:00,3.8189
9/30/2011 23:58:00,3.8178
10/3/2011 23:58:00,3.8288
10/4/2011 23:58:00,3.7957
10/5/2011 23:58:00,3.859
10/6/2011 23:58:00,3.839
10/7/2011 23:58:00,3.8185
10/9/2011 23:58:00,3.8211
10/10/2011 23:58:00,3.8228
10/11/2011 23:58:00,3.7924
10/12/2011 23:58:00,3.8087
10/13/2011 23:58:00,3.7981
10/14/2011 23:58:00,3.801
10/15/2011 23:58:00,3.8008
10/17/2011 23:58:00,3.7742
10/18/2011 23:58:00,3.7873
10/19/2011 23:58:00,3.7769
10/20/2011 23:58:00,3.8009
10/21/2011 23:58:00,3.7972
10/22/2011 23:58:00,3.8007
10/24/2011 23:58:00,3.7769
10/25/2011 23:58:00,3.7791
10/26/2011 23:58:00,3.782
10/27/2011 23:58:00,3.7779
10/28/2011 23:58:00,3.7538
10/31/2011 23:58:00,3.7618
11/1/2011 23:58:00,3.7797
11/2/2011 23:58:00,3.7802
11/3/2011 23:58:00,3.7891
11/4/2011 23:58:00,3.7748
11/5/2011 23:58:00,3.7715
11/7/2011 23:58:00,3.7793
11/8/2011 23:58:00,3.7795
11/9/2011 23:58:00,3.7753
11/10/2011 23:58:00,3.791
11/11/2011 23:58:00,3.7811
11/13/2011 23:58:00,3.7454
11/14/2011 23:58:00,3.7873
11/15/2011 23:58:00,3.7848
11/16/2011 23:58:00,3.7868
11/17/2011 23:58:00,3.7898
11/18/2011 23:58:00,3.795
11/19/2011 23:58:00,3.7901
11/21/2011 23:58:00,3.7896
11/22/2011 23:58:00,3.7974
11/23/2011 23:58:00,3.8036
11/24/2011 23:58:00,3.8101
11/25/2011 23:58:00,3.8066
11/26/2011 23:58:00,3.8072
12/1/2011 23:58:00,3.7863
12/2/2011 23:58:00,3.7778
12/3/2011 23:58:00,3.785
12/4/2011 23:58:00,3.785
12/5/2011 23:58:00,3.7872
12/6/2011 23:58:00,3.7907
12/7/2011 23:58:00,3.7835
12/8/2011 23:58:00,3.7846
12/9/2011 23:58:00,3.7877
12/10/2011 23:58:00,3.7883
12/12/2011 23:58:00,3.8073
12/13/2011 23:58:00,3.8312
12/14/2011 23:58:00,3.7908
12/15/2011 23:58:00,3.7932
12/16/2011 23:58:00,3.8015
12/18/2011 23:58:00,3.7954
12/19/2011 23:58:00,3.8065
12/20/2011 23:58:00,3.8016
12/21/2011 23:58:00,3.7918
12/22/2011 23:58:00,3.7934
12/23/2011 23:58:00,3.7952
12/24/2011 23:58:00,3.7959
12/27/2011 23:58:00,3.798
12/28/2011 23:58:00,3.7986
12/29/2011 23:58:00,3.7791
12/30/2011 23:58:00,3.7984
12/31/2011 23:58:00,3.798
1/2/2012 23:58:00,3.8037
1/3/2012 23:58:00,3.8007
1/4/2012 23:58:00,3.7988
1/5/2012 23:58:00,3.7958
1/6/2012 23:58:00,3.7917
1/7/2012 23:58:00,3.7945
1/9/2012 23:58:00,3.7872
1/10/2012 23:58:00,3.7671
1/11/2012 23:58:00,3.7596
1/12/2012 23:58:00,3.7379
1/13/2012 23:58:00,3.7604
1/14/2012 23:58:00,3.7582
1/16/2012 23:58:00,3.7659
1/17/2012 23:58:00,3.7592
1/18/2012 23:58:00,3.7637
1/19/2012 23:58:00,3.7389
1/20/2012 23:58:00,3.7558
1/21/2012 23:58:00,3.7593
1/23/2012 23:58:00,3.763
1/24/2012 23:58:00,3.7597
1/25/2012 23:58:00,3.7586
1/26/2012 23:58:00,3.7629
1/27/2012 23:58:00,3.756
1/28/2012 23:58:00,3.7596
1/30/2012 23:58:00,3.7373
1/31/2012 23:58:00,3.7159
2/1/2012 23:58:00,3.7306
2/2/2012 23:58:00,3.7183
2/3/2012 23:58:00,3.7107
2/4/2012 23:58:00,3.7097
2/6/2012 23:58:00,3.7174
2/7/2012 23:58:00,3.7165
2/8/2012 23:58:00,3.7172
2/9/2012 23:58:00,3.7049
2/10/2012 23:58:00,3.7108
2/11/2012 23:58:00,3.7093
2/12/2012 23:58:00,3.7093
2/13/2012 23:58:00,3.71
2/14/2012 23:58:00,3.7176
2/15/2012 23:58:00,3.7087
2/16/2012 23:58:00,3.7231
2/17/2012 23:58:00,3.7156
2/18/2012 23:58:00,3.7138
2/19/2012 23:58:00,3.7138
2/20/2012 23:58:00,3.7201
2/21/2012 23:58:00,3.7107
2/22/2012 23:58:00,3.7165
2/23/2012 23:58:00,3.7164
2/24/2012 23:58:00,3.7174
2/25/2012 23:58:00,3.7179
2/27/2012 23:58:00,3.7147
2/28/2012 23:58:00,3.7163
2/29/2012 23:58:00,3.6938
3/1/2012 23:58:00,3.7031
3/2/2012 23:58:00,3.7033
3/3/2012 23:58:00,3.7008
3/4/2012 23:58:00,3.7008
3/5/2012 23:58:00,3.7033
3/6/2012 23:58:00,3.7042
3/7/2012 23:58:00,3.7088
3/8/2012 23:58:00,3.7071
3/9/2012 23:58:00,3.7052
3/12/2012 23:58:00,3.7108
3/13/2012 23:58:00,3.7047
3/14/2012 23:58:00,3.7088
3/15/2012 23:58:00,3.7097
3/16/2012 23:58:00,3.707
3/17/2012 23:58:00,3.7075
3/19/2012 23:58:00,3.7045
3/20/2012 23:58:00,3.708
3/21/2012 23:58:00,3.7087
3/22/2012 23:58:00,3.7083
3/23/2012 23:58:00,3.711
3/24/2012 23:58:00,3.711
3/25/2012 23:58:00,3.711
3/26/2012 23:58:00,3.6939
3/27/2012 23:58:00,3.7137
3/28/2012 23:58:00,3.7106
3/29/2012 23:58:00,3.71
3/30/2012 23:58:00,3.7041
3/31/2012 23:58:00,3.7048
4/2/2012 23:58:00,3.7002
4/3/2012 23:58:00,3.7067
4/4/2012 23:58:00,3.6971
4/5/2012 23:58:00,3.7
4/7/2012 23:58:00,3.7001
4/8/2012 23:58:00,3.7001
4/10/2012 23:58:00,3.706
4/11/2012 23:58:00,3.7077
4/12/2012 23:58:00,3.705
4/13/2012 23:58:00,3.7029
4/14/2012 23:58:00,3.7027
4/15/2012 23:58:00,3.7027
4/16/2012 23:58:00,3.7052
4/17/2012 23:58:00,3.7027
4/18/2012 23:58:00,3.7078
4/19/2012 23:58:00,3.7087
4/20/2012 23:58:00,3.7024
4/22/2012 23:58:00,3.702
4/23/2012 23:58:00,3.7021
4/24/2012 23:58:00,3.6998
4/25/2012 23:58:00,3.6977
4/26/2012 23:58:00,3.6877
4/27/2012 23:58:00,3.6667
4/29/2012 23:58:00,3.6683
4/30/2012 23:58:00,3.6635
5/2/2012 23:58:00,3.6669
5/3/2012 23:58:00,3.6631
5/4/2012 23:58:00,3.6675
5/5/2012 23:58:00,3.6825
5/6/2012 23:58:00,3.668
5/7/2012 23:58:00,3.681
5/8/2012 23:58:00,3.6796
5/9/2012 23:58:00,3.6836
5/10/2012 23:58:00,3.6852
5/11/2012 23:58:00,3.6866
5/12/2012 23:58:00,3.6865
5/13/2012 23:58:00,3.6865
5/14/2012 23:58:00,3.7044
5/15/2012 23:58:00,3.697
5/16/2012 23:58:00,3.708
5/17/2012 23:58:00,3.7072
5/18/2012 23:58:00,3.7011
5/19/2012 23:58:00,3.7058
5/21/2012 23:58:00,3.692
5/22/2012 23:58:00,3.7239
5/23/2012 23:58:00,3.7309
5/24/2012 23:58:00,3.7216
5/25/2012 23:58:00,3.7319
5/27/2012 23:58:00,3.7156
5/28/2012 23:58:00,3.727
5/29/2012 23:58:00,3.7293
5/30/2012 23:58:00,3.7461
5/31/2012 23:58:00,3.7483
6/1/2012 23:58:00,3.7228
6/3/2012 23:58:00,3.7551
6/4/2012 23:58:00,3.7491
6/5/2012 23:58:00,3.7528
6/6/2012 23:58:00,3.7265
6/7/2012 23:58:00,3.756
6/8/2012 23:58:00,3.7414
6/9/2012 23:58:00,3.7591
6/10/2012 23:58:00,3.7591
6/11/2012 23:58:00,3.7776
6/12/2012 23:58:00,3.7572
6/13/2012 23:58:00,3.745
6/14/2012 23:58:00,3.7428
6/15/2012 23:58:00,3.7459
6/16/2012 23:58:00,3.7532
6/18/2012 23:58:00,3.7663
6/19/2012 23:58:00,3.7256
6/20/2012 23:58:00,3.7427
6/21/2012 23:58:00,3.7871
6/22/2012 23:58:00,3.7526
6/23/2012 23:58:00,3.7588
6/24/2012 23:58:00,3.7588
6/25/2012 23:58:00,3.7535
6/26/2012 23:58:00,3.759
6/27/2012 23:58:00,3.7611
6/28/2012 23:58:00,3.7496
6/29/2012 23:58:00,3.7211
6/30/2012 23:58:00,3.7459
7/2/2012 23:58:00,3.7605
7/3/2012 23:58:00,3.7406
7/4/2012 23:58:00,3.7537
7/5/2012 23:58:00,3.7867
7/6/2012 23:58:00,3.7807
7/7/2012 23:58:00,3.7544
7/9/2012 23:58:00,3.7561
7/10/2012 23:58:00,3.7694
7/11/2012 23:58:00,3.7679
7/12/2012 23:58:00,3.7631
7/13/2012 23:58:00,3.7444
7/14/2012 23:58:00,3.7583
7/16/2012 23:58:00,3.7384
7/17/2012 23:58:00,3.7548
7/18/2012 23:58:00,3.7474
7/19/2012 23:58:00,3.7627
7/20/2012 23:58:00,3.7844
7/21/2012 23:58:00,3.7613
7/23/2012 23:58:00,3.7744
7/24/2012 23:58:00,3.7873
7/25/2012 23:58:00,3.7766
7/26/2012 23:58:00,3.7578
7/27/2012 23:58:00,3.77
7/29/2012 23:58:00,3.7724
7/30/2012 23:58:00,3.768
7/31/2012 23:58:00,3.7466
8/1/2012 23:58:00,3.7818
8/2/2012 23:58:00,3.7864
8/3/2012 23:58:00,3.7261
8/4/2012 23:58:00,3.7562
8/6/2012 23:58:00,3.7418
8/7/2012 23:58:00,3.7593
8/8/2012 23:58:00,3.7573
8/9/2012 23:58:00,3.7571
8/10/2012 23:58:00,3.7517
8/11/2012 23:58:00,3.7572
8/13/2012 23:58:00,3.7621
8/14/2012 23:58:00,3.7684
8/15/2012 23:58:00,3.7613
8/16/2012 23:58:00,3.7382
8/17/2012 23:58:00,3.7715
8/18/2012 23:58:00,3.7633
8/19/2012 23:58:00,3.7633
8/20/2012 23:58:00,3.7546
8/22/2012 23:58:00,3.735
8/23/2012 23:58:00,3.7533
8/24/2012 23:58:00,3.7649
8/25/2012 23:58:00,3.7615
8/27/2012 23:58:00,3.7688
8/28/2012 23:58:00,3.7513
8/29/2012 23:58:00,3.7639
8/30/2012 23:58:00,3.7658
8/31/2012 23:58:00,3.7547
9/1/2012 23:58:00,3.7521
9/2/2012 23:58:00,3.7521
9/3/2012 23:58:00,3.7398
9/4/2012 23:58:00,3.7474
9/5/2012 23:58:00,3.7308
9/6/2012 23:58:00,3.7373
9/7/2012 23:58:00,3.6919
9/8/2012 23:58:00,3.7287
9/10/2012 23:58:00,3.733
9/11/2012 23:58:00,3.7028
9/12/2012 23:58:00,3.7197
9/13/2012 23:58:00,3.698
9/14/2012 23:58:00,3.6752
9/15/2012 23:58:00,3.6852
9/17/2012 23:58:00,3.6824
9/18/2012 23:58:00,3.6954
9/19/2012 23:58:00,3.6774
9/20/2012 23:58:00,3.6843
9/21/2012 23:58:00,3.6852
9/22/2012 23:58:00,3.6766
9/24/2012 23:58:00,3.6827
9/25/2012 23:58:00,3.687
9/26/2012 23:58:00,3.6899
9/27/2012 23:58:00,3.6748
9/28/2012 23:58:00,3.6968
9/29/2012 23:58:00,3.6789
10/1/2012 23:58:00,3.682
10/2/2012 23:58:00,3.676
10/3/2012 23:58:00,3.6788
10/4/2012 23:58:00,3.6572
10/5/2012 23:58:00,3.6589
10/7/2012 23:58:00,3.6589
10/8/2012 23:58:00,3.6759
10/9/2012 23:58:00,3.6928
10/10/2012 23:58:00,3.679
10/11/2012 23:58:00,3.6706
10/12/2012 23:58:00,3.6703
10/13/2012 23:58:00,3.6654
10/14/2012 23:58:00,3.6654
10/15/2012 23:58:00,3.6715
10/16/2012 23:58:00,3.6426
10/17/2012 23:58:00,3.6664
10/18/2012 23:58:00,3.6831
