Date,Close
4/6/2010 23:58:00,28.588
4/7/2010 23:58:00,28.52
4/8/2010 23:58:00,28.477
4/9/2010 23:58:00,28.664
4/12/2010 23:58:00,28.627
4/13/2010 23:58:00,28.605
4/14/2010 23:58:00,28.591
4/15/2010 23:58:00,28.554
4/16/2010 23:58:00,28.402
4/19/2010 23:58:00,28.202
4/20/2010 23:58:00,28.546
4/21/2010 23:58:00,28.508
4/22/2010 23:58:00,28.384
4/23/2010 23:58:00,28.299
4/26/2010 23:58:00,28.384
4/27/2010 23:58:00,28.246
4/28/2010 23:58:00,28.282
4/29/2010 23:58:00,28.387
4/30/2010 23:58:00,28.478
5/3/2010 23:58:00,28.405
5/4/2010 23:58:00,28.133
5/5/2010 23:58:00,27.911
5/6/2010 23:58:00,27.993
5/7/2010 23:58:00,27.602
5/10/2010 23:58:00,27.802
5/11/2010 23:58:00,27.748
5/12/2010 23:58:00,27.674
5/13/2010 23:58:00,27.752
5/14/2010 23:58:00,27.562
5/17/2010 23:58:00,27.066
5/18/2010 23:58:00,27.161
5/19/2010 23:58:00,25.955
5/20/2010 23:58:00,25.989
5/21/2010 23:58:00,25.782
5/24/2010 23:58:00,25.882
5/25/2010 23:58:00,25.488
5/26/2010 23:58:00,26.132
5/27/2010 23:58:00,26.244
5/28/2010 23:58:00,26.578
5/31/2010 23:58:00,26.308
6/1/2010 23:58:00,26.251
6/2/2010 23:58:00,26.258
6/3/2010 23:58:00,26.669
6/4/2010 23:58:00,26.592
6/7/2010 23:58:00,25.871
6/8/2010 23:58:00,25.776
6/9/2010 23:58:00,26.173
6/10/2010 23:58:00,26.627
6/11/2010 23:58:00,26.687
6/14/2010 23:58:00,27.003
6/15/2010 23:58:00,26.981
6/16/2010 23:58:00,27.15
6/17/2010 23:58:00,27.207
6/18/2010 23:58:00,27.157
6/21/2010 23:58:00,27.296
6/22/2010 23:58:00,27.377
6/23/2010 23:58:00,27.361
6/24/2010 23:58:00,27.264
6/25/2010 23:58:00,27.017
6/28/2010 23:58:00,27.313
6/29/2010 23:58:00,26.929
6/30/2010 23:58:00,26.856
7/1/2010 23:58:00,26.394
7/2/2010 23:58:00,26.556
7/5/2010 23:58:00,26.375
7/6/2010 23:58:00,26.637
7/7/2010 23:58:00,26.621
7/8/2010 23:58:00,27.352
7/9/2010 23:58:00,27.396
7/12/2010 23:58:00,27.332
7/13/2010 23:58:00,27.434
7/14/2010 23:58:00,27.581
7/15/2010 23:58:00,27.673
7/16/2010 23:58:00,27.559
7/19/2010 23:58:00,27.263
7/20/2010 23:58:00,27.502
7/21/2010 23:58:00,27.733
7/22/2010 23:58:00,27.868
7/23/2010 23:58:00,27.967
7/26/2010 23:58:00,28.083
7/27/2010 23:58:00,28.293
7/28/2010 23:58:00,27.955
7/29/2010 23:58:00,28.179
7/30/2010 23:58:00,28.105
8/2/2010 23:58:00,28.301
8/3/2010 23:58:00,28.283
8/4/2010 23:58:00,28.413
8/5/2010 23:58:00,28.394
8/6/2010 23:58:00,28.376
8/9/2010 23:58:00,28.391
8/10/2010 23:58:00,28.241
8/11/2010 23:58:00,28.033
8/12/2010 23:58:00,27.895
8/13/2010 23:58:00,27.886
8/16/2010 23:58:00,27.748
8/17/2010 23:58:00,28.068
8/18/2010 23:58:00,28.074
8/19/2010 23:58:00,28.017
8/20/2010 23:58:00,27.605
8/23/2010 23:58:00,27.945
8/24/2010 23:58:00,27.619
8/25/2010 23:58:00,27.61
8/26/2010 23:58:00,27.737
8/27/2010 23:58:00,27.749
8/30/2010 23:58:00,28
8/31/2010 23:58:00,27.778
9/1/2010 23:58:00,28.265
9/2/2010 23:58:00,28.354
9/3/2010 23:58:00,28.337
9/6/2010 23:58:00,28.534
9/7/2010 23:58:00,28.429
9/8/2010 23:58:00,28.586
9/9/2010 23:58:00,28.764
9/10/2010 23:58:00,28.776
9/13/2010 23:58:00,28.874
9/14/2010 23:58:00,28.896
9/15/2010 23:58:00,28.976
9/16/2010 23:58:00,28.986
9/17/2010 23:58:00,29.158
9/20/2010 23:58:00,29.172
9/21/2010 23:58:00,29.176
9/22/2010 23:58:00,29.378
9/23/2010 23:58:00,29.28
9/24/2010 23:58:00,29.265
9/27/2010 23:58:00,29.351
9/28/2010 23:58:00,29.508
9/29/2010 23:58:00,29.752
9/30/2010 23:58:00,29.488
10/1/2010 23:58:00,29.688
10/4/2010 23:58:00,29.513
10/5/2010 23:58:00,29.09
10/6/2010 23:58:00,29.414
10/7/2010 23:58:00,29.66
10/8/2010 23:58:00,29.448
10/11/2010 23:58:00,29.723
10/12/2010 23:58:00,29.705
10/13/2010 23:58:00,29.841
10/14/2010 23:58:00,29.797
10/15/2010 23:58:00,29.741
10/18/2010 23:58:00,29.752
10/19/2010 23:58:00,29.831
10/20/2010 23:58:00,29.531
10/21/2010 23:58:00,29.703
10/22/2010 23:58:00,29.514
10/25/2010 23:58:00,29.228
10/26/2010 23:58:00,29.567
10/27/2010 23:58:00,29.216
10/28/2010 23:58:00,29.325
10/29/2010 23:58:00,29.141
11/1/2010 23:58:00,29.423
11/2/2010 23:58:00,29.757
11/3/2010 23:58:00,29.675
11/4/2010 23:58:00,29.886
11/5/2010 23:58:00,29.93
11/8/2010 23:58:00,29.837
11/9/2010 23:58:00,29.851
11/10/2010 23:58:00,29.468
11/11/2010 23:58:00,29.464
11/12/2010 23:58:00,29.255
11/15/2010 23:58:00,29.202
11/16/2010 23:58:00,28.926
11/17/2010 23:58:00,29.032
11/18/2010 23:58:00,29.259
11/19/2010 23:58:00,29.233
11/22/2010 23:58:00,29.288
11/23/2010 23:58:00,29.242
11/24/2010 23:58:00,29.052
11/25/2010 23:58:00,29.107
11/26/2010 23:58:00,28.686
11/29/2010 23:58:00,28.645
11/30/2010 23:58:00,28.548
12/1/2010 23:58:00,28.568
12/2/2010 23:58:00,28.636
12/3/2010 23:58:00,28.99
12/6/2010 23:58:00,28.987
12/7/2010 23:58:00,29.187
12/8/2010 23:58:00,28.873
12/9/2010 23:58:00,28.907
12/10/2010 23:58:00,28.928
12/13/2010 23:58:00,28.965
12/14/2010 23:58:00,29.165
12/15/2010 23:58:00,28.82
12/16/2010 23:58:00,28.773
12/17/2010 23:58:00,28.752
12/20/2010 23:58:00,28.926
12/21/2010 23:58:00,28.994
12/22/2010 23:58:00,29.064
12/23/2010 23:58:00,29.253
12/24/2010 23:58:00,28.976
12/27/2010 23:58:00,28.84
12/28/2010 23:58:00,29.153
12/29/2010 23:58:00,28.916
12/30/2010 23:58:00,28.686
12/31/2010 23:58:00,28.867
1/3/2011 23:58:00,28.933
1/4/2011 23:58:00,28.612
1/5/2011 23:58:00,28.503
1/6/2011 23:58:00,28.412
1/7/2011 23:58:00,28.378
1/10/2011 23:58:00,28.154
1/11/2011 23:58:00,27.974
1/12/2011 23:58:00,27.753
1/13/2011 23:58:00,28.181
1/14/2011 23:58:00,28.034
1/17/2011 23:58:00,28.174
1/18/2011 23:58:00,28.15
1/19/2011 23:58:00,28.454
1/20/2011 23:58:00,28.027
1/21/2011 23:58:00,27.883
1/24/2011 23:58:00,28.119
1/25/2011 23:58:00,28.184
1/26/2011 23:58:00,28.22
1/27/2011 23:58:00,28.096
1/28/2011 23:58:00,28.212
1/31/2011 23:58:00,28.124
2/1/2011 23:58:00,28.469
2/2/2011 23:58:00,28.599
2/3/2011 23:58:00,28.671
2/4/2011 23:58:00,28.783
2/7/2011 23:58:00,28.586
2/8/2011 23:58:00,28.563
2/9/2011 23:58:00,28.338
2/10/2011 23:58:00,28.325
2/11/2011 23:58:00,28.379
2/14/2011 23:58:00,28.605
2/15/2011 23:58:00,28.786
2/16/2011 23:58:00,28.695
2/17/2011 23:58:00,28.764
2/18/2011 23:58:00,28.935
2/21/2011 23:58:00,28.927
2/22/2011 23:58:00,28.865
2/23/2011 23:58:00,28.95
2/24/2011 23:58:00,29.202
2/25/2011 23:58:00,29.399
2/28/2011 23:58:00,29.447
3/1/2011 23:58:00,29.439
3/2/2011 23:58:00,29.332
3/3/2011 23:58:00,29.289
3/4/2011 23:58:00,29.02
3/7/2011 23:58:00,29.222
3/8/2011 23:58:00,29.003
3/9/2011 23:58:00,29.007
3/10/2011 23:58:00,28.861
3/11/2011 23:58:00,28.861
3/14/2011 23:58:00,28.992
3/15/2011 23:58:00,28.479
3/16/2011 23:58:00,28.601
3/17/2011 23:58:00,28.352
3/18/2011 23:58:00,28.656
3/21/2011 23:58:00,28.947
3/22/2011 23:58:00,29.262
3/23/2011 23:58:00,29.266
3/24/2011 23:58:00,29.379
3/25/2011 23:58:00,29.45
3/28/2011 23:58:00,29.586
3/29/2011 23:58:00,29.426
3/30/2011 23:58:00,29.698
3/31/2011 23:58:00,29.672
4/1/2011 23:58:00,29.578
4/3/2011 23:58:00,29.533
4/4/2011 23:58:00,29.59
4/5/2011 23:58:00,29.396
4/6/2011 23:58:00,29.443
4/7/2011 23:58:00,29.656
4/8/2011 23:58:00,29.833
4/9/2011 23:58:00,29.765
4/11/2011 23:58:00,29.872
4/12/2011 23:58:00,29.698
4/13/2011 23:58:00,29.749
4/14/2011 23:58:00,29.693
4/15/2011 23:58:00,29.844
4/17/2011 23:58:00,30.013
4/18/2011 23:58:00,29.872
4/19/2011 23:58:00,29.797
4/20/2011 23:58:00,30.216
4/21/2011 23:58:00,30.396
4/24/2011 23:58:00,30.382
4/26/2011 23:58:00,30.37
4/27/2011 23:58:00,30.488
4/28/2011 23:58:00,30.564
4/29/2011 23:58:00,30.59
4/30/2011 23:58:00,30.781
5/2/2011 23:58:00,30.657
5/3/2011 23:58:00,30.284
5/4/2011 23:58:00,30.223
5/5/2011 23:58:00,29.812
5/6/2011 23:58:00,29.899
5/7/2011 23:58:00,30.35
5/9/2011 23:58:00,30.072
5/10/2011 23:58:00,30.117
5/11/2011 23:58:00,30.31
5/12/2011 23:58:00,29.507
5/13/2011 23:58:00,29.794
5/15/2011 23:58:00,29.863
5/16/2011 23:58:00,29.59
5/17/2011 23:58:00,29.807
5/18/2011 23:58:00,29.793
5/19/2011 23:58:00,30.039
5/20/2011 23:58:00,29.922
5/21/2011 23:58:00,30.089
5/23/2011 23:58:00,29.665
5/24/2011 23:58:00,29.786
5/25/2011 23:58:00,29.684
5/26/2011 23:58:00,29.864
5/27/2011 23:58:00,30.073
5/28/2011 23:58:00,30.032
5/30/2011 23:58:00,30.082
5/31/2011 23:58:00,29.863
6/1/2011 23:58:00,29.952
6/2/2011 23:58:00,29.94
6/3/2011 23:58:00,29.901
6/5/2011 23:58:00,29.764
6/6/2011 23:58:00,30.042
6/7/2011 23:58:00,30.013
6/8/2011 23:58:00,29.735
6/9/2011 23:58:00,29.726
6/10/2011 23:58:00,29.809
6/11/2011 23:58:00,29.879
6/13/2011 23:58:00,29.789
6/14/2011 23:58:00,29.949
6/15/2011 23:58:00,30.045
6/16/2011 23:58:00,29.769
6/17/2011 23:58:00,30.034
6/18/2011 23:58:00,30.041
6/20/2011 23:58:00,29.783
6/21/2011 23:58:00,29.878
6/22/2011 23:58:00,29.81
6/23/2011 23:58:00,29.659
6/24/2011 23:58:00,29.752
6/25/2011 23:58:00,29.694
6/27/2011 23:58:00,29.409
6/28/2011 23:58:00,29.547
6/29/2011 23:58:00,29.952
6/30/2011 23:58:00,30.07
7/1/2011 23:58:00,30.061
7/2/2011 23:58:00,30.208
7/4/2011 23:58:00,30.067
7/5/2011 23:58:00,30.068
7/6/2011 23:58:00,30.035
7/7/2011 23:58:00,30.192
7/8/2011 23:58:00,30.218
7/10/2011 23:58:00,30.206
7/11/2011 23:58:00,30.083
7/12/2011 23:58:00,29.806
7/13/2011 23:58:00,30.062
7/14/2011 23:58:00,30.236
7/15/2011 23:58:00,30.004
7/16/2011 23:58:00,30.004
7/18/2011 23:58:00,29.827
7/19/2011 23:58:00,30.104
7/20/2011 23:58:00,30.269
7/21/2011 23:58:00,30.213
7/22/2011 23:58:00,30.615
7/24/2011 23:58:00,30.596
7/25/2011 23:58:00,30.479
7/26/2011 23:58:00,30.808
7/27/2011 23:58:00,31.032
7/28/2011 23:58:00,31.078
7/29/2011 23:58:00,30.819
7/30/2011 23:58:00,30.637
8/1/2011 23:58:00,31.111
8/2/2011 23:58:00,30.449
8/3/2011 23:58:00,30.301
8/4/2011 23:58:00,30.102
8/5/2011 23:58:00,29.62
8/6/2011 23:58:00,29.327
8/8/2011 23:58:00,29.339
8/9/2011 23:58:00,28.896
8/10/2011 23:58:00,29.28
8/11/2011 23:58:00,28.937
8/15/2011 23:58:00,29.368
8/16/2011 23:58:00,29.44
8/17/2011 23:58:00,29.766
8/18/2011 23:58:00,29.585
8/19/2011 23:58:00,29.388
8/20/2011 23:58:00,29.383
8/22/2011 23:58:00,29.607
8/23/2011 23:58:00,29.687
8/24/2011 23:58:00,29.692
8/25/2011 23:58:00,29.653
8/26/2011 23:58:00,29.769
8/27/2011 23:58:00,29.867
8/29/2011 23:58:00,30.088
8/30/2011 23:58:00,30.172
8/31/2011 23:58:00,30.212
9/1/2011 23:58:00,30.227
9/2/2011 23:58:00,30.287
9/3/2011 23:58:00,30.284
9/5/2011 23:58:00,29.949
9/6/2011 23:58:00,30.056
9/7/2011 23:58:00,30.103
9/8/2011 23:58:00,30.22
9/9/2011 23:58:00,29.954
9/11/2011 23:58:00,30.189
9/12/2011 23:58:00,29.447
9/13/2011 23:58:00,29.608
9/14/2011 23:58:00,29.618
9/15/2011 23:58:00,29.761
9/16/2011 23:58:00,29.885
9/19/2011 23:58:00,29.755
9/20/2011 23:58:00,29.964
9/21/2011 23:58:00,29.932
9/22/2011 23:58:00,29.11
9/23/2011 23:58:00,28.915
9/24/2011 23:58:00,28.91
9/26/2011 23:58:00,29.157
9/27/2011 23:58:00,29.407
9/28/2011 23:58:00,29.476
9/29/2011 23:58:00,29.266
9/30/2011 23:58:00,28.91
10/3/2011 23:58:00,28.737
10/4/2011 23:58:00,28.266
10/5/2011 23:58:00,28.787
10/6/2011 23:58:00,29.046
10/7/2011 23:58:00,29.118
10/9/2011 23:58:00,29.111
10/10/2011 23:58:00,29.556
10/11/2011 23:58:00,29.369
10/12/2011 23:58:00,30.002
10/13/2011 23:58:00,30.017
10/14/2011 23:58:00,30.285
10/15/2011 23:58:00,30.293
10/17/2011 23:58:00,30.197
10/18/2011 23:58:00,29.932
10/19/2011 23:58:00,30.381
10/20/2011 23:58:00,30.287
10/21/2011 23:58:00,30.263
10/22/2011 23:58:00,30.263
10/24/2011 23:58:00,30.494
10/25/2011 23:58:00,30.841
10/26/2011 23:58:00,30.47
10/27/2011 23:58:00,31.231
10/28/2011 23:58:00,31.13
10/31/2011 23:58:00,30.929
11/1/2011 23:58:00,30.207
11/2/2011 23:58:00,30.42
11/3/2011 23:58:00,30.536
11/4/2011 23:58:00,30.427
11/5/2011 23:58:00,30.494
11/7/2011 23:58:00,30.323
11/8/2011 23:58:00,30.298
11/9/2011 23:58:00,29.964
11/10/2011 23:58:00,29.98
11/11/2011 23:58:00,29.868
11/13/2011 23:58:00,30.028
11/14/2011 23:58:00,30.145
11/15/2011 23:58:00,29.84
11/16/2011 23:58:00,29.79
11/17/2011 23:58:00,29.601
11/18/2011 23:58:00,29.752
11/19/2011 23:58:00,29.702
11/21/2011 23:58:00,29.162
11/22/2011 23:58:00,29.233
11/23/2011 23:58:00,28.883
11/24/2011 23:58:00,29.017
11/25/2011 23:58:00,28.746
11/26/2011 23:58:00,28.908
12/1/2011 23:58:00,30.058
12/2/2011 23:58:00,30.184
12/3/2011 23:58:00,30.196
12/4/2011 23:58:00,30.314
12/5/2011 23:58:00,30.147
12/6/2011 23:58:00,30.15
12/7/2011 23:58:00,30.2
12/8/2011 23:58:00,30.294
12/9/2011 23:58:00,29.969
12/10/2011 23:58:00,30.109
12/12/2011 23:58:00,29.845
12/13/2011 23:58:00,30.033
12/14/2011 23:58:00,29.479
12/15/2011 23:58:00,29.346
12/16/2011 23:58:00,29.557
12/18/2011 23:58:00,29.49
12/19/2011 23:58:00,29.483
12/20/2011 23:58:00,29.553
12/21/2011 23:58:00,29.903
12/22/2011 23:58:00,29.92
12/23/2011 23:58:00,29.981
12/24/2011 23:58:00,30.024
12/27/2011 23:58:00,29.99
12/28/2011 23:58:00,30.102
12/29/2011 23:58:00,29.69
12/30/2011 23:58:00,30.023
12/31/2011 23:58:00,30.076
1/2/2012 23:58:00,30.197
1/3/2012 23:58:00,30.585
1/4/2012 23:58:00,30.476
1/5/2012 23:58:00,30.237
1/6/2012 23:58:00,30.185
1/7/2012 23:58:00,30.317
1/9/2012 23:58:00,30.068
1/10/2012 23:58:00,30.201
1/11/2012 23:58:00,30
1/12/2012 23:58:00,29.944
1/13/2012 23:58:00,30.183
1/14/2012 23:58:00,30.369
1/16/2012 23:58:00,30.161
1/17/2012 23:58:00,30.393
1/18/2012 23:58:00,30.395
1/19/2012 23:58:00,30.216
1/20/2012 23:58:00,30.354
1/21/2012 23:58:00,30.467
1/23/2012 23:58:00,30.794
1/24/2012 23:58:00,30.536
1/25/2012 23:58:00,30.557
1/26/2012 23:58:00,31.145
1/27/2012 23:58:00,31.051
1/28/2012 23:58:00,30.823
1/30/2012 23:58:00,30.669
1/31/2012 23:58:00,30.726
2/1/2012 23:58:00,30.856
2/2/2012 23:58:00,30.843
2/3/2012 23:58:00,30.79
2/4/2012 23:58:00,30.983
2/6/2012 23:58:00,30.884
2/7/2012 23:58:00,31.032
2/8/2012 23:58:00,31.105
2/9/2012 23:58:00,31.003
2/10/2012 23:58:00,30.725
2/11/2012 23:58:00,30.826
2/12/2012 23:58:00,30.826
2/13/2012 23:58:00,30.948
2/14/2012 23:58:00,30.904
2/15/2012 23:58:00,30.918
2/16/2012 23:58:00,30.809
2/17/2012 23:58:00,30.97
2/18/2012 23:58:00,30.819
2/19/2012 23:58:00,30.819
2/20/2012 23:58:00,31.011
2/21/2012 23:58:00,30.711
2/22/2012 23:58:00,30.634
2/23/2012 23:58:00,30.811
2/24/2012 23:58:00,30.955
2/25/2012 23:58:00,30.793
2/27/2012 23:58:00,30.76
2/28/2012 23:58:00,31.026
2/29/2012 23:58:00,31.047
3/1/2012 23:58:00,30.944
3/2/2012 23:58:00,30.959
3/3/2012 23:58:00,30.873
3/4/2012 23:58:00,30.858
3/5/2012 23:58:00,30.698
3/6/2012 23:58:00,30.459
3/7/2012 23:58:00,30.445
3/8/2012 23:58:00,30.642
3/9/2012 23:58:00,30.528
3/12/2012 23:58:00,30.25
3/13/2012 23:58:00,30.268
3/14/2012 23:58:00,30.14
3/15/2012 23:58:00,30.268
3/16/2012 23:58:00,30.327
3/17/2012 23:58:00,30.344
3/19/2012 23:58:00,30.436
3/20/2012 23:58:00,30.176
3/21/2012 23:58:00,30.156
3/22/2012 23:58:00,29.852
3/23/2012 23:58:00,29.913
3/24/2012 23:58:00,30.066
3/25/2012 23:58:00,30.071
3/26/2012 23:58:00,30.211
3/27/2012 23:58:00,30.342
3/28/2012 23:58:00,29.976
3/29/2012 23:58:00,29.806
3/30/2012 23:58:00,29.905
3/31/2012 23:58:00,29.759
4/2/2012 23:58:00,29.847
4/3/2012 23:58:00,29.837
4/4/2012 23:58:00,29.43
4/5/2012 23:58:00,29.499
4/7/2012 23:58:00,29.606
4/8/2012 23:58:00,29.536
4/10/2012 23:58:00,29.586
4/11/2012 23:58:00,29.685
4/12/2012 23:58:00,29.901
4/13/2012 23:58:00,29.917
4/14/2012 23:58:00,30.082
4/15/2012 23:58:00,30.01
4/16/2012 23:58:00,29.77
4/17/2012 23:58:00,29.801
4/18/2012 23:58:00,29.762
4/19/2012 23:58:00,29.78
4/20/2012 23:58:00,29.711
4/22/2012 23:58:00,29.758
4/23/2012 23:58:00,29.564
4/24/2012 23:58:00,29.522
4/25/2012 23:58:00,29.66
4/26/2012 23:58:00,29.657
4/27/2012 23:58:00,29.65
4/29/2012 23:58:00,29.739
4/30/2012 23:58:00,29.635
5/2/2012 23:58:00,29.379
5/3/2012 23:58:00,29.182
5/4/2012 23:58:00,29.2
5/5/2012 23:58:00,29.085
5/6/2012 23:58:00,29.066
5/7/2012 23:58:00,29.109
5/8/2012 23:58:00,28.947
5/9/2012 23:58:00,28.775
5/10/2012 23:58:00,28.901
5/11/2012 23:58:00,28.729
5/12/2012 23:58:00,28.718
5/13/2012 23:58:00,28.718
5/14/2012 23:58:00,28.693
5/15/2012 23:58:00,28.69
5/16/2012 23:58:00,28.575
5/17/2012 23:58:00,28.471
5/18/2012 23:58:00,28.387
5/19/2012 23:58:00,28.12
5/21/2012 23:58:00,28.41
5/22/2012 23:58:00,28.304
5/23/2012 23:58:00,28.251
5/24/2012 23:58:00,28.225
5/25/2012 23:58:00,28.27
5/27/2012 23:58:00,28.275
5/28/2012 23:58:00,28.499
5/29/2012 23:58:00,28.485
5/30/2012 23:58:00,28.246
5/31/2012 23:58:00,28.303
6/1/2012 23:58:00,28.018
6/3/2012 23:58:00,28.023
6/4/2012 23:58:00,28.279
6/5/2012 23:58:00,28.368
6/6/2012 23:58:00,28.679
6/7/2012 23:58:00,28.839
6/8/2012 23:58:00,28.778
6/9/2012 23:58:00,28.812
6/10/2012 23:58:00,28.78
6/11/2012 23:58:00,28.913
6/12/2012 23:58:00,29.032
6/13/2012 23:58:00,28.883
6/14/2012 23:58:00,29.099
6/15/2012 23:58:00,29.306
6/16/2012 23:58:00,29.279
6/18/2012 23:58:00,29.58
6/19/2012 23:58:00,29.458
6/20/2012 23:58:00,29.579
6/21/2012 23:58:00,29.536
6/22/2012 23:58:00,29.311
6/23/2012 23:58:00,29.314
6/24/2012 23:58:00,29.314
6/25/2012 23:58:00,29.125
6/26/2012 23:58:00,29.337
6/27/2012 23:58:00,29.42
6/28/2012 23:58:00,29.211
6/29/2012 23:58:00,29.552
6/30/2012 23:58:00,29.44
7/2/2012 23:58:00,29.905
7/3/2012 23:58:00,29.827
7/4/2012 23:58:00,29.91
7/5/2012 23:58:00,30.224
7/6/2012 23:58:00,29.939
7/7/2012 23:58:00,29.938
7/9/2012 23:58:00,29.734
7/10/2012 23:58:00,29.777
7/11/2012 23:58:00,29.957
7/12/2012 23:58:00,29.595
7/13/2012 23:58:00,29.703
7/14/2012 23:58:00,29.704
7/16/2012 23:58:00,29.719
7/17/2012 23:58:00,30.026
7/18/2012 23:58:00,30.119
7/19/2012 23:58:00,30.425
7/20/2012 23:58:00,30.465
7/21/2012 23:58:00,30.464
7/23/2012 23:58:00,30.029
7/24/2012 23:58:00,30.045
7/25/2012 23:58:00,30.22
7/26/2012 23:58:00,30.303
7/27/2012 23:58:00,30.653
7/29/2012 23:58:00,30.661
7/30/2012 23:58:00,30.686
7/31/2012 23:58:00,30.484
8/1/2012 23:58:00,30.676
8/2/2012 23:58:00,30.719
8/3/2012 23:58:00,30.533
8/4/2012 23:58:00,30.547
8/6/2012 23:58:00,30.661
8/7/2012 23:58:00,30.78
8/8/2012 23:58:00,30.804
8/9/2012 23:58:00,30.816
8/10/2012 23:58:00,30.78
8/11/2012 23:58:00,30.783
8/13/2012 23:58:00,30.686
8/14/2012 23:58:00,30.656
8/15/2012 23:58:00,30.648
8/16/2012 23:58:00,30.471
8/17/2012 23:58:00,30.479
8/18/2012 23:58:00,30.477
8/19/2012 23:58:00,30.477
8/20/2012 23:58:00,30.418
8/22/2012 23:58:00,30.439
8/23/2012 23:58:00,30.392
8/24/2012 23:58:00,30.375
8/25/2012 23:58:00,30.379
8/27/2012 23:58:00,30.293
8/28/2012 23:58:00,30.168
8/29/2012 23:58:00,30.213
8/30/2012 23:58:00,30.057
8/31/2012 23:58:00,30.053
9/1/2012 23:58:00,30.056
9/2/2012 23:58:00,30.061
9/3/2012 23:58:00,29.719
9/4/2012 23:58:00,29.719
9/5/2012 23:58:00,29.492
9/6/2012 23:58:00,29.81
9/7/2012 23:58:00,29.733
9/8/2012 23:58:00,29.745
9/10/2012 23:58:00,29.913
9/11/2012 23:58:00,29.943
9/12/2012 23:58:00,30.187
9/13/2012 23:58:00,30.244
9/14/2012 23:58:00,30.072
9/15/2012 23:58:00,30.05
9/17/2012 23:58:00,29.897
9/18/2012 23:58:00,29.946
9/19/2012 23:58:00,29.86
9/20/2012 23:58:00,29.789
9/21/2012 23:58:00,29.881
9/22/2012 23:58:00,29.883
9/24/2012 23:58:00,29.775
9/25/2012 23:58:00,29.688
9/26/2012 23:58:00,29.668
9/27/2012 23:58:00,29.764
9/28/2012 23:58:00,29.766
9/29/2012 23:58:00,29.757
10/1/2012 23:58:00,29.576
10/2/2012 23:58:00,29.259
10/3/2012 23:58:00,29.144
10/4/2012 23:58:00,29.052
10/5/2012 23:58:00,28.898
10/7/2012 23:58:00,28.898
10/8/2012 23:58:00,29.037
10/9/2012 23:58:00,29.212
10/10/2012 23:58:00,29.166
10/11/2012 23:58:00,29.208
10/12/2012 23:58:00,29.107
10/13/2012 23:58:00,29.112
10/14/2012 23:58:00,29.112
10/15/2012 23:58:00,29.174
10/16/2012 23:58:00,29.059
10/17/2012 23:58:00,29.458
10/18/2012 23:58:00,29.585
10/19/2012 23:58:00,29.473
10/20/2012 23:58:00,29.488
10/21/2012 23:58:00,29.488
10/22/2012 23:58:00,29.43
10/23/2012 23:58:00,29.338
10/24/2012 23:58:00,29.444
10/25/2012 23:58:00,29.587
10/26/2012 23:58:00,29.496
10/27/2012 23:58:00,29.49
10/29/2012 23:58:00,29.428
10/30/2012 23:58:00,29.444
10/31/2012 23:58:00,29.596
11/1/2012 23:58:00,29.661
11/2/2012 23:58:00,29.529
11/3/2012 23:58:00,29.531
11/4/2012 23:58:00,29.531
11/5/2012 23:58:00,29.522
11/6/2012 23:58:00,29.685
11/7/2012 23:58:00,29.554
11/8/2012 23:58:00,29.493
11/9/2012 23:58:00,29.343
11/10/2012 23:58:00,29.343
11/11/2012 23:58:00,29.347
11/12/2012 23:58:00,29.44
11/13/2012 23:58:00,29.478
11/14/2012 23:58:00,29.297
11/15/2012 23:58:00,29.203
11/16/2012 23:58:00,29.358
11/17/2012 23:58:00,29.391
11/19/2012 23:58:00,29.496
11/20/2012 23:58:00,29.426
11/21/2012 23:58:00,29.338
11/22/2012 23:58:00,29.447
11/23/2012 23:58:00,29.523
11/24/2012 23:58:00,29.496
11/26/2012 23:58:00,29.592
11/27/2012 23:58:00,29.639
11/28/2012 23:58:00,29.594
11/29/2012 23:58:00,29.544
11/30/2012 23:58:00,29.562
12/1/2012 23:58:00,29.548
12/3/2012 23:58:00,29.435
12/4/2012 23:58:00,29.608
12/5/2012 23:58:00,29.607
12/6/2012 23:58:00,29.873
12/7/2012 23:58:00,29.699
12/8/2012 23:58:00,29.711
12/10/2012 23:58:00,29.622
12/11/2012 23:58:00,29.78
12/12/2012 23:58:00,29.742
12/13/2012 23:58:00,29.766
12/14/2012 23:58:00,29.72
12/15/2012 23:58:00,29.715
12/17/2012 23:58:00,29.826
12/18/2012 23:58:00,29.67
12/19/2012 23:58:00,29.785
12/20/2012 23:58:00,29.661
12/21/2012 23:58:00,29.467
12/24/2012 23:58:00,29.389
12/25/2012 23:58:00,29.414
12/26/2012 23:58:00,29.338
12/27/2012 23:58:00,29.381
12/28/2012 23:58:00,29.273
12/29/2012 23:58:00,29.266
12/31/2012 23:58:00,29.417
1/1/2013 23:58:00,29.351
1/2/2013 23:58:00,29.836
1/3/2013 23:58:00,29.69
1/4/2013 23:58:00,29.476
1/5/2013 23:58:00,29.457
1/7/2013 23:58:00,29.453
1/8/2013 23:58:00,29.774
1/9/2013 23:58:00,29.681
1/10/2013 23:58:00,29.424
1/11/2013 23:58:00,29.492
1/12/2013 23:58:00,29.495
1/14/2013 23:58:00,29.722
1/15/2013 23:58:00,29.884
1/16/2013 23:58:00,29.9
1/17/2013 23:58:00,29.708
1/18/2013 23:58:00,29.719
