Date,Close
8/27/2007 23:58:00,66.244
8/28/2007 23:58:00,66.113
8/29/2007 23:58:00,66.614
8/30/2007 23:58:00,66.563
8/31/2007 23:58:00,66.514
9/3/2007 23:58:00,66.613
9/4/2007 23:58:00,66.605
9/5/2007 23:58:00,66.835
9/6/2007 23:58:00,66.845
9/7/2007 23:58:00,66.716
9/11/2007 23:58:00,67.232
9/12/2007 23:58:00,67.098
9/13/2007 23:58:00,66.815
9/14/2007 23:58:00,66.548
9/17/2007 23:58:00,66.066
9/18/2007 23:58:00,66.622
9/19/2007 23:58:00,66.173
9/20/2007 23:58:00,66.538
9/21/2007 23:58:00,66.275
9/24/2007 23:58:00,66.491
9/25/2007 23:58:00,66.607
9/26/2007 23:58:00,66.401
9/27/2007 23:58:00,66.622
9/28/2007 23:58:00,66.018
10/1/2007 23:58:00,66.605
10/2/2007 23:58:00,66.454
10/3/2007 23:58:00,66.284
10/4/2007 23:58:00,66.459
10/5/2007 23:58:00,66.295
10/8/2007 23:58:00,66.395
10/9/2007 23:58:00,66.486
10/10/2007 23:58:00,66.558
10/11/2007 23:58:00,66.227
10/12/2007 23:58:00,66.047
10/15/2007 23:58:00,66.604
10/16/2007 23:58:00,66.424
10/17/2007 23:58:00,66.595
10/18/2007 23:58:00,66.703
10/19/2007 23:58:00,66.531
10/22/2007 23:58:00,66.214
10/23/2007 23:58:00,66.874
10/24/2007 23:58:00,66.846
10/25/2007 23:58:00,66.752
10/26/2007 23:58:00,66.488
10/29/2007 23:58:00,66.844
10/30/2007 23:58:00,67.1
10/31/2007 23:58:00,67.202
11/1/2007 23:58:00,67.472
11/2/2007 23:58:00,67.368
11/5/2007 23:58:00,67.246
11/6/2007 23:58:00,67.368
11/7/2007 23:58:00,67.617
11/8/2007 23:58:00,67.823
11/9/2007 23:58:00,67.745
11/12/2007 23:58:00,67.047
11/13/2007 23:58:00,65.454
11/14/2007 23:58:00,66.652
11/15/2007 23:58:00,66.039
11/16/2007 23:58:00,65.958
11/19/2007 23:58:00,66.246
11/20/2007 23:58:00,66.284
11/21/2007 23:58:00,66.543
11/22/2007 23:58:00,66.761
11/23/2007 23:58:00,66.591
11/27/2007 23:58:00,66.809
11/28/2007 23:58:00,66.594
11/29/2007 23:58:00,66.582
11/30/2007 23:58:00,66.378
12/3/2007 23:58:00,66.663
12/4/2007 23:58:00,66.561
12/5/2007 23:58:00,65.575
12/6/2007 23:58:00,65.516
12/7/2007 23:58:00,65.546
12/10/2007 23:58:00,66.19
12/11/2007 23:58:00,65.925
12/12/2007 23:58:00,66.172
12/13/2007 23:58:00,66.258
12/14/2007 23:58:00,65.602
12/17/2007 23:58:00,65.879
12/18/2007 23:58:00,65.504
12/19/2007 23:58:00,65.493
12/20/2007 23:58:00,64.516
12/21/2007 23:58:00,64.312
12/24/2007 23:58:00,64.25
12/25/2007 23:58:00,64.263
12/26/2007 23:58:00,64.604
12/27/2007 23:58:00,64.935
12/28/2007 23:58:00,63.372
12/31/2007 23:58:00,64.417
1/1/2008 23:58:00,64.434
1/2/2008 23:58:00,64.374
1/3/2008 23:58:00,64
1/4/2008 23:58:00,63.871
1/7/2008 23:58:00,63.98
1/8/2008 23:58:00,64.078
1/9/2008 23:58:00,63.603
1/10/2008 23:58:00,63.724
1/11/2008 23:58:00,63.394
1/14/2008 23:58:00,63.025
1/15/2008 23:58:00,63.034
1/16/2008 23:58:00,63.329
1/17/2008 23:58:00,63.592
1/18/2008 23:58:00,63.592
1/22/2008 23:58:00,63.549
1/23/2008 23:58:00,63.489
1/24/2008 23:58:00,63.844
1/25/2008 23:58:00,63.792
1/28/2008 23:58:00,64.132
1/29/2008 23:58:00,64.185
1/30/2008 23:58:00,62.493
1/31/2008 23:58:00,64.091
2/1/2008 23:58:00,63.452
2/4/2008 23:58:00,63.293
2/5/2008 23:58:00,62.853
2/6/2008 23:58:00,62.801
2/7/2008 23:58:00,62.24
2/8/2008 23:58:00,62.238
2/11/2008 23:58:00,62.491
2/12/2008 23:58:00,62.237
2/13/2008 23:58:00,62.132
2/14/2008 23:58:00,62.384
2/15/2008 23:58:00,62.141
2/18/2008 23:58:00,61.846
2/19/2008 23:58:00,61.626
2/20/2008 23:58:00,61.285
2/21/2008 23:58:00,61.662
2/22/2008 23:58:00,61.511
2/25/2008 23:58:00,61.507
2/26/2008 23:58:00,61.959
2/27/2008 23:58:00,61.185
2/28/2008 23:58:00,61.145
2/29/2008 23:58:00,61.069
3/3/2008 23:58:00,61.535
3/4/2008 23:58:00,61.36
3/5/2008 23:58:00,61.337
3/6/2008 23:58:00,61.987
3/7/2008 23:58:00,61.875
3/10/2008 23:58:00,61.451
3/11/2008 23:58:00,61.228
3/12/2008 23:58:00,62.087
3/13/2008 23:58:00,62.358
3/14/2008 23:58:00,62.294
3/17/2008 23:58:00,61.47
3/18/2008 23:58:00,61.456
3/19/2008 23:58:00,61.27
3/20/2008 23:58:00,60.617
3/21/2008 23:58:00,59.568
3/24/2008 23:58:00,59.632
3/25/2008 23:58:00,60.238
3/26/2008 23:58:00,60.384
3/27/2008 23:58:00,60.635
3/28/2008 23:58:00,60.604
3/31/2008 23:58:00,60.299
4/2/2008 23:58:00,60.321
4/3/2008 23:58:00,60.781
4/4/2008 23:58:00,60.73
4/7/2008 23:58:00,60.54
4/8/2008 23:58:00,60.065
4/9/2008 23:58:00,60.141
4/10/2008 23:58:00,59.705
4/11/2008 23:58:00,59.678
4/14/2008 23:58:00,59.95
4/15/2008 23:58:00,59.369
4/16/2008 23:58:00,59.451
4/17/2008 23:58:00,60.319
4/18/2008 23:58:00,60.352
4/21/2008 23:58:00,59.961
4/22/2008 23:58:00,60.386
4/23/2008 23:58:00,59.976
4/24/2008 23:58:00,59.878
4/25/2008 23:58:00,59.78
4/28/2008 23:58:00,60.531
4/29/2008 23:58:00,59.964
4/30/2008 23:58:00,60.571
5/2/2008 23:58:00,60.165
5/5/2008 23:58:00,60.078
5/6/2008 23:58:00,60.06
5/7/2008 23:58:00,59.889
5/8/2008 23:58:00,60.264
5/9/2008 23:58:00,59.73
5/12/2008 23:58:00,60.171
5/13/2008 23:58:00,60.2
5/14/2008 23:58:00,60.387
5/15/2008 23:58:00,60.04
5/16/2008 23:58:00,59.74
5/19/2008 23:58:00,59.46
5/20/2008 23:58:00,60.156
5/21/2008 23:58:00,60.182
5/22/2008 23:58:00,58.954
5/23/2008 23:58:00,60.162
5/26/2008 23:58:00,60.368
5/27/2008 23:58:00,60.338
5/28/2008 23:58:00,60.468
5/29/2008 23:58:00,60.205
5/30/2008 23:58:00,60.077
6/2/2008 23:58:00,59.351
6/3/2008 23:58:00,59.598
6/4/2008 23:58:00,59.416
6/5/2008 23:58:00,59.485
6/6/2008 23:58:00,59.721
6/9/2008 23:58:00,59.871
6/10/2008 23:58:00,59.408
6/11/2008 23:58:00,59.661
6/12/2008 23:58:00,59.338
6/13/2008 23:58:00,58.992
6/16/2008 23:58:00,59.658
6/17/2008 23:58:00,59.286
6/18/2008 23:58:00,59.53
6/19/2008 23:58:00,59.953
6/20/2008 23:58:00,60.033
6/23/2008 23:58:00,59.856
6/24/2008 23:58:00,59.859
6/25/2008 23:58:00,58.402
6/26/2008 23:58:00,60.426
6/27/2008 23:58:00,60.318
6/30/2008 23:58:00,60.465
7/2/2008 23:58:00,60.577
7/3/2008 23:58:00,60.242
7/4/2008 23:58:00,60.235
7/7/2008 23:58:00,60.049
7/8/2008 23:58:00,59.901
7/9/2008 23:58:00,60.302
7/10/2008 23:58:00,60.205
7/11/2008 23:58:00,60.584
7/14/2008 23:58:00,60.608
7/15/2008 23:58:00,60.884
7/16/2008 23:58:00,60.785
7/17/2008 23:58:00,60.558
7/18/2008 23:58:00,60.479
7/21/2008 23:58:00,60.739
7/22/2008 23:58:00,60.483
7/23/2008 23:58:00,60.709
7/24/2008 23:58:00,60.449
7/25/2008 23:58:00,60.565
7/28/2008 23:58:00,60.757
7/29/2008 23:58:00,60.401
7/30/2008 23:58:00,60.641
7/31/2008 23:58:00,60.775
8/1/2008 23:58:00,59.387
8/2/2008 23:58:00,59.357
8/3/2008 23:58:00,60.717
8/4/2008 23:58:00,60.221
8/5/2008 23:58:00,60.156
8/6/2008 23:58:00,59.981
8/7/2008 23:58:00,60.343
8/8/2008 23:58:00,58.736
8/9/2008 23:58:00,58.583
8/10/2008 23:58:00,59.449
8/11/2008 23:58:00,59.507
8/12/2008 23:58:00,58.952
8/13/2008 23:58:00,58.383
8/14/2008 23:58:00,58.515
8/15/2008 23:58:00,57.341
8/16/2008 23:58:00,57.341
8/17/2008 23:58:00,58.483
8/18/2008 23:58:00,58.427
8/19/2008 23:58:00,58.648
8/20/2008 23:58:00,58.5
8/21/2008 23:58:00,58.71
8/22/2008 23:58:00,57.256
8/23/2008 23:58:00,57.282
8/24/2008 23:58:00,58.183
8/25/2008 23:58:00,58.14
8/26/2008 23:58:00,58.024
8/27/2008 23:58:00,57.896
8/28/2008 23:58:00,57.73
8/29/2008 23:58:00,57.417
9/1/2008 23:58:00,56.589
9/2/2008 23:58:00,56.67
9/3/2008 23:58:00,56.403
9/4/2008 23:58:00,56.145
9/5/2008 23:58:00,56.095
9/8/2008 23:58:00,55.952
9/9/2008 23:58:00,56.096
9/10/2008 23:58:00,56.159
9/11/2008 23:58:00,56.207
9/12/2008 23:58:00,57.142
9/15/2008 23:58:00,57.212
9/16/2008 23:58:00,57.106
9/17/2008 23:58:00,58.29
9/18/2008 23:58:00,58.424
9/19/2008 23:58:00,58.861
9/22/2008 23:58:00,59.401
9/23/2008 23:58:00,59.276
9/24/2008 23:58:00,59.178
9/25/2008 23:58:00,58.97
9/26/2008 23:58:00,58.713
9/29/2008 23:58:00,58.35
9/30/2008 23:58:00,57.087
10/1/2008 23:58:00,56.937
10/2/2008 23:58:00,56.811
10/3/2008 23:58:00,56.649
10/6/2008 23:58:00,56.62
10/7/2008 23:58:00,56.609
10/8/2008 23:58:00,56.111
10/9/2008 23:58:00,55.671
10/10/2008 23:58:00,55.116
10/13/2008 23:58:00,56.181
10/14/2008 23:58:00,56.503
10/15/2008 23:58:00,56.284
10/16/2008 23:58:00,56.476
10/17/2008 23:58:00,56.223
10/20/2008 23:58:00,55.905
10/21/2008 23:58:00,54.557
10/22/2008 23:58:00,53.513
10/23/2008 23:58:00,53.794
10/24/2008 23:58:00,51.655
10/27/2008 23:58:00,52.223
10/28/2008 23:58:00,53.784
10/29/2008 23:58:00,54.16
10/30/2008 23:58:00,53.932
10/31/2008 23:58:00,53.198
11/3/2008 23:58:00,51.82
11/4/2008 23:58:00,52.423
11/5/2008 23:58:00,51.764
11/6/2008 23:58:00,51.805
11/7/2008 23:58:00,50.977
11/10/2008 23:58:00,51.472
11/11/2008 23:58:00,50.556
11/12/2008 23:58:00,49.328
11/13/2008 23:58:00,49.34
11/14/2008 23:58:00,48.781
11/17/2008 23:58:00,48.536
11/18/2008 23:58:00,49.763
11/19/2008 23:58:00,49.879
11/20/2008 23:58:00,49.339
11/21/2008 23:58:00,49.318
11/24/2008 23:58:00,50.683
11/25/2008 23:58:00,50.242
11/26/2008 23:58:00,50.901
11/27/2008 23:58:00,51.257
11/28/2008 23:58:00,51.006
12/1/2008 23:58:00,49.742
12/2/2008 23:58:00,49.826
12/3/2008 23:58:00,49.604
12/4/2008 23:58:00,49.276
12/5/2008 23:58:00,48.847
12/8/2008 23:58:00,49.785
12/9/2008 23:58:00,49.471
12/10/2008 23:58:00,49.543
12/11/2008 23:58:00,49.952
12/12/2008 23:58:00,49.61
12/15/2008 23:58:00,50.588
12/16/2008 23:58:00,51.251
12/17/2008 23:58:00,50.585
12/18/2008 23:58:00,48.949
12/19/2008 23:58:00,48.306
12/22/2008 23:58:00,48.88
12/23/2008 23:58:00,48.696
12/24/2008 23:58:00,48.609
12/25/2008 23:58:00,48.632
12/26/2008 23:58:00,48.445
12/29/2008 23:58:00,47.713
12/30/2008 23:58:00,47.309
12/31/2008 23:58:00,48.139
1/1/2009 23:58:00,47.616
1/2/2009 23:58:00,47.397
1/5/2009 23:58:00,48.673
1/6/2009 23:58:00,48.053
1/7/2009 23:58:00,49.95
1/8/2009 23:58:00,50.45
1/9/2009 23:58:00,50.152
1/12/2009 23:58:00,49.375
1/13/2009 23:58:00,48.332
1/14/2009 23:58:00,48.555
1/15/2009 23:58:00,48.88
1/16/2009 23:58:00,48.87
1/19/2009 23:58:00,49.137
1/20/2009 23:58:00,46.497
1/21/2009 23:58:00,46.073
1/22/2009 23:58:00,46.156
1/23/2009 23:58:00,45.655
1/26/2009 23:58:00,47.151
1/27/2009 23:58:00,47
1/28/2009 23:58:00,47.329
1/29/2009 23:58:00,48.092
1/30/2009 23:58:00,47.904
2/2/2009 23:58:00,48.016
2/3/2009 23:58:00,48.592
2/4/2009 23:58:00,48.691
2/5/2009 23:58:00,49.288
2/6/2009 23:58:00,49.835
2/9/2009 23:58:00,50.274
2/10/2009 23:58:00,49.28
2/11/2009 23:58:00,48.796
2/12/2009 23:58:00,48.59
2/13/2009 23:58:00,49.1
2/16/2009 23:58:00,48.302
2/17/2009 23:58:00,49.192
2/18/2009 23:58:00,49.224
2/19/2009 23:58:00,49.461
2/20/2009 23:58:00,49.267
2/23/2009 23:58:00,50.281
2/24/2009 23:58:00,50.057
2/25/2009 23:58:00,49.564
2/26/2009 23:58:00,49.89
2/27/2009 23:58:00,49.936
3/2/2009 23:58:00,49.289
3/3/2009 23:58:00,49.319
3/4/2009 23:58:00,49.727
3/5/2009 23:58:00,49.326
3/6/2009 23:58:00,49.215
3/9/2009 23:58:00,48.883
3/10/2009 23:58:00,47.577
3/11/2009 23:58:00,47.583
3/12/2009 23:58:00,47.791
3/13/2009 23:58:00,48.217
3/16/2009 23:58:00,47.415
3/17/2009 23:58:00,47.92
3/18/2009 23:58:00,47.734
3/19/2009 23:58:00,49.365
3/20/2009 23:58:00,48.803
3/23/2009 23:58:00,49.057
3/24/2009 23:58:00,49.72
3/25/2009 23:58:00,49.276
3/26/2009 23:58:00,49.225
3/27/2009 23:58:00,48.225
3/30/2009 23:58:00,48.403
3/31/2009 23:58:00,48.49
4/1/2009 23:58:00,48.637
4/2/2009 23:58:00,48.717
4/3/2009 23:58:00,49.069
4/6/2009 23:58:00,48.859
4/7/2009 23:58:00,49.066
4/8/2009 23:58:00,49.696
4/9/2009 23:58:00,48.665
4/10/2009 23:58:00,49.438
4/13/2009 23:58:00,49.935
4/14/2009 23:58:00,50.084
4/15/2009 23:58:00,50.586
4/16/2009 23:58:00,50.349
4/17/2009 23:58:00,49.975
4/20/2009 23:58:00,49.164
4/21/2009 23:58:00,49.582
4/22/2009 23:58:00,49.29
4/23/2009 23:58:00,49.456
4/24/2009 23:58:00,49.193
4/27/2009 23:58:00,48.879
4/28/2009 23:58:00,49.02
4/29/2009 23:58:00,48.622
4/30/2009 23:58:00,49.013
5/1/2009 23:58:00,49.309
5/4/2009 23:58:00,49.061
5/5/2009 23:58:00,49.804
5/6/2009 23:58:00,50.114
5/7/2009 23:58:00,49.74
5/8/2009 23:58:00,49.739
5/11/2009 23:58:00,49.742
5/12/2009 23:58:00,49.963
5/13/2009 23:58:00,48.908
5/14/2009 23:58:00,49.975
5/15/2009 23:58:00,48.8
5/18/2009 23:58:00,50.426
5/19/2009 23:58:00,49.793
5/20/2009 23:58:00,49.75
5/21/2009 23:58:00,51.543
5/22/2009 23:58:00,51.726
5/25/2009 23:58:00,51.774
5/26/2009 23:58:00,51.977
5/27/2009 23:58:00,52.262
5/28/2009 23:58:00,51.974
5/29/2009 23:58:00,51.473
6/1/2009 23:58:00,52.71
6/2/2009 23:58:00,53.589
6/3/2009 23:58:00,52.489
6/4/2009 23:58:00,52.834
6/5/2009 23:58:00,52.228
6/8/2009 23:58:00,52.697
6/9/2009 23:58:00,53.201
6/10/2009 23:58:00,53.473
6/11/2009 23:58:00,54.226
6/12/2009 23:58:00,53.628
6/15/2009 23:58:00,53.547
6/16/2009 23:58:00,53.956
6/17/2009 23:58:00,53.929
6/18/2009 23:58:00,53.68
6/19/2009 23:58:00,54.15
6/22/2009 23:58:00,53.713
6/23/2009 23:58:00,53.953
6/24/2009 23:58:00,53.364
6/25/2009 23:58:00,53.722
6/26/2009 23:58:00,53.102
6/29/2009 23:58:00,53.249
6/30/2009 23:58:00,53.972
7/1/2009 23:58:00,53.925
7/2/2009 23:58:00,53.856
7/3/2009 23:58:00,52.472
7/6/2009 23:58:00,53.439
7/7/2009 23:58:00,53.288
7/8/2009 23:58:00,52.797
7/9/2009 23:58:00,53.656
7/10/2009 23:58:00,53.411
7/13/2009 23:58:00,53.543
7/14/2009 23:58:00,52.786
7/15/2009 23:58:00,54.019
7/16/2009 23:58:00,52.771
7/17/2009 23:58:00,53.692
7/20/2009 23:58:00,52.972
7/21/2009 23:58:00,53.692
7/22/2009 23:58:00,53.957
7/23/2009 23:58:00,54
7/24/2009 23:58:00,53.969
7/27/2009 23:58:00,54.097
7/28/2009 23:58:00,53.751
7/29/2009 23:58:00,53.783
7/30/2009 23:58:00,54.141
7/31/2009 23:58:00,53.055
8/3/2009 23:58:00,55.517
8/4/2009 23:58:00,55.546
8/5/2009 23:58:00,55.577
8/6/2009 23:58:00,54.956
8/7/2009 23:58:00,54.715
8/10/2009 23:58:00,53.938
8/11/2009 23:58:00,54.197
8/12/2009 23:58:00,54.248
8/13/2009 23:58:00,54.448
8/14/2009 23:58:00,54.358
8/17/2009 23:58:00,53.546
8/18/2009 23:58:00,53.099
8/19/2009 23:58:00,52.933
8/20/2009 23:58:00,54.285
8/21/2009 23:58:00,54.342
8/24/2009 23:58:00,52.685
8/25/2009 23:58:00,52.646
8/26/2009 23:58:00,53.452
8/27/2009 23:58:00,53.273
8/28/2009 23:58:00,52.61
8/31/2009 23:58:00,53.582
9/1/2009 23:58:00,53.171
9/2/2009 23:58:00,53.395
9/3/2009 23:58:00,52.692
9/4/2009 23:58:00,53.816
9/7/2009 23:58:00,52.86
9/8/2009 23:58:00,53.974
9/9/2009 23:58:00,53.971
9/10/2009 23:58:00,54.389
9/11/2009 23:58:00,54.234
9/14/2009 23:58:00,54.011
9/15/2009 23:58:00,52.506
9/16/2009 23:58:00,53.457
9/17/2009 23:58:00,52.392
9/18/2009 23:58:00,51.572
9/21/2009 23:58:00,51.386
9/22/2009 23:58:00,52.868
9/23/2009 23:58:00,53.045
9/24/2009 23:58:00,51.519
9/25/2009 23:58:00,50.823
9/28/2009 23:58:00,50.537
9/29/2009 23:58:00,50.476
9/30/2009 23:58:00,51.179
10/1/2009 23:58:00,50.95
10/2/2009 23:58:00,50.033
10/5/2009 23:58:00,51.179
10/6/2009 23:58:00,50.937
10/7/2009 23:58:00,50.901
10/8/2009 23:58:00,51.561
10/9/2009 23:58:00,51.153
10/12/2009 23:58:00,50.927
10/13/2009 23:58:00,51.352
10/14/2009 23:58:00,51.438
10/15/2009 23:58:00,52.595
10/16/2009 23:58:00,52.777
10/19/2009 23:58:00,52.947
10/20/2009 23:58:00,52.952
10/21/2009 23:58:00,53.695
10/22/2009 23:58:00,53.833
10/23/2009 23:58:00,51.83
10/26/2009 23:58:00,52.962
10/27/2009 23:58:00,52.955
10/28/2009 23:58:00,52.488
10/29/2009 23:58:00,52.33
10/30/2009 23:58:00,52.625
11/2/2009 23:58:00,53.318
11/3/2009 23:58:00,53.467
11/4/2009 23:58:00,53.805
11/5/2009 23:58:00,53.789
11/6/2009 23:58:00,53.897
11/9/2009 23:58:00,54.172
11/10/2009 23:58:00,54.026
11/11/2009 23:58:00,53.556
11/12/2009 23:58:00,52.469
11/13/2009 23:58:00,52.561
11/16/2009 23:58:00,53.932
11/17/2009 23:58:00,54.004
11/18/2009 23:58:00,53.665
11/19/2009 23:58:00,53.932
11/20/2009 23:58:00,53.41
11/23/2009 23:58:00,53.438
11/24/2009 23:58:00,53.344
11/25/2009 23:58:00,53.752
11/26/2009 23:58:00,52.814
11/27/2009 23:58:00,53.227
11/30/2009 23:58:00,52.87
12/1/2009 23:58:00,52.332
12/2/2009 23:58:00,52.592
12/3/2009 23:58:00,53.189
12/4/2009 23:58:00,53.081
12/7/2009 23:58:00,52.995
12/8/2009 23:58:00,52.41
12/9/2009 23:58:00,52.353
12/10/2009 23:58:00,52.517
12/11/2009 23:58:00,51.716
12/14/2009 23:58:00,51.308
12/15/2009 23:58:00,52.463
12/16/2009 23:58:00,52.715
12/17/2009 23:58:00,52.194
12/18/2009 23:58:00,52.028
12/21/2009 23:58:00,51.085
12/22/2009 23:58:00,50.7
12/23/2009 23:58:00,51.571
12/24/2009 23:58:00,50.572
12/25/2009 23:58:00,51.416
12/28/2009 23:58:00,51.539
12/29/2009 23:58:00,51.635
12/30/2009 23:58:00,51.784
12/31/2009 23:58:00,51.605
1/4/2010 23:58:00,49.927
1/5/2010 23:58:00,50.976
1/6/2010 23:58:00,50.893
1/7/2010 23:58:00,50.632
1/8/2010 23:58:00,50.809
1/11/2010 23:58:00,51.177
1/12/2010 23:58:00,51.401
1/13/2010 23:58:00,51.621
1/14/2010 23:58:00,51.834
1/15/2010 23:58:00,50.699
1/18/2010 23:58:00,50.796
1/19/2010 23:58:00,52.026
1/20/2010 23:58:00,51.881
1/21/2010 23:58:00,51.712
1/22/2010 23:58:00,51.487
1/25/2010 23:58:00,50.838
1/26/2010 23:58:00,51.686
1/27/2010 23:58:00,51.805
1/28/2010 23:58:00,51.539
1/29/2010 23:58:00,51.187
2/1/2010 23:58:00,50.888
2/2/2010 23:58:00,51.104
2/3/2010 23:58:00,50.89
2/4/2010 23:58:00,50.585
2/5/2010 23:58:00,50.089
2/8/2010 23:58:00,50.013
2/9/2010 23:58:00,50.272
2/10/2010 23:58:00,50.018
2/11/2010 23:58:00,50.227
2/12/2010 23:58:00,50.198
2/15/2010 23:58:00,49.318
2/16/2010 23:58:00,50.393
2/17/2010 23:58:00,50.356
2/18/2010 23:58:00,49.814
2/19/2010 23:58:00,49.502
2/22/2010 23:58:00,49.528
2/23/2010 23:58:00,49.599
2/24/2010 23:58:00,49.335
2/25/2010 23:58:00,48.919
2/26/2010 23:58:00,48.627
3/1/2010 23:58:00,46.827
3/2/2010 23:58:00,47.77
3/3/2010 23:58:00,48.311
3/4/2010 23:58:00,47.961
3/5/2010 23:58:00,48.187
3/8/2010 23:58:00,47.977
3/9/2010 23:58:00,47.613
3/10/2010 23:58:00,47.564
3/11/2010 23:58:00,47.703
3/12/2010 23:58:00,47.973
3/15/2010 23:58:00,47.81
3/16/2010 23:58:00,48.233
3/17/2010 23:58:00,48.665
3/18/2010 23:58:00,48.536
3/19/2010 23:58:00,47.942
3/22/2010 23:58:00,47.94
3/23/2010 23:58:00,47.771
3/24/2010 23:58:00,47.404
3/25/2010 23:58:00,47.3
3/26/2010 23:58:00,47.42
3/29/2010 23:58:00,47.606
3/30/2010 23:58:00,47.786
3/31/2010 23:58:00,48.182
4/1/2010 23:58:00,48.541
4/2/2010 23:58:00,48.335
4/5/2010 23:58:00,48.343
4/6/2010 23:58:00,48.408
4/7/2010 23:58:00,48.062
4/8/2010 23:58:00,48.071
4/9/2010 23:58:00,48.439
4/12/2010 23:58:00,48.361
4/13/2010 23:58:00,47.372
4/14/2010 23:58:00,48.55
4/15/2010 23:58:00,48.555
4/16/2010 23:58:00,48.344
4/19/2010 23:58:00,48.198
4/20/2010 23:58:00,48.194
4/21/2010 23:58:00,48.27
4/22/2010 23:58:00,48.191
4/23/2010 23:58:00,48.123
4/26/2010 23:58:00,48.362
4/27/2010 23:58:00,47.897
4/28/2010 23:58:00,47.627
4/29/2010 23:58:00,47.794
4/30/2010 23:58:00,47.891
5/3/2010 23:58:00,47.885
5/4/2010 23:58:00,47.586
5/5/2010 23:58:00,46.592
5/6/2010 23:58:00,46.54
5/7/2010 23:58:00,45.438
5/10/2010 23:58:00,46.165
5/11/2010 23:58:00,47.262
5/12/2010 23:58:00,46.915
5/13/2010 23:58:00,46.267
5/14/2010 23:58:00,46.164
5/17/2010 23:58:00,44.68
5/18/2010 23:58:00,45.888
5/19/2010 23:58:00,44.238
5/20/2010 23:58:00,45.813
5/21/2010 23:58:00,46.431
5/24/2010 23:58:00,46.186
5/25/2010 23:58:00,46.239
5/26/2010 23:58:00,46.29
5/27/2010 23:58:00,46.407
5/28/2010 23:58:00,46.322
5/31/2010 23:58:00,45.13
6/1/2010 23:58:00,47.21
6/2/2010 23:58:00,47.168
6/3/2010 23:58:00,46.984
6/4/2010 23:58:00,46.737
6/7/2010 23:58:00,45.81
6/8/2010 23:58:00,46.584
6/9/2010 23:58:00,47.22
6/10/2010 23:58:00,47.203
6/11/2010 23:58:00,47.102
6/14/2010 23:58:00,47.578
6/15/2010 23:58:00,47.792
6/16/2010 23:58:00,47.512
6/17/2010 23:58:00,47.639
6/18/2010 23:58:00,47.55
6/21/2010 23:58:00,45.904
6/22/2010 23:58:00,47.446
6/23/2010 23:58:00,47.727
6/24/2010 23:58:00,47.897
6/25/2010 23:58:00,48.181
6/28/2010 23:58:00,48.418
6/29/2010 23:58:00,48.422
6/30/2010 23:58:00,48.181
7/1/2010 23:58:00,48.582
7/2/2010 23:58:00,48.965
7/5/2010 23:58:00,47.553
7/6/2010 23:58:00,48.906
7/7/2010 23:58:00,48.787
7/8/2010 23:58:00,48.685
7/9/2010 23:58:00,47.426
7/12/2010 23:58:00,48.018
7/13/2010 23:58:00,48.774
7/14/2010 23:58:00,48.974
7/15/2010 23:58:00,49.385
7/16/2010 23:58:00,49.059
7/19/2010 23:58:00,48.849
7/20/2010 23:58:00,48.964
7/21/2010 23:58:00,48.713
7/22/2010 23:58:00,49.076
7/23/2010 23:58:00,49.507
7/26/2010 23:58:00,49.666
7/27/2010 23:58:00,49.659
7/28/2010 23:58:00,49.923
7/29/2010 23:58:00,49.921
7/30/2010 23:58:00,50.058
8/2/2010 23:58:00,50.466
8/3/2010 23:58:00,50.559
8/4/2010 23:58:00,50.478
8/5/2010 23:58:00,50.406
8/6/2010 23:58:00,50.574
8/9/2010 23:58:00,50.428
8/10/2010 23:58:00,50
8/11/2010 23:58:00,49.927
8/12/2010 23:58:00,49.666
8/13/2010 23:58:00,49.697
8/16/2010 23:58:00,49.923
8/17/2010 23:58:00,49.651
8/18/2010 23:58:00,49.671
8/19/2010 23:58:00,49.753
8/20/2010 23:58:00,49.573
8/23/2010 23:58:00,49.417
8/24/2010 23:58:00,49.257
8/25/2010 23:58:00,49.467
8/26/2010 23:58:00,49.636
8/27/2010 23:58:00,49.473
8/30/2010 23:58:00,49.505
8/31/2010 23:58:00,49.133
9/1/2010 23:58:00,49.475
9/2/2010 23:58:00,49.23
9/3/2010 23:58:00,49.294
9/6/2010 23:58:00,49.046
9/7/2010 23:58:00,49.086
9/8/2010 23:58:00,49.461
9/9/2010 23:58:00,49.147
9/10/2010 23:58:00,48.818
9/13/2010 23:58:00,48.948
9/14/2010 23:58:00,49.235
9/15/2010 23:58:00,49.591
9/16/2010 23:58:00,49.47
9/17/2010 23:58:00,49.642
9/20/2010 23:58:00,49.278
9/21/2010 23:58:00,49.277
9/22/2010 23:58:00,48.1
9/23/2010 23:58:00,49.516
9/24/2010 23:58:00,49.508
9/27/2010 23:58:00,49.648
9/28/2010 23:58:00,49.644
9/29/2010 23:58:00,49.272
9/30/2010 23:58:00,49.046
10/1/2010 23:58:00,49.537
10/4/2010 23:58:00,49.106
10/5/2010 23:58:00,49.226
10/6/2010 23:58:00,49.04
10/7/2010 23:58:00,48.755
10/8/2010 23:58:00,49.19
10/11/2010 23:58:00,47.93
10/12/2010 23:58:00,48.876
10/13/2010 23:58:00,49.067
10/14/2010 23:58:00,48.987
10/15/2010 23:58:00,49.167
10/18/2010 23:58:00,47.71
10/19/2010 23:58:00,48.581
