Date,Close
7/14/2009 23:58:00,33.02
7/15/2009 23:58:00,32.85
7/16/2009 23:58:00,32.85
7/17/2009 23:58:00,32.83
7/20/2009 23:58:00,32.74
7/21/2009 23:58:00,32.74
7/22/2009 23:58:00,32.77
7/23/2009 23:58:00,32.73
7/24/2009 23:58:00,32.78
7/27/2009 23:58:00,32.8
7/28/2009 23:58:00,32.71
7/29/2009 23:58:00,32.89
7/30/2009 23:58:00,32.8
7/31/2009 23:58:00,32.8
8/3/2009 23:58:00,32.8
8/4/2009 23:58:00,32.8
8/5/2009 23:58:00,32.65
8/6/2009 23:58:00,32.7
8/7/2009 23:58:00,32.73
8/10/2009 23:58:00,32.78
8/11/2009 23:58:00,32.9
8/12/2009 23:58:00,32.8
8/13/2009 23:58:00,32.82
8/14/2009 23:58:00,32.89
8/17/2009 23:58:00,32.84
8/18/2009 23:58:00,32.91
8/19/2009 23:58:00,32.96
8/20/2009 23:58:00,32.9
8/21/2009 23:58:00,32.79
8/24/2009 23:58:00,32.77
8/25/2009 23:58:00,32.85
8/26/2009 23:58:00,32.94
8/27/2009 23:58:00,32.87
8/28/2009 23:58:00,32.84
8/31/2009 23:58:00,32.9
9/1/2009 23:58:00,32.9
9/2/2009 23:58:00,32.81
9/3/2009 23:58:00,32.83
9/4/2009 23:58:00,32.83
9/7/2009 23:58:00,32.8
9/8/2009 23:58:00,32.64
9/9/2009 23:58:00,32.65
9/10/2009 23:58:00,32.66
9/11/2009 23:58:00,32.49
9/14/2009 23:58:00,32.58
9/15/2009 23:58:00,32.58
9/16/2009 23:58:00,32.4
9/17/2009 23:58:00,32.38
9/18/2009 23:58:00,32.37
9/21/2009 23:58:00,32.41
9/22/2009 23:58:00,32.28
9/23/2009 23:58:00,32.27
9/24/2009 23:58:00,32.33
9/25/2009 23:58:00,32.4
9/28/2009 23:58:00,32.39
9/29/2009 23:58:00,32.39
9/30/2009 23:58:00,31.96
10/1/2009 23:58:00,32.06
10/2/2009 23:58:00,32.17
10/5/2009 23:58:00,32.08
10/6/2009 23:58:00,32.03
10/7/2009 23:58:00,32
10/8/2009 23:58:00,32.09
10/9/2009 23:58:00,32.24
10/12/2009 23:58:00,32.18
10/13/2009 23:58:00,32.25
10/14/2009 23:58:00,32.29
10/15/2009 23:58:00,32.2
10/16/2009 23:58:00,32.27
10/19/2009 23:58:00,32.29
10/20/2009 23:58:00,32.22
10/21/2009 23:58:00,32.33
10/22/2009 23:58:00,32.41
10/23/2009 23:58:00,32.38
10/26/2009 23:58:00,32.44
10/27/2009 23:58:00,32.41
10/28/2009 23:58:00,32.5
10/29/2009 23:58:00,32.4
10/30/2009 23:58:00,32.6
11/2/2009 23:58:00,32.56
11/3/2009 23:58:00,32.56
11/4/2009 23:58:00,32.44
11/5/2009 23:58:00,32.44
11/6/2009 23:58:00,32.47
11/9/2009 23:58:00,32.3
11/10/2009 23:58:00,32.36
11/11/2009 23:58:00,32.33
11/12/2009 23:58:00,32.28
11/13/2009 23:58:00,32.13
11/16/2009 23:58:00,32
11/17/2009 23:58:00,32.1
11/18/2009 23:58:00,32.06
11/19/2009 23:58:00,32.38
11/20/2009 23:58:00,32.38
11/23/2009 23:58:00,32.18
11/24/2009 23:58:00,32.17
11/25/2009 23:58:00,32.18
11/26/2009 23:58:00,32.16
11/27/2009 23:58:00,32.27
11/30/2009 23:58:00,32.21
12/1/2009 23:58:00,32.12
12/2/2009 23:58:00,32.08
12/3/2009 23:58:00,32.08
12/4/2009 23:58:00,32.15
12/7/2009 23:58:00,32.27
12/8/2009 23:58:00,32.18
12/9/2009 23:58:00,32.27
12/10/2009 23:58:00,32.25
12/11/2009 23:58:00,32.13
12/14/2009 23:58:00,32.25
12/15/2009 23:58:00,32.28
12/16/2009 23:58:00,32.27
12/17/2009 23:58:00,32.34
12/18/2009 23:58:00,32.35
12/21/2009 23:58:00,32.32
12/22/2009 23:58:00,32.31
12/23/2009 23:58:00,32.31
12/24/2009 23:58:00,32.2
12/25/2009 23:58:00,32.24
12/28/2009 23:58:00,32.22
12/29/2009 23:58:00,32.28
12/30/2009 23:58:00,32.19
12/31/2009 23:58:00,31.95
1/4/2010 23:58:00,31.66
1/5/2010 23:58:00,31.86
1/6/2010 23:58:00,31.78
1/7/2010 23:58:00,31.81
1/8/2010 23:58:00,31.79
1/11/2010 23:58:00,31.73
1/12/2010 23:58:00,31.81
1/13/2010 23:58:00,31.72
1/14/2010 23:58:00,31.73
1/15/2010 23:58:00,31.75
1/18/2010 23:58:00,31.71
1/19/2010 23:58:00,31.79
1/20/2010 23:58:00,31.88
1/21/2010 23:58:00,31.93
1/22/2010 23:58:00,31.94
1/25/2010 23:58:00,31.89
1/26/2010 23:58:00,31.99
1/27/2010 23:58:00,32.02
1/28/2010 23:58:00,31.94
1/29/2010 23:58:00,31.92
2/1/2010 23:58:00,31.98
2/2/2010 23:58:00,32.01
2/3/2010 23:58:00,31.97
2/4/2010 23:58:00,32.06
2/5/2010 23:58:00,32.07
2/8/2010 23:58:00,32.06
2/9/2010 23:58:00,32.01
2/10/2010 23:58:00,32.06
2/11/2010 23:58:00,32
2/12/2010 23:58:00,32.1
2/15/2010 23:58:00,32.07
2/16/2010 23:58:00,32.04
2/17/2010 23:58:00,31.97
2/18/2010 23:58:00,31.99
2/19/2010 23:58:00,32.01
2/22/2010 23:58:00,32
2/23/2010 23:58:00,32.06
2/24/2010 23:58:00,32.02
2/25/2010 23:58:00,32.04
2/26/2010 23:58:00,31.98
3/1/2010 23:58:00,31.98
3/2/2010 23:58:00,31.97
3/3/2010 23:58:00,31.93
3/4/2010 23:58:00,31.92
3/5/2010 23:58:00,31.84
3/8/2010 23:58:00,31.86
3/9/2010 23:58:00,31.78
3/10/2010 23:58:00,31.8
3/11/2010 23:58:00,31.73
3/12/2010 23:58:00,31.7
3/15/2010 23:58:00,31.79
3/16/2010 23:58:00,31.78
3/17/2010 23:58:00,31.69
3/18/2010 23:58:00,31.8
3/19/2010 23:58:00,31.68
3/22/2010 23:58:00,31.78
3/23/2010 23:58:00,31.77
3/24/2010 23:58:00,31.8
3/25/2010 23:58:00,31.79
3/26/2010 23:58:00,31.83
3/29/2010 23:58:00,31.78
3/30/2010 23:58:00,31.72
3/31/2010 23:58:00,31.74
4/1/2010 23:58:00,31.75
4/2/2010 23:58:00,31.68
4/5/2010 23:58:00,31.64
4/6/2010 23:58:00,31.72
4/7/2010 23:58:00,31.52
4/8/2010 23:58:00,31.52
4/9/2010 23:58:00,31.5
4/12/2010 23:58:00,31.48
4/13/2010 23:58:00,31.5
4/14/2010 23:58:00,31.37
4/15/2010 23:58:00,31.33
4/16/2010 23:58:00,31.4
4/19/2010 23:58:00,31.42
4/20/2010 23:58:00,31.38
4/21/2010 23:58:00,31.32
4/22/2010 23:58:00,31.36
4/23/2010 23:58:00,31.32
4/26/2010 23:58:00,31.28
4/27/2010 23:58:00,31.3
4/28/2010 23:58:00,31.37
4/29/2010 23:58:00,31.33
4/30/2010 23:58:00,31.28
5/3/2010 23:58:00,31.41
5/4/2010 23:58:00,31.44
5/5/2010 23:58:00,31.58
5/6/2010 23:58:00,31.74
5/7/2010 23:58:00,31.67
5/10/2010 23:58:00,31.48
5/11/2010 23:58:00,31.59
5/12/2010 23:58:00,31.61
5/13/2010 23:58:00,31.66
5/14/2010 23:58:00,31.755
5/17/2010 23:58:00,31.8
5/18/2010 23:58:00,31.79
5/19/2010 23:58:00,32
5/20/2010 23:58:00,32.1
5/21/2010 23:58:00,32.14
5/24/2010 23:58:00,32.08
5/25/2010 23:58:00,32.25
5/26/2010 23:58:00,32.15
5/27/2010 23:58:00,32.03
5/28/2010 23:58:00,31.98
5/31/2010 23:58:00,31.92
6/1/2010 23:58:00,32.26
6/2/2010 23:58:00,32.19
6/3/2010 23:58:00,32.14
6/4/2010 23:58:00,32.21
6/7/2010 23:58:00,32.47
6/8/2010 23:58:00,32.38
6/9/2010 23:58:00,32.4
6/10/2010 23:58:00,32.34
6/11/2010 23:58:00,32.33
6/14/2010 23:58:00,32.2
6/15/2010 23:58:00,32.25
6/16/2010 23:58:00,32.22
6/17/2010 23:58:00,32.18
6/18/2010 23:58:00,32.13
6/21/2010 23:58:00,31.73
6/22/2010 23:58:00,32.08
6/23/2010 23:58:00,32.02
6/24/2010 23:58:00,32.03
6/25/2010 23:58:00,32.05
6/28/2010 23:58:00,32.045
6/29/2010 23:58:00,32.11
6/30/2010 23:58:00,32.23
7/1/2010 23:58:00,32.17
7/2/2010 23:58:00,32.24
7/5/2010 23:58:00,32.15
7/6/2010 23:58:00,32.19
7/7/2010 23:58:00,32.15
7/8/2010 23:58:00,32.13
7/9/2010 23:58:00,32.04
7/12/2010 23:58:00,32.06
7/13/2010 23:58:00,32.155
7/14/2010 23:58:00,32.13
7/15/2010 23:58:00,32.11
7/16/2010 23:58:00,32.08
7/19/2010 23:58:00,32.09
7/20/2010 23:58:00,32.08
7/21/2010 23:58:00,32.1
7/22/2010 23:58:00,32.145
7/23/2010 23:58:00,32.1
7/26/2010 23:58:00,32.05
7/27/2010 23:58:00,31.97
7/28/2010 23:58:00,32.01
7/29/2010 23:58:00,31.98
7/30/2010 23:58:00,31.97
8/2/2010 23:58:00,31.73
8/3/2010 23:58:00,31.72
8/4/2010 23:58:00,31.76
8/5/2010 23:58:00,31.73
8/6/2010 23:58:00,31.67
8/9/2010 23:58:00,31.63
8/10/2010 23:58:00,31.73
8/11/2010 23:58:00,31.835
8/12/2010 23:58:00,31.89
8/13/2010 23:58:00,31.89
8/16/2010 23:58:00,31.89
8/17/2010 23:58:00,31.85
8/18/2010 23:58:00,31.85
8/19/2010 23:58:00,31.88
8/20/2010 23:58:00,31.89
8/23/2010 23:58:00,31.91
8/24/2010 23:58:00,31.98
8/25/2010 23:58:00,32.01
8/26/2010 23:58:00,31.98
8/27/2010 23:58:00,31.97
8/30/2010 23:58:00,32.01
8/31/2010 23:58:00,32
9/1/2010 23:58:00,31.99
9/2/2010 23:58:00,31.99
9/3/2010 23:58:00,31.93
9/6/2010 23:58:00,31.84
9/7/2010 23:58:00,31.96
9/8/2010 23:58:00,31.89
9/9/2010 23:58:00,31.83
9/10/2010 23:58:00,31.79
9/13/2010 23:58:00,31.67
9/14/2010 23:58:00,31.7
9/15/2010 23:58:00,31.74
9/16/2010 23:58:00,31.665
9/17/2010 23:58:00,31.715
9/20/2010 23:58:00,31.65
9/21/2010 23:58:00,31.56
9/22/2010 23:58:00,31.52
9/23/2010 23:58:00,31.49
9/24/2010 23:58:00,31.37
9/27/2010 23:58:00,31.305
9/28/2010 23:58:00,31.415
9/29/2010 23:58:00,31.18
9/30/2010 23:58:00,31.15
10/1/2010 23:58:00,31.29
10/4/2010 23:58:00,31
10/5/2010 23:58:00,30.96
10/6/2010 23:58:00,30.83
10/7/2010 23:58:00,30.73
10/8/2010 23:58:00,30.84
10/11/2010 23:58:00,30.85
10/12/2010 23:58:00,30.95
10/13/2010 23:58:00,30.9
10/14/2010 23:58:00,30.66
10/15/2010 23:58:00,30.65
10/18/2010 23:58:00,30.81
10/19/2010 23:58:00,30.9
10/20/2010 23:58:00,30.81
10/21/2010 23:58:00,30.83
10/22/2010 23:58:00,30.79
10/25/2010 23:58:00,30.6
10/26/2010 23:58:00,30.65
10/27/2010 23:58:00,30.7
10/28/2010 23:58:00,30.6
10/29/2010 23:58:00,30.8425
11/1/2010 23:58:00,30.48
11/2/2010 23:58:00,30.45
11/3/2010 23:58:00,30.401
11/4/2010 23:58:00,30.17
11/5/2010 23:58:00,30.55
11/8/2010 23:58:00,30.18
11/9/2010 23:58:00,30.135
11/10/2010 23:58:00,30.15
11/11/2010 23:58:00,30.09
11/12/2010 23:58:00,30.18
11/15/2010 23:58:00,30.19
11/16/2010 23:58:00,30.245
11/17/2010 23:58:00,30.41
11/18/2010 23:58:00,30.375
11/19/2010 23:58:00,30.315
11/22/2010 23:58:00,30.35
11/23/2010 23:58:00,30.52
11/24/2010 23:58:00,30.43
11/25/2010 23:58:00,30.36
11/26/2010 23:58:00,30.455
11/29/2010 23:58:00,30.5
11/30/2010 23:58:00,30.47
12/1/2010 23:58:00,30.43
12/2/2010 23:58:00,30.31
12/3/2010 23:58:00,30.22
12/6/2010 23:58:00,30.11
12/7/2010 23:58:00,30.1
12/8/2010 23:58:00,30.15
12/9/2010 23:58:00,30.04
12/10/2010 23:58:00,30.15
12/13/2010 23:58:00,30
12/14/2010 23:58:00,29.88
12/15/2010 23:58:00,29.78
12/16/2010 23:58:00,29.865
12/17/2010 23:58:00,29.87
12/20/2010 23:58:00,29.925
12/21/2010 23:58:00,29.82
12/22/2010 23:58:00,29.875
12/23/2010 23:58:00,29.82
12/24/2010 23:58:00,29.65
12/27/2010 23:58:00,29.45
12/28/2010 23:58:00,29.45
12/29/2010 23:58:00,29.375
12/30/2010 23:58:00,29.04
12/31/2010 23:58:00,29.165
1/3/2011 23:58:00,29.05
1/4/2011 23:58:00,29.17
1/5/2011 23:58:00,29.165
1/6/2011 23:58:00,29.255
1/7/2011 23:58:00,29.355
1/10/2011 23:58:00,29.24
1/11/2011 23:58:00,29.13
1/12/2011 23:58:00,28.91
1/13/2011 23:58:00,29.165
1/14/2011 23:58:00,29.16
1/17/2011 23:58:00,29.035
1/18/2011 23:58:00,29.025
1/19/2011 23:58:00,28.98
1/20/2011 23:58:00,29.245
1/21/2011 23:58:00,29.08
1/24/2011 23:58:00,29.05
1/25/2011 23:58:00,29.02
1/26/2011 23:58:00,29.055
1/27/2011 23:58:00,28.99
1/28/2011 23:58:00,28.96
1/31/2011 23:58:00,29.03
2/1/2011 23:58:00,29.02
2/2/2011 23:58:00,29.02
2/3/2011 23:58:00,29.025
2/4/2011 23:58:00,29.025
2/7/2011 23:58:00,29.025
2/8/2011 23:58:00,28.88
2/9/2011 23:58:00,28.79
2/10/2011 23:58:00,28.9
2/11/2011 23:58:00,29.3
2/14/2011 23:58:00,29.31
2/15/2011 23:58:00,29.38
2/16/2011 23:58:00,29.36
2/17/2011 23:58:00,29.415
2/18/2011 23:58:00,29.395
2/21/2011 23:58:00,29.31
2/22/2011 23:58:00,29.525
2/23/2011 23:58:00,29.57
2/24/2011 23:58:00,29.795
2/25/2011 23:58:00,28.93
2/28/2011 23:58:00,29.745
3/1/2011 23:58:00,29.535
3/2/2011 23:58:00,29.63
3/3/2011 23:58:00,29.445
3/4/2011 23:58:00,29.38
3/7/2011 23:58:00,29.345
3/8/2011 23:58:00,29.415
3/9/2011 23:58:00,29.345
3/10/2011 23:58:00,29.45
3/11/2011 23:58:00,29.565
3/14/2011 23:58:00,29.475
3/15/2011 23:58:00,29.54
3/16/2011 23:58:00,29.53
3/17/2011 23:58:00,29.55
3/18/2011 23:58:00,29.55
3/21/2011 23:58:00,29.52
3/22/2011 23:58:00,29.54
3/23/2011 23:58:00,29.575
3/24/2011 23:58:00,29.515
3/25/2011 23:58:00,29.43
3/28/2011 23:58:00,29.47
3/29/2011 23:58:00,29.47
3/30/2011 23:58:00,29.48
3/31/2011 23:58:00,29.4
4/1/2011 23:58:00,29.245
4/4/2011 23:58:00,29.245
4/5/2011 23:58:00,29.315
4/6/2011 23:58:00,28.94
4/7/2011 23:58:00,28.91
4/8/2011 23:58:00,28.92
4/11/2011 23:58:00,28.91
4/12/2011 23:58:00,29.08
4/13/2011 23:58:00,29.03
4/14/2011 23:58:00,29.04
4/15/2011 23:58:00,28.97
4/18/2011 23:58:00,29.08
4/19/2011 23:58:00,29.05
4/20/2011 23:58:00,28.95
4/21/2011 23:58:00,28.85
4/22/2011 23:58:00,28.85
4/25/2011 23:58:00,28.89
4/26/2011 23:58:00,29.01
4/27/2011 23:58:00,28.855
4/28/2011 23:58:00,28.675
4/29/2011 23:58:00,28.67
5/3/2011 23:58:00,28.59
5/4/2011 23:58:00,28.565
5/5/2011 23:58:00,28.54
5/6/2011 23:58:00,28.6
5/9/2011 23:58:00,28.61
5/10/2011 23:58:00,28.58
5/11/2011 23:58:00,28.5
5/12/2011 23:58:00,28.56
5/13/2011 23:58:00,28.635
5/16/2011 23:58:00,28.8
5/17/2011 23:58:00,28.845
5/18/2011 23:58:00,28.85
5/19/2011 23:58:00,28.815
5/20/2011 23:58:00,28.81
5/23/2011 23:58:00,28.98
5/24/2011 23:58:00,28.88
5/25/2011 23:58:00,28.94
5/26/2011 23:58:00,28.885
5/27/2011 23:58:00,28.795
5/30/2011 23:58:00,28.72
5/31/2011 23:58:00,28.64
6/1/2011 23:58:00,28.575
6/2/2011 23:58:00,28.68
6/3/2011 23:58:00,28.66
6/6/2011 23:58:00,28.62
6/7/2011 23:58:00,28.66
6/8/2011 23:58:00,28.63
6/9/2011 23:58:00,28.715
6/10/2011 23:58:00,28.775
6/13/2011 23:58:00,28.79
6/14/2011 23:58:00,28.79
6/15/2011 23:58:00,28.79
6/16/2011 23:58:00,28.87
6/17/2011 23:58:00,28.93
6/20/2011 23:58:00,28.945
6/21/2011 23:58:00,28.855
6/22/2011 23:58:00,28.78
6/23/2011 23:58:00,28.82
6/24/2011 23:58:00,28.88
6/27/2011 23:58:00,28.89
6/28/2011 23:58:00,28.9
6/29/2011 23:58:00,28.84
6/30/2011 23:58:00,28.795
7/1/2011 23:58:00,28.745
7/4/2011 23:58:00,28.66
7/5/2011 23:58:00,28.75
7/6/2011 23:58:00,28.825
7/7/2011 23:58:00,28.81
7/8/2011 23:58:00,28.72
7/11/2011 23:58:00,28.822
7/12/2011 23:58:00,28.905
7/13/2011 23:58:00,28.79
7/14/2011 23:58:00,28.81
7/15/2011 23:58:00,28.268
7/18/2011 23:58:00,28.88
7/19/2011 23:58:00,28.88
7/20/2011 23:58:00,28.81
7/21/2011 23:58:00,28.8
7/22/2011 23:58:00,28.81
7/25/2011 23:58:00,28.79
7/26/2011 23:58:00,28.82
7/27/2011 23:58:00,28.77
7/28/2011 23:58:00,28.79
7/29/2011 23:58:00,28.87
8/1/2011 23:58:00,28.77
8/2/2011 23:58:00,28.79
8/3/2011 23:58:00,28.82
8/4/2011 23:58:00,28.9
8/5/2011 23:58:00,28.97
8/8/2011 23:58:00,28.96
8/9/2011 23:58:00,28.95
8/10/2011 23:58:00,28.91
8/11/2011 23:58:00,29
8/15/2011 23:58:00,27.963
8/16/2011 23:58:00,28.195
8/17/2011 23:58:00,28.86
8/18/2011 23:58:00,28.275
8/19/2011 23:58:00,28.995
8/20/2011 23:58:00,28.143
8/22/2011 23:58:00,28.95
8/23/2011 23:58:00,28.965
8/24/2011 23:58:00,28.93
8/25/2011 23:58:00,29
8/26/2011 23:58:00,29.03
8/27/2011 23:58:00,28.236
8/29/2011 23:58:00,29.02
8/30/2011 23:58:00,29.01
8/31/2011 23:58:00,28.94
9/1/2011 23:58:00,28.93
9/2/2011 23:58:00,28.93
9/3/2011 23:58:00,28.406
9/5/2011 23:58:00,28.99
9/6/2011 23:58:00,29.11
9/7/2011 23:58:00,29.05
9/8/2011 23:58:00,29.03
9/9/2011 23:58:00,29.2
9/11/2011 23:58:00,28.814
9/12/2011 23:58:00,28.551
9/13/2011 23:58:00,29.47
9/14/2011 23:58:00,29.61
9/15/2011 23:58:00,29.53
9/16/2011 23:58:00,29.54
9/19/2011 23:58:00,29.7
9/20/2011 23:58:00,29.88
9/21/2011 23:58:00,29.91
9/22/2011 23:58:00,30.41
9/23/2011 23:58:00,30.31
9/24/2011 23:58:00,29.556
9/25/2011 23:58:00,30.43
9/26/2011 23:58:00,30.44
9/27/2011 23:58:00,30.27
9/28/2011 23:58:00,30.28
9/29/2011 23:58:00,30.5
9/30/2011 23:58:00,30.45
10/3/2011 23:58:00,30.53
10/4/2011 23:58:00,29.546
10/5/2011 23:58:00,30.62
10/6/2011 23:58:00,30.53
10/7/2011 23:58:00,30.47
10/9/2011 23:58:00,29.58
10/10/2011 23:58:00,29.752
10/11/2011 23:58:00,29.509
10/12/2011 23:58:00,30.26
10/13/2011 23:58:00,30.27
10/14/2011 23:58:00,30.28
10/15/2011 23:58:00,29.421
10/17/2011 23:58:00,30.12
10/18/2011 23:58:00,30.16
10/19/2011 23:58:00,30.02
10/20/2011 23:58:00,30.09
10/21/2011 23:58:00,30.28
10/22/2011 23:58:00,29.254
10/24/2011 23:58:00,30.07
10/25/2011 23:58:00,30.11
10/26/2011 23:58:00,30.09
10/27/2011 23:58:00,30.04
10/28/2011 23:58:00,29.86
10/30/2011 23:58:00,29.82
10/31/2011 23:58:00,29.216
11/1/2011 23:58:00,30.08
11/2/2011 23:58:00,29.375
11/3/2011 23:58:00,29.457
11/4/2011 23:58:00,30.02
11/5/2011 23:58:00,29.382
11/7/2011 23:58:00,30.095
11/8/2011 23:58:00,30.01
11/9/2011 23:58:00,30.07
11/10/2011 23:58:00,30.23
11/11/2011 23:58:00,30.17
11/13/2011 23:58:00,29.2
11/14/2011 23:58:00,30.12
11/15/2011 23:58:00,30.2
11/16/2011 23:58:00,29.467
11/17/2011 23:58:00,29.506
11/18/2011 23:58:00,29.556
11/19/2011 23:58:00,29.667
11/21/2011 23:58:00,30.29
11/22/2011 23:58:00,30.26
11/23/2011 23:58:00,29.649
11/24/2011 23:58:00,29.699
11/25/2011 23:58:00,29.677
11/26/2011 23:58:00,29.68
11/28/2011 23:58:00,30.33
11/29/2011 23:58:00,30.34
11/30/2011 23:58:00,30.31
12/1/2011 23:58:00,30.06
12/2/2011 23:58:00,30.14
12/3/2011 23:58:00,29.618
12/4/2011 23:58:00,29.662
12/5/2011 23:58:00,30.13
12/6/2011 23:58:00,30.15
12/7/2011 23:58:00,30.15
12/8/2011 23:58:00,30.155
12/9/2011 23:58:00,30.2
12/10/2011 23:58:00,29.55
12/12/2011 23:58:00,29.633
12/13/2011 23:58:00,30.2
12/14/2011 23:58:00,30.28
12/15/2011 23:58:00,30.31
12/16/2011 23:58:00,30.35
12/18/2011 23:58:00,29.549
12/19/2011 23:58:00,30.35
12/20/2011 23:58:00,30.3
12/21/2011 23:58:00,29.513
12/22/2011 23:58:00,30.25
12/23/2011 23:58:00,30.28
12/24/2011 23:58:00,29.559
12/26/2011 23:58:00,30.25
12/27/2011 23:58:00,30.3
12/28/2011 23:58:00,30.3
12/29/2011 23:58:00,30.25
12/30/2011 23:58:00,30.27
12/31/2011 23:58:00,29.462
1/2/2012 23:58:00,29.544
1/3/2012 23:58:00,30.24
1/4/2012 23:58:00,30.3
1/5/2012 23:58:00,30.24
1/6/2012 23:58:00,30.225
1/7/2012 23:58:00,29.64
1/9/2012 23:58:00,30.13
1/10/2012 23:58:00,30.025
1/11/2012 23:58:00,29.96
1/12/2012 23:58:00,29.89
1/13/2012 23:58:00,29.94
1/14/2012 23:58:00,29.432
1/16/2012 23:58:00,29.255
1/17/2012 23:58:00,29.93
1/18/2012 23:58:00,29.95
1/19/2012 23:58:00,29.012
1/20/2012 23:58:00,29.96
1/21/2012 23:58:00,29.083
1/23/2012 23:58:00,29.95
1/24/2012 23:58:00,29.92
1/25/2012 23:58:00,29.87
1/26/2012 23:58:00,29.735
1/27/2012 23:58:00,29.64
1/28/2012 23:58:00,28.951
1/30/2012 23:58:00,29.77
1/31/2012 23:58:00,29.51
2/1/2012 23:58:00,29.56
2/2/2012 23:58:00,29.47
2/3/2012 23:58:00,29.45
2/4/2012 23:58:00,29.46
2/5/2012 23:58:00,29.47
2/6/2012 23:58:00,29.61
2/7/2012 23:58:00,29.53
2/8/2012 23:58:00,29.48
2/9/2012 23:58:00,29.42
2/10/2012 23:58:00,29.55
2/11/2012 23:58:00,28.87
2/12/2012 23:58:00,29.56
2/13/2012 23:58:00,29.44
2/14/2012 23:58:00,29.55
2/15/2012 23:58:00,29.49
2/16/2012 23:58:00,29.56
2/17/2012 23:58:00,29.53
2/18/2012 23:58:00,29.54
2/19/2012 23:58:00,29.53
2/20/2012 23:58:00,29.51
2/21/2012 23:58:00,29.51
2/22/2012 23:58:00,29.54
2/23/2012 23:58:00,29.54
2/24/2012 23:58:00,29.55
2/25/2012 23:58:00,29.52
2/26/2012 23:58:00,29.52
2/27/2012 23:58:00,29.57
2/28/2012 23:58:00,29.55
2/29/2012 23:58:00,29.34
3/1/2012 23:58:00,29.38
3/2/2012 23:58:00,29.44
3/3/2012 23:58:00,29.42
3/4/2012 23:58:00,29.44
3/5/2012 23:58:00,29.48
3/6/2012 23:58:00,29.54
3/7/2012 23:58:00,29.51
3/8/2012 23:58:00,29.49
3/9/2012 23:58:00,29.4
3/10/2012 23:58:00,29.4
3/11/2012 23:58:00,29.4
3/12/2012 23:58:00,29.49
3/13/2012 23:58:00,29.49
3/14/2012 23:58:00,29.48
3/15/2012 23:58:00,29.52
3/16/2012 23:58:00,29.5
3/17/2012 23:58:00,29.5
3/18/2012 23:58:00,29.5
3/19/2012 23:58:00,29.49
3/20/2012 23:58:00,29.53
3/21/2012 23:58:00,29.53
3/22/2012 23:58:00,29.56
3/23/2012 23:58:00,29.54
3/24/2012 23:58:00,29.53
3/25/2012 23:58:00,29.54
3/26/2012 23:58:00,29.61
3/27/2012 23:58:00,29.53
3/28/2012 23:58:00,29.52
3/29/2012 23:58:00,29.54
3/30/2012 23:58:00,29.5
3/31/2012 23:58:00,29.48
4/1/2012 23:58:00,29.48
4/2/2012 23:58:00,29.46
4/3/2012 23:58:00,29.45
4/4/2012 23:58:00,29.46
4/5/2012 23:58:00,29.47
4/6/2012 23:58:00,29.5
4/7/2012 23:58:00,29.48
4/8/2012 23:58:00,29.49
4/9/2012 23:58:00,29.51
4/10/2012 23:58:00,29.52
4/11/2012 23:58:00,29.51
4/12/2012 23:58:00,29.47
4/13/2012 23:58:00,29.48
4/14/2012 23:58:00,29.49
4/15/2012 23:58:00,29.47
4/16/2012 23:58:00,29.48
4/17/2012 23:58:00,29.49
4/18/2012 23:58:00,29.47
4/19/2012 23:58:00,29.47
4/20/2012 23:58:00,29.46
4/21/2012 23:58:00,29.46
4/22/2012 23:58:00,29.45
4/23/2012 23:58:00,29.47
4/24/2012 23:58:00,29.45
4/25/2012 23:58:00,29.46
4/26/2012 23:58:00,29.28
4/27/2012 23:58:00,29.19
4/28/2012 23:58:00,29.18
4/29/2012 23:58:00,29.17
4/30/2012 23:58:00,29.13
5/1/2012 23:58:00,29.11
5/2/2012 23:58:00,29.2
5/3/2012 23:58:00,29.2
5/4/2012 23:58:00,29.22
5/5/2012 23:58:00,29.2
5/6/2012 23:58:00,29.16
5/7/2012 23:58:00,29.3
5/8/2012 23:58:00,29.3
5/9/2012 23:58:00,29.33
5/10/2012 23:58:00,29.33
5/11/2012 23:58:00,29.37
5/12/2012 23:58:00,29.36
5/13/2012 23:58:00,29.35
5/14/2012 23:58:00,29.46
5/15/2012 23:58:00,29.56
5/16/2012 23:58:00,29.58
5/17/2012 23:58:00,29.52
5/18/2012 23:58:00,29.54
5/19/2012 23:58:00,29.53
5/20/2012 23:58:00,29.53
5/21/2012 23:58:00,29.49
5/22/2012 23:58:00,29.51
5/23/2012 23:58:00,29.54
5/24/2012 23:58:00,29.56
5/25/2012 23:58:00,29.61
5/26/2012 23:58:00,29.61
5/27/2012 23:58:00,29.62
5/28/2012 23:58:00,29.59
5/29/2012 23:58:00,29.6
5/30/2012 23:58:00,29.73
5/31/2012 23:58:00,29.83
6/1/2012 23:58:00,29.89
6/2/2012 23:58:00,29.89
6/3/2012 23:58:00,28.892
6/4/2012 23:58:00,29.98
6/5/2012 23:58:00,29.95
6/6/2012 23:58:00,29.82
6/7/2012 23:58:00,29.8
6/8/2012 23:58:00,29.88
6/9/2012 23:58:00,29.024
6/10/2012 23:58:00,29.89
6/11/2012 23:58:00,29.9
6/12/2012 23:58:00,29.93
6/13/2012 23:58:00,29.92
6/14/2012 23:58:00,29.96
6/15/2012 23:58:00,29.85
6/16/2012 23:58:00,29.86
