Date,Close
12/13/2020 23:58:00,4.194474
12/14/2020 23:58:00,4.179722
12/15/2020 23:58:00,4.179722
12/16/2020 23:58:00,4.178722
12/17/2020 23:58:00,4.178822
12/18/2020 23:58:00,4.179622
12/19/2020 23:58:00,4.179622
12/20/2020 23:58:00,4.179622
12/21/2020 23:58:00,4.179766
12/22/2020 23:58:00,4.179466
12/23/2020 23:58:00,4.179866
12/24/2020 23:58:00,4.185066
12/25/2020 23:58:00,4.178466
12/26/2020 23:58:00,4.178466
12/27/2020 23:58:00,4.178466
12/28/2020 23:58:00,4.177301
12/29/2020 23:58:00,4.177301
12/30/2020 23:58:00,4.176301
12/31/2020 23:58:00,4.177101
1/1/2021 23:58:00,4.177328
1/2/2021 23:58:00,4.177328
1/3/2021 23:58:00,4.177328
1/4/2021 23:58:00,4.200923
1/5/2021 23:58:00,4.202923
1/6/2021 23:58:00,4.202993
1/7/2021 23:58:00,4.205793
1/8/2021 23:58:00,4.208443
1/9/2021 23:58:00,4.208445
1/10/2021 23:58:00,4.208445
1/11/2021 23:58:00,4.20813
1/12/2021 23:58:00,4.20813
1/13/2021 23:58:00,4.20793
1/14/2021 23:58:00,4.20513
1/15/2021 23:58:00,4.20833
1/16/2021 23:58:00,4.200538
1/17/2021 23:58:00,4.200538
1/18/2021 23:58:00,4.209559
1/19/2021 23:58:00,4.208559
1/20/2021 23:58:00,4.205759
1/21/2021 23:58:00,4.199712
1/22/2021 23:58:00,4.198866
1/23/2021 23:58:00,4.198866
1/25/2021 23:58:00,4.193578
1/26/2021 23:58:00,4.193578
1/27/2021 23:58:00,4.194578
1/28/2021 23:58:00,4.197378
1/29/2021 23:58:00,4.200578
1/30/2021 23:58:00,4.213578
1/31/2021 23:58:00,4.213578
2/1/2021 23:58:00,4.225548
2/2/2021 23:58:00,4.225448
2/3/2021 23:58:00,4.224448
2/4/2021 23:58:00,4.221648
2/5/2021 23:58:00,4.211648
2/6/2021 23:58:00,4.211648
2/7/2021 23:58:00,4.211648
2/8/2021 23:58:00,4.177647
2/9/2021 23:58:00,4.177747
2/10/2021 23:58:00,4.178747
2/11/2021 23:58:00,4.181547
2/12/2021 23:58:00,4.191547
2/13/2021 23:58:00,4.191547
2/14/2021 23:58:00,4.191547
2/15/2021 23:58:00,4.209163
2/16/2021 23:58:00,4.209163
2/17/2021 23:58:00,4.209363
2/18/2021 23:58:00,4.208563
2/19/2021 23:58:00,4.205363
2/20/2021 23:58:00,4.192363
2/21/2021 23:58:00,4.192363
2/22/2021 23:58:00,4.191264
2/23/2021 23:58:00,4.191264
2/24/2021 23:58:00,4.18688
2/25/2021 23:58:00,4.185973
2/26/2021 23:58:00,4.185873
2/27/2021 23:58:00,4.185873
2/28/2021 23:58:00,4.185873
3/1/2021 23:58:00,4.19238
3/2/2021 23:58:00,4.19188
3/3/2021 23:58:00,4.19028
3/4/2021 23:58:00,4.18508
3/5/2021 23:58:00,4.16548
3/6/2021 23:58:00,4.16548
3/7/2021 23:58:00,4.16548
3/8/2021 23:58:00,4.182411
3/9/2021 23:58:00,4.182411
3/10/2021 23:58:00,4.183411
3/11/2021 23:58:00,4.186211
3/12/2021 23:58:00,4.189611
3/13/2021 23:58:00,4.189611
3/14/2021 23:58:00,4.196332
3/15/2021 23:58:00,4.196432
3/16/2021 23:58:00,4.197432
3/17/2021 23:58:00,4.198432
3/18/2021 23:58:00,4.200232
3/19/2021 23:58:00,4.210232
3/20/2021 23:58:00,4.210232
3/21/2021 23:58:00,4.235045
3/22/2021 23:58:00,4.235045
3/23/2021 23:58:00,4.235545
3/24/2021 23:58:00,4.237145
3/25/2021 23:58:00,4.242328
3/26/2021 23:58:00,4.242328
3/27/2021 23:58:00,4.242328
3/28/2021 23:58:00,4.242328
3/29/2021 23:58:00,4.238831
3/30/2021 23:58:00,4.238831
3/31/2021 23:58:00,4.237831
4/1/2021 23:58:00,4.235031
4/2/2021 23:58:00,4.231631
4/3/2021 23:58:00,4.231631
4/4/2021 23:58:00,4.231631
4/5/2021 23:58:00,4.203098
4/6/2021 23:58:00,4.203498
4/7/2021 23:58:00,4.205098
4/8/2021 23:58:00,4.210298
4/9/2021 23:58:00,4.213853
4/10/2021 23:58:00,4.207353
4/11/2021 23:58:00,4.207353
4/12/2021 23:58:00,4.222167
4/13/2021 23:58:00,4.222267
4/14/2021 23:58:00,4.222167
4/15/2021 23:58:00,4.222567
4/16/2021 23:58:00,4.223167
4/17/2021 23:58:00,4.211787
4/18/2021 23:58:00,4.211787
4/19/2021 23:58:00,4.211787
4/20/2021 23:58:00,4.211787
4/21/2021 23:58:00,4.211687
4/22/2021 23:58:00,4.211287
4/23/2021 23:58:00,4.210687
4/24/2021 23:58:00,4.207887
4/25/2021 23:58:00,4.207887
4/26/2021 23:58:00,4.180817
4/27/2021 23:58:00,4.180417
4/28/2021 23:58:00,4.178817
4/29/2021 23:58:00,4.17674
4/30/2021 23:58:00,4.176309
5/1/2021 23:58:00,4.176309
5/2/2021 23:58:00,4.176309
5/3/2021 23:58:00,4.204023
5/4/2021 23:58:00,4.204023
5/5/2021 23:58:00,4.203023
5/6/2021 23:58:00,4.202023
5/7/2021 23:58:00,4.200223
5/8/2021 23:58:00,4.177223
5/9/2021 23:58:00,4.177223
5/10/2021 23:58:00,4.17196
5/11/2021 23:58:00,4.17306
5/12/2021 23:58:00,4.19886
5/13/2021 23:58:00,4.228638
5/14/2021 23:58:00,4.224201
5/15/2021 23:58:00,4.224201
5/16/2021 23:58:00,4.224201
5/17/2021 23:58:00,4.206423
5/18/2021 23:58:00,4.206323
5/19/2021 23:58:00,4.206423
5/20/2021 23:58:00,4.207423
5/21/2021 23:58:00,4.208423
5/22/2021 23:58:00,4.208423
5/23/2021 23:58:00,4.208423
5/24/2021 23:58:00,4.2288
5/25/2021 23:58:00,4.2288
5/26/2021 23:58:00,4.2278
5/27/2021 23:58:00,4.225
5/28/2021 23:58:00,4.225481
5/29/2021 23:58:00,4.225481
5/30/2021 23:58:00,4.225481
5/31/2021 23:58:00,4.218211
6/1/2021 23:58:00,4.218211
6/2/2021 23:58:00,4.217211
6/3/2021 23:58:00,4.214411
6/4/2021 23:58:00,4.204411
6/5/2021 23:58:00,4.204411
6/6/2021 23:58:00,4.204411
6/7/2021 23:58:00,4.185819
6/8/2021 23:58:00,4.185719
6/9/2021 23:58:00,4.185819
6/10/2021 23:58:00,4.186819
6/11/2021 23:58:00,4.189619
6/12/2021 23:58:00,4.189619
6/13/2021 23:58:00,4.189619
6/14/2021 23:58:00,4.208206
6/15/2021 23:58:00,4.208206
6/16/2021 23:58:00,4.207206
6/17/2021 23:58:00,4.204406
6/18/2021 23:58:00,4.207806
6/19/2021 23:58:00,4.207806
6/20/2021 23:58:00,4.207806
6/21/2021 23:58:00,4.1924
6/22/2021 23:58:00,4.1924
6/23/2021 23:58:00,4.1926
6/24/2021 23:58:00,4.1932
6/25/2021 23:58:00,4.1944
6/26/2021 23:58:00,4.1944
6/27/2021 23:58:00,4.180368
6/28/2021 23:58:00,4.177268
6/29/2021 23:58:00,4.180368
6/30/2021 23:58:00,4.180468
7/1/2021 23:58:00,4.187068
7/2/2021 23:58:00,4.188223
7/3/2021 23:58:00,4.185433
7/4/2021 23:58:00,4.185433
7/5/2021 23:58:00,4.195829
7/6/2021 23:58:00,4.195729
7/7/2021 23:58:00,4.194729
7/8/2021 23:58:00,4.198929
7/9/2021 23:58:00,4.187089
7/10/2021 23:58:00,4.188736
7/11/2021 23:58:00,4.188736
7/12/2021 23:58:00,4.188836
7/13/2021 23:58:00,4.188736
7/14/2021 23:58:00,4.188836
7/15/2021 23:58:00,4.189836
7/16/2021 23:58:00,4.190636
7/17/2021 23:58:00,4.194722
7/18/2021 23:58:00,4.194722
7/19/2021 23:58:00,4.194922
7/20/2021 23:58:00,4.193922
7/21/2021 23:58:00,4.194722
7/22/2021 23:58:00,4.191522
7/23/2021 23:58:00,4.195961
7/24/2021 23:58:00,4.199128
7/25/2021 23:58:00,4.199128
7/26/2021 23:58:00,4.194321
7/27/2021 23:58:00,4.194321
7/28/2021 23:58:00,4.194121
7/29/2021 23:58:00,4.191321
7/30/2021 23:58:00,4.191068
7/31/2021 23:58:00,4.191068
8/1/2021 23:58:00,4.191068
8/2/2021 23:58:00,4.205443
8/3/2021 23:58:00,4.205443
8/4/2021 23:58:00,4.204443
8/5/2021 23:58:00,4.201643
8/6/2021 23:58:00,4.191643
8/7/2021 23:58:00,4.168953
8/8/2021 23:58:00,4.174208
8/9/2021 23:58:00,4.174108
8/10/2021 23:58:00,4.174108
8/11/2021 23:58:00,4.173108
8/12/2021 23:58:00,4.170308
8/13/2021 23:58:00,4.160308
8/14/2021 23:58:00,4.160308
8/15/2021 23:58:00,4.160308
8/16/2021 23:58:00,4.15049
8/17/2021 23:58:00,4.15049
8/18/2021 23:58:00,4.15089
8/19/2021 23:58:00,4.15149
8/20/2021 23:58:00,4.15249
8/21/2021 23:58:00,4.15429
8/22/2021 23:58:00,4.175153
8/23/2021 23:58:00,4.175053
8/24/2021 23:58:00,4.175053
8/25/2021 23:58:00,4.176053
8/26/2021 23:58:00,4.178853
8/27/2021 23:58:00,4.182053
8/28/2021 23:58:00,4.182053
8/29/2021 23:58:00,4.182053
8/30/2021 23:58:00,4.17256
8/31/2021 23:58:00,4.17216
9/1/2021 23:58:00,4.17056
9/2/2021 23:58:00,4.16536
9/3/2021 23:58:00,4.154607
9/4/2021 23:58:00,4.154607
9/5/2021 23:58:00,4.154607
9/6/2021 23:58:00,4.1505
9/7/2021 23:58:00,4.1506
9/8/2021 23:58:00,4.1505
9/9/2021 23:58:00,4.1501
9/10/2021 23:58:00,4.1507
9/11/2021 23:58:00,4.1507
9/12/2021 23:58:00,4.1507
9/13/2021 23:58:00,4.160959
9/14/2021 23:58:00,4.161159
9/15/2021 23:58:00,4.163959
9/16/2021 23:58:00,4.169335
9/17/2021 23:58:00,4.171132
9/18/2021 23:58:00,4.171132
9/19/2021 23:58:00,4.171132
9/20/2021 23:58:00,4.174398
9/21/2021 23:58:00,4.174398
9/22/2021 23:58:00,4.173398
9/23/2021 23:58:00,4.170598
9/24/2021 23:58:00,4.167398
9/27/2021 23:58:00,4.164015
9/28/2021 23:58:00,4.164015
9/29/2021 23:58:00,4.165015
9/30/2021 23:58:00,4.167815
10/1/2021 23:58:00,4.164615
10/2/2021 23:58:00,4.164615
10/3/2021 23:58:00,4.164615
10/4/2021 23:58:00,4.180463
10/5/2021 23:58:00,4.180463
10/6/2021 23:58:00,4.182463
10/7/2021 23:58:00,4.187663
10/8/2021 23:58:00,4.207263
10/9/2021 23:58:00,4.222689
10/10/2021 23:58:00,4.222689
10/11/2021 23:58:00,4.222589
10/12/2021 23:58:00,4.222589
10/13/2021 23:58:00,4.222789
10/14/2021 23:58:00,4.225589
10/15/2021 23:58:00,4.228789
10/16/2021 23:58:00,4.228789
10/17/2021 23:58:00,4.228789
10/18/2021 23:58:00,4.219102
10/19/2021 23:58:00,4.219102
10/20/2021 23:58:00,4.219302
10/21/2021 23:58:00,4.222102
10/22/2021 23:58:00,4.221172
10/23/2021 23:58:00,4.224031
10/24/2021 23:58:00,4.224031
10/25/2021 23:58:00,4.216535
10/26/2021 23:58:00,4.216535
10/27/2021 23:58:00,4.216335
10/28/2021 23:58:00,4.215535
10/29/2021 23:58:00,4.216984
10/30/2021 23:58:00,4.216984
10/31/2021 23:58:00,4.216984
11/1/2021 23:58:00,4.24294
11/2/2021 23:58:00,4.24294
11/3/2021 23:58:00,4.24194
11/4/2021 23:58:00,4.23914
11/5/2021 23:58:00,4.22914
11/6/2021 23:58:00,4.22914
11/7/2021 23:58:00,4.22914
11/8/2021 23:58:00,4.34882
11/9/2021 23:58:00,4.337786
11/10/2021 23:58:00,4.344696
11/11/2021 23:58:00,4.350452
11/12/2021 23:58:00,4.354662
11/13/2021 23:58:00,4.354662
11/14/2021 23:58:00,4.354662
11/15/2021 23:58:00,4.347898
11/16/2021 23:58:00,4.349228
11/17/2021 23:58:00,4.349436
11/18/2021 23:58:00,4.354207
11/19/2021 23:58:00,4.350232
11/20/2021 23:58:00,4.350232
11/22/2021 23:58:00,4.348905
11/23/2021 23:58:00,4.341542
11/24/2021 23:58:00,4.34348
11/25/2021 23:58:00,4.347064
11/26/2021 23:58:00,4.356999
11/28/2021 23:58:00,4.356999
11/29/2021 23:58:00,4.343258
11/30/2021 23:58:00,4.333532
12/1/2021 23:58:00,4.33472
12/2/2021 23:58:00,4.340411
12/3/2021 23:58:00,4.337291
12/4/2021 23:58:00,4.337291
12/5/2021 23:58:00,4.337291
12/6/2021 23:58:00,4.337782
12/7/2021 23:58:00,4.354609
12/8/2021 23:58:00,4.354926
12/9/2021 23:58:00,4.340457
12/10/2021 23:58:00,4.33853
12/11/2021 23:58:00,4.33853
12/12/2021 23:58:00,4.33853
12/13/2021 23:58:00,4.357735
12/14/2021 23:58:00,4.363361
12/15/2021 23:58:00,4.356241
12/16/2021 23:58:00,4.359368
12/17/2021 23:58:00,4.364871
12/18/2021 23:58:00,4.364871
12/19/2021 23:58:00,4.364871
12/20/2021 23:58:00,4.362721
12/21/2021 23:58:00,4.351689
12/22/2021 23:58:00,4.350067
12/23/2021 23:58:00,4.33664
12/24/2021 23:58:00,4.346897
12/25/2021 23:58:00,4.346897
12/26/2021 23:58:00,4.346897
12/27/2021 23:58:00,4.344571
12/28/2021 23:58:00,4.33985
12/29/2021 23:58:00,4.336275
12/30/2021 23:58:00,4.340044
12/31/2021 23:58:00,4.358486
1/1/2022 23:58:00,4.358486
1/2/2022 23:58:00,4.358486
1/3/2022 23:58:00,4.346156
1/4/2022 23:58:00,4.329377
1/5/2022 23:58:00,4.336088
1/6/2022 23:58:00,4.325662
1/7/2022 23:58:00,4.328295
1/8/2022 23:58:00,4.328295
1/9/2022 23:58:00,4.328295
1/10/2022 23:58:00,4.328424
1/11/2022 23:58:00,4.334259
1/12/2022 23:58:00,4.340762
1/13/2022 23:58:00,4.333383
1/14/2022 23:58:00,4.330984
1/15/2022 23:58:00,4.330984
1/16/2022 23:58:00,4.330984
1/17/2022 23:58:00,4.319667
1/18/2022 23:58:00,4.331235
1/19/2022 23:58:00,4.341781
1/20/2022 23:58:00,4.354933
1/21/2022 23:58:00,4.368386
1/22/2022 23:58:00,4.368386
1/23/2022 23:58:00,4.368386
1/24/2022 23:58:00,4.369732
1/25/2022 23:58:00,4.378369
1/26/2022 23:58:00,4.377041
1/27/2022 23:58:00,4.358542
1/28/2022 23:58:00,4.374627
1/29/2022 23:58:00,4.374627
1/31/2022 23:58:00,4.362993
2/1/2022 23:58:00,4.361217
2/2/2022 23:58:00,4.362899
2/3/2022 23:58:00,4.361563
2/4/2022 23:58:00,4.370382
2/5/2022 23:58:00,4.370382
2/6/2022 23:58:00,4.370382
2/7/2022 23:58:00,4.394186
2/8/2022 23:58:00,4.367355
2/9/2022 23:58:00,4.366181
2/10/2022 23:58:00,4.379283
2/11/2022 23:58:00,4.389466
2/12/2022 23:58:00,4.389466
2/13/2022 23:58:00,4.389466
2/14/2022 23:58:00,4.38244
2/15/2022 23:58:00,4.388898
2/16/2022 23:58:00,4.388752
2/17/2022 23:58:00,4.391755
2/18/2022 23:58:00,4.40119
2/19/2022 23:58:00,4.40119
2/20/2022 23:58:00,4.40119
2/21/2022 23:58:00,4.390068
2/22/2022 23:58:00,4.400041
2/23/2022 23:58:00,4.413729
2/24/2022 23:58:00,4.434557
2/25/2022 23:58:00,4.426525
2/26/2022 23:58:00,4.426525
2/27/2022 23:58:00,4.426525
2/28/2022 23:58:00,4.433956
3/1/2022 23:58:00,4.443057
3/2/2022 23:58:00,4.424752
3/3/2022 23:58:00,4.43823
3/4/2022 23:58:00,4.451962
3/5/2022 23:58:00,4.451962
3/6/2022 23:58:00,4.451962
3/7/2022 23:58:00,4.473421
3/8/2022 23:58:00,4.479181
3/9/2022 23:58:00,4.47297
3/10/2022 23:58:00,4.476613
3/11/2022 23:58:00,4.47929
3/12/2022 23:58:00,4.47929
3/13/2022 23:58:00,4.47929
3/14/2022 23:58:00,4.480018
3/15/2022 23:58:00,4.476643
3/16/2022 23:58:00,4.467437
3/17/2022 23:58:00,4.439578
3/18/2022 23:58:00,4.457697
3/19/2022 23:58:00,4.457697
3/20/2022 23:58:00,4.457697
3/21/2022 23:58:00,4.469777
3/22/2022 23:58:00,4.471169
3/23/2022 23:58:00,4.481796
3/24/2022 23:58:00,4.499843
3/25/2022 23:58:00,4.503149
3/26/2022 23:58:00,4.503149
3/27/2022 23:58:00,4.503314
3/28/2022 23:58:00,4.517215
3/29/2022 23:58:00,4.498287
3/30/2022 23:58:00,4.493848
3/31/2022 23:58:00,4.513517
4/1/2022 23:58:00,4.505147
4/2/2022 23:58:00,4.505147
4/3/2022 23:58:00,4.505351
4/4/2022 23:58:00,4.492803
4/5/2022 23:58:00,4.502318
4/6/2022 23:58:00,4.516927
4/7/2022 23:58:00,4.527599
4/8/2022 23:58:00,4.539096
4/9/2022 23:58:00,4.539096
4/10/2022 23:58:00,4.539042
4/11/2022 23:58:00,4.557671
4/12/2022 23:58:00,4.561348
4/13/2022 23:58:00,4.532945
4/14/2022 23:58:00,4.541264
4/15/2022 23:58:00,4.569202
4/16/2022 23:58:00,4.569202
4/17/2022 23:58:00,4.569155
4/18/2022 23:58:00,4.588202
4/19/2022 23:58:00,4.575538
4/20/2022 23:58:00,4.54337
4/21/2022 23:58:00,4.540719
4/22/2022 23:58:00,4.505714
4/23/2022 23:58:00,4.505714
4/24/2022 23:58:00,4.508483
4/25/2022 23:58:00,4.450819
4/26/2022 23:58:00,4.468501
4/27/2022 23:58:00,4.47754
4/28/2022 23:58:00,4.444849
4/29/2022 23:58:00,4.45449
4/30/2022 23:58:00,4.45449
5/1/2022 23:58:00,4.453961
5/2/2022 23:58:00,4.461618
5/3/2022 23:58:00,4.452227
5/4/2022 23:58:00,4.427767
5/5/2022 23:58:00,4.448434
5/6/2022 23:58:00,4.449791
5/7/2022 23:58:00,4.449791
5/8/2022 23:58:00,4.447544
5/9/2022 23:58:00,4.418346
5/10/2022 23:58:00,4.401339
5/11/2022 23:58:00,4.415936
5/12/2022 23:58:00,4.393915
5/13/2022 23:58:00,4.386773
5/14/2022 23:58:00,4.386773
5/15/2022 23:58:00,4.386802
5/16/2022 23:58:00,4.378282
5/17/2022 23:58:00,4.394022
5/18/2022 23:58:00,4.40302
5/19/2022 23:58:00,4.409364
5/20/2022 23:58:00,4.431446
5/21/2022 23:58:00,4.431446
5/22/2022 23:58:00,4.439414
5/23/2022 23:58:00,4.434128
5/24/2022 23:58:00,4.438544
5/25/2022 23:58:00,4.408085
5/26/2022 23:58:00,4.349775
5/27/2022 23:58:00,4.373844
5/28/2022 23:58:00,4.373844
5/29/2022 23:58:00,4.373451
5/30/2022 23:58:00,4.349451
5/31/2022 23:58:00,4.341626
6/1/2022 23:58:00,4.356481
6/2/2022 23:58:00,4.369308
6/3/2022 23:58:00,4.408315
6/4/2022 23:58:00,4.408315
6/5/2022 23:58:00,4.40836
6/6/2022 23:58:00,4.419258
6/7/2022 23:58:00,4.408333
6/8/2022 23:58:00,4.404566
6/9/2022 23:58:00,4.420857
6/10/2022 23:58:00,4.419111
6/11/2022 23:58:00,4.419111
6/12/2022 23:58:00,4.41831
6/13/2022 23:58:00,4.395375
6/14/2022 23:58:00,4.387861
6/15/2022 23:58:00,4.403151
6/16/2022 23:58:00,4.429315
6/17/2022 23:58:00,4.422142
6/18/2022 23:58:00,4.422142
6/19/2022 23:58:00,4.422112
6/20/2022 23:58:00,4.438282
6/21/2022 23:58:00,4.443237
6/22/2022 23:58:00,4.427224
6/23/2022 23:58:00,4.421087
6/24/2022 23:58:00,4.438623
6/25/2022 23:58:00,4.438623
6/26/2022 23:58:00,4.438698
6/27/2022 23:58:00,4.424505
6/28/2022 23:58:00,4.427713
6/29/2022 23:58:00,4.435994
6/30/2022 23:58:00,4.426882
7/1/2022 23:58:00,4.446456
7/2/2022 23:58:00,4.446456
7/3/2022 23:58:00,4.446169
7/4/2022 23:58:00,4.429979
7/5/2022 23:58:00,4.431718
7/6/2022 23:58:00,4.439326
7/7/2022 23:58:00,4.437407
7/8/2022 23:58:00,4.443407
7/9/2022 23:58:00,4.443407
7/10/2022 23:58:00,4.443714
7/11/2022 23:58:00,4.445053
7/12/2022 23:58:00,4.439731
7/13/2022 23:58:00,4.430321
7/14/2022 23:58:00,4.428332
7/15/2022 23:58:00,4.426314
7/16/2022 23:58:00,4.426314
7/17/2022 23:58:00,4.426341
7/18/2022 23:58:00,4.424258
7/19/2022 23:58:00,4.427462
7/20/2022 23:58:00,4.422904
7/21/2022 23:58:00,4.415851
7/22/2022 23:58:00,4.413639
7/23/2022 23:58:00,4.413639
7/24/2022 23:58:00,4.413982
7/25/2022 23:58:00,4.417179
7/26/2022 23:58:00,4.42392
7/27/2022 23:58:00,4.418037
7/28/2022 23:58:00,4.431625
7/29/2022 23:58:00,4.447926
7/30/2022 23:58:00,4.447926
7/31/2022 23:58:00,4.448563
8/1/2022 23:58:00,4.455324
8/2/2022 23:58:00,4.437611
8/3/2022 23:58:00,4.429269
8/4/2022 23:58:00,4.437749
8/5/2022 23:58:00,4.428115
8/6/2022 23:58:00,4.428115
8/7/2022 23:58:00,4.428489
8/8/2022 23:58:00,4.444
8/9/2022 23:58:00,4.445481
8/10/2022 23:58:00,4.448437
8/11/2022 23:58:00,4.440486
8/12/2022 23:58:00,4.440597
8/13/2022 23:58:00,4.440597
8/14/2022 23:58:00,4.440737
8/15/2022 23:58:00,4.426471
8/16/2022 23:58:00,4.411025
8/17/2022 23:58:00,4.414644
8/18/2022 23:58:00,4.416926
8/19/2022 23:58:00,4.415587
8/20/2022 23:58:00,4.415587
8/21/2022 23:58:00,4.41592
8/22/2022 23:58:00,4.399495
8/23/2022 23:58:00,4.412664
8/24/2022 23:58:00,4.404193
8/25/2022 23:58:00,4.407458
8/26/2022 23:58:00,4.406589
8/27/2022 23:58:00,4.406589
8/28/2022 23:58:00,4.40656
8/29/2022 23:58:00,4.395963
8/30/2022 23:58:00,4.403521
8/31/2022 23:58:00,4.402168
9/1/2022 23:58:00,4.42276
9/2/2022 23:58:00,4.43632
9/3/2022 23:58:00,4.43632
9/4/2022 23:58:00,4.437116
9/5/2022 23:58:00,4.425376
9/6/2022 23:58:00,4.428999
9/7/2022 23:58:00,4.428336
9/8/2022 23:58:00,4.435251
9/9/2022 23:58:00,4.453894
9/10/2022 23:58:00,4.453923
9/11/2022 23:58:00,4.453909
9/12/2022 23:58:00,4.450877
9/13/2022 23:58:00,4.49361
9/14/2022 23:58:00,4.462654
9/15/2022 23:58:00,4.463793
9/16/2022 23:58:00,4.478894
9/17/2022 23:58:00,4.478894
9/18/2022 23:58:00,4.478653
9/19/2022 23:58:00,4.469008
9/20/2022 23:58:00,4.465326
9/21/2022 23:58:00,4.460207
9/22/2022 23:58:00,4.455716
9/23/2022 23:58:00,4.460145
9/24/2022 23:58:00,4.460145
9/25/2022 23:58:00,4.459767
9/26/2022 23:58:00,4.450292
9/27/2022 23:58:00,4.411639
9/28/2022 23:58:00,4.398445
9/29/2022 23:58:00,4.439368
9/30/2022 23:58:00,4.469182
10/1/2022 23:58:00,4.469182
10/2/2022 23:58:00,4.469224
10/3/2022 23:58:00,4.466512
10/4/2022 23:58:00,4.442735
10/5/2022 23:58:00,4.430087
10/6/2022 23:58:00,4.426939
10/7/2022 23:58:00,4.456269
10/8/2022 23:58:00,4.456269
10/9/2022 23:58:00,4.456296
10/10/2022 23:58:00,4.443687
10/11/2022 23:58:00,4.441525
10/12/2022 23:58:00,4.428398
10/13/2022 23:58:00,4.441553
10/14/2022 23:58:00,4.444681
10/15/2022 23:58:00,4.444681
10/16/2022 23:58:00,4.444723
10/17/2022 23:58:00,4.444939
10/18/2022 23:58:00,4.44412
10/19/2022 23:58:00,4.446381
10/20/2022 23:58:00,4.445294
10/21/2022 23:58:00,4.428132
10/22/2022 23:58:00,4.428132
10/23/2022 23:58:00,4.44242
10/24/2022 23:58:00,4.448713
10/25/2022 23:58:00,4.433241
10/26/2022 23:58:00,4.455902
10/27/2022 23:58:00,4.432625
10/28/2022 23:58:00,4.425991
10/29/2022 23:58:00,4.425991
10/30/2022 23:58:00,4.425991
10/31/2022 23:58:00,4.415739
11/1/2022 23:58:00,4.414051
11/2/2022 23:58:00,4.423707
11/3/2022 23:58:00,4.40225
11/4/2022 23:58:00,4.453689
11/5/2022 23:58:00,4.453522
11/6/2022 23:58:00,4.453522
11/7/2022 23:58:00,4.406028
11/8/2022 23:58:00,4.384089
11/9/2022 23:58:00,4.406855
11/10/2022 23:58:00,4.369417
11/11/2022 23:58:00,4.374689
11/12/2022 23:58:00,4.374789
11/13/2022 23:58:00,4.374789
11/14/2022 23:58:00,4.366271
11/15/2022 23:58:00,4.411811
11/16/2022 23:58:00,4.376993
11/17/2022 23:58:00,4.334896
11/18/2022 23:58:00,4.369787
11/19/2022 23:58:00,4.370187
11/20/2022 23:58:00,4.370187
11/21/2022 23:58:00,4.344675
11/22/2022 23:58:00,4.356568
11/23/2022 23:58:00,4.340661
11/24/2022 23:58:00,4.322287
11/25/2022 23:58:00,4.316437
11/26/2022 23:58:00,4.316368
11/27/2022 23:58:00,4.316368
11/28/2022 23:58:00,4.30139
11/29/2022 23:58:00,4.32249
11/30/2022 23:58:00,4.339514
12/1/2022 23:58:00,4.341959
12/2/2022 23:58:00,4.347294
12/3/2022 23:58:00,4.34728
12/4/2022 23:58:00,4.347318
12/5/2022 23:58:00,4.389874
12/6/2022 23:58:00,4.378716
12/7/2022 23:58:00,4.393269
12/8/2022 23:58:00,4.395415
12/9/2022 23:58:00,4.411279
12/10/2022 23:58:00,4.411409
12/11/2022 23:58:00,4.411409
12/12/2022 23:58:00,4.39689
12/13/2022 23:58:00,4.406472
12/14/2022 23:58:00,4.385662
12/15/2022 23:58:00,4.418245
12/16/2022 23:58:00,4.41276
12/17/2022 23:58:00,4.41316
12/18/2022 23:58:00,4.41316
12/19/2022 23:58:00,4.410812
12/20/2022 23:58:00,4.413063
12/21/2022 23:58:00,4.394228
12/22/2022 23:58:00,4.401074
12/23/2022 23:58:00,4.398867
12/24/2022 23:58:00,4.398881
12/25/2022 23:58:00,4.398881
12/26/2022 23:58:00,4.412097
12/27/2022 23:58:00,4.413931
12/28/2022 23:58:00,4.403112
12/29/2022 23:58:00,4.405121
12/30/2022 23:58:00,4.442819
12/31/2022 23:58:00,4.442805
1/1/2023 23:58:00,4.442805
1/2/2023 23:58:00,4.453006
1/3/2023 23:58:00,4.432373
1/4/2023 23:58:00,4.454573
1/5/2023 23:58:00,4.447869
1/6/2023 23:58:00,4.46905
1/7/2023 23:58:00,4.469036
1/8/2023 23:58:00,4.469036
1/9/2023 23:58:00,4.497896
1/10/2023 23:58:00,4.489577
1/11/2023 23:58:00,4.495294
1/12/2023 23:58:00,4.500178
1/13/2023 23:58:00,4.517291
1/14/2023 23:58:00,4.517276
1/15/2023 23:58:00,4.517276
1/16/2023 23:58:00,4.507232
1/17/2023 23:58:00,4.469334
1/18/2023 23:58:00,4.495284
1/19/2023 23:58:00,4.47684
1/20/2023 23:58:00,4.469147
1/21/2023 23:58:00,4.469132
1/22/2023 23:58:00,4.469132
1/23/2023 23:58:00,4.465031
1/24/2023 23:58:00,4.461478
1/25/2023 23:58:00,4.458689
1/26/2023 23:58:00,4.453291
1/27/2023 23:58:00,4.460677
1/28/2023 23:58:00,4.460777
1/29/2023 23:58:00,4.460777
1/30/2023 23:58:00,4.45784
1/31/2023 23:58:00,4.445241
2/1/2023 23:58:00,4.406008
2/2/2023 23:58:00,4.412789
2/3/2023 23:58:00,4.422931
