Date,Close
7/8/2010 23:58:00,23.191
7/9/2010 23:58:00,23.24
7/12/2010 23:58:00,23.17
7/13/2010 23:58:00,23.111
7/14/2010 23:58:00,23.315
7/15/2010 23:58:00,23.175
7/16/2010 23:58:00,23.37
7/19/2010 23:58:00,23.359
7/20/2010 23:58:00,23.403
7/21/2010 23:58:00,23.354
7/22/2010 23:58:00,23.354
7/23/2010 23:58:00,23.452
7/26/2010 23:58:00,23.403
7/27/2010 23:58:00,23.513
7/28/2010 23:58:00,23.403
7/29/2010 23:58:00,23.452
7/30/2010 23:58:00,23.419
8/2/2010 23:58:00,23.375
8/3/2010 23:58:00,23.568
8/4/2010 23:58:00,23.646
8/5/2010 23:58:00,23.529
8/6/2010 23:58:00,23.337
8/9/2010 23:58:00,23.529
8/10/2010 23:58:00,23.419
8/11/2010 23:58:00,23.585
8/12/2010 23:58:00,23.458
8/13/2010 23:58:00,23.502
8/16/2010 23:58:00,23.425
8/17/2010 23:58:00,23.518
8/18/2010 23:58:00,23.629
8/19/2010 23:58:00,23.563
8/20/2010 23:58:00,23.507
8/23/2010 23:58:00,23.669
8/24/2010 23:58:00,23.48
8/25/2010 23:58:00,23.552
8/26/2010 23:58:00,23.607
8/27/2010 23:58:00,23.546
8/30/2010 23:58:00,23.68
8/31/2010 23:58:00,23.635
9/1/2010 23:58:00,23.747
9/2/2010 23:58:00,23.753
9/3/2010 23:58:00,23.629
9/6/2010 23:58:00,23.73
9/7/2010 23:58:00,23.821
9/8/2010 23:58:00,23.725
9/9/2010 23:58:00,23.793
9/10/2010 23:58:00,23.832
9/13/2010 23:58:00,23.618
9/14/2010 23:58:00,23.518
9/15/2010 23:58:00,23.646
9/16/2010 23:58:00,23.691
9/17/2010 23:58:00,23.764
9/20/2010 23:58:00,23.781
9/21/2010 23:58:00,23.529
9/22/2010 23:58:00,23.742
9/23/2010 23:58:00,23.798
9/24/2010 23:58:00,23.618
9/27/2010 23:58:00,23.742
9/28/2010 23:58:00,23.607
9/29/2010 23:58:00,23.753
9/30/2010 23:58:00,23.73
10/1/2010 23:58:00,23.691
10/4/2010 23:58:00,23.776
10/5/2010 23:58:00,23.585
10/6/2010 23:58:00,23.414
10/7/2010 23:58:00,23.552
10/8/2010 23:58:00,23.579
10/11/2010 23:58:00,23.613
10/12/2010 23:58:00,23.568
10/13/2010 23:58:00,23.529
10/14/2010 23:58:00,23.629
10/15/2010 23:58:00,23.776
10/18/2010 23:58:00,23.646
10/19/2010 23:58:00,23.815
10/20/2010 23:58:00,23.524
10/21/2010 23:58:00,23.827
10/22/2010 23:58:00,23.697
10/25/2010 23:58:00,23.348
10/26/2010 23:58:00,23.73
10/27/2010 23:58:00,23.685
10/28/2010 23:58:00,23.546
10/29/2010 23:58:00,23.507
11/1/2010 23:58:00,23.629
11/2/2010 23:58:00,23.585
11/3/2010 23:58:00,23.513
11/4/2010 23:58:00,23.535
11/5/2010 23:58:00,23.652
11/8/2010 23:58:00,23.535
11/9/2010 23:58:00,23.629
11/10/2010 23:58:00,23.403
11/11/2010 23:58:00,23.48
11/12/2010 23:58:00,23.288
11/15/2010 23:58:00,23.337
11/16/2010 23:58:00,23.381
11/17/2010 23:58:00,23.31
11/18/2010 23:58:00,23.403
11/19/2010 23:58:00,23.507
11/22/2010 23:58:00,23.48
11/23/2010 23:58:00,23.496
11/24/2010 23:58:00,23.267
11/25/2010 23:58:00,23.261
11/26/2010 23:58:00,23.089
11/29/2010 23:58:00,23.186
11/30/2010 23:58:00,23.143
12/1/2010 23:58:00,23.137
12/2/2010 23:58:00,23.121
12/3/2010 23:58:00,22.941
12/6/2010 23:58:00,23.047
12/7/2010 23:58:00,23.137
12/8/2010 23:58:00,22.92
12/9/2010 23:58:00,22.936
12/10/2010 23:58:00,22.983
12/13/2010 23:58:00,22.815
12/14/2010 23:58:00,23.111
12/15/2010 23:58:00,22.8
12/16/2010 23:58:00,22.691
12/17/2010 23:58:00,22.883
12/20/2010 23:58:00,22.8
12/21/2010 23:58:00,22.852
12/22/2010 23:58:00,22.915
12/23/2010 23:58:00,22.831
12/24/2010 23:58:00,22.758
12/27/2010 23:58:00,22.671
12/28/2010 23:58:00,23
12/29/2010 23:58:00,22.487
12/30/2010 23:58:00,22.457
12/31/2010 23:58:00,22.65
1/3/2011 23:58:00,22.563
1/4/2011 23:58:00,22.717
1/5/2011 23:58:00,22.743
1/6/2011 23:58:00,22.774
1/7/2011 23:58:00,22.795
1/10/2011 23:58:00,22.427
1/11/2011 23:58:00,22.472
1/12/2011 23:58:00,22.237
1/13/2011 23:58:00,22.227
1/14/2011 23:58:00,22.482
1/17/2011 23:58:00,22.599
1/18/2011 23:58:00,22.599
1/19/2011 23:58:00,22.64
1/20/2011 23:58:00,22.65
1/21/2011 23:58:00,22.467
1/24/2011 23:58:00,22.589
1/25/2011 23:58:00,22.64
1/26/2011 23:58:00,22.686
1/27/2011 23:58:00,22.712
1/28/2011 23:58:00,22.722
1/31/2011 23:58:00,22.63
2/1/2011 23:58:00,22.722
2/2/2011 23:58:00,22.779
2/3/2011 23:58:00,23.004
2/4/2011 23:58:00,22.831
2/7/2011 23:58:00,22.696
2/8/2011 23:58:00,22.774
2/9/2011 23:58:00,22.462
2/10/2011 23:58:00,22.676
2/11/2011 23:58:00,22.671
2/14/2011 23:58:00,22.81
2/15/2011 23:58:00,23.047
2/16/2011 23:58:00,22.931
2/17/2011 23:58:00,22.925
2/18/2011 23:58:00,22.779
2/21/2011 23:58:00,22.983
2/22/2011 23:58:00,23.047
2/23/2011 23:58:00,23.111
2/24/2011 23:58:00,23.24
2/25/2011 23:58:00,23.414
2/28/2011 23:58:00,23.419
3/1/2011 23:58:00,23.332
3/2/2011 23:58:00,23.288
3/3/2011 23:58:00,23.121
3/4/2011 23:58:00,23.137
3/7/2011 23:58:00,23.343
3/8/2011 23:58:00,23.25
3/9/2011 23:58:00,23.213
3/10/2011 23:58:00,23.202
3/11/2011 23:58:00,23.121
3/14/2011 23:58:00,23.196
3/15/2011 23:58:00,22.957
3/16/2011 23:58:00,23.095
3/17/2011 23:58:00,23.1
3/18/2011 23:58:00,23.154
3/21/2011 23:58:00,23.272
3/22/2011 23:58:00,23.491
3/23/2011 23:58:00,23.452
3/24/2011 23:58:00,23.392
3/25/2011 23:58:00,23.447
3/28/2011 23:58:00,23.305
3/29/2011 23:58:00,23.31
3/30/2011 23:58:00,23.31
3/31/2011 23:58:00,23.403
4/1/2011 23:58:00,23.089
4/2/2011 23:58:00,23.089
4/3/2011 23:58:00,23.1
4/4/2011 23:58:00,23.196
4/5/2011 23:58:00,23.111
4/6/2011 23:58:00,22.989
4/7/2011 23:58:00,22.952
4/8/2011 23:58:00,22.936
4/9/2011 23:58:00,23.026
4/10/2011 23:58:00,22.989
4/11/2011 23:58:00,23.105
4/12/2011 23:58:00,23.127
4/13/2011 23:58:00,23.223
4/14/2011 23:58:00,23.127
4/15/2011 23:58:00,23.381
4/16/2011 23:58:00,23.381
4/17/2011 23:58:00,23.43
4/18/2011 23:58:00,23.408
4/19/2011 23:58:00,23.305
4/20/2011 23:58:00,23.425
4/21/2011 23:58:00,23.474
4/22/2011 23:58:00,23.469
4/23/2011 23:58:00,23.469
4/24/2011 23:58:00,23.502
4/25/2011 23:58:00,23.436
4/26/2011 23:58:00,23.359
4/27/2011 23:58:00,23.299
4/28/2011 23:58:00,23.343
4/29/2011 23:58:00,23.452
4/30/2011 23:58:00,23.463
5/1/2011 23:58:00,23.507
5/2/2011 23:58:00,23.48
5/3/2011 23:58:00,23.159
5/4/2011 23:58:00,23.234
5/5/2011 23:58:00,23.546
5/6/2011 23:58:00,23.458
5/7/2011 23:58:00,23.294
5/8/2011 23:58:00,23.485
5/9/2011 23:58:00,23.277
5/10/2011 23:58:00,23.105
5/11/2011 23:58:00,23.425
5/12/2011 23:58:00,22.941
5/13/2011 23:58:00,23.218
5/14/2011 23:58:00,23.218
5/15/2011 23:58:00,23.277
5/16/2011 23:58:00,22.952
5/17/2011 23:58:00,23.084
5/18/2011 23:58:00,23.234
5/19/2011 23:58:00,23.229
5/20/2011 23:58:00,23.343
5/21/2011 23:58:00,23.337
5/22/2011 23:58:00,23.414
5/23/2011 23:58:00,23.089
5/24/2011 23:58:00,23.18
5/25/2011 23:58:00,23.218
5/26/2011 23:58:00,23.326
5/27/2011 23:58:00,23.196
5/28/2011 23:58:00,23.245
5/29/2011 23:58:00,23.223
5/30/2011 23:58:00,23.294
5/31/2011 23:58:00,23.245
6/1/2011 23:58:00,23.154
6/2/2011 23:58:00,23.305
6/3/2011 23:58:00,23.137
6/4/2011 23:58:00,23.137
6/5/2011 23:58:00,23.148
6/6/2011 23:58:00,23.321
6/7/2011 23:58:00,23.381
6/8/2011 23:58:00,23.337
6/9/2011 23:58:00,23.513
6/10/2011 23:58:00,23.414
6/11/2011 23:58:00,23.458
6/12/2011 23:58:00,23.474
6/13/2011 23:58:00,23.305
6/14/2011 23:58:00,23.419
6/15/2011 23:58:00,23.485
6/16/2011 23:58:00,23.229
6/17/2011 23:58:00,23.436
6/18/2011 23:58:00,23.441
6/19/2011 23:58:00,23.474
6/20/2011 23:58:00,23.31
6/21/2011 23:58:00,23.436
6/22/2011 23:58:00,23.469
6/23/2011 23:58:00,23.321
6/24/2011 23:58:00,23.37
6/25/2011 23:58:00,23.186
6/26/2011 23:58:00,23.414
6/27/2011 23:58:00,23.207
6/28/2011 23:58:00,23.213
6/29/2011 23:58:00,23.348
6/30/2011 23:58:00,23.419
7/1/2011 23:58:00,23.37
7/2/2011 23:58:00,23.403
7/3/2011 23:58:00,23.364
7/4/2011 23:58:00,23.37
7/5/2011 23:58:00,23.496
7/6/2011 23:58:00,23.491
7/7/2011 23:58:00,23.419
7/8/2011 23:58:00,23.563
7/9/2011 23:58:00,23.563
7/10/2011 23:58:00,23.629
7/11/2011 23:58:00,23.602
7/12/2011 23:58:00,23.513
7/13/2011 23:58:00,23.458
7/14/2011 23:58:00,23.725
7/15/2011 23:58:00,23.641
7/16/2011 23:58:00,23.691
7/17/2011 23:58:00,23.719
7/18/2011 23:58:00,23.652
7/19/2011 23:58:00,23.793
7/20/2011 23:58:00,23.714
7/21/2011 23:58:00,23.458
7/22/2011 23:58:00,23.889
7/23/2011 23:58:00,23.889
7/24/2011 23:58:00,23.872
7/25/2011 23:58:00,23.889
7/26/2011 23:58:00,23.901
7/27/2011 23:58:00,24.05
7/28/2011 23:58:00,23.918
7/29/2011 23:58:00,23.725
7/30/2011 23:58:00,23.747
7/31/2011 23:58:00,23.81
8/1/2011 23:58:00,24.254
8/2/2011 23:58:00,23.918
8/3/2011 23:58:00,23.941
8/4/2011 23:58:00,23.883
8/5/2011 23:58:00,23.618
8/6/2011 23:58:00,23.759
8/7/2011 23:58:00,23.663
8/8/2011 23:58:00,23.844
8/9/2011 23:58:00,23.832
8/10/2011 23:58:00,24.125
8/11/2011 23:58:00,23.855
8/15/2011 23:58:00,23.861
8/16/2011 23:58:00,24.033
8/17/2011 23:58:00,24.114
8/18/2011 23:58:00,23.895
8/19/2011 23:58:00,23.827
8/20/2011 23:58:00,23.849
8/21/2011 23:58:00,23.866
8/22/2011 23:58:00,24.091
8/23/2011 23:58:00,24.12
8/24/2011 23:58:00,24.096
8/25/2011 23:58:00,24.085
8/26/2011 23:58:00,24.033
8/27/2011 23:58:00,23.844
8/28/2011 23:58:00,24.038
8/29/2011 23:58:00,24.056
8/30/2011 23:58:00,24.015
8/31/2011 23:58:00,24.196
9/1/2011 23:58:00,24.062
9/2/2011 23:58:00,24.172
9/3/2011 23:58:00,24.172
9/4/2011 23:58:00,24.225
9/5/2011 23:58:00,24.155
9/6/2011 23:58:00,24.325
9/7/2011 23:58:00,24.01
9/8/2011 23:58:00,24.26
9/9/2011 23:58:00,24.038
9/10/2011 23:58:00,24.038
9/11/2011 23:58:00,24.108
9/12/2011 23:58:00,23.613
9/13/2011 23:58:00,23.691
9/14/2011 23:58:00,23.747
9/15/2011 23:58:00,23.759
9/16/2011 23:58:00,23.844
9/17/2011 23:58:00,23.844
9/18/2011 23:58:00,23.923
9/19/2011 23:58:00,23.613
9/20/2011 23:58:00,23.685
9/21/2011 23:58:00,23.359
9/22/2011 23:58:00,23.218
9/23/2011 23:58:00,23.332
9/24/2011 23:58:00,23.343
9/25/2011 23:58:00,23.294
9/26/2011 23:58:00,23.552
9/27/2011 23:58:00,23.629
9/28/2011 23:58:00,23.618
9/29/2011 23:58:00,23.54
9/30/2011 23:58:00,23.485
10/1/2011 23:58:00,23.485
10/2/2011 23:58:00,23.552
10/3/2011 23:58:00,23.507
10/4/2011 23:58:00,23.175
10/5/2011 23:58:00,23.529
10/6/2011 23:58:00,23.397
10/7/2011 23:58:00,23.579
10/8/2011 23:58:00,23.579
10/9/2011 23:58:00,23.579
10/10/2011 23:58:00,23.798
10/11/2011 23:58:00,23.54
10/12/2011 23:58:00,23.725
10/13/2011 23:58:00,23.669
10/14/2011 23:58:00,23.77
10/15/2011 23:58:00,23.793
10/16/2011 23:58:00,23.781
10/17/2011 23:58:00,23.697
10/18/2011 23:58:00,23.685
10/19/2011 23:58:00,23.883
10/20/2011 23:58:00,23.821
10/21/2011 23:58:00,23.513
10/22/2011 23:58:00,23.546
10/23/2011 23:58:00,23.585
10/24/2011 23:58:00,23.663
10/25/2011 23:58:00,23.872
10/26/2011 23:58:00,23.793
10/27/2011 23:58:00,23.929
10/28/2011 23:58:00,24.038
10/29/2011 23:58:00,24.038
10/30/2011 23:58:00,24.01
10/31/2011 23:58:00,24.12
11/1/2011 23:58:00,23.557
11/2/2011 23:58:00,23.68
11/3/2011 23:58:00,23.855
11/4/2011 23:58:00,23.747
11/5/2011 23:58:00,23.844
11/6/2011 23:58:00,23.787
11/7/2011 23:58:00,23.685
11/8/2011 23:58:00,23.629
11/9/2011 23:58:00,23.491
11/10/2011 23:58:00,23.408
11/11/2011 23:58:00,23.364
11/12/2011 23:58:00,23.364
11/13/2011 23:58:00,23.386
11/14/2011 23:58:00,23.463
11/15/2011 23:58:00,23.381
11/16/2011 23:58:00,23.343
11/17/2011 23:58:00,23.277
11/18/2011 23:58:00,23.315
11/19/2011 23:58:00,23.452
11/20/2011 23:58:00,23.392
11/21/2011 23:58:00,23.121
11/22/2011 23:58:00,23.354
11/23/2011 23:58:00,23.272
11/24/2011 23:58:00,23.37
11/25/2011 23:58:00,23.164
11/26/2011 23:58:00,23.18
11/27/2011 23:58:00,23.234
11/28/2011 23:58:00,23.267
11/29/2011 23:58:00,23.31
11/30/2011 23:58:00,23.375
12/1/2011 23:58:00,23.496
12/2/2011 23:58:00,23.618
12/3/2011 23:58:00,23.31
12/4/2011 23:58:00,23.641
12/5/2011 23:58:00,23.607
12/6/2011 23:58:00,23.524
12/7/2011 23:58:00,23.425
12/8/2011 23:58:00,23.37
12/9/2011 23:58:00,23.299
12/10/2011 23:58:00,23.414
12/11/2011 23:58:00,23.403
12/12/2011 23:58:00,23.332
12/13/2011 23:58:00,23.469
12/14/2011 23:58:00,23.127
12/15/2011 23:58:00,23.164
12/16/2011 23:58:00,22.989
12/17/2011 23:58:00,22.989
12/18/2011 23:58:00,23.261
12/19/2011 23:58:00,23.245
12/20/2011 23:58:00,23.332
12/21/2011 23:58:00,23.447
12/22/2011 23:58:00,23.392
12/23/2011 23:58:00,23.392
12/24/2011 23:58:00,23.441
12/25/2011 23:58:00,23.441
12/26/2011 23:58:00,23.452
12/27/2011 23:58:00,23.381
12/28/2011 23:58:00,23.568
12/29/2011 23:58:00,23.143
12/30/2011 23:58:00,23.299
12/31/2011 23:58:00,23.299
1/1/2012 23:58:00,23.299
1/2/2012 23:58:00,23.392
1/3/2012 23:58:00,23.568
1/4/2012 23:58:00,23.574
1/5/2012 23:58:00,23.491
1/6/2012 23:58:00,23.48
1/7/2012 23:58:00,23.491
1/8/2012 23:58:00,23.529
1/9/2012 23:58:00,23.305
1/10/2012 23:58:00,23.288
1/11/2012 23:58:00,23.18
1/12/2012 23:58:00,23.121
1/13/2012 23:58:00,23.343
1/14/2012 23:58:00,23.343
1/15/2012 23:58:00,23.419
1/16/2012 23:58:00,23.261
1/17/2012 23:58:00,23.37
1/18/2012 23:58:00,23.408
1/19/2012 23:58:00,23.414
1/20/2012 23:58:00,23.48
1/21/2012 23:58:00,23.447
1/22/2012 23:58:00,23.546
1/23/2012 23:58:00,23.579
1/24/2012 23:58:00,23.557
1/25/2012 23:58:00,23.491
1/26/2012 23:58:00,23.883
1/27/2012 23:58:00,23.736
1/28/2012 23:58:00,23.742
1/29/2012 23:58:00,23.759
1/30/2012 23:58:00,23.618
1/31/2012 23:58:00,23.697
2/1/2012 23:58:00,23.652
2/2/2012 23:58:00,23.669
2/3/2012 23:58:00,23.77
2/4/2012 23:58:00,23.861
2/5/2012 23:58:00,23.815
2/6/2012 23:58:00,23.568
2/7/2012 23:58:00,23.496
2/8/2012 23:58:00,23.73
2/9/2012 23:58:00,23.574
2/10/2012 23:58:00,23.48
2/11/2012 23:58:00,23.474
2/12/2012 23:58:00,23.507
2/13/2012 23:58:00,23.641
2/14/2012 23:58:00,23.507
2/15/2012 23:58:00,23.502
2/16/2012 23:58:00,23.245
2/17/2012 23:58:00,23.441
2/18/2012 23:58:00,23.458
2/19/2012 23:58:00,23.474
2/20/2012 23:58:00,23.641
2/21/2012 23:58:00,23.452
2/22/2012 23:58:00,23.447
2/23/2012 23:58:00,23.469
2/24/2012 23:58:00,23.474
2/25/2012 23:58:00,23.474
2/26/2012 23:58:00,23.458
2/27/2012 23:58:00,23.54
2/28/2012 23:58:00,23.618
2/29/2012 23:58:00,23.708
3/1/2012 23:58:00,23.618
3/2/2012 23:58:00,23.568
3/3/2012 23:58:00,23.563
3/4/2012 23:58:00,23.557
3/5/2012 23:58:00,23.408
3/6/2012 23:58:00,23.386
3/7/2012 23:58:00,23.458
3/8/2012 23:58:00,23.524
3/9/2012 23:58:00,23.674
3/10/2012 23:58:00,23.674
3/11/2012 23:58:00,23.635
3/12/2012 23:58:00,23.414
3/13/2012 23:58:00,23.491
3/14/2012 23:58:00,23.364
3/15/2012 23:58:00,23.337
3/16/2012 23:58:00,23.31
3/17/2012 23:58:00,23.294
3/18/2012 23:58:00,23.305
3/19/2012 23:58:00,23.359
3/20/2012 23:58:00,23.272
3/21/2012 23:58:00,23.408
3/22/2012 23:58:00,23.299
3/23/2012 23:58:00,23.337
3/24/2012 23:58:00,23.364
3/25/2012 23:58:00,23.354
3/26/2012 23:58:00,23.348
3/27/2012 23:58:00,23.579
3/28/2012 23:58:00,23.54
3/29/2012 23:58:00,23.452
3/30/2012 23:58:00,23.43
3/31/2012 23:58:00,23.436
4/1/2012 23:58:00,23.48
4/2/2012 23:58:00,23.557
4/3/2012 23:58:00,23.669
4/4/2012 23:58:00,23.436
4/5/2012 23:58:00,23.419
4/6/2012 23:58:00,23.31
4/7/2012 23:58:00,23.414
4/8/2012 23:58:00,23.354
4/9/2012 23:58:00,23.31
4/10/2012 23:58:00,23.381
4/11/2012 23:58:00,23.529
4/12/2012 23:58:00,23.502
4/13/2012 23:58:00,23.776
4/14/2012 23:58:00,23.776
4/15/2012 23:58:00,23.827
4/16/2012 23:58:00,23.403
4/17/2012 23:58:00,23.629
4/18/2012 23:58:00,23.518
4/19/2012 23:58:00,23.524
4/20/2012 23:58:00,23.557
4/21/2012 23:58:00,23.557
4/22/2012 23:58:00,23.585
4/23/2012 23:58:00,23.585
4/24/2012 23:58:00,23.585
4/25/2012 23:58:00,23.674
4/26/2012 23:58:00,23.646
4/27/2012 23:58:00,23.557
4/28/2012 23:58:00,23.557
4/30/2012 23:58:00,23.574
5/1/2012 23:58:00,23.563
5/2/2012 23:58:00,23.524
5/3/2012 23:58:00,23.458
5/4/2012 23:58:00,23.54
5/5/2012 23:58:00,23.305
5/6/2012 23:58:00,23.635
5/7/2012 23:58:00,23.496
5/8/2012 23:58:00,23.552
5/9/2012 23:58:00,23.496
5/10/2012 23:58:00,23.447
5/11/2012 23:58:00,23.48
5/12/2012 23:58:00,23.485
5/13/2012 23:58:00,23.529
5/14/2012 23:58:00,23.546
5/15/2012 23:58:00,23.579
5/16/2012 23:58:00,23.332
5/17/2012 23:58:00,23.245
5/18/2012 23:58:00,23.01
5/19/2012 23:58:00,23.004
5/20/2012 23:58:00,23.057
5/21/2012 23:58:00,23.202
5/22/2012 23:58:00,23.294
5/23/2012 23:58:00,23.305
5/24/2012 23:58:00,23.25
5/25/2012 23:58:00,23.218
5/26/2012 23:58:00,23.218
5/27/2012 23:58:00,23.223
5/28/2012 23:58:00,23.267
5/29/2012 23:58:00,23.277
5/30/2012 23:58:00,23.207
5/31/2012 23:58:00,23.229
6/1/2012 23:58:00,22.957
6/2/2012 23:58:00,22.957
6/3/2012 23:58:00,22.994
6/4/2012 23:58:00,23.207
6/5/2012 23:58:00,23.25
6/6/2012 23:58:00,23.315
6/7/2012 23:58:00,23.414
6/8/2012 23:58:00,23.229
6/9/2012 23:58:00,23.047
6/10/2012 23:58:00,23.137
6/11/2012 23:58:00,23.419
6/12/2012 23:58:00,23.359
6/13/2012 23:58:00,23.294
6/14/2012 23:58:00,23.332
6/15/2012 23:58:00,23.485
6/16/2012 23:58:00,23.485
6/17/2012 23:58:00,23.414
6/18/2012 23:58:00,23.635
6/19/2012 23:58:00,23.447
6/20/2012 23:58:00,23.518
6/21/2012 23:58:00,23.607
6/22/2012 23:58:00,23.397
6/23/2012 23:58:00,23.397
6/24/2012 23:58:00,23.463
6/25/2012 23:58:00,23.348
6/26/2012 23:58:00,23.436
6/27/2012 23:58:00,23.474
6/28/2012 23:58:00,23.315
6/29/2012 23:58:00,23.425
6/30/2012 23:58:00,23.425
7/1/2012 23:58:00,23.419
7/2/2012 23:58:00,23.635
7/3/2012 23:58:00,23.59
7/4/2012 23:58:00,23.613
7/5/2012 23:58:00,23.861
7/6/2012 23:58:00,23.669
7/7/2012 23:58:00,23.332
7/8/2012 23:58:00,23.702
7/9/2012 23:58:00,23.574
7/10/2012 23:58:00,23.669
7/11/2012 23:58:00,23.759
7/12/2012 23:58:00,23.618
7/13/2012 23:58:00,23.596
7/14/2012 23:58:00,23.596
7/15/2012 23:58:00,23.596
7/16/2012 23:58:00,23.585
7/17/2012 23:58:00,23.742
7/18/2012 23:58:00,23.759
7/19/2012 23:58:00,23.929
7/20/2012 23:58:00,24.01
7/21/2012 23:58:00,24.01
7/22/2012 23:58:00,24.062
7/23/2012 23:58:00,23.844
7/24/2012 23:58:00,23.923
7/25/2012 23:58:00,23.987
7/26/2012 23:58:00,23.952
7/27/2012 23:58:00,24.079
7/28/2012 23:58:00,24.079
7/29/2012 23:58:00,24.102
7/30/2012 23:58:00,24.096
7/31/2012 23:58:00,23.981
8/1/2012 23:58:00,24.143
8/2/2012 23:58:00,24.155
8/3/2012 23:58:00,23.895
8/4/2012 23:58:00,23.895
8/5/2012 23:58:00,23.895
8/6/2012 23:58:00,24.027
8/7/2012 23:58:00,24.12
8/8/2012 23:58:00,24.033
8/9/2012 23:58:00,24.062
8/10/2012 23:58:00,24.021
8/11/2012 23:58:00,24.021
8/12/2012 23:58:00,24.038
8/13/2012 23:58:00,24.056
8/14/2012 23:58:00,24.073
8/15/2012 23:58:00,23.998
8/16/2012 23:58:00,23.844
8/17/2012 23:58:00,23.964
8/18/2012 23:58:00,23.964
8/19/2012 23:58:00,23.969
8/20/2012 23:58:00,23.878
8/22/2012 23:58:00,23.844
8/23/2012 23:58:00,23.975
8/24/2012 23:58:00,23.975
8/25/2012 23:58:00,23.975
8/26/2012 23:58:00,23.969
8/27/2012 23:58:00,23.952
8/28/2012 23:58:00,23.844
8/29/2012 23:58:00,23.901
8/30/2012 23:58:00,23.941
8/31/2012 23:58:00,23.964
9/1/2012 23:58:00,23.964
9/2/2012 23:58:00,23.946
9/3/2012 23:58:00,23.929
9/4/2012 23:58:00,23.952
9/5/2012 23:58:00,23.832
9/6/2012 23:58:00,23.958
9/7/2012 23:58:00,23.787
9/8/2012 23:58:00,23.787
9/9/2012 23:58:00,23.849
9/10/2012 23:58:00,24.027
9/11/2012 23:58:00,23.969
9/12/2012 23:58:00,24.091
9/13/2012 23:58:00,24.033
9/14/2012 23:58:00,23.958
9/15/2012 23:58:00,23.798
9/16/2012 23:58:00,23.975
9/17/2012 23:58:00,23.929
9/18/2012 23:58:00,23.987
9/19/2012 23:58:00,23.918
9/20/2012 23:58:00,23.952
9/21/2012 23:58:00,23.941
9/22/2012 23:58:00,23.941
9/23/2012 23:58:00,23.975
9/24/2012 23:58:00,23.878
9/25/2012 23:58:00,23.889
9/26/2012 23:58:00,23.849
9/27/2012 23:58:00,23.866
9/28/2012 23:58:00,23.975
9/29/2012 23:58:00,23.975
9/30/2012 23:58:00,23.998
10/1/2012 23:58:00,23.827
10/2/2012 23:58:00,23.776
10/3/2012 23:58:00,23.776
10/4/2012 23:58:00,23.697
10/5/2012 23:58:00,23.685
10/6/2012 23:58:00,23.685
10/7/2012 23:58:00,23.719
10/8/2012 23:58:00,23.781
10/9/2012 23:58:00,23.878
10/10/2012 23:58:00,23.838
10/11/2012 23:58:00,23.787
10/12/2012 23:58:00,23.889
10/13/2012 23:58:00,23.889
10/14/2012 23:58:00,23.912
10/15/2012 23:58:00,23.918
10/16/2012 23:58:00,23.781
10/17/2012 23:58:00,23.975
10/18/2012 23:58:00,24.033
10/19/2012 23:58:00,23.975
10/20/2012 23:58:00,23.975
10/21/2012 23:58:00,23.969
10/22/2012 23:58:00,23.958
10/23/2012 23:58:00,23.952
10/24/2012 23:58:00,23.918
10/25/2012 23:58:00,24.038
10/26/2012 23:58:00,23.906
10/27/2012 23:58:00,23.906
10/28/2012 23:58:00,23.929
10/29/2012 23:58:00,23.941
10/30/2012 23:58:00,23.918
10/31/2012 23:58:00,23.998
11/1/2012 23:58:00,23.981
11/2/2012 23:58:00,23.941
11/3/2012 23:58:00,23.941
11/4/2012 23:58:00,23.969
11/5/2012 23:58:00,23.878
11/6/2012 23:58:00,23.895
11/7/2012 23:58:00,23.878
11/8/2012 23:58:00,23.781
11/9/2012 23:58:00,23.691
11/10/2012 23:58:00,23.691
11/11/2012 23:58:00,23.702
11/12/2012 23:58:00,23.73
11/13/2012 23:58:00,23.736
11/14/2012 23:58:00,23.747
11/15/2012 23:58:00,23.719
11/16/2012 23:58:00,23.764
11/17/2012 23:58:00,23.764
11/18/2012 23:58:00,23.759
11/19/2012 23:58:00,23.787
11/20/2012 23:58:00,23.77
11/21/2012 23:58:00,23.68
11/22/2012 23:58:00,23.793
11/23/2012 23:58:00,23.691
11/24/2012 23:58:00,23.691
11/25/2012 23:58:00,23.73
11/26/2012 23:58:00,23.781
11/27/2012 23:58:00,23.827
11/28/2012 23:58:00,23.742
11/29/2012 23:58:00,23.821
11/30/2012 23:58:00,23.844
12/1/2012 23:58:00,23.844
12/2/2012 23:58:00,23.838
12/3/2012 23:58:00,23.787
12/4/2012 23:58:00,23.844
12/5/2012 23:58:00,23.855
12/6/2012 23:58:00,23.998
12/7/2012 23:58:00,23.815
12/8/2012 23:58:00,23.579
12/9/2012 23:58:00,23.878
12/10/2012 23:58:00,23.747
12/11/2012 23:58:00,23.781
12/12/2012 23:58:00,23.719
12/13/2012 23:58:00,23.776
12/14/2012 23:58:00,23.669
12/15/2012 23:58:00,23.669
12/16/2012 23:58:00,23.657
12/17/2012 23:58:00,23.793
12/18/2012 23:58:00,23.759
12/19/2012 23:58:00,23.912
12/20/2012 23:58:00,23.861
12/21/2012 23:58:00,23.821
12/22/2012 23:58:00,23.821
12/23/2012 23:58:00,23.827
12/24/2012 23:58:00,23.838
12/25/2012 23:58:00,23.844
12/26/2012 23:58:00,23.714
12/27/2012 23:58:00,23.753
